season,week,game_id,home_team,away_team,home_prev_game_id,away_prev_game_id,home_has_prior_game,away_has_prior_game,home_games_played_before,away_games_played_before,prior_data_state,target_total_innovation,score_only_prediction,score_plus_pbp_prediction
2025,5,401752851,Northwestern,UCLA,401752831.0,401752837.0,1,1,2,3,both_prior,-4.766540232068721,-0.5806767297038812,0.6911505642042918
2025,5,401756905,Kansas,Cincinnati,401756899.0,401756880.0,1,1,3,2,both_prior,5.949721800407573,0.5451842715637797,-1.47451861671932
2025,7,401762834,Western Michigan,Ball State,401762832.0,401762830.0,1,1,5,4,both_prior,-9.00075844305131,-2.263551303850784,-2.385794370157113
2025,8,401762487,UAB,Memphis,401762482.0,401762478.0,1,1,5,5,both_prior,3.1404443440561494,1.304298604463179,-2.3784935645444
2025,5,401762473,Navy,Rice,401762465.0,401762468.0,1,1,2,3,both_prior,-5.115932878976736,1.3517757880820849,-1.638557243379311
2025,8,401756926,Oklahoma State,Cincinnati,401756920.0,401756917.0,1,1,5,5,both_prior,4.007598950255712,-1.0954974670406212,-2.8467769828931577
2025,7,401756916,Arizona,BYU,401756910.0,401756909.0,1,1,4,4,both_prior,-5.0199130174554725,0.9189889797620171,0.8483055608009575
2025,7,401760387,Boise State,New Mexico,401757165.0,401760384.0,1,1,4,4,both_prior,2.937491966391619,-1.312478538630196,2.6719058356991887
2025,5,401757274,New Mexico,New Mexico State,401752837.0,401757257.0,1,1,2,2,both_prior,2.065591845951282,1.058584091374745,-0.3469104519676347
2025,8,401760392,Air Force,Wyoming,401760386.0,401760391.0,1,1,5,5,both_prior,4.519249394541312,2.819021515644624,3.900912964144088
2025,5,401757269,Southern Miss,Jacksonville State,401757263.0,401757234.0,1,1,3,3,both_prior,2.2892950973504327,1.3581158109696938,1.9341145866358707
2025,8,401752951,Virginia,Washington State,401754554.0,401752733.0,1,1,5,5,both_prior,3.1809346775891996,-0.9402700829593521,-3.272854617539919
2025,7,401754561,SMU,Stanford,401754555.0,401754549.0,1,1,4,5,both_prior,2.410412037344827,0.2051274367908493,2.199260306419367
2025,7,401761627,Texas State,Troy,401761620.0,401761621.0,1,1,4,4,both_prior,0.08089644970149834,0.620962760242664,-1.6603720099551638
2025,8,401752743,Kentucky,Texas,401752728.0,401752736.0,1,1,5,6,both_prior,-4.951045841520013,-0.941995880111654,-3.2972156991483805
2025,5,401762474,Tulsa,Tulane,401756900.0,401752711.0,1,1,3,4,both_prior,-0.14834550708212646,-1.805990096728234,-2.5780509175164146
2025,7,401756920,Oklahoma State,Houston,401756910.0,401756913.0,1,1,4,4,both_prior,-4.0147849302135725,-0.46583038629809,-5.00444238044163
2025,8,401754567,Stanford,Florida State,401754561.0,401754559.0,1,1,6,5,both_prior,3.1359837226877687,-0.43542511592448796,0.31572743787641533
2025,8,401760395,New Mexico,Nevada,401760387.0,401760390.0,1,1,5,5,both_prior,-2.749551067620658,0.9863666000503757,-3.163595308861254
2025,5,401752722,South Carolina,Kentucky,401752713.0,401752698.0,1,1,3,3,both_prior,-4.596026410754476,1.6135095705139197,1.8853480428310108
2025,5,401761617,North Texas,South Alabama,401762469.0,401761611.0,1,1,3,3,both_prior,10.45786332247615,2.300742793852305,1.6209854427231383
2025,7,401754563,Oregon State,Wake Forest,401752940.0,401754556.0,1,1,6,4,both_prior,-4.9740676046357635,-0.128664618043435,-0.8882395495455844
2025,7,401760386,UNLV,Air Force,401760385.0,401760381.0,1,1,4,4,both_prior,13.615282622362642,0.7341043216094083,0.4245598807927779
2025,5,401756907,Oklahoma State,Baylor,401756900.0,401756896.0,1,1,2,3,both_prior,4.204377062914958,-1.6977988288689831,-0.3114425134322893
2025,8,401762490,South Florida,Florida Atlantic,401762481.0,401762482.0,1,1,5,5,both_prior,16.121619073270693,3.1593319912856686,2.8769820046243066
2025,8,401754565,Clemson,SMU,401754558.0,401754561.0,1,1,6,5,both_prior,-4.869814700937297,-1.0547135975667137,4.495815755062713
2025,7,401756919,Kansas State,TCU,401756911.0,401756914.0,1,1,5,4,both_prior,0.650397099498349,0.5010280311392449,2.0987635344036053
2025,5,401761615,Louisiana,Marshall,401761610.0,401757264.0,1,1,3,3,both_prior,-2.6363218314390906,2.7531743123521286,2.895707920085629
2025,5,401761616,UL Monroe,Arkansas State,401757267.0,401757261.0,1,1,2,3,both_prior,2.5650362302363305,0.22551868561506058,-1.26798579298509
2025,7,401762485,UTSA,Rice,401762479.0,401762477.0,1,1,4,5,both_prior,-3.888156450633275,-1.0522153563442478,-2.6027425651912326
2025,5,401752721,Missouri,Massachusetts,401752713.0,401752830.0,1,1,3,2,both_prior,6.0086830628150665,0.9619571402350798,-3.773146990154987
2025,7,401760389,Hawai'i,Utah State,401760378.0,401752725.0,1,1,5,4,both_prior,4.284002514915194,3.636167618412178,5.770299509255237
2025,5,401757272,UTEP,Louisiana Tech,401757267.0,401757263.0,1,1,3,3,both_prior,-3.656103724369899,0.8885777749836768,0.4403795983891914
2025,7,401760391,Wyoming,San José State,401760385.0,401760384.0,1,1,4,4,both_prior,-2.2887783470936682,0.13861855821032298,1.1632047901835791
2025,5,401757273,Missouri State,Western Kentucky,401754615.0,401757268.0,1,1,3,3,both_prior,5.241404058773526,-1.4217591753188377,-0.3608852105645406
2025,5,401757270,Kennesaw State,Middle Tennessee,401757261.0,401757264.0,1,1,3,3,both_prior,3.1940638934388303,1.181205679461962,5.569639307788048
2025,7,401752864,Minnesota,Purdue,401752859.0,401752861.0,1,1,4,4,both_prior,-0.9012769458139047,1.1567889800919555,-0.6870534419756357
2025,7,401760390,Nevada,San Diego State,401760383.0,401760382.0,1,1,4,4,both_prior,-7.447253680769947,1.501875091929876,-0.1863683674851113
2025,9,401754573,North Carolina,Virginia,401754371.0,401752951.0,1,1,5,6,both_prior,-1.0232637110201637,-1.6590648560525567,-4.168413668877415
2025,5,401756903,Colorado,BYU,401756897.0,401756898.0,1,1,4,2,both_prior,-1.6642625437352692,0.909548212707453,1.9274031766238826
2025,8,401754566,Duke,Georgia Tech,401754551.0,401754560.0,1,1,5,5,both_prior,8.231103975128974,0.5319611894985995,2.8444488007297704
2025,8,401752879,UCLA,Maryland,401752863.0,401752867.0,1,1,6,5,both_prior,1.7724947108829525,0.9479017061971445,2.4335604724767075
2025,9,401757288,New Mexico State,Missouri State,401757282.0,401757278.0,1,1,5,5,both_prior,-1.1171585364986143,-0.21620789459435386,-8.684421947388422
2025,9,401752885,Indiana,UCLA,401752878.0,401752879.0,1,1,6,7,both_prior,2.3216162122126747,-1.176059469901906,7.1093153681449905
2025,10,401752887,Maryland,Indiana,401752879.0,401752885.0,1,1,6,7,both_prior,-0.8588829500104112,-0.46315560257565,-1.8621012020645618
2025,9,401754571,Georgia Tech,Syracuse,401754566.0,401754568.0,1,1,6,6,both_prior,-0.3720316995784927,-1.993763506421647,-1.8082334964792652
2025,7,401754558,Boston College,Clemson,401754550.0,401754552.0,1,1,4,5,both_prior,2.695984927033038,0.2684523592173171,0.41794895567466145
2025,10,401752758,Texas,Vanderbilt,401752749.0,401752752.0,1,1,8,7,both_prior,-2.534882255812633,-0.055955718332773664,-2.079601664385799
2025,10,401760401,Air Force,Army,401760392.0,401762488.0,1,1,6,6,both_prior,-3.5720591340594865,-1.0709239187945092,0.7034829779728892
2025,10,401752757,Tennessee,Oklahoma,401752747.0,401752750.0,1,1,7,7,both_prior,1.0830254198730813,2.101526318439166,2.2863109271484965
2025,10,401754579,NC State,Georgia Tech,401754574.0,401754571.0,1,1,7,7,both_prior,4.405159912551731,1.9955711022711808,3.8694368388159077
2025,5,401752950,Colorado State,Washington State,401760373.0,401752842.0,1,1,2,3,both_prior,-4.055508508630751,0.691233775043101,1.1320360097412787
2025,10,401757289,Kennesaw State,UTEP,401757285.0,401757284.0,1,1,6,6,both_prior,2.441808334982234,1.4613196561552937,-12.183378413591342
2025,11,401762501,Memphis,Tulane,401762497.0,401762443.0,1,1,8,8,both_prior,0.5866146010146878,0.702952803376011,3.2490588548830757
2025,9,401752750,Oklahoma,Ole Miss,401752744.0,401752742.0,1,1,6,7,both_prior,-0.8309550409385054,0.4609838794505235,-0.23009327023211817
2025,9,401752752,Vanderbilt,Missouri,401752745.0,401752740.0,1,1,6,6,both_prior,0.6083291990514539,-0.003812506934612683,-0.6683078256472553
2025,9,401752749,Mississippi State,Texas,401752741.0,401752743.0,1,1,6,7,both_prior,-2.312531040909761,-1.859061532754559,-1.748427524922255
2025,9,401762494,Memphis,South Florida,401762487.0,401762490.0,1,1,6,6,both_prior,2.2596021670145987,-1.0350654104894692,2.8158752595947436
2025,9,401752880,Washington,Illinois,401752873.0,401752865.0,1,1,6,6,both_prior,0.7091851257352673,-1.448317159972382,-0.21849892290733944
2025,9,401757287,Delaware,Middle Tennessee,401757283.0,401757278.0,1,1,5,5,both_prior,2.764072223526668,-0.23259365977130106,-2.464288451644913
2025,9,401752884,Purdue,Rutgers,401752874.0,401752876.0,1,1,6,6,both_prior,7.031429064137143,-1.735407731399804,-0.5357110484105067
2025,11,401757295,Delaware,Louisiana Tech,401757293.0,401757290.0,1,1,7,7,both_prior,5.3337339348968555,3.354110505979954,7.172543754759761
2025,5,401754549,Stanford,San José State,401754539.0,401752693.0,1,1,4,2,both_prior,-1.550328579254895,0.9485152149870256,-1.0037995922349432
2025,10,401754575,Syracuse,North Carolina,401754571.0,401754573.0,1,1,7,6,both_prior,-6.496899069086794,-1.15492904033418,-3.848804909110342
2025,12,401754597,Pittsburgh,Notre Dame,401754582.0,401757166.0,1,1,8,9,both_prior,-0.10596015530732217,-0.08436132197359789,0.14427678589101148
2025,12,401754593,Duke,Virginia,401754590.0,401754589.0,1,1,8,9,both_prior,5.700467152025098,-1.6843120888078622,-2.682004802957617
2025,12,401756949,Baylor,Utah,401756936.0,401756942.0,1,1,8,8,both_prior,6.7091378758899936,-1.8579298988120985,0.38165798480303714
2025,12,401752904,Oregon,Minnesota,401752898.0,401752888.0,1,1,8,8,both_prior,-4.443047215813522,-1.1316154631570803,-2.0073472778263803
2025,12,401760414,UNLV,Utah State,401760407.0,401760409.0,1,1,8,8,both_prior,12.012265851499691,-0.09973600051072393,-2.6510513732771095
2025,10,401756942,Utah,Cincinnati,401756934.0,401756930.0,1,1,7,7,both_prior,4.972289364484382,-0.2396922682292134,-0.29489135233450725
2025,11,401752762,Mississippi State,Georgia,401752753.0,401752755.0,1,1,8,7,both_prior,2.8450033074456798,-0.5062665248516609,1.2440711618809968
2025,12,401762860,Miami (OH),Toledo,401762852.0,401762854.0,1,1,8,8,both_prior,-4.140383895592571,-0.48667610279625295,-1.8073681818159841
2025,12,401752945,Tulsa,Oregon State,401762505.0,401752944.0,1,1,8,9,both_prior,-1.7595348585936676,-1.6661153261366262,-1.678089921288764
2025,12,401762857,Western Michigan,Ohio,401762850.0,401762852.0,1,1,8,8,both_prior,-3.8181522272462587,-0.825822331279833,-3.7596754763399383
2025,7,401752868,USC,Michigan,401752850.0,401752856.0,1,1,5,5,both_prior,4.656080755767491,-0.3843222558992564,3.0901778499643298
2025,9,401756931,Iowa State,BYU,401756918.0,401756924.0,1,1,6,6,both_prior,-1.6729627490455528,-1.0816734948667077,-0.8653868104296439
2025,10,401762499,North Texas,Navy,401762492.0,401762493.0,1,1,7,6,both_prior,13.236770123180122,1.139894759733083,4.287421984617758
2025,10,401761639,Texas State,James Madison,401761632.0,401761631.0,1,1,6,6,both_prior,2.3391401891625705,3.4723812540655,4.442751533499521
2025,12,401752769,Ole Miss,Florida,401752756.0,401752760.0,1,1,9,8,both_prior,1.4383084933550307,-1.610403004822243,-0.35388018370468793
2025,12,401762510,Navy,South Florida,401757166.0,401762500.0,1,1,8,8,both_prior,5.541452951461949,0.6472065812979536,6.387654045306914
2025,12,401762858,Central Michigan,Buffalo,401762850.0,401762849.0,1,1,8,8,both_prior,-5.468311094815391,-1.0721226944122608,-7.38863631191772
2025,12,401762859,Massachusetts,Northern Illinois,401762851.0,401762854.0,1,1,8,8,both_prior,-5.011301755703471,-0.3001205056770222,-4.868652250157794
2025,12,401752901,Indiana,Wisconsin,401752893.0,401752899.0,1,1,9,9,both_prior,-5.68557760049341,-1.8965016845801375,-4.104276861796548
2025,12,401754595,Miami,NC State,401754587.0,401754579.0,1,1,8,8,both_prior,2.6664567552339378,1.276812716583765,1.7903285997888887
2025,12,401756952,Oklahoma State,Kansas State,401756940.0,401756941.0,1,1,8,8,both_prior,-2.7941987840950873,0.4109064389063028,-0.4612419920294915
2025,12,401762856,Akron,Kent State,401762851.0,401762853.0,1,1,9,8,both_prior,-1.215921584136943,-1.6738875146763184,-4.817632251053767
2025,12,401761649,Old Dominion,Troy,401761641.0,401761643.0,1,1,8,8,both_prior,1.5515792302571896,-3.035199677285649,-5.337193702976955
2025,9,401756930,Cincinnati,Baylor,401756926.0,401756927.0,1,1,6,6,both_prior,13.492061918468153,0.9489650816768598,6.802915196797318
2025,11,401756944,TCU,Iowa State,401756935.0,401756939.0,1,1,7,8,both_prior,4.848280102497952,-1.7892700643812682,-3.6573817574495324
2025,10,401752892,Nebraska,USC,401752883.0,401752871.0,1,1,7,7,both_prior,5.5042317259634075,-0.2425257975987717,-0.6369351329504361
2025,10,401762443,UTSA,Tulane,401762491.0,401762488.0,1,1,6,7,both_prior,0.6927194399477372,0.03798586260334843,2.300096319806361
2025,12,401752905,Northwestern,Michigan,401752896.0,401752890.0,1,1,8,9,both_prior,-7.376903221835505,-1.4219858896378264,-0.1621822669842336
2025,10,401762497,Rice,Memphis,401757172.0,401762494.0,1,1,7,7,both_prior,-3.4085240080468253,1.4295255972419123,0.2949754746859249
2025,4,401756900,Oklahoma State,Tulsa,401752824.0,401762465.0,1,1,1,2,both_prior,1.8124203219228434,2.2626617750023934,-0.0013910738764816176
2025,9,401761634,Georgia State,South Alabama,401761630.0,401761628.0,1,1,6,6,both_prior,0.702473302684993,-1.6901042106367343,1.1424283655573373
2025,9,401752942,Wake Forest,SMU,401754563.0,401754565.0,1,1,5,6,both_prior,-0.737729857623691,0.9271251639719968,-3.0289781951563914
2025,12,401756953,Texas Tech,UCF,401756945.0,401756946.0,1,1,9,8,both_prior,-4.107167760155441,-0.9063869131232488,-5.166727713344001
2025,12,401752906,Illinois,Maryland,401752891.0,401752894.0,1,1,8,8,both_prior,-1.6875517312579973,-1.6524578073653928,2.0402490917821288
2025,12,401752772,Texas A&M,South Carolina,401752763.0,401752756.0,1,1,9,8,both_prior,-1.5778774450048587,-1.059038575214924,-2.145171737379003
2025,12,401752907,USC,Iowa,401752896.0,401752898.0,1,1,9,8,both_prior,-2.542377634599916,-1.1077004472311558,0.5471743304227861
2025,11,401752763,Missouri,Texas A&M,401752752.0,401752748.0,1,1,7,8,both_prior,-3.638803420920219,-0.18741438632371665,-0.03719032109857764
2025,12,401756950,BYU,TCU,401756945.0,401756944.0,1,1,8,8,both_prior,-1.4637432241566586,-2.820857835223396,-4.924310650034683
2025,12,401752900,Ohio State,UCLA,401752897.0,401752895.0,1,1,8,9,both_prior,-3.642462910210753,-0.755388021390178,0.5964368578044019
2025,12,401756951,Cincinnati,Arizona,401756942.0,401756943.0,1,1,8,8,both_prior,2.167974127550117,-1.2729197197296762,3.820301911868832
2025,12,401752902,Washington,Purdue,401752899.0,401752897.0,1,1,8,9,both_prior,-0.9937860849386482,-2.1413042054708797,-5.577725797907189
2025,9,401754372,Virginia Tech,California,401754560.0,401754371.0,1,1,6,6,both_prior,-1.0328241738765485,-0.8099361868933224,0.26637723070627367
2025,11,401756945,Texas Tech,BYU,401756941.0,401756931.0,1,1,8,7,both_prior,-1.3026234487291788,1.5297935441950425,0.8538710639352468
2025,11,401752764,Vanderbilt,Auburn,401752758.0,401752754.0,1,1,8,9,both_prior,-4.771202986067479,-1.76894818305442,-3.1103209684284217
2025,11,401752898,Iowa,Oregon,401752882.0,401752886.0,1,1,7,7,both_prior,-7.535721272275907,-1.3902835823422766,-5.076360547904361
2025,12,401762506,UAB,North Texas,401762502.0,401762499.0,1,1,8,8,both_prior,11.914562384081762,-2.379850736675683,-0.26880136726729753
2025,12,401754596,Wake Forest,North Carolina,401754589.0,401754588.0,1,1,8,8,both_prior,-12.137534885409927,-2.3737151960054503,-7.309992414064532
2025,4,401762468,Charlotte,Rice,401754527.0,401756884.0,1,1,2,2,both_prior,-9.261017240248506,-0.8712474274096655,-6.054847638107396
2025,9,401761635,Old Dominion,App State,401761631.0,401761629.0,1,1,6,6,both_prior,7.4289869739456975,4.431034225852018,6.015392266156235
2025,10,401761642,South Alabama,Louisiana,401761634.0,401761638.0,1,1,7,7,both_prior,0.3743672396036075,1.1384222320522084,1.46561448639373
2025,11,401757166,Notre Dame,Navy,401754583.0,401762499.0,1,1,8,7,both_prior,-0.8462209349030445,-3.0077034645013208,3.501796385018814
2025,12,401754594,Florida State,Virginia Tech,401754586.0,401754580.0,1,1,8,8,both_prior,0.0768488519900572,-2.446195896592967,-2.0546374075687126
2025,11,401752895,UCLA,Nebraska,401752885.0,401752892.0,1,1,8,8,both_prior,-5.912981913526501,-1.284021910941402,-5.6666699304746855
2025,11,401760408,Hawai'i,San Diego State,401760403.0,401760405.0,1,1,8,7,both_prior,-2.645121034920976,0.5749583927600034,-0.8666602042993347
2025,10,401762498,Temple,East Carolina,401762495.0,401762486.0,1,1,7,6,both_prior,6.029272012315943,1.897532822713959,0.8654108091036103
2025,12,401752770,Missouri,Mississippi State,401752763.0,401752762.0,1,1,8,9,both_prior,-2.2982916291537947,0.0879288589578483,0.9168731333718175
2025,9,401752746,Arkansas,Auburn,401752739.0,401752740.0,1,1,6,7,both_prior,1.6087428569846907,1.2175677671346468,3.9856862674957845
2025,10,401762849,Bowling Green,Buffalo,401762846.0,401762844.0,1,1,7,7,both_prior,-5.3367603216363975,-1.1194911557096083,-2.1243503611410084
2025,4,401760376,Miami (OH),UNLV,401752818.0,401752823.0,1,1,2,2,both_prior,-2.2202641116416686,1.4260889717336793,2.779569335488702
2025,12,401761650,Georgia Southern,Coastal Carolina,401761644.0,401761645.0,1,1,8,8,both_prior,4.655675351183831,-0.6104841840053981,1.6203170617593148
2025,10,401754583,Boston College,Notre Dame,401754570.0,401752871.0,1,1,7,7,both_prior,0.23486407968771061,-0.09002768113793427,-0.06488840274546313
2025,4,401762469,Army,North Texas,401756882.0,401752949.0,1,1,1,2,both_prior,-2.2144643145717424,1.3138057947119097,-1.1671496296766757
2025,12,401757174,UConn,Air Force,401754590.0,401760406.0,1,1,9,8,both_prior,9.186312666877825,-1.676944947771162,-0.33958837974946954
2025,9,401754574,Pittsburgh,NC State,401754568.0,401754562.0,1,1,6,6,both_prior,-1.4735232861597325,-1.9787694093829848,-5.4502986494624475
2025,12,401762507,Charlotte,UTSA,401762504.0,401762500.0,1,1,8,8,both_prior,3.900533140620368,0.8672906360313491,3.4372403181800104
2025,10,401754578,Florida State,Wake Forest,401754567.0,401752942.0,1,1,6,6,both_prior,-2.9231883021834193,-3.198070937230768,-3.7274450066561515
2025,4,401761610,Eastern Michigan,Louisiana,401752698.0,401752702.0,1,1,2,2,both_prior,-0.16764024729543792,2.5370291123201336,0.6602489716890624
2025,10,401754580,Virginia Tech,Louisville,401754372.0,401754570.0,1,1,7,6,both_prior,-0.5670906661457664,1.6142089629547645,-0.1349295171269794
2025,4,401754640,UCF,North Carolina,401756848.0,401754527.0,1,1,1,2,both_prior,-6.64372412259187,-2.6439239222515485,0.7449488303071365
2025,9,401762844,Buffalo,Akron,401762840.0,401762838.0,1,1,6,7,both_prior,-1.989385630658461,1.4311693081228527,-0.463191317227805
2025,12,401761651,Georgia State,Marshall,401761645.0,401761646.0,1,1,8,8,both_prior,4.827820889491065,0.47923064332589566,-0.09813614003308078
2025,6,401752860,Nebraska,Michigan State,401752846.0,401752847.0,1,1,3,3,both_prior,-1.6858973984038528,2.1405280631892936,1.5167832121250622
2025,6,401754551,California,Duke,401754544.0,401754545.0,1,1,4,4,both_prior,3.7728079221236754,-0.9658900244478925,1.0394263564535424
2025,12,401761652,James Madison,App State,401761646.0,401761644.0,1,1,8,8,both_prior,2.1071541075882294,-1.101343613209186,2.342290555577424
2025,10,401752890,Michigan,Purdue,401752881.0,401752884.0,1,1,8,7,both_prior,-3.0678698786730365,-0.8839523710947392,-0.26879856036417393
2025,4,401754542,Georgia Tech,Temple,401754623.0,401752703.0,1,1,2,2,both_prior,0.8861499136079871,-0.35763971318852605,-4.129089539165825
2025,9,401756935,West Virginia,TCU,401756928.0,401756927.0,1,1,6,6,both_prior,1.7705841311246218,1.1571448984767523,2.2411271137826354
2025,9,401762847,Central Michigan,Massachusetts,401762839.0,401762840.0,1,1,6,6,both_prior,-3.904020705658496,-0.7397602983637384,-0.8941632478247268
2025,10,401752891,Illinois,Rutgers,401752880.0,401752884.0,1,1,7,7,both_prior,8.751321565604357,-0.1562463746934625,2.3118248869568965
2025,4,401754642,Louisville,Bowling Green,401754528.0,401757256.0,1,1,1,2,both_prior,-1.5613016783200493,-1.177791147726103,-2.4661444597888917
2025,12,401762508,East Carolina,Memphis,401762504.0,401762501.0,1,1,8,9,both_prior,3.7267318244502974,1.1980712328020255,3.429740640352927
2025,6,401754554,Louisville,Virginia,401754547.0,401754543.0,1,1,3,4,both_prior,8.352847793271678,2.334059413897446,1.2346008605841756
2025,12,401754592,Boston College,Georgia Tech,401754584.0,401754579.0,1,1,9,8,both_prior,7.0597837884835,1.1313477650119133,3.233431350243909
2025,4,401756898,East Carolina,BYU,401761604.0,401754526.0,1,1,2,1,both_prior,-3.0243486088115006,-1.4566798736995559,-4.644354297558569
2025,12,401762861,Ball State,Eastern Michigan,401762853.0,401762855.0,1,1,8,9,both_prior,-2.4573828135852835,-1.7601566140122125,-4.010136419920011
2025,10,401752888,Minnesota,Michigan State,401752882.0,401752881.0,1,1,7,7,both_prior,-5.6207054071079625,0.20053965274033192,-5.3748907231049925
2025,9,401757172,Rice,UConn,401762485.0,401754569.0,1,1,6,6,both_prior,-2.7417946908953184,1.6348452097467727,3.874546932612888
2025,6,401756912,Cincinnati,Iowa State,401756905.0,401756904.0,1,1,3,4,both_prior,3.948859014234877,1.4588654597580777,5.02808734342643
2025,12,401752903,Michigan State,Penn State,401752888.0,401752893.0,1,1,8,8,both_prior,-0.30720082917488156,-0.49169909329023387,-0.4909712034154677
2025,4,401754537,Clemson,Syracuse,401754623.0,401754618.0,1,1,3,2,both_prior,0.9032658916757157,-0.5747523176851567,1.2843435035232311
2025,10,401762850,Western Michigan,Central Michigan,401762874.0,401762847.0,1,1,7,7,both_prior,-6.069850543258731,0.15091043684171612,-1.545890639955786
2025,6,401760381,Navy,Air Force,401762473.0,401760378.0,1,1,3,3,both_prior,-0.6493588265516053,1.184508962965685,5.554277360580128
2025,10,401756939,Iowa State,Arizona State,401756931.0,401756929.0,1,1,7,7,both_prior,-3.134036647066729,0.16365004153787044,2.0510556994584004
2025,4,401761613,Buffalo,Troy,401762817.0,401761608.0,1,1,2,2,both_prior,-7.378489614136875,-0.024154991261515095,-0.6961502269563024
2025,4,401754541,Florida State,Kent State,401752665.0,401762817.0,1,1,1,2,both_prior,4.56073236059747,1.494471780388661,1.1540928091196474
2025,10,401757173,UConn,UAB,401757172.0,401762487.0,1,1,7,6,both_prior,6.457854066951114,1.026259761975179,-0.32806448610453554
2025,10,401756936,Baylor,UCF,401756930.0,401756928.0,1,1,7,6,both_prior,3.6347904970438663,0.11290274540187399,0.10799092225756428
2025,4,401762820,Western Michigan,Toledo,401752829.0,401757232.0,1,1,3,2,both_prior,-3.77487901741528,0.3720513310509944,-4.037781204622006
2025,9,401754570,Louisville,Boston College,401754564.0,401754569.0,1,1,5,6,both_prior,1.3002125973233376,-0.33113365423675833,-0.33296865034887296
2025,4,401754538,Duke,NC State,401754534.0,401754531.0,1,1,2,3,both_prior,4.691880253079418,1.206579625682556,1.1367939492004822
2025,6,401762475,South Florida,Charlotte,401754535.0,401762468.0,1,1,3,3,both_prior,1.5773341122699378,0.7310308195382528,-0.8577959612150398
2025,10,401752943,Oregon State,Washington State,401754563.0,401752952.0,1,1,7,7,both_prior,-4.7246837149373135,-0.4846896766984369,-6.166396499182757
2025,9,401754572,Miami,Stanford,401754564.0,401754567.0,1,1,5,7,both_prior,-6.123226630728439,-1.6638925959035458,-3.1504027872310103
2025,9,401752883,Nebraska,Northwestern,401752872.0,401752874.0,1,1,6,6,both_prior,-5.320589327693369,-2.888684950804901,-5.153685585171074
2025,12,401761654,Southern Miss,Texas State,401761647.0,401761648.0,1,1,8,8,both_prior,10.088723777544487,0.16613492128581486,4.012141693097102
2025,4,401752715,Tennessee,UAB,401752705.0,401762463.0,1,1,2,2,both_prior,15.435002339301832,2.3787012894284048,3.1553844615926097
2025,9,401762846,Kent State,Bowling Green,401762842.0,401762839.0,1,1,6,6,both_prior,-4.4919730113052765,-0.7254512403588158,-0.6601517769731736
2025,6,401756909,BYU,West Virginia,401756903.0,401756908.0,1,1,3,4,both_prior,-5.175631827556124,0.8328191431529087,-0.8550851334385718
2025,12,401757300,Sam Houston,Delaware,401752944.0,401757295.0,1,1,9,8,both_prior,2.941154971450132,-1.9931735083881563,-6.141686413305032
2025,10,401760402,Boise State,Fresno State,401760397.0,401760399.0,1,1,7,7,both_prior,-5.27232505509572,-3.402529102797194,-5.1538214983486075
2025,4,401761611,South Alabama,Coastal Carolina,401752697.0,401761604.0,1,1,2,2,both_prior,-0.3405316473238855,-1.5564664088283087,-2.1193537154739266
2025,6,401757275,New Mexico State,Sam Houston,401757274.0,401752723.0,1,1,3,4,both_prior,0.8801657998984211,0.5843353869366811,-3.0825305848068907
2025,4,401756897,Colorado,Wyoming,401756893.0,401756895.0,1,1,3,2,both_prior,-5.270312094869162,0.3252964051850656,-1.6728255369450018
2025,4,401760373,Colorado State,UTSA,401752805.0,401761603.0,1,1,1,2,both_prior,4.944166999382318,1.8097978030351698,3.774883523988574
2025,6,401754550,Pittsburgh,Boston College,401754547.0,401754544.0,1,1,3,3,both_prior,2.7875119762570932,0.5536465488541181,2.624774738204888
2025,10,401756938,Houston,West Virginia,401756929.0,401756935.0,1,1,7,7,both_prior,-0.7733583693146215,-1.7282684663821068,-3.3995400329977508
2025,9,401762845,Northern Illinois,Ball State,401762843.0,401762838.0,1,1,6,6,both_prior,-6.38087719816869,3.194236601459662,-1.6170342479265403
2025,9,401762874,Miami (OH),Western Michigan,401762841.0,401762834.0,1,1,6,6,both_prior,-8.73181113754788,1.6030066825813845,-2.141753751254805
2025,4,401756899,Kansas,West Virginia,401752689.0,401754638.0,1,1,2,2,both_prior,1.876597278042837,1.9895496527124195,0.8286114136091368
2025,10,401754576,California,Virginia,401754372.0,401754573.0,1,1,7,7,both_prior,-0.5619375983165327,-0.11374438794984311,-6.581906634080323
2025,10,401761643,Troy,Arkansas State,401761638.0,401761636.0,1,1,7,7,both_prior,-0.2749437767004963,0.23411917123418513,1.9963466924692364
2025,9,401762848,Eastern Michigan,Ohio,401762841.0,401762843.0,1,1,7,6,both_prior,8.72584948615524,3.109676125149935,2.879183982119927
2025,12,401752768,LSU,Arkansas,401752759.0,401752753.0,1,1,8,8,both_prior,4.695351589203895,-1.383294844115817,-1.6765451227198995
2025,10,401760404,UNLV,New Mexico,401760393.0,401760400.0,1,1,6,7,both_prior,5.563582847928345,0.534246382939479,2.1701728774488727
2025,4,401752711,Ole Miss,Tulane,401752700.0,401754534.0,1,1,3,3,both_prior,8.587290001081449,1.7528027872340988,3.918017901588867
2025,10,401754582,Stanford,Pittsburgh,401754572.0,401754574.0,1,1,8,7,both_prior,0.4566635362866549,2.0855488530222965,-3.8597724139483147
2025,10,401752754,Auburn,Kentucky,401752746.0,401752747.0,1,1,8,7,both_prior,-5.71745473982682,1.7803230328861908,-1.5963719246030152
