game_id,season,week,away_team,home_team,frozen_away_market_rating,frozen_home_market_rating,predicted_away_market_move,predicted_home_market_move,market_fair_spread,current_away_sp_plus,current_home_sp_plus,predicted_away_sp_plus_move,predicted_home_sp_plus_move,sp_plus_fair_spread,no_update_market_spread,current_lambda_050_spread,simple_blend,historical_espn_bet_opening_field,actual_close,actual_result,timing_limitation_flag,neutral_site_uncertainty,market_history_source,market_net_move,sp_plus_net_move,alignment_category,confidence_tier,aligned_fair_spread,confidence,no_future_market_feature,sp_plus_prediction_oos,market_prediction_oos,actual_home_points,actual_away_points,current_home_sp_offense,predicted_home_off_change,predicted_updated_home_offense,current_away_sp_offense,predicted_away_off_change,predicted_updated_away_offense,current_home_sp_defense,predicted_home_def_change,predicted_updated_home_defense,current_away_sp_defense,predicted_away_def_change,predicted_updated_away_defense,home_prior_pace,away_prior_pace,home_prior_plays,away_prior_plays,home_feature_coverage,away_feature_coverage,frozen_market_baseline_total,existing_total_projection,current_lambda_085_projection,raw_prior_total_residual,repeatable_total_adjustment,opening_total_timing_unknown,actual_close_total,actual_total,timing_limitation_flag_total,neutral_site_status,component_prediction_oos,predicted_home_points,predicted_away_points,pure_sp_plus_total,pace_sp_plus_total,market_plus_sp_residual,selected_sp_component_total,simple_50_50_blend,optimized_fixed_blend,selected_blended_shadow_total,model_agreement_category,total_confidence,raw_total_projection,raw_pbp_total_projection,identical_sample,no_future_market_feature_total,selected_bias_correction,final_shadow_total,current_model_spread,spread_impact,current_model_total,total_impact,spread_confidence_color,projection_readiness,missing_data_reason,shadow,current_model,market,edge,component_difference,raw_adjustment,actual_abs_error,stage,coverage,pace_available,predicted_expected_error,value_score,tier
401756950,2025,12,TCU,BYU,7.531631269301133,6.5602025296813995,0.3772625556534941,-0.5474890315851025,-0.6038196731416701,10.5,17.2,-0.5300314819027774,-1.9432323933046345,-7.786799088598144,-1.528571260380266,-2.528571260380266,-4.195309380869907,-5.5,51.5,57,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.9247515872385966,1.4132009114018569,Same meaningful direction,Strong agreement,-4.195309380869907,0.1222048778603968,True,True,True,44,13,34.6,-2.0425195311160462,32.55748046888395,34.1,-1.1345935653978612,32.96540643460214,18.0,0.054120331222602,18.0541203312226,23.5,-0.6829965302577632,22.817003469742236,29.533333333333335,25.779411764705884,58,80,0.8826086956521739,0.8869565217391304,52.8125,48.541420284570385,37.5125,-18.0,-10.049599330422629,51.5,51.5,57,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,29.796630138578617,22.835427297481093,53.249444986508074,52.63205743605971,52.45100619835419,53.249444986508074,50.89543263553923,51.366235105733,51.366235105733,Moderate agreement,Medium confidence,50.1125,50.80258013391548,True,True,-1.1572554705483324,50.20897963518466,-1.528571260380266,-2.666738120489641,48.541420284570385,1.667559350614276,green,Ready,,50.20897963518466,48.541420284570385,51.5,-1.2910203648153384,4.708024701937688,2.8248148211626116,1.2910203648153384,2.0,0.8847826086956522,1.0,2.2387064001447805,0.5766814106270685,yellow
401756951,2025,12,Arizona,Cincinnati,4.276571299149088,6.07681227902872,0.3917318636231152,-0.3286724573689618,-3.5798366588875545,11.5,14.3,-0.3434020540753761,-2.241250930847847,-3.4021511232275294,-4.300240979879631,5.199759020120369,-3.490993891057542,-5.5,56.5,54,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.720404320992077,1.897848876772471,SP+ only meaningful,Moderate agreement,-3.490993891057542,0.8491231060586623,True,True,True,24,30,35.7,-0.9104392375260169,34.78956076247399,33.2,-0.6107258974605466,32.589274102539456,21.8,1.5820361827331315,23.38203618273313,21.3,-0.0868895372404304,21.21311046275957,15.03125,22.958333333333332,44,60,0.8869565217391304,0.8869565217391304,54.5,55.82571816862458,49.4,-6.0,3.1193368673519597,56.5,56.5,54,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,30.668817954100316,27.677368951235216,56.45803895333393,58.34618690533553,55.786789831297256,56.45803895333393,56.14187856097926,56.2051106394502,56.2051106394502,Strong agreement,High confidence,53.6,55.12386737347039,True,True,-1.1572554705483324,55.04785516890186,-4.300240979879631,0.8092470888220893,55.82571816862458,-0.7778629997227213,yellow,Ready,,55.04785516890186,55.82571816862458,56.5,-1.4521448310981384,0.6323207847093499,0.3793924708256142,1.4521448310981384,2.0,0.8869565217391304,1.0,2.2387064001447805,0.6486535398318538,yellow
401756952,2025,12,Kansas State,Oklahoma State,4.412971368095675,-12.678760913462808,-0.1044570803988453,-1.3605882946220615,15.8478634957817,9.4,-16.4,-1.4788651290235717,-0.5717615941658948,22.39289646514232,14.591732281558482,3.0917322815584827,19.120379980462012,19.5,50.5,20,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.2561312142232162,-0.9071035348576768,Market only meaningful,Moderate agreement,19.120379980462012,0.1325375255563318,True,True,True,6,14,17.9,0.4872445508850787,18.38724455088508,32.2,-0.6602141275406901,31.539785872459312,34.7,0.6844206228131189,35.384420622813124,22.9,1.1001759508063094,24.00017595080631,30.58139534883721,27.90909090909091,51,60,0.8869565217391304,0.8869565217391304,56.0,57.14073478334542,63.225,8.5,2.684081843165697,54.5,50.5,20,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,19.512131202478873,34.86494326264073,53.159046478937434,54.377074465119605,55.52401219157204,53.159046478937434,55.14989063114143,54.75172180070063,54.75172180070063,Moderate agreement,Medium confidence,57.275,56.53681636863314,True,True,-1.1572554705483324,53.594466330152294,14.591732281558482,4.52864769890353,57.14073478334542,-3.5462684531931288,yellow,Ready,,53.594466330152294,57.14073478334542,54.5,-0.9055336698477063,-3.9816883044079887,-2.3890129826447932,3.0944663301522937,2.0,0.8869565217391304,1.0,2.2387064001447805,0.4044896953835233,yellow
401756953,2025,12,UCF,Texas Tech,1.2769009147624424,13.919560625524545,0.0526699037466853,0.8378845967089639,-15.92787440372438,4.4,24.3,-0.4585640284598369,0.8878298687127382,-23.746393897172577,-15.142659710762102,-21.642659710762103,-19.837134150448477,-23.5,48.5,57,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.7852146929622785,-1.346393897172575,Same meaningful direction,Strong agreement,-19.837134150448477,0.1133977195086952,True,True,True,48,9,39.0,-1.0449109057598236,37.95508909424018,25.5,-0.1002744590235162,25.399725540976483,14.7,-1.736987491890788,12.96301250810921,20.8,0.484321308470156,21.28432130847016,22.1,25.866666666666667,74,59,0.8826086956521739,0.8869565217391304,48.152777777777786,43.40771117627342,46.027777777777786,-2.5,-11.164862591774977,47.5,48.5,57,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,32.025347729837655,14.473352643080569,48.769959188909105,46.49870037291822,45.63479010865948,48.769959188909105,46.08883518259127,46.62505998385484,46.62505998385484,Moderate agreement,Medium confidence,47.777777777777786,45.91980525942279,True,True,-1.1572554705483324,45.467804513306504,-15.142659710762102,-4.694474439686376,43.40771117627342,2.0600933370330807,green,Ready,,45.467804513306504,43.40771117627342,47.5,-2.032195486693496,5.362248012635682,3.2173488075814163,3.032195486693496,2.0,0.8847826086956522,1.0,2.2387064001447805,0.9077543560701263,yellow
401757174,2025,12,Air Force,UConn,-4.620504684750467,-0.23321555381456,-0.5534643083398769,-0.5405832960967567,-6.900170143179028,-5.2,4.1,0.7751179064300644,0.2333934367426995,-11.258275530312634,-6.8872891309359074,-3.887289130935907,-9.079222836745831,-8.5,64.5,42,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.0128810122431202,0.5417244696873649,Both no meaningful change,No meaningful change,-9.079222836745831,0.1866331338687916,True,True,True,26,16,31.2,0.9246338218027416,32.12463382180274,30.8,-0.2326547921779794,30.567345207822022,27.4,0.4722074037480642,27.872207403748064,36.1,-1.061027225405336,35.03897277459467,29.75862068965517,30.46875,71,74,0.8869565217391304,0.8826086956521739,63.58333333333333,65.20562817925297,55.93333333333333,-9.0,3.81716434334032,63.5,64.5,42,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,37.3540931966802,28.328870662279076,63.935473966396565,65.68296385895928,65.14887105191106,63.935473966396565,64.57055107282477,64.44353565153912,64.44353565153912,Strong agreement,High confidence,62.23333333333333,64.34676620200139,True,True,-1.1572554705483324,63.28628018099079,-6.8872891309359074,-2.191933705809924,65.20562817925297,-1.9193479982621824,yellow,Ready,,63.28628018099079,65.20562817925297,63.5,-0.21371981900921355,-1.2701542128564043,-0.7620925277138468,1.2137198190092136,2.0,0.8847826086956522,1.0,2.2387064001447805,0.09546576495934972,red
401757300,2025,12,Delaware,Sam Houston,-6.000476882642688,-12.324726771788518,-0.4800234075221917,-1.5012304196522823,4.84545690127592,-12.3,-27.6,1.162333949104602,0.7165790003558705,13.245754948748733,3.82424988914583,-5.67575011085417,9.045605925012325,8.5,56.5,49,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.021207012130091,0.4457549487487313,Market only meaningful,Moderate agreement,9.045605925012325,0.1063796057263143,True,True,True,26,23,13.9,-0.0906876827308761,13.809312317269123,23.9,0.1004598061322208,24.00045980613222,41.1,-1.778428268687313,39.32157173131269,35.9,-1.2775397930220165,34.62246020697798,29.333333333333332,2.6271186440677967,48,75,0.8869565217391304,0.8826086956521739,58.16666666666667,53.66889902117409,48.39166666666667,-11.5,-10.582982695276655,56.5,56.5,49,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,24.640395226017613,30.303618022071102,54.027771877253905,54.94401324808872,56.69330797570197,54.027771877253905,53.848335449214,53.884222734821975,53.884222734821975,Strong agreement,High confidence,56.44166666666667,56.05007012761134,True,True,-1.1572554705483324,52.72696726427364,3.82424988914583,5.221356035866495,53.66889902117409,-0.941931756900452,yellow,Ready,,52.72696726427364,53.66889902117409,56.5,-3.7730327357263604,0.3588728560798131,0.2153237136478836,3.7730327357263604,2.0,0.8847826086956522,1.0,2.7277032141800466,1.3832270006913279,green
401757304,2025,12,UTEP,Missouri State,-9.240590743150014,-9.232554192993764,0.2344545193159878,-0.1372683393574963,-2.1363136914827674,-14.6,-12.0,0.6355553063623803,0.7185584902503124,-5.183003183887932,-2.50803655015625,-9.00803655015625,-3.6596584376853496,-4.5,48.5,62,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.3717228586734841,-0.083003183887932,Both no meaningful change,No meaningful change,-3.6596584376853496,0.2471155748116583,True,True,True,38,24,21.1,-0.3272888098646773,20.772711190135325,15.5,0.5982158955487423,16.09821589554874,32.7,-1.0877670569641258,31.612232943035877,29.5,-0.3165742688663374,29.183425731133664,29.733333333333334,26.92727272727273,57,69,0.8869565217391304,0.8826086956521739,46.9375,46.504984825698955,45.6625,-1.5,-1.0176827630612846,50.5,48.5,62,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,24.884472665451504,19.51445930006213,46.71310478460195,44.39893196551363,47.31008101669981,46.71310478460195,46.609044805150454,46.62985680104075,46.62985680104075,Strong agreement,High confidence,46.7125,46.733963447387744,True,True,-1.1572554705483324,45.47260133049242,-2.50803655015625,-1.1516218875290996,46.504984825698955,-1.0323834952065385,yellow,Ready,,45.47260133049242,46.504984825698955,50.5,-5.027398669507583,0.20811995890299784,0.12487197534179728,3.0273986695075834,2.0,0.8847826086956522,1.0,4.3114337113477665,1.1660619195594693,green
401760410,2025,12,Boise State,San Diego State,7.013535295567065,-3.331892410324343,0.9797858528935364,0.8861964661124562,7.939017092672488,7.6,8.2,-2.5708294189894785,-2.732034487060827,-2.9387949319286513,7.845427705891408,6.845427705891408,2.5001110803719184,-2.5,43.5,24,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.0935893867810802,0.1612050680713483,Both no meaningful change,No meaningful change,2.5001110803719184,0.084190589809707,True,True,True,17,7,24.8,-1.8467383449389465,22.953261655061056,32.8,-2.5988083430203215,30.20119165697967,17.1,1.429128964536036,18.52912896453604,24.8,0.2528844485437634,25.052884448543765,25.5,29.075,44,54,0.8869565217391304,0.8869565217391304,47.0625,42.7522742420094,41.1125,-7.0,-10.141707665860238,41.5,43.5,24,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,23.98250792296499,22.314710477235668,46.87193696164968,46.29721840020066,45.99582513055515,46.87193696164968,44.81210560182954,45.22407187379357,45.22407187379357,Moderate agreement,Medium confidence,46.0125,45.034158466827954,True,True,-1.1572554705483324,44.066816403245234,7.845427705891408,-5.34531662551949,42.7522742420094,1.3145421612358348,yellow,Ready,,44.066816403245234,42.7522742420094,41.5,2.566816403245234,4.1196627196402815,2.4717976317841703,0.5668164032452339,2.0,0.8869565217391304,1.0,3.4384905329220943,0.746495120073489,yellow
401760411,2025,12,Colorado State,New Mexico,-6.8694737460872135,-5.242965571642739,-0.3705549019799115,-0.0083327437382246,-4.488730332686161,-11.3,-3.7,-1.7864988411379823,1.5596924027060095,-13.446191243843993,-4.126508174444474,-22.62650817444447,-8.967460788265077,-14.5,53.5,37,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.3622221582416868,-3.346191243843992,SP+ only meaningful,Moderate agreement,-8.967460788265077,0.1004272081931499,True,True,True,20,17,27.9,1.4851709399404944,29.385170939940497,20.4,-0.6789672698586041,19.721032730141395,31.9,0.072583190228667,31.972583190228665,31.6,0.8847819243455367,32.48478192434554,30.76923076923077,25.08888888888889,54,56,0.8869565217391304,0.8869565217391304,52.1875,53.86654682057887,54.3125,2.5,3.950698401362039,53.5,53.5,37,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,34.28981765824776,23.11158135378991,56.58239110497374,57.40139901203767,52.184827893999774,56.58239110497374,55.2244689627763,55.49605339121579,55.49605339121579,Strong agreement,High confidence,52.5625,52.97763968027241,True,True,-1.1572554705483324,54.33879792066745,-4.126508174444474,-4.840952613820603,53.86654682057887,0.4722511000885845,yellow,Ready,,54.33879792066745,53.86654682057887,53.5,0.838797920667453,2.715844284394869,1.62950657063692,0.838797920667453,2.0,0.8869565217391304,1.0,2.2387064001447805,0.37467973496355156,yellow
401760412,2025,12,Wyoming,Fresno State,-6.714094328452925,-3.971687402097925,-0.3197773169291314,-1.4080296343718632,-4.154154608912267,-5.0,-6.2,-0.8564099574981108,2.355393328391853,-4.511803285889963,-5.242406926355,-28.742406926355,-4.332978947401115,-4.5,40.5,27,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.088252317442732,-3.211803285889964,Opposite directions,Conflict,-4.332978947401115,0.7365675796378571,True,True,True,24,3,22.0,0.4804245223457957,22.480424522345796,21.3,-1.433088788417166,19.866911211582835,28.0,-2.349824820730097,25.6501751792699,26.1,-0.5283803103141099,25.571619689685892,27.895833333333332,23.318181818181817,63,61,0.8869565217391304,0.8869565217391304,42.9375,36.65096339555318,34.0125,-10.5,-14.791850833992516,39.5,40.5,27,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,23.495277405837022,18.62429495655811,44.71470498098711,42.11957236239513,40.89593355091918,44.71470498098711,40.68283418827014,41.489208346813534,41.489208346813534,Conflict,Conflict,41.3625,39.9791298332015,True,True,-1.1572554705483324,40.3319528762652,-5.242406926355,0.909427978953885,36.65096339555318,3.6809894807120216,red,Ready,,40.3319528762652,36.65096339555318,39.5,0.8319528762651984,8.063741585433931,4.838244951260357,0.16804712373480157,2.0,0.8869565217391304,1.0,2.2387064001447805,0.37162214581215064,red
401760414,2025,12,Utah State,UNLV,-6.682673265887982,-1.8268668899571785,0.4779843390758517,0.0881225572803071,-6.965944594135259,-6.0,-1.2,3.8524960625505056,2.510702646064462,-5.958206583513957,-7.355806375930804,-7.355806375930803,-6.462075588824607,-5.5,68.5,55,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.3898617817955446,1.3417934164860434,SP+ only meaningful,Moderate agreement,-6.462075588824607,0.4980729530993669,True,True,True,29,26,34.2,0.8159273951180727,35.01592739511808,29.8,1.300441338332251,31.100441338332253,35.6,-1.8403189660329824,33.75968103396702,35.8,-2.378169402228998,33.421830597771,31.083333333333332,25.594594594594593,46,45,0.8869565217391304,0.8782608695652174,66.75,65.51151189128151,68.025,1.5,-2.914089667572916,69.5,68.5,55,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,39.73963729724815,33.90216135128155,68.40081705811293,73.6417986485297,67.35355762347443,68.40081705811293,66.95616447469723,67.24509499138037,67.24509499138037,Strong agreement,High confidence,66.975,66.16718206648542,True,True,-1.1572554705483324,66.08783952083203,-7.355806375930804,0.8937307871061968,65.51151189128151,0.5763276295505193,yellow,Ready,,66.08783952083203,65.51151189128151,69.5,-3.412160479167966,2.88930516683142,1.7335831000988549,2.412160479167966,2.0,0.8826086956521739,1.0,2.7277032141800466,1.2509280560398754,green
401761651,2025,12,Marshall,Georgia State,-5.791948710180138,-10.720695697902796,-0.7145720995093838,-0.5053741844157554,2.219549072629029,-5.5,-21.9,0.1416357809454836,0.0736425626430633,13.967993218302418,2.4287469877226577,5.928746987722658,8.093771145465723,6.5,59.5,48,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.2091979150936284,0.0679932183024202,Both no meaningful change,No meaningful change,8.093771145465723,0.0784409445241507,True,True,True,18,30,19.6,0.5499160150791295,20.149916015079132,29.3,-0.3184373803997663,28.981562619600233,40.9,0.0076898920034803,40.90768989200348,34.8,-0.3598637948818475,34.44013620511815,8.1,22.72222222222222,66,86,0.8826086956521739,0.8826086956521739,65.25,64.71148249583857,72.05,8.0,-1.2671000097915937,62.5,59.5,48,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,27.337434851170613,36.49241062655773,61.84464095388875,63.82984547772834,64.86572255043886,61.84464095388875,63.27806172486366,62.991377570668675,62.991377570668675,Strong agreement,High confidence,66.45,64.99657999804168,True,True,-1.1572554705483324,61.83412210012034,2.4287469877226577,5.665024157743066,64.71148249583857,-2.877360395718227,yellow,Ready,,61.83412210012034,64.71148249583857,62.5,-0.6658778998796606,-2.8668415419498174,-1.7201049251698919,2.3341221001203394,2.0,0.8826086956521739,1.0,2.2387064001447805,0.29743869041362336,red
401762506,2025,12,North Texas,UAB,3.4465902928755914,-11.486923503305364,0.4510373484658277,0.2446270966224912,12.639924048024293,10.6,-13.8,0.8258007307624445,0.3749394354014574,22.350861295360986,12.433513796180955,18.933513796180954,17.49539267169264,17.5,69.5,77,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.2064102518433365,0.450861295360987,Both no meaningful change,No meaningful change,17.49539267169264,0.0933625113197869,True,True,True,24,53,26.2,-1.0671710261636036,25.132828973836396,39.9,-0.3116473495294551,39.58835265047054,39.6,-1.1603289005996689,38.439671099400336,29.4,-0.7576303507109367,28.642369649289066,24.941176470588236,24.79661016949153,63,69,0.8869565217391304,0.8869565217391304,65.625,64.44253028357643,52.45,-15.5,-2.7822816857025083,69.5,69.5,77,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,27.668128062035542,43.25571766690634,66.6008863993238,70.92384572894188,67.6136388695566,66.6008863993238,65.52170834145011,65.73754395302484,65.73754395302484,Strong agreement,High confidence,63.3,65.0685436628595,True,True,-1.1572554705483324,64.5802884824765,12.433513796180955,5.061878875511683,64.44253028357643,0.1377581989000731,yellow,Ready,,64.5802884824765,64.44253028357643,69.5,-4.919711517523496,2.1583561157473667,1.2950136694484087,4.919711517523496,2.0,0.8869565217391304,1.0,4.3114337113477665,1.1410848100423605,green
401762507,2025,12,UTSA,Charlotte,-0.6743091942108775,-16.11910847480601,-0.8282005788574434,-1.6313667115752346,13.747965413312922,2.0,-22.6,-2.954858845307515,-0.5008200212136734,19.64596117590616,12.94479928059513,1.9447992805951309,16.69696329460954,17.5,57.5,35,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.8031661327177912,-2.4540388240938413,Opposite directions,Conflict,16.69696329460954,0.1449696454472827,True,True,True,7,28,16.5,0.5764507955901635,17.076450795590162,32.8,-0.4091060583848838,32.39089394161511,38.9,0.5634395442419958,39.46343954424199,31.1,2.666272819469277,33.76627281946928,24.085714285714285,31.27777777777778,47,44,0.8826086956521739,0.8826086956521739,59.6875,63.50160583008225,70.3125,12.5,8.974366659017061,60.5,57.5,35,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,25.18515982109165,39.49682997562591,60.63113724202088,64.68198979671756,59.866553598484344,60.63113724202088,62.06637153605156,61.779324677245434,61.779324677245434,Strong agreement,High confidence,61.5625,61.482373331803416,True,True,-1.1572554705483324,60.6220692066971,12.94479928059513,3.752164014014408,63.50160583008225,-2.8795366233851496,red,Ready,,60.6220692066971,63.50160583008225,60.5,0.12206920669709831,-2.870468588061371,-1.722281152836814,3.1220692066970983,2.0,0.8826086956521739,1.0,2.2387064001447805,0.05452667071001535,red
401752775,2025,13,Tennessee,Florida,10.448256271843846,7.8153961301162,2.1664615754152723,-1.0524234235509873,3.3517451406939056,16.3,6.2,1.324840978755223,-0.781156797219488,9.705997775974712,0.1328601417276456,-4.867139858272354,6.528871458334309,3.5,57.5,42,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,3.2188849989662596,2.105997775974711,Same meaningful direction,Strong agreement,6.528871458334309,0.1359757475834683,True,True,True,11,31,26.3,0.3477785466469643,26.647778546646965,40.1,-0.0742405819075074,40.02575941809249,20.6,0.6111429241366574,21.21114292413666,24.3,-1.3863087349980356,22.913691265001965,23.933333333333337,22.795454545454547,57,55,0.8869565217391304,0.8826086956521739,56.83333333333333,55.59147196101031,54.70833333333333,-2.5,-2.9220267584070925,57.5,57.5,42,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,25.07474420156958,31.937125110189896,55.22366928969521,57.01186931175947,56.14627355425886,55.22366928969521,55.40757062535276,55.37079035822125,55.37079035822125,Strong agreement,High confidence,56.45833333333333,56.24892798165191,True,True,-1.1572554705483324,54.213534887672914,0.1328601417276456,6.396011316606663,55.59147196101031,-1.3779370733373997,green,Ready,,54.213534887672914,55.59147196101031,57.5,-3.286465112327086,-0.36780267131510413,-0.2206816027890639,3.286465112327086,2.0,0.8847826086956522,1.0,2.7277032141800466,1.2048470285338593,green
401752776,2025,13,Charlotte,Georgia,-17.545223241322514,14.486453907774884,-0.9486489106349202,-0.0251434210169141,-35.4551826387154,-22.7,20.2,-0.9466535751376502,1.2202832576521,-47.56693683278975,-34.5316771490974,-47.0316771490974,-41.511059735752575,-44.5,53.5,38,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.923505489618006,-2.1669368327897502,Same meaningful direction,Strong agreement,-41.511059735752575,0.0762674456215732,True,True,True,35,3,37.0,0.1874072241357475,37.18740722413575,16.9,-1.2367315005343682,15.66326849946563,17.5,-1.0709043031644163,16.429095696835585,39.3,-0.4669272030451763,38.83307279695482,28.869565217391305,30.319148936170212,60,58,0.8869565217391304,0.8869565217391304,53.111111111111114,51.69017055666802,41.21111111111112,-14.0,-3.3433895398661044,55.5,53.5,38,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,unavailable/uncertain,True,44.48554539559912,9.006616396176177,54.610633030474226,53.492161791775295,54.507062591778215,54.610633030474226,53.15040179357112,53.442448040951746,53.442448040951746,Strong agreement,High confidence,51.01111111111111,52.442433203137895,True,True,-1.1572554705483324,52.28519257040341,-34.5316771490974,-6.979382586655177,51.69017055666802,0.5950220137353881,green,Ready,,52.28519257040341,51.69017055666802,55.5,-3.21480742959659,2.9204624738062037,1.7522774842837237,1.2148074295965898,2.0,0.8869565217391304,1.0,2.7277032141800466,1.1785766915125948,green
