season,week,game_id,home_team,away_team,home_prev_game_id,away_prev_game_id,target_total_innovation,score_only_prediction,score_plus_pbp_prediction
2025,10,401754582,Stanford,Pittsburgh,401754572,401754574,0.4566635362866549,1.976677520579918,-2.1615520190225346
2025,10,401752754,Auburn,Kentucky,401752746,401752747,-5.71745473982682,1.5466337481691268,-2.6616919457365102
2025,9,401761638,Troy,Louisiana,401761633,401761668,-2.335622529080169,-1.6161919233877768,-3.0931108050366833
2025,4,401752708,Memphis,Arkansas,401761608,401752700,5.729214052125442,-0.5895120848279517,-1.5652203382619454
2025,6,401757276,Delaware,Western Kentucky,401757259,401757273,9.782552931765252,-1.2106107873052563,-0.33046007132422545
2025,12,401761653,UL Monroe,South Alabama,401761641,401761642,-0.4432901954879611,-1.5955624498731573,-4.8201906133602686
2025,12,401762509,Tulane,Florida Atlantic,401762501,401762505,6.169945853620149,0.6603747779482434,4.683459214003074
2025,10,401757293,Liberty,Delaware,401757282,401757287,-0.3297759326966059,0.23412038788453204,-11.728535966094096
2025,4,401757169,UConn,Ball State,401757168,401752683,1.2891804968081289,1.1747144420854605,-2.654445880059321
2025,11,401762851,Akron,Massachusetts,401762844,401762847,1.0496954522089084,-0.8424683554567628,1.9695017255664296
2025,6,401760384,San José State,New Mexico,401754549,401757274,6.112800323145173,0.3737000891245092,1.6466429529710693
2025,9,401761637,Southern Miss,UL Monroe,401761668,401761633,-3.4345243987637417,-1.6596953423972705,-1.936599710644165
2025,4,401752712,Mississippi State,Northern Illinois,401752688,401752826,-3.954453588192663,-2.207401594896062,-1.3105838501703768
2025,11,401762853,Ball State,Kent State,401762845,401762846,-1.8288056599497369,-1.246368356844485,-1.7060768207388268
2025,10,401752756,Ole Miss,South Carolina,401752750,401752751,4.168452625758292,0.19731193228224694,0.18808265401298657
2025,9,401760400,New Mexico,Utah State,401760395,401760396,6.1479766742219155,-1.0244832518275584,-7.490909114103463
2025,4,401754539,Virginia,Stanford,401754524,401754533,-1.7001926545311363,0.8053392971358408,-0.6262495364120425
2025,10,401757294,Western Kentucky,New Mexico State,401757286,401757288,0.9680329602795156,-0.7586903552577268,-18.417780545777617
2025,11,401762500,South Florida,UTSA,401762494,401762443,10.57997259526922,1.4072104342720095,7.182620278354206
2025,12,401756948,Arizona State,West Virginia,401756939,401756947,-3.934194491933823,-0.8570937478779903,-0.4801012246736074
2025,11,401761644,App State,Georgia Southern,401761635,401761636,6.640466541878325,-1.5795311771433083,-1.5959950655320811
2025,10,401761641,UL Monroe,Old Dominion,401761637,401761635,3.962946975470473,-0.13144501449844637,-2.336960345993938
2025,4,401757262,Liberty,James Madison,401757256,401754528,-5.854782250192294,-2.128090493677441,-4.1656595925349
2025,4,401760374,Hawai'i,Fresno State,401757230,401752937,-3.657107388307665,1.2165582121146967,-4.769089406887285
2025,6,401760382,San Diego State,Colorado State,401760380,401752950,-10.382443063034628,-4.181611515076363,-5.131763981216168
2025,12,401760411,New Mexico,Colorado State,401760404,401760407,0.5106659822363468,-0.4837602940926227,3.0465327330061975
2025,10,401756940,Kansas,Oklahoma State,401756932,401756933,-0.6269864554658824,-1.0363837095353485,-5.719065459511205
2025,9,401760399,Fresno State,San Diego State,401760388,401760390,-3.5382647389899944,1.9402255818491352,0.7774237622182144
2025,6,401752940,App State,Oregon State,401760379,401752939,1.1301511863346718,-0.050513215719711735,-3.2196184480755745
2025,4,401757259,Florida International,Delaware,401757233,401757168,2.2128214206541656,2.191038680079774,0.4799000523497262
2025,12,401757302,Jacksonville State,Kennesaw State,401757297,401757298,3.674604421476886,-0.36784133193143764,1.0883383205729982
2025,11,401762854,Toledo,Northern Illinois,401752952,401762845,-7.0135450286615395,-1.7441550077858474,-3.0712214387731276
2025,4,401757261,Kennesaw State,Arkansas State,401752812,401756890,5.456726234080627,-0.38964308141249904,1.198160846979178
2025,9,401752886,Oregon,Wisconsin,401752876,401752877,-4.857491963270249,-0.8514824116326074,-0.5397836096355
2025,12,401757304,Missouri State,UTEP,401757299,401757297,-2.7424852695551465,-0.6865739330585479,-0.15027833271349533
2025,10,401760405,San Diego State,Wyoming,401760399,401760398,-7.487387954756059,-2.7275187491353248,-1.0706578956555357
2025,6,401761619,Old Dominion,Coastal Carolina,401757271,401761611,0.6505563876490612,-1.2841707683792003,-0.9066047510322316
2025,11,401752896,USC,Northwestern,401752892,401752883,2.16498493986181,-1.3788709428777208,-1.1584465269179123
2025,4,401757268,Western Kentucky,Nevada,401757232,401757258,1.3409222233777456,-1.2545915739504059,-2.693063676200101
2025,10,401760403,San José State,Hawai'i,401760396,401760394,2.4242108953761843,-0.9394054306337206,-5.013493417402514
2025,11,401752760,Kentucky,Florida,401752754,401752755,-5.557730138464905,-2.74662089921339,-6.785428319181515
2025,4,401760372,Air Force,Boise State,401760368,401762522,-1.1687797012486951,-0.21565900153011489,-6.533398269662464
2025,9,401752952,Washington State,Toledo,401752951,401762842,-6.340688304224599,-0.8833895733624716,-2.3303248616931542
2025,12,401760410,San Diego State,Boise State,401760408,401760402,-7.268333518943564,-1.5152973969436452,-7.239563396595267
2025,12,401760413,Nevada,San José State,401760409,401760406,-3.494479478274023,-1.3264182687424158,-8.798877818248394
2025,6,401762830,Ball State,Ohio,401757169,401762825,0.1090208415271121,0.03761623060057612,0.3272795562046721
2025,10,401756937,Colorado,Arizona,401756934,401756925,0.2095965976562936,0.8843711718331476,-0.17314821739143707
2025,12,401752771,Tennessee,New Mexico State,401752757,401757298,6.141152764652361,-0.49977469479521613,2.4762217938583793
2025,4,401752716,Vanderbilt,Georgia State,401752704,401761598,-0.0568021672572314,-1.4617300931901092,-3.7706853895239982
2025,9,401762493,Navy,Florida Atlantic,401762484,401762490,8.526541793977621,-0.6163103440175566,2.4021593129047165
2025,11,401752897,Purdue,Ohio State,401752890,401752889,-1.284515274198668,-0.7515130679357351,-3.153648489091039
2025,4,401757263,Louisiana Tech,Southern Miss,401757257,401761607,-1.5703245094108451,1.045930031137792,4.46689775070371
2025,12,401757303,Western Kentucky,Middle Tennessee,401757294,401757296,-1.9045093638665096,1.1182706453220546,-1.719768699177334
2025,9,401756933,Texas Tech,Oklahoma State,401756923,401756926,1.9686485137895176,-0.23667817933433224,2.4581803643428843
2025,6,401762829,Akron,Central Michigan,401762824,401762826,-3.782863928050397,-1.4655130505139569,-3.6426538696579778
2025,10,401752753,Arkansas,Mississippi State,401752746,401752749,10.981653478008369,1.6989899801499972,-1.2780507955980933
2025,11,401762852,Ohio,Miami (OH),401762848,401762874,0.0886204464684823,-0.8781287940964371,0.3628303021268496
2025,12,401760412,Fresno State,Wyoming,401760402,401760405,-9.401806199253317,-1.9418809114967117,-8.990943936056048
2025,9,401761636,Arkansas State,Georgia Southern,401761628,401761630,3.883238017883734,-1.6743289288607102,3.6419218125101525
2025,10,401761640,Coastal Carolina,Marshall,401761629,401761632,3.496936431142899,2.238871593707615,0.5941411157218255
2025,6,401762831,Buffalo,Eastern Michigan,401757170,401762826,2.436689407695276,-2.473261672710437,-3.591919847485383
2025,4,401757264,Middle Tennessee,Marshall,401757258,401757228,-5.931144382238259,-2.6492543120726846,-2.6027179989884557
2025,12,401757301,Florida International,Liberty,401757296,401757299,2.2557127366588787,0.5970631392801444,1.8011578755050492
2025,4,401752723,Texas,Sam Houston,401752706,401757230,-1.166437163803934,-0.8438800496130853,-6.425560255808274
2025,6,401754556,Virginia Tech,Wake Forest,401754548,401754546,-0.4861317496323352,-0.8054469243155493,0.7113752718190509
2025,9,401760398,Wyoming,Colorado State,401760392,401760394,-4.461249966430216,-1.4829954332940665,-2.405809466066979
2025,12,401752953,Washington State,Louisiana Tech,401752943,401757295,-7.961062931637954,-2.78376305857952,-7.718194596674472
2025,4,401757267,UTEP,UL Monroe,401752706,401752681,-6.122631810600353,-0.5287140887803244,-9.4080547503388
2025,6,401762832,Massachusetts,Western Michigan,401752721,401762820,-6.2198416789381525,-2.1335169616690584,-5.062556000417371
2025,10,401757292,Middle Tennessee,Jacksonville State,401757287,401757283,2.021892981283159,0.33458892818072744,-5.0533048212668294
2025,10,401754577,Clemson,Duke,401754565,401754566,1.9490143599244547,-0.919051407395383,1.6688638164402845
2025,6,401761621,Troy,South Alabama,401761613,401761617,-5.951379219890299,-1.1709463449571151,-3.0055010325333136
2025,9,401752882,Iowa,Minnesota,401752875,401752872,-8.353480155945817,-0.8389040953569243,-7.212553503713329
2025,4,401754540,San Diego State,California,401752948,401752840,-4.944751740867375,0.054532700667897914,-4.010891623438883
2025,6,401761618,Georgia State,James Madison,401752716,401761614,-0.745854073628891,1.4480984654169071,2.05204521022332
2025,11,401756946,UCF,Houston,401756936,401756938,-3.3199274468833977,-0.2607663194233343,-2.380187540248283
2025,6,401762478,Memphis,Tulsa,401762472,401762474,-1.4702300825378956,0.10038886499520243,1.1418543640961354
2025,6,401752858,Northwestern,UL Monroe,401752851,401761616,-7.386629672672299,-1.917300784706609,-0.5557358378351961
2025,6,401752861,Purdue,Illinois,401752848,401752850,3.0183390726673025,1.887267163552037,6.837536674050676
2025,11,401754584,Boston College,SMU,401754583,401754581,1.1452697659697009,-1.6258854112603884,2.5114804731343563
2025,10,401757291,Missouri State,Florida International,401757288,401757285,-2.2018467238738566,0.020762039380502466,-14.716012058449456
2025,10,401757290,Louisiana Tech,Sam Houston,401757286,401757284,-2.459995539958186,0.07942845969145901,-14.147829504891133
2025,9,401760397,Nevada,Boise State,401760395,401760393,-1.4777873802203487,0.9219488529008318,0.9792840562753456
2025,11,401756947,West Virginia,Colorado,401756938,401756937,0.1067178207857679,1.9597596551193588,1.5712429293919266
2025,11,401762503,Army,Temple,401760401,401762498,-5.887922741671645,-1.363530086673325,-2.10036255759778
2025,6,401756910,Arizona,Oklahoma State,401756904,401756907,3.0889542122040368,0.7506335658551432,-2.129895778674749
2025,9,401762495,Tulsa,Temple,401762486,401762489,-0.1249118022902564,1.5791356642689947,-0.37476414023828586
2025,6,401762873,Northern Illinois,Miami (OH),401760380,401760376,-9.855930499277392,-0.6763573826775614,-6.28669226921247
2025,6,401762477,Rice,Florida Atlantic,401762473,401762472,3.8570607209466985,-0.21512357695428475,3.9184375120526402
2025,6,401752855,UCLA,Penn State,401752851,401752854,-4.613658658164127,-1.3943613689642491,-4.679535801347886
2025,9,401762492,Charlotte,North Texas,401762489,401762491,7.155062815356104,1.502939935768177,2.1675479984252433
2025,11,401762505,Florida Atlantic,Tulsa,401762493,401762495,4.504026471848931,1.5124030564044098,5.495859426816357
2025,6,401754555,SMU,Syracuse,401754636,401754545,1.30802214059333,-2.113293794573034,2.101039715130057
2025,11,401762504,East Carolina,Charlotte,401762498,401762492,3.9566195103186104,0.17905629801976863,5.368097184874903
2025,9,401756929,Arizona State,Houston,401756923,401756925,-3.577301805413711,-0.02977424923808254,-6.838655445243901
2025,9,401752747,Kentucky,Tennessee,401752743,401752738,0.1787415474596514,-1.7617457567234194,0.20396544007752393
2025,6,401756911,Baylor,Kansas State,401756907,401756906,6.2790269808773616,0.7787221299549691,-2.775897444220018
2025,11,401754587,Miami,Syracuse,401754581,401754575,-4.243542519080194,-1.1132902874747652,-4.927318928632273
2025,6,401762476,UAB,Army,401752715,401762471,1.5114101674297231,-1.0880333784233802,-3.6756420517801
2025,9,401757285,Florida International,Kennesaw State,401757281,401757280,-3.209857678596208,-1.8831133888083476,-2.635699887949456
2025,13,401754598,NC State,Florida State,401754595,401754594,5.274490513396614,-1.0077994558402583,-2.9299380342436177
2025,13,401760418,UNLV,Hawai'i,401760414,401760408,8.576872977598633,-1.0453806977938325,1.2932723161667143
2025,9,401757286,Louisiana Tech,Western Kentucky,401757280,401757281,-3.860350861048587,-2.245744602644876,-1.7587254407520967
2025,6,401752729,Oklahoma,Kent State,401752714,401754541,1.555426644660379,0.21786556537903176,0.9503662070702489
2025,6,401757171,UConn,Florida International,401757170,401757259,-1.753595079902226,-1.615522351024717,-7.851501401965004
2025,13,401752913,Iowa,Michigan State,401752907,401752903,-4.748788621096509,-1.3427571257079631,-6.12504028913589
2025,13,401754606,Wake Forest,Delaware,401754596,401757300,-3.3900256301509586,-0.9721151506342477,-1.0289947875992267
2025,13,401756957,Houston,TCU,401756946,401756950,2.86032282883194,0.12499138960753589,-0.3275651373514238
2025,6,401760385,Wyoming,UNLV,401756897,401760376,1.551156666092382,2.018043188601445,0.052899183159440484
2025,6,401761620,Arkansas State,Texas State,401761616,401756889,8.002481441610328,-1.8221643729462347,5.832156844139131
2025,11,401761646,Marshall,James Madison,401761640,401761639,-0.366899139516093,1.8112619206052971,7.828596998190866
2025,11,401761645,Coastal Carolina,Georgia State,401761640,401761634,4.092840756998626,1.1983753770543581,2.1965310642757028
2025,6,401760383,Fresno State,Nevada,401760374,401757268,-4.7686034849489545,-1.1726328283685352,-2.092862737295229
2025,13,401756959,UCF,Oklahoma State,401756953,401756952,-4.373639309654749,-1.5708725608750713,-4.34036445929094
2025,13,401761656,App State,Marshall,401761652,401761651,2.5449657467395923,-0.1767603321824302,-0.7364644440084598
2025,13,401754604,Notre Dame,Syracuse,401754597,401754587,-2.4157682979556796,-0.602623695914175,-5.184679364822195
2025,13,401752914,Maryland,Michigan,401752906,401752905,-4.5581899177263665,-1.5806161808866181,0.14098414938188292
2025,13,401762512,Army,Tulsa,401762503,401752945,-7.127893666312943,-1.672418895673638,-4.884894198615226
2025,13,401754601,Georgia Tech,Pittsburgh,401754592,401754597,6.9886149161228275,-0.12523828167362744,2.2467786309959403
2025,13,401752908,Penn State,Nebraska,401752903,401752895,-4.494422305108131,-0.870969755383186,-4.554929209493589
2025,6,401762479,Temple,UTSA,401754542,401760373,3.5478254218720053,-1.0510210715865367,-3.5170850921307597
2025,6,401756915,UCF,Kansas,401756906,401756905,0.6169069483303531,0.6407556477931936,3.6769972349718194
2025,13,401762867,Toledo,Ball State,401762860,401762861,-2.898402621246319,-2.5926128393260157,-5.7020718390047564
2025,13,401757175,Florida Atlantic,UConn,401762509,401757174,6.843431009053987,-1.9334013496345392,3.9637067721553216
2025,13,401752776,Georgia,Charlotte,401752766,401762507,1.229580250337989,-2.2411317134799713,-5.448438169837962
2025,13,401762515,Temple,Tulane,401762503,401762509,2.631756259648732,-1.78107045296411,-0.7746491984851724
2025,13,401754599,Stanford,California,401754588,401754585,-3.6761469569826346,-0.29725574017287165,-0.9796204837581092
2025,11,401754585,Louisville,California,401754580,401754576,-3.0907197627400507,-1.0298502862975174,-2.96970663167639
2025,13,401752909,Northwestern,Minnesota,401752905,401752904,-7.2506607382181585,0.2585885688195303,-3.2041180819409263
2025,13,401752782,Vanderbilt,Kentucky,401752764,401752760,3.137908673641128,2.1016295225550246,4.072039169761265
2025,11,401754588,North Carolina,Stanford,401754575,401754582,-9.26654101094411,-0.8993574404355248,-4.386274517670749
2025,13,401762864,Northern Illinois,Western Michigan,401762859,401762857,-9.07777968285302,-1.2897559305573205,-1.803093345022124
2025,13,401762862,Bowling Green,Akron,401762855,401762856,-2.1592170937070208,0.9597690479132084,-0.3160971628368861
2025,13,401762863,Ohio,Massachusetts,401762857,401762859,2.458937824171983,-1.4844680297161528,0.01683657200879995
2025,13,401752779,South Carolina,Coastal Carolina,401752772,401761650,-0.3739986765847476,1.7167072711601876,4.303194552825918
2025,13,401752912,Ohio State,Rutgers,401752900,401752894,0.8319716073794297,0.2554194532312482,-2.057043836609318
2025,13,401761655,Arkansas State,Louisiana,401761647,401761648,1.398960237364136,0.27432660713815155,3.8743024056550186
2025,13,401757306,Kennesaw State,Missouri State,401757302,401757304,2.7932823110017537,0.8034889667114011,2.575005998448693
2025,11,401757299,Liberty,Missouri State,401757293,401757291,-0.5253759766596602,1.5320455879947166,3.6839483767641035
2025,13,401762866,Kent State,Central Michigan,401762856,401762858,0.6799832527965748,2.017884048095616,-1.924474049748124
2025,13,401762865,Buffalo,Miami (OH),401762858,401762860,-10.726004738717563,-0.8223764174715106,-3.620513146275734
2025,13,401754603,Virginia Tech,Miami,401754594,401754595,-2.696738621514299,-0.945717953531385,-2.107513144305331
2025,13,401761657,Georgia Southern,Old Dominion,401761650,401761649,7.13290636947314,0.13234007577532694,0.12672698003351834
2025,11,401762855,Eastern Michigan,Bowling Green,401762848,401762849,-1.7733477273949203,-2.2382410900409506,-5.1649950078016555
2025,13,401756954,Arizona,Baylor,401756951,401756949,5.277513057811646,0.44456461935166375,3.1577059858201153
2025,13,401762513,UTSA,East Carolina,401762507,401762508,6.473139197585326,-1.7422303056876782,5.362347856477325
2025,13,401760419,Wyoming,Nevada,401760412,401760413,-8.756368685155621,0.32579373408509654,-5.389138963642818
2025,11,401754589,Virginia,Wake Forest,401754576,401754578,-4.765500049201933,-0.8174964867743932,-3.9032685685474133
2025,13,401761658,South Alabama,Southern Miss,401761653,401761654,-0.306788101229003,-2.036816728597365,-1.4584083387299627
2025,13,401756955,Cincinnati,BYU,401756951,401756950,4.01524525235061,0.08427733339305432,2.44733616628778
2025,13,401760420,San Diego State,San José State,401760410,401760413,0.1978640757157137,-1.2707394990425496,-2.7684810603755237
2025,13,401757307,Louisiana Tech,Liberty,401752953,401757301,-5.041286923947396,-0.7887614825057905,-4.504753570177317
2025,11,401752894,Rutgers,Maryland,401752891,401752887,1.9417974270190257,-0.6966378911534586,2.3884231674480167
2025,13,401757308,Middle Tennessee,Sam Houston,401757303,401757300,1.235593805651689,0.26152674831286954,4.513322920718042
2025,13,401752954,James Madison,Washington State,401761652,401752953,-5.425586182545885,-0.3756545397245986,-5.968567720027267
2025,13,401762511,UAB,South Florida,401762506,401762510,10.02288542569761,0.9092257459437905,7.425435736127225
2025,13,401752777,LSU,Western Kentucky,401752768,401757303,1.8439994731159643,-0.21994571995220177,3.3498383810839165
2025,11,401762502,Rice,UAB,401762497,401757173,-1.4959436111091975,-0.5465235349419054,-2.0209552987797634
2025,11,401761648,Louisiana,Texas State,401761642,401761639,10.04012399530977,0.2522839707231044,3.116953424617882
2025,13,401752780,Texas,Arkansas,401752766,401752768,3.6738938297561248,-1.4362285404287425,-2.6875155504399197
2025,13,401762514,Rice,North Texas,401762502,401762506,1.5782302475439849,-0.5263427334501788,0.8410497733243086
2025,13,401757309,UTEP,New Mexico State,401757304,401752771,-5.9603827301647385,-0.09779893037458395,-1.0037943929885051
2025,11,401752899,Wisconsin,Washington,401752886,401752880,-5.935378430651454,-0.6765165231833905,1.1470317857076933
2025,11,401756943,Arizona,Kansas,401756937,401756940,3.8795755357206474,0.6877639971083518,4.40378050020235
2025,13,401761659,Texas State,UL Monroe,401761654,401761653,6.644852033732505,-1.9060116653433519,-3.012801911153557
2025,11,401760407,Colorado State,UNLV,401760398,401760404,8.258972889735745,-0.6689904667127823,3.4273740856924686
2025,13,401756958,Iowa State,Kansas,401756944,401756943,2.104783550334652,-2.477023412903433,-1.3011207186498779
2025,11,401757296,Middle Tennessee,Florida International,401757292,401757291,-2.0290604442555207,-1.1377847151706102,1.2877966541425085
2025,13,401754602,SMU,Louisville,401754584,401754591,-1.3947715222466217,-1.0582644140008088,2.5007091942300486
2025,11,401757297,UTEP,Jacksonville State,401757289,401757292,-5.619381764675438,-1.0528795960531885,-3.3614517316281023
2025,11,401760406,San José State,Air Force,401760403,401760401,14.5268375163799,0.453978703624608,-2.4336538218257027
2025,13,401752915,Wisconsin,Illinois,401752901,401752906,-8.653755056406567,-2.0368333125718947,-4.996375010226511
2025,11,401761647,Arkansas State,Southern Miss,401761643,401761637,-0.2705268404892251,-0.26360173124777053,0.4681764262054777
2025,13,401760415,Air Force,New Mexico,401757174,401760411,-2.4975453815931417,-2.8678794495805553,-2.9068503046367926
2025,11,401754590,UConn,Duke,401757173,401754577,7.932415599243086,1.4132923940431898,4.280632337371877
2025,13,401760417,Fresno State,Utah State,401760412,401760414,-2.485136159031889,-2.1125790463501666,-4.0661900347680815
2025,11,401760409,Utah State,Nevada,401760400,401760397,-0.5131251462248514,-2.6245201969459857,-0.38942082974027536
2025,13,401757305,Florida International,Jacksonville State,401757301,401757302,4.071237177547516,0.39739501857713894,1.5516203062516258
2025,11,401757298,New Mexico State,Kennesaw State,401757294,401757289,0.5559574318388059,-0.6238976951914234,-2.57534184582127
2025,13,401761660,Troy,Georgia State,401761649,401761651,-1.173869940200731,-2.253316281294619,-1.423645043314614
2025,11,401752944,Oregon State,Sam Houston,401752943,401757290,1.224999551314859,-1.3078828391000594,-1.5074939113679804
2025,13,401760416,Boise State,Colorado State,401760410,401760411,-5.905298946409658,-2.410536306317404,-3.8623973430423764
