season,week,game_id,start_date,home_team_cfbd,away_team_cfbd,home_conference,away_conference,conference_game,neutral_site,venue,closing_home_margin,home_sp_plus,away_sp_plus,sp_snapshot_week,neutral_sp_plus_difference,hfa_residual,hfa_residual_clipped,cfbd_match_score,home_sp_match_score,away_sp_match_score,partition,hfa_generic_2_5,hfa_current_site,hfa_conference,hfa_conference_team,predicted_home_margin_generic_2_5,predicted_home_margin_current_site,predicted_home_margin_conference,predicted_home_margin_conference_team,absolute_error_generic_2_5,absolute_error_current_site,absolute_error_conference,absolute_error_conference_team,hfa_conference_uncapped,hfa_conference_capped,hfa_blend_current_25,hfa_blend_current_50,hfa_blend_current_75,prediction_generic_2_5,error_generic_2_5,prediction_conference_uncapped,error_conference_uncapped,absolute_error_conference_uncapped,prediction_conference_capped,error_conference_capped,absolute_error_conference_capped,prediction_current_site,error_current_site,prediction_blend_current_25,error_blend_current_25,absolute_error_blend_current_25,prediction_blend_current_50,error_blend_current_50,absolute_error_blend_current_50,prediction_blend_current_75,error_blend_current_75,absolute_error_blend_current_75,design,test_season
2023,13.0,401525906,2023-11-25T17:00:00.000Z,UCF,Houston,Big 12,Big 12,True,False,FBC Mortgage Stadium,14.0,3.4,-8.5,12.0,11.9,2.0999999999999996,2.0999999999999996,1.0,1.0,1.0,development,2.5,2.7,2.4505879844475102,1.5521196682813716,14.4,14.6,14.350587984447513,13.452119668281371,0.40000000000000036,0.6000000000000014,0.350587984447511,0.5478803317186287,2.8206928693490756,2.8206928693490756,2.790519652011807,2.760346434674538,2.7301732173372693,14.4,0.40000000000000036,14.720692869349076,0.720692869349076,0.720692869349076,14.720692869349076,0.720692869349076,0.720692869349076,14.600000000000001,0.6000000000000014,14.690519652011808,0.6905196520118082,0.6905196520118082,14.660346434674539,0.6603464346745387,0.6603464346745387,14.63017321733727,0.6301732173372692,0.6301732173372692,leave_one_season_out,2023
2023,13.0,401525903,2023-11-26T00:30:00.000Z,Cincinnati,Kansas,Big 12,Big 12,True,False,Nippert Stadium,-7.0,-6.0,6.4,12.0,-12.4,5.4,5.4,1.0,1.0,1.0,development,2.5,2.1,2.4505879844475102,2.3503224383406347,-9.9,-10.3,-9.94941201555249,-10.049677561659363,2.9000000000000004,3.3000000000000007,2.9494120155524897,3.049677561659365,2.8206928693490756,2.8206928693490756,2.6405196520118066,2.4603464346745376,2.280173217337269,-9.9,-2.9000000000000004,-9.579307130650925,-2.5793071306509248,2.5793071306509248,-9.579307130650925,-2.5793071306509248,2.5793071306509248,-10.3,-3.3000000000000007,-9.759480347988195,-2.7594803479881946,2.7594803479881946,-9.939653565325463,-2.9396535653254627,2.9396535653254627,-10.11982678266273,-3.119826782662731,3.119826782662731,leave_one_season_out,2023
2023,13.0,401525561,2023-11-25T17:00:00.000Z,Duke,Pittsburgh,ACC,ACC,True,False,Wallace Wade Stadium,5.5,7.0,-7.4,12.0,14.4,-8.9,-7.199999999999999,1.0,1.0,1.0,development,2.5,3.2,2.6733097014925375,1.5851720563847431,16.9,17.6,17.073309701492537,15.985172056384744,11.399999999999999,12.100000000000001,11.573309701492535,10.485172056384744,2.740883126303382,2.740883126303382,2.855662344727537,2.970441563151691,3.085220781575846,16.9,11.399999999999999,17.140883126303383,11.640883126303383,11.640883126303383,17.140883126303383,11.640883126303383,11.640883126303383,17.6,12.100000000000001,17.255662344727536,11.755662344727536,11.755662344727536,17.37044156315169,11.87044156315169,11.87044156315169,17.485220781575848,11.985220781575848,11.985220781575848,leave_one_season_out,2023
2023,13.0,401531346,2023-11-25T19:00:00.000Z,East Carolina,Tulsa,American Athletic,American Athletic,True,False,Dowdy-Ficklen Stadium,3.0,2.6,-15.4,12.0,18.0,-15.0,-7.199999999999999,1.0,0.8696,1.0,development,2.5,1.9,2.37729004745856,0.0092625254242289,20.5,19.9,20.37729004745856,18.00926252542423,17.5,16.9,17.37729004745856,15.00926252542423,2.156144465290807,2.25,2.1625,2.075,1.9874999999999998,20.5,17.5,20.156144465290808,17.156144465290808,17.156144465290808,20.25,17.25,17.25,19.9,16.9,20.1625,17.1625,17.1625,20.075,17.075,17.075,19.9875,16.9875,16.9875,leave_one_season_out,2023
2023,13.0,401520429,2023-11-26T00:00:00.000Z,Florida,Florida State,SEC,ACC,False,False,Ben Hill Griffin Stadium,-6.5,5.3,23.9,12.0,-18.6,12.099999999999998,12.099999999999998,1.0,1.0,1.0,development,2.5,2.5,2.736456348395011,3.1195301866401848,-16.099999999999998,-16.099999999999998,-15.863543651604989,-15.480469813359813,9.600000000000001,9.600000000000001,9.363543651604989,8.980469813359813,2.70806161745828,2.70806161745828,2.6560462130937097,2.60403080872914,2.55201540436457,-16.1,-9.600000000000001,-15.89193838254172,-9.39193838254172,9.39193838254172,-15.89193838254172,-9.39193838254172,9.39193838254172,-16.1,-9.600000000000001,-15.943953786906292,-9.443953786906292,9.443953786906292,-15.995969191270861,-9.495969191270861,9.495969191270861,-16.04798459563543,-9.54798459563543,9.54798459563543,leave_one_season_out,2023
2023,13.0,401520431,2023-11-25T20:30:00.000Z,Illinois,Northwestern,Big Ten,Big Ten,True,False,"Memorial Stadium (Champaign, IL)",5.5,-4.6,-2.9,12.0,-1.6999999999999995,7.199999999999999,7.199999999999999,1.0,1.0,1.0,development,2.5,1.5,2.4681331438047853,3.4006469752079944,0.8000000000000003,-0.1999999999999997,0.7681331438047856,1.700646975207995,4.699999999999999,5.699999999999999,4.731866856195214,3.7993530247920058,2.5777193388047626,2.5777193388047626,2.308289504103572,2.038859669402381,1.7694298347011905,0.8000000000000005,-4.699999999999999,0.877719338804763,-4.622280661195237,4.622280661195237,0.877719338804763,-4.622280661195237,4.622280661195237,-0.1999999999999995,-5.699999999999999,0.6082895041035725,-4.891710495896428,4.891710495896428,0.33885966940238155,-5.161140330597618,5.161140330597618,0.06942983470119102,-5.430570165298809,5.430570165298809,leave_one_season_out,2023
2023,13.0,401525904,2023-11-26T01:00:00.000Z,Kansas State,Iowa State,Big 12,Big 12,True,False,Bill Snyder Family Stadium,10.0,16.2,7.1,12.0,9.1,0.9000000000000004,0.9000000000000004,1.0,1.0,1.0,development,2.5,3.8,2.4505879844475102,1.9664135408616985,11.6,12.9,11.55058798444751,11.066413540861696,1.5999999999999996,2.8999999999999986,1.5505879844475103,1.0664135408616977,2.8206928693490756,2.8206928693490756,3.0655196520118064,3.3103464346745377,3.5551732173372685,11.6,1.5999999999999996,11.920692869349075,1.9206928693490752,1.9206928693490752,11.920692869349075,1.9206928693490752,1.9206928693490752,12.899999999999999,2.8999999999999986,12.165519652011806,2.165519652011806,2.165519652011806,12.410346434674537,2.410346434674537,2.410346434674537,12.655173217337268,2.6551732173372677,2.6551732173372677,leave_one_season_out,2023
2023,13.0,401520433,2023-11-25T17:00:00.000Z,LSU,Texas A&M,SEC,SEC,True,False,Tiger Stadium (LA),12.0,16.6,16.3,12.0,0.3000000000000007,11.7,11.7,1.0,1.0,1.0,development,2.5,3.9,2.736456348395011,4.156787766411213,2.8000000000000007,4.200000000000001,3.036456348395012,4.456787766411214,9.2,7.799999999999999,8.963543651604988,7.543212233588786,2.70806161745828,2.70806161745828,3.00604621309371,3.3040308087291397,3.60201540436457,2.8000000000000007,-9.2,3.0080616174582806,-8.991938382541719,8.991938382541719,3.0080616174582806,-8.991938382541719,8.991938382541719,4.200000000000001,-7.799999999999999,3.3060462130937105,-8.69395378690629,8.69395378690629,3.6040308087291404,-8.39596919127086,8.39596919127086,3.9020154043645707,-8.09798459563543,8.09798459563543,leave_one_season_out,2023
2023,13.0,401520432,2023-11-25T17:00:00.000Z,Louisville,Kentucky,ACC,SEC,False,False,L&N Federal Credit Union Stadium,7.5,12.0,7.3,12.0,4.7,2.8,2.8,1.0,1.0,1.0,development,2.5,2.9,2.6733097014925375,2.9733215174129355,7.2,7.6,7.373309701492538,7.673321517412935,0.2999999999999998,0.09999999999999964,0.1266902985074622,0.1733215174129352,2.740883126303382,2.740883126303382,2.7806623447275367,2.8204415631516913,2.8602207815758454,7.2,-0.2999999999999998,7.440883126303382,-0.05911687369661767,0.05911687369661767,7.440883126303382,-0.05911687369661767,0.05911687369661767,7.6,0.09999999999999964,7.480662344727537,-0.019337655272463117,0.019337655272463117,7.520441563151691,0.020441563151691433,0.020441563151691433,7.560220781575845,0.060220781575845095,0.060220781575845095,leave_one_season_out,2023
2023,13.0,401531924,2023-11-25T20:30:00.000Z,Marshall,Arkansas State,Sun Belt,Sun Belt,True,False,Joan C. Edwards Stadium,2.5,-10.8,-6.8,12.0,-4.000000000000001,6.500000000000001,6.500000000000001,1.0,1.0,1.0,development,2.5,1.3,2.4417531905688947,2.953317298197105,-1.5000000000000009,-2.700000000000001,-1.5582468094311062,-1.046682701802896,4.000000000000001,5.200000000000001,4.058246809431106,3.546682701802896,2.594215134459037,2.594215134459037,2.2706613508442777,1.9471075672295184,1.6235537836147593,-1.5000000000000009,-4.000000000000001,-1.405784865540964,-3.905784865540964,3.905784865540964,-1.405784865540964,-3.905784865540964,3.905784865540964,-2.700000000000001,-5.200000000000001,-1.7293386491557232,-4.229338649155723,4.229338649155723,-2.0528924327704825,-4.5528924327704825,4.5528924327704825,-2.376446216385242,-4.876446216385242,4.876446216385242,leave_one_season_out,2023
2023,13.0,401520443,2023-11-25T17:00:00.000Z,Massachusetts,UConn,FBS Independents,FBS Independents,True,False,Warren McGuirk Alumni Stadium,-2.5,-18.1,-19.8,12.0,1.6999999999999993,-4.199999999999999,-4.199999999999999,1.0,1.0,1.0,development,2.5,1.6,2.5529123509966944,2.1074494332673237,4.199999999999999,3.2999999999999994,4.252912350996693,3.807449433267323,6.699999999999999,5.799999999999999,6.752912350996693,6.3074494332673225,2.4411238036430993,2.4411238036430993,2.2308428527323243,2.0205619018215497,1.8102809509107751,4.199999999999999,6.699999999999999,4.141123803643099,6.641123803643099,6.641123803643099,4.141123803643099,6.641123803643099,6.641123803643099,3.2999999999999994,5.799999999999999,3.9308428527323236,6.430842852732324,6.430842852732324,3.720561901821549,6.220561901821549,6.220561901821549,3.5102809509107744,6.010280950910774,6.010280950910774,leave_one_season_out,2023
2023,13.0,401520434,2023-11-25T17:00:00.000Z,Michigan,Ohio State,Big Ten,Big Ten,True,False,Michigan Stadium,3.5,31.4,27.8,12.0,3.599999999999998,-0.0999999999999978,-0.0999999999999978,1.0,1.0,1.0,development,2.5,2.9,2.4681331438047853,1.901333247183993,6.099999999999998,6.499999999999998,6.068133143804783,5.501333247183991,2.599999999999998,2.9999999999999982,2.5681331438047827,2.0013332471839913,2.5777193388047626,2.5777193388047626,2.658289504103572,2.7388596694023812,2.8194298347011904,6.099999999999998,2.599999999999998,6.17771933880476,2.67771933880476,2.67771933880476,6.17771933880476,2.67771933880476,2.67771933880476,6.499999999999998,2.9999999999999982,6.25828950410357,2.75828950410357,2.75828950410357,6.338859669402379,2.838859669402379,2.838859669402379,6.419429834701188,2.919429834701188,2.919429834701188,leave_one_season_out,2023
2023,13.0,401520436,2023-11-25T20:30:00.000Z,Minnesota,Wisconsin,Big Ten,Big Ten,True,False,Huntington Bank Stadium,-2.5,-1.5,7.6,12.0,-9.1,6.6,6.6,1.0,1.0,1.0,development,2.5,2.4,2.4681331438047853,1.728812411158493,-6.6,-6.699999999999999,-6.631866856195215,-7.371187588841506,4.1,4.199999999999999,4.131866856195215,4.871187588841506,2.5777193388047626,2.5777193388047626,2.533289504103572,2.4888596694023812,2.4444298347011904,-6.6,-4.1,-6.5222806611952375,-4.0222806611952375,4.0222806611952375,-6.5222806611952375,-4.0222806611952375,4.0222806611952375,-6.699999999999999,-4.199999999999999,-6.5667104958964275,-4.0667104958964275,4.0667104958964275,-6.611140330597618,-4.111140330597618,4.111140330597618,-6.655570165298809,-4.155570165298809,4.155570165298809,leave_one_season_out,2023
2023,13.0,401520425,2023-11-24T17:00:00.000Z,Nebraska,Iowa,Big Ten,Big Ten,True,False,"Memorial Stadium (Lincoln, NE)",2.5,-1.1,8.7,12.0,-9.8,12.3,12.3,1.0,1.0,1.0,development,2.5,1.5,2.4681331438047853,2.7587741018410252,-7.299999999999999,-8.299999999999999,-7.331866856195214,-7.041225898158974,9.8,10.8,9.831866856195214,9.541225898158974,2.5777193388047626,2.5777193388047626,2.308289504103572,2.038859669402381,1.7694298347011905,-7.300000000000001,-9.8,-7.222280661195239,-9.722280661195239,9.722280661195239,-7.222280661195239,-9.722280661195239,9.722280661195239,-8.3,-10.8,-7.491710495896429,-9.99171049589643,9.99171049589643,-7.76114033059762,-10.26114033059762,10.26114033059762,-8.03057016529881,-10.53057016529881,10.53057016529881,leave_one_season_out,2023
2023,13.0,401532630,2023-11-26T02:00:00.000Z,Nevada,Wyoming,Mountain West,Mountain West,True,False,Mackay Stadium,-11.0,-22.1,-6.4,12.0,-15.7,4.700000000000001,4.700000000000001,1.0,1.0,1.0,development,2.5,2.1,2.7033417328939717,2.438290214050342,-13.2,-13.6,-12.99665826710603,-13.26170978594966,2.1999999999999993,2.5999999999999996,1.9966582671060296,2.261709785949659,2.797174510477499,2.797174510477499,2.6228808828581243,2.4485872552387495,2.274293627619375,-13.2,-2.1999999999999993,-12.9028254895225,-1.9028254895225007,1.9028254895225007,-12.9028254895225,-1.9028254895225007,1.9028254895225007,-13.6,-2.5999999999999996,-13.077119117141875,-2.0771191171418746,2.0771191171418746,-13.25141274476125,-2.25141274476125,2.25141274476125,-13.425706372380624,-2.425706372380624,2.425706372380624,leave_one_season_out,2023
2023,13.0,401532629,2023-11-24T20:30:00.000Z,New Mexico,Utah State,Mountain West,Mountain West,True,False,University Stadium (NM),-6.0,-17.6,-9.8,12.0,-7.800000000000001,1.8000000000000007,1.8000000000000007,1.0,1.0,1.0,development,2.5,0.9,2.7033417328939717,2.3714526204623985,-5.300000000000001,-6.9,-5.096658267106029,-5.428547379537602,0.6999999999999993,0.9000000000000004,0.9033417328939706,0.5714526204623978,2.797174510477499,2.797174510477499,2.3228808828581244,1.8485872552387494,1.374293627619375,-5.300000000000001,0.6999999999999993,-5.002825489522502,0.9971745104774978,0.9971745104774978,-5.002825489522502,0.9971745104774978,0.9971745104774978,-6.9,-0.9000000000000004,-5.477119117141877,0.5228808828581233,0.5228808828581233,-5.951412744761251,0.04858725523874874,0.04858725523874874,-6.425706372380626,-0.4257063723806258,0.4257063723806258,leave_one_season_out,2023
2023,13.0,401525900,2023-11-24T17:00:00.000Z,Oklahoma,TCU,Big 12,Big 12,True,False,"Memorial Stadium (Norman, OK)",10.0,15.5,7.5,12.0,8.0,2.0,2.0,1.0,1.0,1.0,development,2.5,3.3,2.4505879844475102,3.0186273255570892,10.5,11.3,10.45058798444751,11.01862732555709,0.5,1.3000000000000007,0.4505879844475107,1.0186273255570892,2.8206928693490756,2.8206928693490756,2.9405196520118064,3.0603464346745377,3.1801732173372685,10.5,0.5,10.820692869349076,0.8206928693490756,0.8206928693490756,10.820692869349076,0.8206928693490756,0.8206928693490756,11.3,1.3000000000000007,10.940519652011806,0.9405196520118064,0.9405196520118064,11.060346434674537,1.0603464346745373,1.0603464346745373,11.180173217337268,1.180173217337268,1.180173217337268,leave_one_season_out,2023
2023,13.0,401525905,2023-11-25T20:30:00.000Z,Oklahoma State,BYU,Big 12,Big 12,True,False,Boone Pickens Stadium,16.5,6.3,-5.1,12.0,11.4,5.100000000000001,5.100000000000001,1.0,1.0,1.0,development,2.5,2.8,2.4505879844475102,2.831960658890422,13.9,14.2,13.85058798444751,14.23196065889042,2.5999999999999996,2.3000000000000007,2.6494120155524907,2.2680393411095796,2.8206928693490756,2.8206928693490756,2.8155196520118064,2.8103464346745377,2.8051732173372685,13.9,-2.5999999999999996,14.220692869349076,-2.279307130650924,2.279307130650924,14.220692869349076,-2.279307130650924,2.279307130650924,14.2,-2.3000000000000007,14.215519652011807,-2.284480347988193,2.284480347988193,14.210346434674538,-2.2896535653254624,2.2896535653254624,14.205173217337268,-2.2948267826627315,2.2948267826627315,leave_one_season_out,2023
2023,13.0,401524063,2023-11-25T01:30:00.000Z,Oregon,Oregon State,Pac-12,Pac-12,True,False,Autzen Stadium,14.0,25.2,16.5,12.0,8.7,5.300000000000001,5.300000000000001,1.0,1.0,1.0,development,2.5,2.5,2.650157492109346,2.8249794316658123,11.2,11.2,11.350157492109345,11.524979431665813,2.8000000000000007,2.8000000000000007,2.6498425078906553,2.4750205683341875,2.275206786850477,2.275206786850477,2.331405090137858,2.3876033934252385,2.4438016967126193,11.2,-2.8000000000000007,10.975206786850476,-3.0247932131495237,3.0247932131495237,10.975206786850476,-3.0247932131495237,3.0247932131495237,11.2,-2.8000000000000007,11.031405090137858,-2.9685949098621425,2.9685949098621425,11.087603393425237,-2.912396606574763,2.912396606574763,11.143801696712618,-2.856198303287382,2.856198303287382,leave_one_season_out,2023
2023,13.0,401520438,2023-11-25T17:00:00.000Z,Purdue,Indiana,Big Ten,Big Ten,True,False,Ross-Ade Stadium,5.0,-9.5,-9.3,12.0,-0.1999999999999993,5.199999999999999,5.199999999999999,1.0,1.0,1.0,development,2.5,1.3,2.4681331438047853,3.681937411158493,2.3000000000000007,1.1000000000000008,2.268133143804786,3.4819374111584938,2.6999999999999993,3.8999999999999995,2.731866856195214,1.5180625888415062,2.5777193388047626,2.5777193388047626,2.258289504103572,1.9388596694023814,1.6194298347011906,2.3000000000000007,-2.6999999999999993,2.3777193388047633,-2.6222806611952367,2.6222806611952367,2.3777193388047633,-2.6222806611952367,2.6222806611952367,1.1000000000000008,-3.8999999999999995,2.058289504103573,-2.941710495896427,2.941710495896427,1.7388596694023821,-3.261140330597618,3.261140330597618,1.4194298347011913,-3.5805701652988087,3.5805701652988087,leave_one_season_out,2023
2023,13.0,401520439,2023-11-25T20:30:00.000Z,Rutgers,Maryland,Big Ten,Big Ten,True,False,SHI Stadium,-1.0,2.1,6.8,12.0,-4.699999999999999,3.6999999999999993,3.6999999999999993,1.0,1.0,1.0,development,2.5,2.1,2.4681331438047853,3.0394192631313475,-2.1999999999999993,-2.599999999999999,-2.231866856195214,-1.6605807368686518,1.1999999999999993,1.5999999999999992,1.231866856195214,0.6605807368686518,2.5777193388047626,2.5777193388047626,2.458289504103572,2.3388596694023813,2.2194298347011907,-2.1999999999999993,-1.1999999999999993,-2.1222806611952367,-1.1222806611952367,1.1222806611952367,-2.1222806611952367,-1.1222806611952367,1.1222806611952367,-2.599999999999999,-1.5999999999999992,-2.2417104958964273,-1.2417104958964273,1.2417104958964273,-2.361140330597618,-1.361140330597618,1.361140330597618,-2.4805701652988086,-1.4805701652988086,1.4805701652988086,leave_one_season_out,2023
2023,13.0,401531435,2023-11-25T17:00:00.000Z,SMU,Navy,American Athletic,American Athletic,True,False,Gerald J. Ford Stadium,19.5,9.4,-12.2,12.0,21.6,-2.1000000000000014,-2.1000000000000014,1.0,1.0,1.0,development,2.5,3.4,2.37729004745856,2.4099750273799385,24.1,25.0,23.97729004745856,24.00997502737994,4.600000000000001,5.5,4.47729004745856,4.509975027379941,2.156144465290807,2.25,2.5375,2.825,3.1125,24.1,4.600000000000001,23.75614446529081,4.256144465290809,4.256144465290809,23.85,4.350000000000001,4.350000000000001,25.0,5.5,24.137500000000003,4.637500000000003,4.637500000000003,24.425,4.925000000000001,4.925000000000001,24.712500000000002,5.212500000000002,5.212500000000002,leave_one_season_out,2023
2023,13.0,401532627,2023-11-26T03:30:00.000Z,San Diego State,Fresno State,Mountain West,Mountain West,True,False,Snapdragon Stadium,-5.0,-14.5,1.9,12.0,-16.4,11.4,11.4,1.0,1.0,1.0,development,2.5,1.9,2.7033417328939717,2.592404199780319,-13.9,-14.499999999999998,-13.696658267106027,-13.80759580021968,8.899999999999999,9.499999999999998,8.696658267106027,8.80759580021968,2.797174510477499,2.797174510477499,2.5728808828581244,2.3485872552387494,2.1242936276193745,-13.899999999999999,-8.899999999999999,-13.6028254895225,-8.6028254895225,8.6028254895225,-13.6028254895225,-8.6028254895225,8.6028254895225,-14.499999999999998,-9.499999999999998,-13.827119117141875,-8.827119117141875,8.827119117141875,-14.05141274476125,-9.05141274476125,9.05141274476125,-14.275706372380624,-9.275706372380624,9.275706372380624,leave_one_season_out,2023
2023,13.0,401524065,2023-11-26T00:00:00.000Z,Stanford,Notre Dame,Pac-12,FBS Independents,False,False,Stanford Stadium,-25.0,-12.7,17.7,12.0,-30.4,5.399999999999999,5.399999999999999,1.0,1.0,1.0,development,2.5,1.4,2.650157492109346,4.098511324426256,-27.9,-29.0,-27.749842507890655,-26.301488675573744,2.8999999999999986,4.0,2.749842507890655,1.3014886755737436,2.275206786850477,2.275206786850477,2.056405090137858,1.8376033934252385,1.618801696712619,-27.9,-2.8999999999999986,-28.124793213149523,-3.1247932131495233,3.1247932131495233,-28.124793213149523,-3.1247932131495233,3.1247932131495233,-29.0,-4.0,-28.34359490986214,-3.3435949098621407,3.3435949098621407,-28.56239660657476,-3.5623966065747616,3.5623966065747616,-28.78119830328738,-3.781198303287379,3.781198303287379,leave_one_season_out,2023
2023,13.0,401525563,2023-11-25T19:00:00.000Z,Syracuse,Wake Forest,ACC,ACC,True,False,JMA Wireless Dome,2.5,-2.6,-8.9,12.0,6.300000000000001,-3.8000000000000007,-3.8000000000000007,1.0,1.0,1.0,development,2.5,2.9,2.6733097014925375,2.0967627587867117,8.8,9.2,8.97330970149254,8.396762758786712,6.300000000000001,6.700000000000001,6.473309701492539,5.896762758786712,2.740883126303382,2.740883126303382,2.7806623447275367,2.8204415631516913,2.8602207815758454,8.8,6.300000000000001,9.040883126303383,6.540883126303383,6.540883126303383,9.040883126303383,6.540883126303383,6.540883126303383,9.200000000000001,6.700000000000001,9.080662344727537,6.580662344727537,6.580662344727537,9.120441563151692,6.620441563151692,6.620441563151692,9.160220781575847,6.6602207815758465,6.6602207815758465,leave_one_season_out,2023
2023,13.0,401531394,2023-11-24T17:00:00.000Z,Temple,Memphis,American Athletic,American Athletic,True,False,Lincoln Financial Field,-13.0,-21.0,0.7,12.0,-21.7,8.7,8.7,1.0,1.0,1.0,development,2.5,2.9,2.37729004745856,2.122711690395947,-19.2,-18.8,-19.322709952541437,-19.577288309604057,6.199999999999999,5.800000000000001,6.322709952541437,6.577288309604054,2.156144465290807,2.25,2.4125,2.575,2.7375,-19.2,-6.199999999999999,-19.54385553470919,-6.543855534709191,6.543855534709191,-19.45,-6.449999999999999,6.449999999999999,-18.8,-5.800000000000001,-19.287499999999998,-6.287499999999998,6.287499999999998,-19.125,-6.125,6.125,-18.9625,-5.962499999999999,5.962499999999999,leave_one_season_out,2023
2023,13.0,401520442,2023-11-25T20:30:00.000Z,Tennessee,Vanderbilt,SEC,SEC,True,False,Neyland Stadium,27.0,10.9,-14.6,12.0,25.5,1.5,1.5,1.0,1.0,1.0,development,2.5,2.3,2.736456348395011,2.280925697445695,28.0,27.8,28.23645634839501,27.780925697445696,1.0,0.8000000000000007,1.2364563483950093,0.7809256974456957,2.70806161745828,2.70806161745828,2.60604621309371,2.50403080872914,2.40201540436457,28.0,1.0,28.20806161745828,1.2080616174582808,1.2080616174582808,28.20806161745828,1.2080616174582808,1.2080616174582808,27.8,0.8000000000000007,28.10604621309371,1.106046213093709,1.106046213093709,28.00403080872914,1.0040308087291407,1.0040308087291407,27.90201540436457,0.902015404364569,0.902015404364569,leave_one_season_out,2023
2023,13.0,401525901,2023-11-25T00:30:00.000Z,Texas,Texas Tech,Big 12,Big 12,True,False,DKR-Texas Memorial Stadium,14.5,21.0,5.8,12.0,15.2,-0.6999999999999993,-0.6999999999999993,1.0,1.0,1.0,development,2.5,3.0,2.4505879844475102,1.6199642353549288,17.7,18.2,17.650587984447508,16.819964235354927,3.1999999999999993,3.6999999999999993,3.150587984447508,2.3199642353549272,2.8206928693490756,2.8206928693490756,2.8655196520118067,2.910346434674538,2.955173217337269,17.7,3.1999999999999993,18.020692869349077,3.5206928693490767,3.5206928693490767,18.020692869349077,3.5206928693490767,3.5206928693490767,18.2,3.6999999999999993,18.065519652011805,3.5655196520118047,3.5655196520118047,18.110346434674536,3.610346434674536,3.610346434674536,18.155173217337268,3.6551732173372677,3.6551732173372677,leave_one_season_out,2023
2023,13.0,401531376,2023-11-24T20:30:00.000Z,Tulane,UTSA,American Athletic,American Athletic,True,False,Yulman Stadium,3.5,5.0,5.7,12.0,-0.7000000000000002,4.2,4.2,1.0,1.0,1.0,development,2.5,3.1,2.37729004745856,2.4848051969613243,1.7999999999999998,2.4,1.67729004745856,1.784805196961324,1.7000000000000002,1.1,1.82270995254144,1.715194803038676,2.156144465290807,2.25,2.4625,2.675,2.8875,1.7999999999999998,-1.7000000000000002,1.4561444652908069,-2.043855534709193,2.043855534709193,1.5499999999999998,-1.9500000000000002,1.9500000000000002,2.4,-1.1,1.7624999999999997,-1.7375000000000003,1.7375000000000003,1.9749999999999996,-1.5250000000000004,1.5250000000000004,2.1875,-1.3125,1.3125,leave_one_season_out,2023
2023,13.0,401524066,2023-11-26T03:30:00.000Z,UCLA,California,Pac-12,Pac-12,True,False,Rose Bowl,9.0,9.6,-2.7,12.0,12.3,-3.3000000000000007,-3.3000000000000007,1.0,1.0,1.0,development,2.5,1.7,2.650157492109346,1.337172980052909,14.8,14.0,14.950157492109346,13.63717298005291,5.800000000000001,5.0,5.950157492109346,4.63717298005291,2.275206786850477,2.275206786850477,2.1314050901378576,1.9876033934252386,1.8438016967126192,14.8,5.800000000000001,14.575206786850478,5.575206786850478,5.575206786850478,14.575206786850478,5.575206786850478,5.575206786850478,14.0,5.0,14.431405090137858,5.431405090137858,5.431405090137858,14.28760339342524,5.28760339342524,5.28760339342524,14.14380169671262,5.14380169671262,5.14380169671262,leave_one_season_out,2023
2023,13.0,401532628,2023-11-25T20:00:00.000Z,UNLV,San José State,Mountain West,Mountain West,True,False,Allegiant Stadium,2.5,5.4,-2.8,12.0,8.2,-5.699999999999999,-5.699999999999999,1.0,1.0,1.0,development,2.5,2.1,2.7033417328939717,2.051790214050342,10.7,10.3,10.90334173289397,10.251790214050342,8.2,7.799999999999999,8.40334173289397,7.751790214050342,2.797174510477499,2.797174510477499,2.6228808828581243,2.4485872552387495,2.274293627619375,10.7,8.2,10.997174510477498,8.497174510477498,8.497174510477498,10.997174510477498,8.497174510477498,8.497174510477498,10.299999999999999,7.799999999999999,10.822880882858124,8.322880882858124,8.322880882858124,10.648587255238748,8.148587255238748,8.148587255238748,10.474293627619375,7.9742936276193745,7.9742936276193745,leave_one_season_out,2023
2023,13.0,401520444,2023-11-25T20:30:00.000Z,UTEP,Liberty,Conference USA,Conference USA,True,False,Sun Bowl,-17.0,-16.4,11.6,12.0,-28.0,11.0,11.0,1.0,1.0,1.0,development,2.5,2.5,2.31889552238806,2.9085597014925377,-25.5,-25.5,-25.68110447761194,-25.09144029850746,8.5,8.5,8.681104477611939,8.091440298507461,2.3597052845528457,2.3597052845528457,2.3947789634146344,2.4298526422764226,2.4649263211382113,-25.5,-8.5,-25.640294715447155,-8.640294715447155,8.640294715447155,-25.640294715447155,-8.640294715447155,8.640294715447155,-25.5,-8.5,-25.605221036585366,-8.605221036585366,8.605221036585366,-25.570147357723577,-8.570147357723577,8.570147357723577,-25.53507367886179,-8.535073678861789,8.535073678861789,leave_one_season_out,2023
