season,week,game_id,home_team,away_team,away_previous_game_id,home_previous_game_id,frozen_away_rating,frozen_home_rating,predicted_away_movement,predicted_home_movement,updated_away_rating,updated_home_rating,hfa,neutral_site_status,projected_close,no_movement_projection,current_lambda_050_projection,repeatable_projection,boosted_projection,actual_opener,actual_close,predicted_direction,actual_direction,clv,actual_margin,bet_side,bet_line,ats_result,confidence_tier,model_provenance
2021,3,401282774,Michigan,Northern Illinois,401309547,401282773,-5.499999999999911,4.66666666666675,0.049494079010942445,0.5159274428622296,-5.450505920988968,5.18259410952898,2.5,unknown; historical source has no neutral flag,-13.133100030517948,-12.66666666666666,-19.91666666666666,-13.520359652764295,-13.55691044006739,,-27.5,,,,53,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401644744,Bowling Green,Northern Illinois,401629044,401644740,-4.18840752725589,-5.893846812044255,0.8726939660688157,1.1018452675366905,-3.3157135611870747,-4.792001544507564,2.5,unknown; historical source has no neutral flag,-1.0237120166795104,-0.7945607152116354,4.2054392847883655,-0.28973811977709873,-0.7945607152116354,-2.5,-3.5,1.0,-1.0,-1.0,-10,away,2.5,W,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401643805,Georgia State,Old Dominion,401643798,401643792,-9.007148282357413,-9.064910276409355,0.030394781018005836,0.5021913064315492,-8.976753501339408,-8.562718969977807,2.5,unknown; historical source has no neutral flag,-2.914034531361601,-2.4422380059480577,6.057761994051944,-2.3806589522930377,-2.81461201246049,-1.5,-2.5,-1.0,-1.0,1.0,-7,home,-1.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401628511,Illinois,Purdue,401628509,401628495,-1.0949783998756464,2.7485800536385003,-1.0946916606210813,-0.9716749796375973,-2.1896700604967276,1.776905074000903,2.5,unknown; historical source has no neutral flag,-6.4665751344976306,-6.343558453514147,-26.34355845351415,-7.108788672934243,-5.469816268831876,-19.5,-21.5,1.0,-1.0,-2.0,1,away,19.5,W,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401643729,Colorado State,San José State,401643726,401643724,-2.7338286879485643,-5.072350112273732,0.6347670385140478,-0.6124078192898921,-2.0990616494345167,-5.684757931563624,2.5,unknown; historical source has no neutral flag,1.0856962821291072,-0.16147857567483248,-3.161478575674833,-0.10584980977261838,0.7287651977258967,2.0,-2.5,-1.0,-1.0,4.5,7,home,2.0,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401628981,Notre Dame,Stanford,401635573,401628980,-5.635752678329176,11.499212332492196,-0.2641581731596043,0.46969354655304474,-5.89991085148878,11.96890587904524,2.5,unknown; historical source has no neutral flag,-20.36881673053402,-19.63496501082137,-27.13496501082137,-20.08564928380277,-20.5252087842221,-23.5,-22.5,1.0,1.0,1.0,42,away,23.5,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401643732,Wyoming,San Diego State,401643725,401643718,-6.787727959822626,-5.519403139639639,0.04921156977682273,-0.6186480876631759,-6.738516390045803,-6.138051227302815,2.5,unknown; historical source has no neutral flag,-3.1004651627429887,-3.768324820182987,-11.268324820182986,-3.9202725737509247,-3.395950813670555,1.0,-1.5,-1.0,-1.0,2.5,-3,home,1.0,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401628390,Oklahoma,Texas,401628378,401628375,20.3472939912748,12.301191143399397,2.160897556100792,-0.23856685889556317,22.508191547375592,12.062624284503833,2.5,unknown; historical source has no neutral flag,7.945567262871759,5.546102847875403,-6.453897152124597,6.89730161130066,7.099213717565011,14.0,16.5,-1.0,1.0,-2.5,-31,home,14.0,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401628516,USC,Penn State,401628510,401628507,16.64392999406239,11.48332842686698,1.400499789618894,0.4416835604011552,18.044429783681284,11.925011987268135,2.5,unknown; historical source has no neutral flag,3.619417796413149,2.6606015671954104,4.16060156719541,3.3464084979236297,3.573902632504053,5.5,3.5,-1.0,-1.0,2.0,-3,home,5.5,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401636893,BYU,Arizona,401636887,401636880,4.853418318318773,0.4076407601275331,0.3387442033917907,0.2641296288863214,5.192162521710563,0.6717703890138544,2.5,unknown; historical source has no neutral flag,2.020392132696709,1.9457775581912395,-8.554222441808761,1.9210029586896118,2.3181515647036717,-3.5,-2.5,1.0,1.0,1.0,22,away,3.5,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401644746,Central Michigan,Ohio,401644738,401643721,-8.28646112170629,-6.133423621854897,0.536926513512293,-0.041619907253489116,-7.749534608193997,-6.175043529108386,2.5,unknown; historical source has no neutral flag,-4.074491079085611,-4.6530374998513935,2.3469625001486065,-4.0066891245846925,-4.38560170198286,2.5,2.5,-1.0,0.0,0.0,-2,home,2.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401628386,Georgia,Mississippi State,401628378,401628381,-0.2807656849017633,13.874569348338545,-2.6423751079671036,0.9276864456517515,-2.923140792868867,14.802255793990296,2.5,unknown; historical source has no neutral flag,-20.225396586859162,-16.655335033240306,-6.655335033240308,-18.004504892109782,-19.33262205663195,-33.0,-34.5,1.0,-1.0,-1.5,10,away,33.0,W,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401643807,UL Monroe,Southern Miss,401643802,401643801,-10.74303847431914,-11.050340327282528,-1.1726101369591173,-0.4595466691101657,-11.915648611278257,-11.509886996392694,2.5,unknown; historical source has no neutral flag,-2.905761614885563,-2.1926981470366123,-8.192698147036612,-2.0256557194406746,-2.1926981470366123,-6.5,-4.5,1.0,1.0,2.0,17,away,6.5,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401645344,Rice,UTSA,401645334,401645333,-1.8999832657731992,-2.549909821263023,-0.5320751451601486,-0.11893271027648414,-2.432058410933348,-2.6688425315395072,2.5,unknown; historical source has no neutral flag,-2.2632158793938406,-1.8500734445101763,-3.3500734445101763,-2.1319959615537947,-2.2224474510226093,4.0,3.5,-1.0,-1.0,0.5,2,home,4.0,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401645343,Florida Atlantic,North Texas,401645336,401629031,-2.241168721418546,-4.348989643317273,0.5338736428638281,0.1692733060524916,-1.7072950785547176,-4.179716337264781,2.5,unknown; historical source has no neutral flag,-0.027578741289936204,-0.39217907810127306,29.10782092189873,1.3129278299733929,-0.12474328023273973,6.5,5.5,-1.0,-1.0,1.0,-4,home,6.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401643727,New Mexico,Air Force,401643722,401641035,-3.72796268162575,-12.444754154345118,-0.7305686866345765,0.527100534476173,-4.458531368260326,-11.917653619868945,2.5,unknown; historical source has no neutral flag,4.959122251608619,6.216791472719368,-3.2832085272806317,4.821263576463365,5.326547699318639,-4.5,-6.5,1.0,-1.0,-2.0,15,away,4.5,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401643730,Fresno State,Washington State,401643719,401643720,2.668239720299232,-0.1611116617184766,-0.31818743972010416,0.2733613809745588,2.3500522805791277,0.11224971925608221,2.5,unknown; historical source has no neutral flag,-0.26219743867695433,0.3293513820177085,14.329351382017705,0.8791259576400572,0.3293513820177085,3.5,3.5,-1.0,0.0,0.0,-8,home,3.5,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401643808,Texas State,Arkansas State,401643800,401643797,-4.517744804727348,1.192783061716714,-0.24896053259531628,0.6885809882170931,-4.766705337322665,1.8813640499338073,2.5,unknown; historical source has no neutral flag,-9.148069387256472,-8.210527866444062,-9.210527866444062,-9.026603701214514,-9.76363873613367,-14.0,-13.5,1.0,1.0,0.5,32,away,14.0,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401628391,Tennessee,Florida,401628380,401628379,3.857272244663029,14.90311824156501,-0.3425410106404864,0.9664439521318525,3.5147312340225425,15.869562193696863,2.5,unknown; historical source has no neutral flag,-14.85483095967432,-13.545845996901981,2.4541540030980187,-12.93775074784098,-15.098956866591589,-15.5,-13.5,1.0,1.0,2.0,6,away,15.5,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401643806,Louisiana,App State,401643799,401643802,0.1312239533463486,-0.6456151407073207,-0.674296285047013,0.7888271785639578,-0.5430723317006644,0.14321203785663705,2.5,unknown; historical source has no neutral flag,-3.1862843695573013,-1.7231609059463306,-4.22316090594633,-2.2165161011658565,-3.276271775635938,-10.5,-10.5,1.0,0.0,0.0,10,away,10.5,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401643731,Nevada,Oregon State,401643724,401643726,-1.6733480702984274,-10.775442503630927,0.5821074422484773,-0.32872761447755056,-1.09124062804995,-11.104170118108478,2.5,unknown; historical source has no neutral flag,7.512929490058527,6.6020944333325,3.6020944333325,6.649274145931415,7.492338206733228,4.5,2.5,1.0,-1.0,-2.0,5,away,-4.5,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401628388,LSU,Ole Miss,401628382,401628376,16.766683620034264,10.763045896743296,0.2228474473754193,0.8433243754045442,16.989531067409683,11.60637027214784,2.5,unknown; historical source has no neutral flag,2.8831607952618423,3.503637723290968,4.503637723290968,2.943431287850826,2.590336657982327,2.5,3.5,1.0,1.0,1.0,3,away,-2.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401628515,Oregon,Ohio State,401628504,401628506,20.84599928608822,14.650360324897868,0.806074687292896,1.0700939071862157,21.652073973381114,15.720454232084084,2.5,unknown; historical source has no neutral flag,3.4316197412970304,3.695638961190351,9.195638961190351,4.467043612668226,3.695638961190351,4.0,3.5,-1.0,-1.0,0.5,1,home,4.0,W,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401628387,Kentucky,Vanderbilt,401628384,401628377,-3.153045668851223,4.307071453422788,-1.2137835467670548,-0.7718733507308422,-4.366829215618278,3.535198102691946,2.5,unknown; historical source has no neutral flag,-10.402027318310225,-9.96011712227401,-5.460117122274012,-10.317944929217436,-9.96011712227401,-13.5,-12.5,1.0,1.0,1.0,-7,away,13.5,W,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401636896,West Virginia,Iowa State,401636889,401636890,7.9922544317058675,3.5258457476326903,0.8372245980483884,-0.2995643992670718,8.829479029754255,3.2262813483656183,2.5,unknown; historical source has no neutral flag,3.103197681388637,1.9664086840731771,-6.533591315926824,0.9391989666858489,2.606218488454143,3.0,3.0,1.0,0.0,0.0,-12,away,-3.0,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401643804,Georgia Southern,Marshall,401643799,401643792,-8.889032169164487,-10.055405544727012,0.3657808938647399,-0.06863607026855373,-8.523251275299748,-10.124041614995566,2.5,unknown; historical source has no neutral flag,-0.8992096603041819,-1.3336266244374748,-5.833626624437475,-1.2256947115180008,-0.9612526179250427,2.5,-1.5,-1.0,-1.0,4.0,1,home,2.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401635574,NC State,Syracuse,401634779,401635638,1.0392018655383657,0.9972891884005282,-0.4809330857601661,0.09120689656822474,0.5582687797781996,1.0884960849687528,2.5,unknown; historical source has no neutral flag,-3.0302273051905533,-2.4580873228621627,6.041912677137837,-3.241296535435786,-2.8304613293745953,4.5,1.5,-1.0,-1.0,3.0,-7,home,4.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401628514,UCLA,Minnesota,401628507,401628510,1.9029296966947908,-2.5158551408176058,-0.658857914934949,-1.5655864395763432,1.2440717817598417,-4.081441580393949,2.5,unknown; historical source has no neutral flag,2.8255133621537905,1.9187848375123968,3.418784837512397,2.5345900711992293,2.792527022194667,5.5,3.5,-1.0,-1.0,2.0,-4,home,5.5,W,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401636894,Colorado,Kansas State,401636883,401636885,8.180030507918485,2.506783171137005,-0.03660169411917947,-0.6447027424663299,8.143428813799305,1.8620804286706751,2.5,unknown; historical source has no neutral flag,3.7813483851286307,3.173247336781479,-8.326752663218521,3.6415891660076607,3.7960553123136753,6.0,3.5,-1.0,-1.0,2.5,-3,home,6.0,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,7,401643728,Hawai'i,Boise State,401643723,401643725,2.6392475938875695,-8.110666845179308,1.74609433749436,0.017682183747810415,4.385341931381929,-8.092984661431498,2.5,unknown; historical source has no neutral flag,9.978326592813428,8.249914439066877,11.249914439066877,9.430593423798296,9.803025308756485,21.0,20.5,-1.0,-1.0,0.5,-21,home,21.0,P,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401643809,South Alabama,Troy,401643797,401643800,-7.094223862410925,-3.4760420902543583,-0.7399559985856502,0.3029324368404967,-7.834179860996575,-3.1731096534138614,2.5,unknown; historical source has no neutral flag,-7.161070207582714,-6.118181772156567,-7.118181772156566,-6.966748713189078,-7.614731932371033,-11.5,-8.5,1.0,1.0,3.0,16,away,11.5,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401641019,Middle Tennessee,Kennesaw State,401641001,401641009,-13.09319976311034,-14.819581911436895,-0.8677404694919775,-0.13956607745272126,-13.960940232602317,-14.959147988889617,2.5,unknown; historical source has no neutral flag,-1.5017922437126998,-0.7736178516734444,-0.2736178516734462,-1.170984732872265,-1.897794005375479,-10.0,-10.5,1.0,-1.0,-0.5,9,away,10.0,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401641010,New Mexico State,Louisiana Tech,401641009,401641002,-6.739418366544834,-13.732692120841456,0.3139552745716004,-1.2063505232482186,-6.425463091973234,-14.939042644089675,2.5,unknown; historical source has no neutral flag,6.01357955211644,4.493273754296622,25.493273754296624,6.149751563132158,5.9898239145110885,10.5,12.5,-1.0,1.0,-2.0,3,home,10.5,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401641038,Sam Houston,Western Kentucky,401641030,401641029,-5.433657013116867,-8.006244027040674,1.2425224797550036,0.9001765668283148,-4.191134533361863,-7.106067460212359,2.5,unknown; historical source has no neutral flag,0.4149329268504962,0.0725870139238074,-0.9274129860761926,0.43752874637857353,0.9858880792324483,-3.0,-1.5,1.0,1.0,1.5,-17,away,3.0,W,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401640983,UTEP,Florida International,401640982,401641030,-7.95628637071177,-12.157971943366668,-0.5936549982290386,-0.9750017212670236,-8.549941368940809,-13.132973664633692,2.5,unknown; historical source has no neutral flag,2.083032295692883,1.701685572654898,10.201685572654899,2.465543429522782,1.701685572654899,5.0,6.5,-1.0,1.0,-1.5,9,home,5.0,W,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401643810,Marshall,Georgia State,401643805,401643804,-8.371842402830522,-5.743759721476398,0.13681205374937813,0.008059179574896633,-8.235030349081145,-5.735700541901501,2.5,unknown; historical source has no neutral flag,-4.9993298071796435,-5.128082681354124,-10.128082681354124,-5.358038953253354,-4.755708674841692,-9.5,-8.5,1.0,1.0,1.0,15,away,9.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401634768,Virginia Tech,Boston College,401635567,401635573,-1.4190619475807695,5.084657934672218,0.08207097396904946,0.3419892590811729,-1.33699097361172,5.426647193753391,2.5,unknown; historical source has no neutral flag,-9.263638167365112,-9.003719882252987,-20.503719882252987,-8.898023319609704,-9.643529686633954,-7.0,-8.5,-1.0,-1.0,1.5,21,home,-7.0,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401634769,Duke,Florida State,401635569,401635570,6.995620752360923,2.2255753162948197,-1.304947264518348,-0.45204383811256554,5.690673487842575,1.7735314781822542,2.5,unknown; historical source has no neutral flag,1.4171420096603207,2.270045436066103,2.520045436066103,2.230176190412225,1.3963032513838316,-3.0,-2.5,1.0,1.0,0.5,7,away,3.0,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401628523,Purdue,Oregon,401628515,401628511,15.425706711649294,-1.9144689984727024,-0.3769543072620478,-1.7157755981207987,15.048752404387246,-3.630244596593501,2.5,unknown; historical source has no neutral flag,16.178997000980747,14.840175710121997,6.840175710121997,14.37859053477204,15.964351863824032,28.0,29.5,-1.0,1.0,-1.5,-35,home,28.0,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401636898,BYU,Oklahoma State,401636890,401636893,7.034315123110443,-0.1746509906314314,0.019393818938570298,0.6111717609508316,7.053708942049013,0.4365207703194002,2.5,unknown; historical source has no neutral flag,4.117188171729613,4.708966113741875,-18.291033886258127,3.201382587948732,4.708966113741874,-9.0,-7.5,1.0,1.0,1.5,3,away,9.0,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401643735,Nevada,Fresno State,401643730,401643731,-0.3226173104112775,-10.7178065728158,-0.34000793924949574,0.025098100888505618,-0.6626252496607732,-10.692708471927293,2.5,unknown; historical source has no neutral flag,7.530083222266519,7.8951892624045215,1.8951892624045223,7.378861825791054,7.8951892624045215,3.0,2.5,1.0,-1.0,-0.5,-3,away,-3.0,P,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401628395,Missouri,Auburn,401628381,401628389,7.789111196104336,9.987996812788344,-1.5098036168451032,0.9863470409595239,6.279307579259234,10.974343853747868,2.5,unknown; historical source has no neutral flag,-7.1950362744886345,-4.698885616684008,-10.19888561668401,-6.3988354200055175,-7.37617264007565,-6.5,-4.5,-1.0,1.0,-2.0,4,home,-6.5,L,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401628519,Indiana,Nebraska,401628508,401628503,7.914537174837353,8.442498758094837,0.13432813076329536,0.6829350754403893,8.048865305600648,9.125433833535226,2.5,unknown; historical source has no neutral flag,-3.576568527934578,-3.0279615832574844,-4.527961583257484,-2.754697093371412,-3.2953973811260173,-6.5,-6.5,1.0,0.0,0.0,49,away,6.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401635589,Louisville,Miami,401635568,401635578,13.260371618148424,9.144192451362352,0.5430022324649302,0.22516656885656058,13.803373850613355,9.369359020218912,2.5,unknown; historical source has no neutral flag,1.9340148303944424,1.6161791667860719,-0.3838208332139281,1.8708581532069708,1.6161791667860719,4.0,4.5,-1.0,1.0,-0.5,-7,home,4.0,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401636899,Cincinnati,Arizona State,401636892,401636895,1.1206401850247034,-0.3587476672241452,-0.2885136597838995,0.02502105256955565,0.8321265252408039,-0.3337266146545895,2.5,unknown; historical source has no neutral flag,-1.3341468601046067,-1.0206121477511514,1.4793878522488484,-0.9939077525545053,-1.0206121477511514,-3.0,-4.5,1.0,-1.0,-1.5,10,away,3.0,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401635588,Clemson,Virginia,401635578,401635576,1.2654711272528123,12.665834691469076,-0.2992859819998702,1.0235961904292976,0.9661851452529421,13.689430881898375,2.5,unknown; historical source has no neutral flag,-15.223245736645433,-13.900363564216264,-18.900363564216264,-14.987016311354765,-15.703908402925634,-21.5,-20.5,1.0,1.0,1.0,17,away,21.5,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401629034,UConn,Wake Forest,401635576,401629033,-1.3133465721656854,-7.5950133055050095,-1.2765560166580996,1.6808649444769155,-2.5899025888237848,-5.914148361028094,2.5,unknown; historical source has no neutral flag,0.8242457722043088,3.781666733339324,1.2816667333393248,2.3923095530408007,1.1043797099476826,-2.0,2.5,1.0,1.0,4.5,-3,away,2.0,W,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401645346,Army,East Carolina,401645340,401645342,-1.947765064370143,2.9640372485788062,0.7567091787777734,1.5434835353714638,-1.1910558855923696,4.50752078395027,2.5,unknown; historical source has no neutral flag,-8.19857666954264,-7.411802312948949,-31.41180231294895,-8.231955742483425,-8.325103378257591,-17.0,-18.5,1.0,-1.0,-1.5,17,away,17.0,P,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401643811,Coastal Carolina,Louisiana,401643806,401643803,1.467877957745212,-2.275250559693841,0.46145944109453924,-0.38402891365695846,1.929337398839751,-2.659279473350799,2.5,unknown; historical source has no neutral flag,2.08861687219055,1.243128517439053,13.743128517439054,2.418006872981863,1.8829383218200189,4.0,6.5,-1.0,1.0,-2.5,-10,home,4.0,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401628522,Northwestern,Wisconsin,401628517,401628513,4.2788440313952405,-2.498629197435337,-0.0007551163022008011,-0.6823263083803781,4.27808891509304,-3.1809555058157155,2.5,unknown; historical source has no neutral flag,4.959044420908755,4.277473228830578,3.77747322883058,5.129322191388156,4.527907197850341,6.5,9.5,-1.0,1.0,-3.0,-20,home,6.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401628524,Rutgers,UCLA,401628514,401628517,-3.310839699464687,3.98881909126676,-0.04375643068542986,0.11978855073181303,-3.354596130150117,4.108607641998573,2.5,unknown; historical source has no neutral flag,-9.96320377214869,-9.799658790731447,8.200341209268554,-8.524174136234333,-10.17203279724388,-6.0,-4.5,-1.0,1.0,-1.5,-3,home,-6.0,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401628396,Oklahoma,South Carolina,401628385,401628390,2.771778961185923,10.679218797235029,-1.0596631518725317,-0.9911178562052997,1.7121158093133915,9.68810094102973,2.5,unknown; historical source has no neutral flag,-10.475985131716339,-10.407439836049106,5.592560163950894,-10.116811954585216,-10.407439836049106,-3.0,2.5,-1.0,1.0,-5.5,-26,home,-3.0,L,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401645351,Temple,Tulsa,401645339,401629033,-7.308795536210312,-16.530708781880023,-0.8539389645090509,-0.7681886136576628,-8.162734500719363,-17.298897395537686,2.5,unknown; historical source has no neutral flag,6.636162894818323,6.721913245669711,-11.778086754330289,5.386929816884749,7.595655430351982,-2.5,-2.5,1.0,0.0,0.0,10,away,2.5,L,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401644750,Eastern Michigan,Central Michigan,401644746,401644685,-6.93326285238333,-6.777744907674393,-0.3215311016841303,0.12526876316827684,-7.254793954067461,-6.652476144506116,2.5,unknown; historical source has no neutral flag,-3.1023178095613453,-2.6555179447089374,8.344482055291063,-2.64655219618093,-2.6555179447089374,-1.5,-3.5,-1.0,-1.0,2.0,4,home,-1.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401628397,Tennessee,Alabama,401628385,401628391,19.43559486636076,16.106175592231963,0.7040828201680221,0.6036232319755749,20.13967768652878,16.70979882420754,2.5,unknown; historical source has no neutral flag,0.9298788623212424,0.8294192741287958,-4.170580725871204,1.1649531724992013,0.8294192741287958,2.5,3.5,-1.0,1.0,-1.0,7,home,2.5,W,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401628982,Georgia Tech,Notre Dame,401628981,401635577,11.867736500475695,3.045226105280412,1.1595586767865285,0.1104487426567945,13.027295177262223,3.1556748479372065,2.5,unknown; historical source has no neutral flag,7.371620329325017,6.322510395195284,14.32251039519528,6.571883211041763,7.503247258372458,7.5,14.5,-1.0,1.0,-7.0,-18,home,7.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401628518,Illinois,Michigan,401628505,401628511,9.555970252526302,2.1211289139446112,-0.2546603625870931,1.3978713394441291,9.301309889939208,3.5190002533887403,2.5,unknown; historical source has no neutral flag,3.282309636550468,4.934841338581691,10.934841338581691,5.038278968429868,3.3817304688920844,1.0,5.5,1.0,1.0,4.5,14,away,-1.0,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401644686,Miami (OH),Ohio,401644746,401644685,-8.878798780958126,-4.026211933945176,0.32574533965828095,-0.0431484950195635,-8.553053441299845,-4.06936042896474,2.5,unknown; historical source has no neutral flag,-6.983693012335105,-7.35258684701295,-18.35258684701295,-7.337598603583899,-7.352586847012951,-3.5,-3.5,-1.0,0.0,0.0,10,home,-3.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401644749,Buffalo,Western Michigan,401644742,401644745,-6.405367755784612,-10.068167265829212,0.4018105804889121,-0.553659054215213,-6.0035571752956995,-10.621826320044425,2.5,unknown; historical source has no neutral flag,2.1182691447487256,1.1627995100446,-11.3372004899554,0.06400712296267752,2.053043283445329,-1.5,1.5,1.0,1.0,3.0,-7,away,1.5,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401643813,Old Dominion,Texas State,401643808,401643805,3.4583506169240654,-7.125312557896679,0.6622457838339021,-0.016882872685923273,4.120596400757967,-7.1421954305826025,2.5,unknown; historical source has no neutral flag,8.76279183134057,8.083663174820744,12.583663174820744,8.522981466908828,9.636774044510352,10.0,10.5,-1.0,1.0,-0.5,10,home,10.0,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401645347,Navy,Charlotte,401645340,401643722,-8.498490961629098,-2.288755423905163,-0.5317731057611674,0.8742160482147564,-9.030264067390267,-1.4145393756904068,2.5,unknown; historical source has no neutral flag,-10.11572469169986,-8.709735537723935,2.290264462276065,-9.590632984231526,-9.599979311124663,-17.0,-16.5,1.0,1.0,0.5,34,away,17.0,L,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401644748,Bowling Green,Kent State,401644743,401644744,-19.042759988566083,-2.884463166848723,-0.09382356787559627,0.14508213354790817,-19.13658355644168,-2.739381033300815,2.5,unknown; historical source has no neutral flag,-18.897202523140862,-18.65829682171736,-11.158296821717359,-18.714403786174,-19.03067082822979,-20.5,-23.5,1.0,-1.0,-3.0,21,away,20.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,8,401645345,South Florida,UAB,401645342,401645341,-9.378849442699783,-2.2477420105507493,-1.7778333505473691,-0.7928767171868829,-11.156682793247153,-3.040618727737632,2.5,unknown; historical source has no neutral flag,-10.616064065509521,-9.631107432149033,-10.131107432149033,-9.749514198292161,-10.504849616831304,-14.0,-14.5,1.0,-1.0,-0.5,10,away,14.0,W,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
