season,week,game_id,team,predicted_direction,predicted_spplus_direction,spplus_target_eligible,predicted_fpi_direction,fpi_target_eligible,predicted_teamrankings_direction,teamrankings_target_eligible,rating_systems_agreeing,market_pbp_agreement,model_consensus_score,snapshot_audit
2023,3,401525504,Old Dominion,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,5,401531881,Old Dominion,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,6,401531886,Old Dominion,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,8,401531895,Old Dominion,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,9,401531900,Old Dominion,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,10,401531907,Old Dominion,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,11,401520388,Old Dominion,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,12,401531917,Old Dominion,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,13,401531925,Old Dominion,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,3,401520241,Ole Miss,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,4,401520250,Ole Miss,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,5,401520288,Ole Miss,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,6,401520308,Ole Miss,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,8,401520335,Ole Miss,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,9,401520357,Ole Miss,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,10,401520374,Ole Miss,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,11,401520382,Ole Miss,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,12,401520416,Ole Miss,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,13,401520424,Ole Miss,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,3,401524008,Oregon,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,4,401524015,Oregon,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,5,401524024,Oregon,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,7,401524034,Oregon,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,8,401524035,Oregon,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,9,401524044,Oregon,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,10,401524047,Oregon,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,11,401524053,Oregon,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,12,401524059,Oregon,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,13,401524063,Oregon,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,14,401539475,Oregon,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,3,401524009,Oregon State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,4,401524019,Oregon State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,5,401524020,Oregon State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,6,401524027,Oregon State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,7,401524032,Oregon State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,9,401524039,Oregon State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,10,401524046,Oregon State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,11,401524054,Oregon State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,12,401524060,Oregon State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,13,401524063,Oregon State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,3,401520226,Penn State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,4,401520265,Penn State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,5,401520287,Penn State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,7,401520322,Penn State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,8,401520343,Penn State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,9,401520358,Penn State,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,10,401520367,Penn State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,11,401520394,Penn State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,12,401520417,Penn State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,13,401520435,Penn State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,3,401525503,Pittsburgh,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,4,401525510,Pittsburgh,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,5,401525516,Pittsburgh,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,7,401525525,Pittsburgh,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,8,401525532,Pittsburgh,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,9,401525440,Pittsburgh,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,10,401525541,Pittsburgh,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,11,401525552,Pittsburgh,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,12,401525553,Pittsburgh,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,13,401525561,Pittsburgh,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,2,401520215,Purdue,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,3,401520242,Purdue,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,4,401520266,Purdue,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,5,401520289,Purdue,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,6,401520302,Purdue,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,7,401520323,Purdue,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,9,401520355,Purdue,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,10,401520368,Purdue,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,11,401520395,Purdue,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,12,401520414,Purdue,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,13,401520438,Purdue,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,2,401525831,Rice,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,4,401531423,Rice,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,5,401531414,Rice,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,6,401520309,Rice,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,8,401531341,Rice,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,9,401531373,Rice,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,10,401531440,Rice,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,11,401531400,Rice,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,12,401531409,Rice,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,13,401531421,Rice,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,2,401520210,Rutgers,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,3,401520243,Rutgers,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,4,401520260,Rutgers,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,6,401520311,Rutgers,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,7,401520324,Rutgers,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,8,401520337,Rutgers,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,10,401520375,Rutgers,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,11,401520384,Rutgers,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,12,401520417,Rutgers,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,13,401520439,Rutgers,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,2,401525830,SMU,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,4,401525849,SMU,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,5,401531404,SMU,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,7,401531415,SMU,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,8,401531391,SMU,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,9,401531342,SMU,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,10,401531440,SMU,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,11,401531437,SMU,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,12,401531431,SMU,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,13,401531435,SMU,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,14,401539477,SMU,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,2,401520211,Sam Houston,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,4,401520254,Sam Houston,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,5,401520276,Sam Houston,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,6,401520296,Sam Houston,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,7,401520315,Sam Houston,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,8,401520331,Sam Houston,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,9,401520348,Sam Houston,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,11,401520387,Sam Houston,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,12,401520423,Sam Houston,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,13,401520440,Sam Houston,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,2,401524001,San Diego State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,3,401524009,San Diego State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,4,401532583,San Diego State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,5,401532589,San Diego State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,7,401532595,San Diego State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,8,401532601,San Diego State,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,10,401532612,San Diego State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,11,401532617,San Diego State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,12,401532623,San Diego State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,13,401532627,San Diego State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,3,401532403,San José State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,4,401532584,San José State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,6,401532592,San José State,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,7,401532596,San José State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,8,401532602,San José State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,9,401532605,San José State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,11,401532614,San José State,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,12,401532623,San José State,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,13,401532628,San José State,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,3,401525839,South Alabama,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,4,401531876,South Alabama,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,5,401531880,South Alabama,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,6,401531885,South Alabama,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,8,401531892,South Alabama,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,9,401531902,South Alabama,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,10,401531904,South Alabama,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,11,401531916,South Alabama,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,12,401531920,South Alabama,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,13,401531928,South Alabama,1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,3,401520225,South Carolina,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,4,401520267,South Carolina,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,5,401520291,South Carolina,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,7,401520325,South Carolina,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,8,401520341,South Carolina,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,9,401520359,South Carolina,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,10,401520376,South Carolina,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,11,401520396,South Carolina,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,12,401520418,South Carolina,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,13,401520441,South Carolina,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,3,401520244,South Florida,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,4,401531423,South Florida,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,5,401531424,South Florida,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,6,401531380,South Florida,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,7,401531420,South Florida,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,8,401520344,South Florida,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,10,401531425,South Florida,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,11,401531393,South Florida,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,12,401531401,South Florida,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,13,401531410,South Florida,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,3,401531348,Southern Miss,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,4,401531874,Southern Miss,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,5,401531883,Southern Miss,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,6,401531886,Southern Miss,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,8,401531892,Southern Miss,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,9,401531898,Southern Miss,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,10,401531909,Southern Miss,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,11,401531911,Southern Miss,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,12,401520412,Southern Miss,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,13,401531927,Southern Miss,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,2,401524003,Stanford,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,4,401524016,Stanford,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,5,401524024,Stanford,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,7,401524029,Stanford,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,8,401524036,Stanford,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,9,401524042,Stanford,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,10,401524050,Stanford,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,11,401524054,Stanford,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,12,401524061,Stanford,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,13,401524065,Stanford,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,3,401520242,Syracuse,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,4,401520268,Syracuse,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,5,401525514,Syracuse,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,6,401525520,Syracuse,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,7,401525524,Syracuse,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,9,401525533,Syracuse,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,10,401525540,Syracuse,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,11,401525552,Syracuse,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,12,401525557,Syracuse,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,13,401525563,Syracuse,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,3,401525836,TCU,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,4,401525849,TCU,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,5,401525853,TCU,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,6,401525859,TCU,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,7,401525865,TCU,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,8,401525870,TCU,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,10,401525879,TCU,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,11,401525891,TCU,-1,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,12,401525897,TCU,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,13,401525900,TCU,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,2,401520210,Temple,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,4,401525509,Temple,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,5,401531339,Temple,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,6,401531389,Temple,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,7,401531390,Temple,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,8,401531391,Temple,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,10,401531392,Temple,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,11,401531393,Temple,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,12,401531385,Temple,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,13,401531394,Temple,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,3,401520224,Tennessee,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,4,401520269,Tennessee,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,5,401520291,Tennessee,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,7,401520326,Tennessee,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,8,401520333,Tennessee,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,9,401520353,Tennessee,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,10,401520377,Tennessee,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,11,401520391,Tennessee,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,12,401520419,Tennessee,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,13,401520442,Tennessee,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,2,401520183,Texas,-1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,3,401525840,Texas,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,4,401525844,Texas,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,5,401525854,Texas,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,6,401525861,Texas,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,8,401525869,Texas,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,9,401525877,Texas,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,10,401525884,Texas,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,11,401525891,Texas,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,12,401525895,Texas,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,13,401525901,Texas,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,14,401539479,Texas,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,2,401520201,Texas A&M,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,3,401520245,Texas A&M,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,4,401520270,Texas A&M,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,5,401520279,Texas A&M,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,6,401520310,Texas A&M,0,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,7,401520326,Texas A&M,0,,False,,False,,False,0,False,,unavailable: no verifiably frozen weekly 2021-25 snapshots
2023,9,401520359,Texas A&M,1,,False,,False,,False,0,True,,unavailable: no verifiably frozen weekly 2021-25 snapshots
