season,week,game_id,home_team,away_team,predicted_home_spread,actual_closing_home_spread,error,abs_error,training_games,home_prev_game_id,home_games_played,away_prev_game_id,away_games_played,home_delta,away_delta,actual_residual,raw_matchup_adjustment,selected_adjustment,saturday_shadow_spread,baseline_abs_error,shadow_abs_error
2025,9,401756931,Iowa State,BYU,-1.572906590451364,-2.5,0.9270934095486361,0.9270934095486361,411,401756918,6,401756924,6,-0.28107979745624556,-0.5390810100397612,-0.9270934095486361,-0.2580012125835156,-0.11422617622445762,-1.6871327666758216,0.9270934095486361,0.8128672333241784
2025,9,401756930,Cincinnati,Baylor,-2.555041187726694,-3.5,0.9449588122733061,0.9449588122733061,411,401756926,6,401756927,6,6.734030920221828,-1.1223373457841848,-0.9449588122733061,-7.8563682660060135,-3.878595008504876,-6.43363619623157,0.9449588122733061,2.9336361962315696
2025,9,401761634,Georgia State,South Alabama,4.132859819516881,5.5,-1.3671401804831191,1.3671401804831191,411,401761630,6,401761628,6,-2.73650302097946,1.2007547140830948,1.3671401804831191,3.9372577350625546,1.9270695057091924,6.059929325226073,1.3671401804831191,0.5599293252260731
2025,9,401752942,Wake Forest,SMU,8.05021681255397,5.5,2.5502168125539697,2.5502168125539697,411,401754563,5,401754565,6,2.8245459839862344,0.27367006875596467,-2.5502168125539697,-2.55087591523027,-1.2760389681080877,6.774177844445882,2.5502168125539697,1.274177844445882
2025,9,401754372,Virginia Tech,California,-1.7071186129240623,-6.5,4.792881387075938,4.792881387075938,411,401754560,6,401754371,6,-3.857669762883601,1.6071302534809577,-4.792881387075938,5.464800016364559,2.676273798763731,0.9691551858396685,4.792881387075938,7.469155185839669
2025,9,401761635,Old Dominion,App State,-9.619803792194467,-12.5,2.8801962078055325,2.8801962078055325,411,401761631,6,401761629,6,-4.170153891268157,0.7803545876176828,-2.8801962078055325,4.95050847888584,2.442092336094156,-7.177711456100312,2.8801962078055325,5.322288543899688
2025,9,401752746,Arkansas,Auburn,0.7808612372659116,-2.5,3.2808612372659116,3.2808612372659116,411,401752739,6,401752740,7,-1.645277260987708,-0.7912487178834164,-3.2808612372659116,0.8540285431042915,0.4455284790865287,1.2263897163524402,3.2808612372659116,3.72638971635244
2025,9,401754574,Pittsburgh,NC State,-3.2797002637945996,-5.5,2.2202997362054004,2.2202997362054004,411,401754568,6,401754562,6,3.029444641373478,-6.935427290279962,-2.2202997362054004,-9.96487193165344,-4.77526218393047,-8.05496244772507,2.2202997362054004,2.554962447725069
2025,9,401762844,Buffalo,Akron,-16.0559551035701,-10.5,-5.555955103570099,5.555955103570099,411,401762840,6,401762838,7,3.1765340628022147,-1.6039997966791424,5.555955103570099,-4.780533859481357,-2.335983016680903,-18.391938120251,5.555955103570099,7.891938120251002
2025,9,401756935,West Virginia,TCU,8.450185364079593,16.5,-8.049814635920407,8.049814635920407,411,401756928,6,401756927,6,-4.260411293721447,1.1850192393272334,8.049814635920407,5.44543053304868,2.677687835913087,11.12787319999268,8.049814635920407,5.372126800007321
2025,9,401762847,Central Michigan,Massachusetts,-12.136610149044076,-17.5,5.363389850955924,5.363389850955924,411,401762839,6,401762840,6,1.6206975451513905,-3.3760073119886433,-5.363389850955924,-4.996704857140034,-2.3971292843630665,-14.533739433407142,5.363389850955924,2.966260566592858
2025,9,401757172,Rice,UConn,6.422715576988807,9.5,-3.077284423011193,3.077284423011193,411,401762485,6,401754569,6,-6.38254639316405,1.9539856692320008,3.077284423011193,8.336532062396051,4.095672854223556,10.518388431212363,3.077284423011193,1.0183884312123634
2025,9,401754570,Louisville,Boston College,-10.037080861940009,-25.5,15.462919138059991,15.462919138059991,411,401754564,5,401754569,6,-1.3668025797916814,-1.8711379954789922,-15.462919138059991,-0.5043354156873108,-0.2018923542343587,-10.238973216174367,15.462919138059991,15.261026783825633
2025,9,401754572,Miami,Stanford,-22.306170040173768,-28.5,6.193829959826232,6.193829959826232,411,401754564,5,401754567,7,1.2883240118650117,-2.119237238046507,-6.193829959826232,-3.4075612499115184,-1.6395422702390339,-23.9457123104128,6.193829959826232,4.554287689587198
2025,9,401752883,Nebraska,Northwestern,-12.538480396632757,-7.5,-5.038480396632757,5.038480396632757,411,401752872,6,401752874,6,-0.8170983958386719,2.505739742370288,5.038480396632757,3.32283813820896,1.5872817950359004,-10.951198601596856,5.038480396632757,3.4511986015968557
2025,9,401762846,Kent State,Bowling Green,10.631701433360915,7.5,3.1317014333609148,3.1317014333609148,411,401762842,6,401762839,6,-7.710534913327141,-1.5580156516083417,-3.1317014333609148,6.152519261718799,3.101213322016296,13.73291475537721,3.1317014333609148,6.232914755377211
2025,9,401762845,Northern Illinois,Ball State,-8.342379837163154,-6.5,-1.8423798371631541,1.8423798371631541,411,401762843,6,401762838,6,-4.5801634392260375,1.7070132506421107,1.8423798371631541,6.287176689868148,3.082731991676751,-5.259647845486404,1.8423798371631541,1.2403521545135963
2025,9,401762874,Miami (OH),Western Michigan,-8.053524027343197,-2.5,-5.553524027343197,5.553524027343197,411,401762841,6,401762834,6,3.1607985880463536,5.714670296350546,5.553524027343197,2.553871708304192,1.1207816142757996,-6.932742413067398,5.553524027343197,4.432742413067398
2025,9,401762848,Eastern Michigan,Ohio,4.83854338952075,13.5,-8.661456610479249,8.661456610479249,411,401762841,7,401762843,6,-3.2594429361829826,4.4815190910894085,8.661456610479249,7.740962027272391,3.7332606692806576,8.571804058801408,8.661456610479249,4.928195941198592
2025,9,401761638,Troy,Louisiana,-5.422610488965562,-7.5,2.077389511034438,2.077389511034438,411,401761633,6,401761668,6,3.202872349248999,-1.897444968831363,-2.077389511034438,-5.1003173180803625,-2.4873710040281103,-7.909981492993673,2.077389511034438,0.4099814929936727
2025,9,401761637,Southern Miss,UL Monroe,-7.564892690804463,-13.5,5.935107309195537,5.935107309195537,411,401761668,6,401761633,6,1.9399610821644524,-3.1805220161258707,-5.935107309195537,-5.1204830982903236,-2.4638168877228868,-10.02870957852735,5.935107309195537,3.4712904214726503
2025,9,401760400,New Mexico,Utah State,-4.900277641198155,-2.5,-2.400277641198155,2.400277641198155,411,401760395,6,401760396,6,2.3778075710740376,1.0834253544777677,2.400277641198155,-1.29438221659627,-0.6722203110514736,-5.572497952249629,2.400277641198155,3.0724979522496287
2025,9,401760399,Fresno State,San Diego State,-5.648530957058142,3.5,-9.148530957058142,9.148530957058142,411,401760388,6,401760390,5,-1.9784157780737535,4.465783616333547,9.148530957058142,6.444199394407301,3.0886273105789313,-2.559903646479211,9.148530957058142,6.059903646479211
2025,9,401752886,Oregon,Wisconsin,-18.022237306601262,-31.5,13.477762693398738,13.477762693398738,411,401752876,6,401752877,7,7.4294526394122276,-7.443396714527291,-13.477762693398738,-14.872849353939518,-7.203328213896061,-25.225565520497323,13.477762693398738,6.274434479502677
2025,9,401752952,Washington State,Toledo,8.529462879379087,1.5,7.029462879379087,7.029462879379087,411,401752951,6,401762842,6,-2.868037887741315,7.329569642251075,-7.029462879379087,10.19760752999239,4.8807143873529855,13.410177266732074,7.029462879379087,11.910177266732074
2025,9,401762493,Navy,Florida Atlantic,-15.926605923975298,-14.5,-1.4266059239752984,1.4266059239752984,411,401762484,5,401762490,6,1.6946995512628746,-6.88281334357522,1.4266059239752984,-8.577512894838096,-4.086529004007443,-20.01313492798274,1.4266059239752984,5.51313492798274
2025,9,401756933,Texas Tech,Oklahoma State,-27.55742882013724,-35.5,7.94257117986276,7.94257117986276,411,401756923,6,401756926,6,0.8959730595346974,-7.074664630877975,-7.94257117986276,-7.970637690412673,-3.7796308646390546,-31.337059684776293,7.94257117986276,4.162940315223707
2025,9,401761636,Arkansas State,Georgia Southern,1.2415231060817096,-1.5,2.7415231060817096,2.7415231060817096,411,401761628,6,401761630,6,-1.238901721589845,2.738687573892629,-2.7415231060817096,3.977589295482474,1.9068754334059619,3.1483985394876717,2.7415231060817096,4.648398539487672
2025,9,401760398,Wyoming,Colorado State,-1.8600054474814538,-5.5,3.639994552518546,3.639994552518546,411,401760392,6,401760394,6,-0.8175556912357874,-0.789049221703574,-3.639994552518546,0.028506469532213363,0.03483362217696437,-1.8251718253044895,3.639994552518546,3.6748281746955103
2025,9,401752882,Iowa,Minnesota,-8.330948087194109,-7.5,-0.8309480871941091,0.8309480871941091,411,401752875,6,401752872,6,0.6770498150799046,0.8192829487518409,0.8309480871941091,0.14223313367193635,0.04930555009059881,-8.28164253710351,0.8309480871941091,0.7816425371035098
2025,9,401760397,Nevada,Boise State,15.261459672486257,20.5,-5.238540327513743,5.238540327513743,411,401760395,6,401760393,6,-2.5369492598405463,4.569088388871326,5.238540327513743,7.106037648711872,3.415139731337374,18.67659940382363,5.238540327513743,1.82340059617637
2025,9,401762495,Tulsa,Temple,0.494117073268443,3.5,-3.005882926731557,3.005882926731557,411,401762486,6,401762489,6,-4.087164505934904,5.003513102404286,3.005882926731557,9.09067760833919,4.390982726039147,4.88509979930759,3.005882926731557,1.3850997993075902
2025,9,401762492,Charlotte,North Texas,14.035688650415647,25.5,-11.464311349584353,11.464311349584353,411,401762489,6,401762491,6,-5.061825890120995,4.436023554510137,11.464311349584353,9.497849444631132,4.608375444747003,18.64406409516265,11.464311349584353,6.855935904837349
2025,9,401756929,Arizona State,Houston,-5.819701592905162,-7.5,1.6802984070948384,1.6802984070948384,411,401756923,6,401756925,6,-0.9341200670414478,-0.04244806818860891,-1.6802984070948384,0.8916719988528389,0.4446531658315778,-5.375048427073584,1.6802984070948384,2.124951572926416
2025,9,401752747,Kentucky,Tennessee,5.586049716318852,7.5,-1.9139502836811477,1.9139502836811477,411,401752743,6,401752738,6,-2.472998830739628,-3.067591648880228,1.9139502836811477,-0.5945928181406002,-0.21547113699070056,5.370578579328152,1.9139502836811477,2.1294214206718483
2025,9,401757285,Florida International,Kennesaw State,-6.431537155139805,2.5,-8.931537155139804,8.931537155139804,411,401757281,5,401757280,5,0.42424389175015476,2.000766111196882,8.931537155139804,1.5765222194467272,0.7318343542541768,-5.699702800885628,8.931537155139804,8.199702800885628
2025,9,401757286,Louisiana Tech,Western Kentucky,-0.7184011169899698,-4.5,3.78159888301003,3.78159888301003,411,401757280,5,401757281,6,-1.9784157780737535,-0.4825566794668643,-3.78159888301003,1.4958590986068891,0.756712417139527,0.03831130014955719,3.78159888301003,4.538311300149557
2025,10,401752755,Florida,Georgia,3.6818022915011284,6.5,-2.8181977084988716,2.8181977084988716,464,401752741,6,401752742,6,1.650914902371916,1.9697211439878615,2.8181977084988716,0.3188062416159454,0.10702460390926295,3.7888268954103914,2.8181977084988716,2.7111731045896086
2025,10,401752889,Ohio State,Penn State,-4.7725841454991595,-17.5,12.72741585450084,12.72741585450084,464,401752877,6,401752875,6,7.082597223661184,-0.6143679215368559,-12.72741585450084,-7.69696514519804,-3.812599863008993,-8.585184008508152,12.72741585450084,8.914815991491848
2025,10,401754581,SMU,Miami,3.0306205497106857,6.5,-3.4693794502893143,3.4693794502893143,464,401752942,7,401754572,6,0.7646191128618217,7.765705243472347,3.4693794502893143,7.001086130610525,3.279261066671485,6.309881616382171,3.4693794502893143,0.19011838361782907
2025,10,401756941,Kansas State,Texas Tech,7.471440973530665,7.5,-0.028559026469334725,0.028559026469334725,464,401756932,7,401756933,7,2.0270730845492535,9.494512173601578,0.028559026469334725,7.467439089052324,3.4659854872486995,10.937426460779365,0.028559026469334725,3.437426460779365
2025,10,401752887,Maryland,Indiana,15.295374103351389,21.5,-6.204625896648611,6.204625896648611,464,401752879,6,401752885,7,-0.9831000051861716,9.144234982473908,6.204625896648611,10.12733498766008,4.798259206714261,20.09363331006565,6.204625896648611,1.4063666899343517
2025,10,401752758,Texas,Vanderbilt,-12.0017547122055,-3.5,-8.5017547122055,8.5017547122055,464,401752749,8,401752752,7,2.0135057928788207,1.2866131241766992,8.5017547122055,-0.7268926687021215,-0.39525400340409494,-12.397008715609594,8.5017547122055,8.897008715609594
2025,10,401760401,Air Force,Army,-1.1268152238108353,1.5,-2.6268152238108353,2.6268152238108353,464,401760392,6,401762488,6,0.8802375847788361,-2.382741428286339,2.6268152238108353,-3.2629790130651752,-1.5607257641408043,-2.68754098795164,2.6268152238108353,4.18754098795164
2025,10,401752757,Tennessee,Oklahoma,-0.22550229326407312,-2.5,2.274497706735927,2.274497706735927,464,401752747,7,401752750,7,3.3920355318803823,0.0534619189155614,-2.274497706735927,-3.338573612964821,-1.6620973230712954,-1.8875996163353685,2.274497706735927,0.6124003836646315
2025,10,401754579,NC State,Georgia Tech,2.5991723703720098,4.5,-1.9008276296279902,1.9008276296279902,464,401754574,7,401754571,7,-2.7741464767280077,5.150602523833022,1.9008276296279902,7.924749000561031,3.8071677779493225,6.406340148321332,1.9008276296279902,1.9063401483213323
2025,10,401757289,Kennesaw State,UTEP,-0.8731720488236805,-12.5,11.62682795117632,11.62682795117632,464,401757285,6,401757284,6,2.3603612086298638,2.404145857520822,-11.62682795117632,0.043784648890958344,-0.04114993227304163,-0.9143219810967221,11.62682795117632,11.585678018903279
2025,10,401754575,Syracuse,North Carolina,-3.4055629916571246,-1.5,-1.9055629916571246,1.9055629916571246,464,401754571,7,401754573,6,-5.370241553229411,-2.1042667470903123,1.9055629916571246,3.2659748061390985,1.6796654414104886,-1.725897550246636,1.9055629916571246,0.22589755024663605
2025,10,401756942,Utah,Cincinnati,-7.650253017524382,-9.5,1.8497469824756179,1.8497469824756179,464,401756934,7,401756930,7,6.84793850445053,2.7089275120692196,-1.8497469824756179,-4.13901099238131,-2.129764817803394,-9.780017835327776,1.8497469824756179,0.2800178353277758
2025,10,401762499,North Texas,Navy,-1.9853328952338605,-6.5,4.51466710476614,4.51466710476614,464,401762492,7,401762493,6,7.227975757401609,3.1905586498697636,-4.51466710476614,-4.037417107531845,-2.0918361525496274,-4.077169047783488,4.51466710476614,2.422830952216512
2025,10,401761639,Texas State,James Madison,3.199774962483099,7.5,-4.300225037516901,4.300225037516901,464,401761632,6,401761631,6,0.1252957419416174,4.232835784811205,4.300225037516901,4.107540042869587,1.9324064818570492,5.132181444340148,4.300225037516901,2.367818555659852
2025,10,401752892,Nebraska,USC,2.5035799882355487,4.5,-1.9964200117644513,1.9964200117644513,464,401752883,7,401752871,7,1.868127259138396,-2.687523082834736,1.9964200117644513,-4.5556503419731325,-2.1957580804900654,0.30782190774548335,1.9964200117644513,4.192178092254517
2025,10,401762443,UTSA,Tulane,1.2206198221285396,5.5,-4.27938017787146,4.27938017787146,464,401762491,6,401762488,7,-4.373341660967089,2.3042628603596693,4.27938017787146,6.677604521326758,3.26130820461947,4.48192802674801,4.27938017787146,1.01807197325199
2025,10,401762497,Rice,Memphis,9.826153162612751,13.5,-3.6738468373872486,3.6738468373872486,464,401757172,7,401762494,7,-1.2012582658412971,-0.20799238213899296,3.6738468373872486,0.9932658837023042,0.4995219440358965,10.325675106648648,3.6738468373872486,3.1743248933513524
2025,10,401761642,South Alabama,Louisiana,-6.832891072186412,-3.5,-3.3328910721864116,3.3328910721864116,464,401761634,7,401761638,7,1.5773701916575478,-2.3940779106825154,3.3328910721864116,-3.971448102340063,-1.9128409510605453,-8.745732023246957,3.3328910721864116,5.245732023246957
2025,10,401762498,Temple,East Carolina,4.483058991476344,5.5,-1.0169410085236557,1.0169410085236557,464,401762495,7,401762486,6,0.6770498150799046,3.8876912567484747,1.0169410085236557,3.21064144166857,1.4952988740831161,5.9783578655594605,1.0169410085236557,0.47835786555946047
2025,10,401762849,Bowling Green,Buffalo,3.5856031119581147,-2.5,6.085603111958115,6.085603111958115,464,401762846,7,401762844,7,0.8521884106437385,0.7803545876176828,-6.085603111958115,-0.07183382302605568,-0.05615824819047525,3.5294448637676394,6.085603111958115,6.029444863767639
2025,10,401754583,Boston College,Notre Dame,17.165260357539047,30.5,-13.334739642460953,13.334739642460953,464,401754570,7,401752871,7,-5.57706333148836,2.6090445149080663,13.334739642460953,8.186107846396427,4.003701265837325,21.168961623376372,13.334739642460953,9.331038376623628
2025,10,401754578,Florida State,Wake Forest,-13.347643542104345,-12.5,-0.8476435421043451,0.8476435421043451,464,401754567,6,401752942,6,1.8995982086501182,-0.7422687797386927,0.8476435421043451,-2.641866988388811,-1.294707756204491,-14.642351298308837,0.8476435421043451,2.142351298308837
2025,10,401754580,Virginia Tech,Louisville,7.1113715200726215,10.5,-3.3886284799273785,3.3886284799273785,464,401754372,7,401754570,6,1.8243426102474374,5.196098060412294,3.3886284799273785,3.371755450164857,1.5411932480764665,8.652564768149087,3.3886284799273785,1.8474352318509126
2025,10,401752890,Michigan,Purdue,-17.098284211350695,-22.5,5.401715788649305,5.401715788649305,464,401752881,8,401752884,7,3.146774000978805,0.1252957419416174,-5.401715788649305,-3.021478259037188,-1.506245694342788,-18.604529905693482,5.401715788649305,3.8954700943065177
2025,10,401752891,Illinois,Rutgers,-7.40660692474778,-12.5,5.09339307525222,5.09339307525222,464,401752880,7,401752884,7,-2.2398700791283077,-0.04244806818860891,-5.09339307525222,2.197422010939699,1.0941689762899482,-6.3124379484578315,5.09339307525222,6.1875620515421685
2025,10,401752888,Minnesota,Michigan State,-5.748038104270117,-5.5,-0.2480381042701172,0.2480381042701172,464,401752882,7,401752881,7,-5.035518916768625,-3.2857499095353537,0.2480381042701172,1.7497690072332714,0.956389021067029,-4.7916490832030885,0.2480381042701172,0.7083509167969115
2025,10,401762850,Western Michigan,Central Michigan,-1.9894425021466002,-5.5,3.5105574978533998,3.5105574978533998,464,401762874,7,401762847,7,-1.2615746863821977,5.150602523833022,-3.5105574978533998,6.41217721021522,3.0547731517277343,1.065330649581134,3.5105574978533998,6.565330649581134
2025,10,401756939,Iowa State,Arizona State,-2.1551983677018614,-8.5,6.344801632298139,6.344801632298139,464,401756931,7,401756929,7,-0.9922369914025058,0.3442189863964098,-6.344801632298139,1.3364559777989156,0.6557797094640293,-1.4994186582378322,6.344801632298139,7.000581341762167
2025,10,401757173,UConn,UAB,-15.829075653989209,-10.5,-5.329075653989209,5.329075653989209,464,401757172,7,401762487,6,1.1429454781245874,-3.112503121748811,5.329075653989209,-4.255448599873398,-2.0353054671888042,-17.864381121178013,5.329075653989209,7.364381121178013
2025,10,401756936,Baylor,UCF,-7.687341250180842,-3.5,-4.187341250180842,4.187341250180842,464,401756930,7,401756928,6,-2.6462456185261707,4.262595846634615,4.187341250180842,6.908841465160785,3.3250715321906803,-4.362269717990162,4.187341250180842,0.8622697179901619
2025,10,401752943,Oregon State,Washington State,-4.138386800695658,3.5,-7.638386800695658,7.638386800695658,464,401754563,7,401752952,7,-2.721532530023266,1.9517861730521584,7.638386800695658,4.673318703075425,2.2735477948851956,-1.8648390058104622,7.638386800695658,5.364839005810462
2025,10,401760402,Boise State,Fresno State,-13.485222697664991,-17.5,4.014777302335009,4.014777302335009,464,401760397,7,401760399,7,5.180362585656432,-2.849433388225102,-4.014777302335009,-8.029795973881534,-3.9196551717480186,-17.40487786941301,4.014777302335009,0.09512213058699004
2025,10,401756938,Houston,West Virginia,-9.62978244139447,-12.5,2.87021755860553,2.87021755860553,464,401756929,7,401756935,7,-0.36220021369320066,-3.274413427139178,-2.87021755860553,-2.9122132134459773,-1.3629053289254454,-10.992687770319915,2.87021755860553,1.5073122296800854
2025,10,401754576,California,Virginia,2.4344976469421296,5.5,-3.0655023530578704,3.0655023530578704,464,401754372,7,401754573,7,-1.8221580573342684,1.9854566187437233,3.0655023530578704,3.807614676077992,1.8420415675941795,4.276539214536309,3.0655023530578704,1.2234607854636907
2025,10,401761643,Troy,Arkansas State,-6.583276719239634,-7.5,0.9167232807603662,0.9167232807603662,464,401761638,7,401761636,7,2.3760966833857244,1.3006377112442478,-0.9167232807603662,-1.0754589721414767,-0.5690075272541395,-7.152284246493773,0.9167232807603662,0.3477157535062272
2025,10,401760404,UNLV,New Mexico,-6.248514771244872,-4.5,-1.7485147712448716,1.7485147712448716,464,401760393,6,401760400,7,-4.708064297427875,2.3603612086298638,1.7485147712448716,7.068425506057738,3.454244864123912,-2.7942699071209596,1.7485147712448716,1.7057300928790404
2025,10,401754582,Stanford,Pittsburgh,10.48081607033491,13.5,-3.0191839296650897,3.0191839296650897,464,401754572,8,401754574,7,-8.207167855178293,2.7964968098511367,3.0191839296650897,11.00366466502943,5.400324529217265,15.881140599552175,3.0191839296650897,2.3811405995521753
2025,10,401752754,Auburn,Kentucky,-9.704833804410795,-11.5,1.7951661955892053,1.7951661955892053,464,401752746,8,401752747,7,0.5671152409081855,-3.410016759177173,-1.7951661955892053,-3.9771320000853585,-1.8890756141992207,-11.593909418610016,1.7951661955892053,0.093909418610016
2025,10,401757293,Liberty,Delaware,-6.473252311619653,-3.5,-2.973252311619653,2.973252311619653,464,401757282,6,401757287,6,2.0432658547022307,1.7525087872213818,2.973252311619653,-0.29075706748084884,-0.19050324466678115,-6.663755556286434,2.973252311619653,3.163755556286434
2025,10,401752756,Ole Miss,South Carolina,-10.07190925532041,-13.5,3.42809074467959,3.42809074467959,464,401752750,8,401752751,7,-0.03111158579243256,-2.7138300561871067,-3.42809074467959,-2.6827184703946743,-1.263421885334061,-11.335331140654471,3.42809074467959,2.1646688593455288
2025,10,401757294,Western Kentucky,New Mexico State,-10.980277257750462,-7.5,-3.480277257750462,3.480277257750462,464,401757286,7,401757288,6,-0.5767244657883086,-1.0583869166832662,3.480277257750462,-0.48166245089495763,-0.21188833129903226,-11.192165589049495,3.480277257750462,3.6921655890494947
2025,10,401761641,UL Monroe,Old Dominion,11.174046976305187,16.5,-5.325953023694813,5.325953023694813,464,401761637,7,401761635,7,-5.012845951976272,2.188644388442655,5.325953023694813,7.2014903404189266,3.524929722531652,14.698976698836839,5.325953023694813,1.801023301163161
2025,10,401756940,Kansas,Oklahoma State,-20.28797486341092,-24.5,4.21202513658908,4.21202513658908,464,401756932,7,401756933,7,-1.9643911910062046,-10.07713524677724,-4.21202513658908,-8.112744055771035,-3.7717274226659745,-24.059702286076895,4.21202513658908,0.4402977139231048
2025,10,401760405,San Diego State,Wyoming,-4.94541198834613,-10.5,5.55458801165387,5.55458801165387,464,401760399,6,401760398,7,2.9121152817681506,3.7108417734963277,-5.55458801165387,0.7987264917281771,0.30017545016338343,-4.645236538182747,5.55458801165387,5.854763461817253
2025,10,401760403,San José State,Hawai'i,-4.293738738052034,-2.5,-1.793738738052034,1.793738738052034,464,401760396,6,401760394,7,-1.0207434609347188,0.8718968954565828,1.793738738052034,1.8926403563913015,0.9186288387787975,-3.3751098992732365,1.793738738052034,0.8751098992732365
2025,10,401756937,Colorado,Arizona,0.2564586227672834,3.5,-3.2435413772327166,3.2435413772327166,464,401756934,8,401756925,6,-7.007080193217039,0.1252957419416174,3.2435413772327166,7.132375935158656,3.544559417792662,3.801018040559945,3.2435413772327166,0.3010180405599452
2025,10,401752753,Arkansas,Mississippi State,-5.749160594446488,-5.5,-0.2491605944464883,0.2491605944464883,464,401752746,7,401752749,7,-0.48426756715517705,-2.051652800385571,0.2491605944464883,-1.567385233230394,-0.7259573847939922,-6.475117979240481,0.2491605944464883,0.9751179792404807
2025,10,401761640,Coastal Carolina,Marshall,0.12067004309841156,7.5,-7.379329956901588,7.379329956901588,464,401761629,6,401761632,6,-0.8588331555443527,-0.04244806818860891,7.379329956901588,0.8163850873557438,0.4072033945236757,0.5278734376220873,7.379329956901588,6.9721265623779125
2025,10,401757292,Middle Tennessee,Jacksonville State,3.7066898655576725,4.5,-0.7933101344423275,0.7933101344423275,464,401757287,6,401757283,6,-1.8108215749380916,0.9734907803060485,0.7933101344423275,2.7843123552441402,1.3595116407199008,5.066201506277573,0.7933101344423275,0.5662015062775732
2025,10,401754577,Clemson,Duke,-9.478817810139002,-4.5,-4.978817810139002,4.978817810139002,464,401754565,7,401754566,6,-0.2513197356328357,-0.33888903341475285,4.978817810139002,-0.08756929778191713,-0.03468879137932265,-9.513506601518325,4.978817810139002,5.0135066015183245
2025,10,401757291,Missouri State,Florida International,-1.035793764592622,-3.5,2.464206235407378,2.464206235407378,464,401757288,6,401757285,6,1.1412345904362748,-2.277513534876855,-2.464206235407378,-3.41874812531313,-1.6409639740475879,-2.6767577386402097,2.464206235407378,0.8232422613597903
2025,10,401757290,Louisiana Tech,Sam Houston,-9.917088504655656,-16.5,6.582911495344344,6.582911495344344,464,401757286,6,401757284,7,0.6192405791213975,-2.3414639639777737,-6.582911495344344,-2.960704543099171,-1.411446622283296,-11.328535126938952,6.582911495344344,5.171464873061048
2025,11,401754586,Clemson,Florida State,-3.477004770525056,-1.5,-1.9770047705250562,1.9770047705250562,516,401754577,8,401754578,7,0.6192405791213975,5.439648703625558,1.9770047705250562,4.82040812450416,2.2554177064520466,-1.2215870640730095,1.9770047705250562,0.27841293592699046
2025,11,401752759,Alabama,LSU,-8.042287809318491,-10.5,2.4577121906815087,2.4577121906815087,516,401752751,8,401752748,7,2.595019927840518,-2.6199386451738,-2.4577121906815087,-5.214958573014318,-2.525485101504568,-10.56777291082306,2.4577121906815087,0.06777291082305936
2025,11,401752893,Penn State,Indiana,0.7899344348580755,13.5,-12.710065565141925,12.710065565141925,516,401752889,7,401752887,8,-5.268647668379945,7.763994355784034,12.710065565141925,13.032642024163978,6.27956690930043,7.069501344158505,12.710065565141925,6.430498655841495
2025,11,401762501,Memphis,Tulane,-2.5610149961386464,-3.5,0.9389850038613536,0.9389850038613536,516,401762497,8,401762443,8,4.46749450402186,-1.368852468976959,-0.9389850038613536,-5.836346972998819,-2.8673284586133363,-5.428343454751983,0.9389850038613536,1.9283434547519827
2025,11,401757295,Delaware,Louisiana Tech,0.7088437650049566,5.5,-4.791156234995043,4.791156234995043,516,401757293,7,401757290,7,-3.4589966973218966,6.630726147684049,4.791156234995043,10.089722845005946,4.845342138472217,5.554185903477174,4.791156234995043,0.054185903477174335
2025,11,401752762,Mississippi State,Georgia,9.281016142614952,9.5,-0.218983857385048,0.218983857385048,516,401752753,8,401752755,7,-0.5390810100397612,1.4179670708495744,0.218983857385048,1.9570480808893356,0.936373368399029,10.21738951101398,0.218983857385048,0.7173895110139803
2025,11,401756944,TCU,Iowa State,-3.291377614320395,-7.5,4.208622385679605,4.208622385679605,516,401756935,7,401756939,8,3.0749401779527488,0.7943791746852317,-4.208622385679605,-2.280561003267517,-1.155206727656191,-4.446584341976586,4.208622385679605,3.0534156580234137
2025,11,401752763,Missouri,Texas A&M,0.81741676360304,6.5,-5.68258323639696,5.68258323639696,516,401752752,7,401752748,8,-1.2239312306336505,2.7229520991367684,5.68258323639696,3.9468833297704187,1.8920133284972054,2.7094300921002454,5.68258323639696,3.7905699078997546
2025,11,401756945,Texas Tech,BYU,-9.859358095843143,-13.5,3.6406419041568565,3.6406419041568565,516,401756941,8,401756931,7,3.4936294167298474,1.0750846651555142,-3.6406419041568565,-2.4185447515743332,-1.2311912167606909,-11.090549312603834,3.6406419041568565,2.4094506873961663
2025,11,401752764,Vanderbilt,Auburn,-1.5354095852236203,-5.5,3.9645904147763797,3.9645904147763797,516,401752758,8,401752754,9,-0.8175556912357874,1.027327006207573,-3.9645904147763797,1.8448826974433605,0.8908044173848071,-0.6446051678388132,3.9645904147763797,4.855394832161187
2025,11,401752898,Iowa,Oregon,8.32306710470258,4.5,3.823067104702581,3.823067104702581,516,401752882,7,401752886,7,5.017537689471833,6.068369262854839,-3.823067104702581,1.0508315733830056,0.3638700625135657,8.686937167216147,3.823067104702581,4.186937167216147
2025,11,401757166,Notre Dame,Navy,-18.115194647431245,-30.5,12.384805352568755,12.384805352568755,516,401754583,8,401762499,7,6.02458461396388,-2.431721366431063,-12.384805352568755,-8.456305980394943,-4.142746730713484,-22.25794137814473,12.384805352568755,8.242058621855271
