season,week,game_id,home_team,away_team,baseline_total,actual_closing_total,prediction,prior_data_state,home_games_played_before,away_games_played_before,raw_adjustment,actual_residual,saturday_shadow_total
2025,8,401757283,Jacksonville State,Delaware,53.27139323276154,55.5,2.433877536730406,both_prior,5,4,2.433877536730406,2.2286067672384604,55.34018913898238
2025,8,401757284,Sam Houston,UTEP,51.438384632356346,47.5,-5.450054252424861,both_prior,6,5,-5.450054252424861,-3.938384632356346,46.805838517795216
2025,8,401762486,East Carolina,Tulsa,52.8887471611517,54.5,-0.15724086124568404,both_prior,5,5,-0.15724086124568404,1.6112528388483014,52.75509242909287
2025,8,401756927,TCU,Baylor,55.88444099822141,67.5,3.3741915665559135,both_prior,5,5,3.3741915665559135,11.615559001778593,58.75250382979394
2025,7,401756921,Texas Tech,Kansas,54.40034095022247,58.5,-1.9395987185926875,both_prior,4,5,-1.9395987185926875,4.099659049777529,52.75168203941869
2025,8,401752872,Minnesota,Nebraska,49.63264393294885,48.5,-1.4403773632086745,both_prior,5,5,-1.4403773632086745,-1.1326439329488522,48.40832317422148
2025,8,401762491,North Texas,UTSA,56.134388982476935,63.5,2.022215514733922,both_prior,5,5,2.022215514733922,7.365611017523065,57.85327217000077
2025,7,401762836,Eastern Michigan,Northern Illinois,50.678017301462326,48.5,-3.0185131555480407,both_prior,5,4,-3.0185131555480407,-2.178017301462326,48.11228111924649
2025,8,401761668,Louisiana,Southern Miss,52.04916136568854,54.5,-1.4368902257551934,both_prior,5,5,-1.4368902257551934,2.4508386343114594,50.82780467379663
2025,5,401760379,Boise State,App State,53.142945541248636,59.5,6.767102474832276,both_prior,2,2,6.767102474832276,6.357054458751364,58.89498264485607
2025,8,401754371,California,North Carolina,50.62617118818043,47.5,-0.7939585457469686,both_prior,5,4,-0.7939585457469686,-3.126171188180429,49.9513064242955
2025,7,401752733,Ole Miss,Washington State,54.222550101559165,58.5,0.2600444821404767,both_prior,5,4,0.2600444821404767,4.277449898440835,54.44358791137857
2025,8,401762488,Tulane,Army,51.82425408360017,44.5,-2.1878733100126317,both_prior,6,5,-2.1878733100126317,-7.324254083600167,49.96456177008943
2025,5,401762826,Central Michigan,Eastern Michigan,51.28510889885264,55.5,-1.9423413907694687,both_prior,3,3,-1.9423413907694687,4.214891101147359,49.634118716698595
2025,8,401752877,Wisconsin,Ohio State,48.639957474259475,41.5,-5.648362661311672,both_prior,6,5,-5.648362661311672,-7.139957474259475,43.83884921214455
2025,8,401757281,Western Kentucky,Florida International,54.40863029847077,55.5,0.1922156409485766,both_prior,5,4,0.1922156409485766,1.0913697015292314,54.572013593277056
2025,7,401756918,Colorado,Iowa State,50.855492394672865,52.5,1.692869758562549,both_prior,6,5,1.692869758562549,1.644507605327135,52.29443168945103
2025,5,401752851,Northwestern,UCLA,51.26654023206872,46.5,0.6911505642042922,both_prior,2,3,0.6911505642042922,-4.766540232068721,51.85401821164237
2025,5,401756905,Kansas,Cincinnati,51.55027819959243,57.5,-1.474518616719321,both_prior,3,2,-1.474518616719321,5.949721800407573,50.296937375381006
2025,7,401762834,Western Michigan,Ball State,51.50075844305131,42.5,-2.3857943701571136,both_prior,5,4,-2.3857943701571136,-9.00075844305131,49.47283322841776
2025,8,401762487,UAB,Memphis,56.35955565594385,59.5,-2.378493564544399,both_prior,5,5,-2.378493564544399,3.1404443440561494,54.337836126081115
2025,5,401762473,Navy,Rice,50.615932878976736,45.5,-1.638557243379311,both_prior,2,3,-1.638557243379311,-5.115932878976736,49.22315922210432
2025,8,401756926,Oklahoma State,Cincinnati,53.49240104974429,57.5,-2.8467769828931577,both_prior,5,5,-2.8467769828931577,4.007598950255712,51.072640614285106
2025,7,401756916,Arizona,BYU,51.51991301745547,46.5,0.848305560800958,both_prior,4,4,0.848305560800958,-5.0199130174554725,52.240972744136286
2025,7,401760387,Boise State,New Mexico,54.56250803360838,57.5,2.671905835699189,both_prior,4,4,2.671905835699189,2.937491966391619,56.83362799395269
2025,5,401757274,New Mexico,New Mexico State,51.43440815404872,53.5,-0.3469104519676338,both_prior,2,2,-0.3469104519676338,2.065591845951282,51.13953426987623
2025,8,401760392,Air Force,Wyoming,51.98075060545869,56.5,3.900912964144089,both_prior,5,5,3.900912964144089,4.519249394541312,55.29652662498116
2025,5,401757269,Southern Miss,Jacksonville State,53.21070490264957,55.5,1.934114586635871,both_prior,3,3,1.934114586635871,2.2892950973504327,54.85470230129006
2025,8,401752951,Virginia,Washington State,53.3190653224108,56.5,-3.272854617539919,both_prior,5,5,-3.272854617539919,3.1809346775891996,50.53713889750187
2025,7,401754561,SMU,Stanford,53.08958796265517,55.5,2.1992603064193665,both_prior,4,5,2.1992603064193665,2.410412037344827,54.958959223111634
2025,7,401761627,Texas State,Troy,53.4191035502985,53.5,-1.6603720099551633,both_prior,4,4,-1.6603720099551633,0.08089644970149834,52.00778734183661
2025,8,401752743,Kentucky,Texas,50.45104584152001,45.5,-3.29721569914838,both_prior,5,6,-3.29721569914838,-4.951045841520013,47.64841249724389
2025,5,401762474,Tulsa,Tulane,52.64834550708213,52.5,-2.5780509175164146,both_prior,3,4,-2.5780509175164146,-0.14834550708212646,50.45700222719317
2025,7,401756920,Oklahoma State,Houston,51.51478493021357,47.5,-5.00444238044163,both_prior,4,4,-5.00444238044163,-4.0147849302135725,47.261008906838185
2025,8,401754567,Stanford,Florida State,52.36401627731223,55.5,0.31572743787641533,both_prior,6,5,0.31572743787641533,3.1359837226877687,52.63238459950718
2025,8,401760395,New Mexico,Nevada,52.24955106762066,49.5,-3.163595308861254,both_prior,5,5,-3.163595308861254,-2.749551067620658,49.560495055088595
2025,5,401752722,South Carolina,Kentucky,51.096026410754476,46.5,1.8853480428310112,both_prior,3,3,1.8853480428310112,-4.596026410754476,52.69857224716083
2025,5,401761617,North Texas,South Alabama,53.04213667752385,63.5,1.6209854427231392,both_prior,3,3,1.6209854427231392,10.45786332247615,54.419974303838515
2025,7,401754563,Oregon State,Wake Forest,52.47406760463576,47.5,-0.8882395495455844,both_prior,6,4,-0.8882395495455844,-4.9740676046357635,51.71906398752202
2025,7,401760386,UNLV,Air Force,52.88471737763736,66.5,0.4245598807927779,both_prior,4,4,0.4245598807927779,13.615282622362642,53.24559327631122
2025,5,401756907,Oklahoma State,Baylor,54.29562293708504,58.5,-0.3114425134322893,both_prior,2,3,-0.3114425134322893,4.204377062914958,54.0308968006676
2025,8,401762490,South Florida,Florida Atlantic,56.37838092672931,72.5,2.8769820046243075,both_prior,5,5,2.8769820046243075,16.121619073270693,58.823815630659965
2025,8,401754565,Clemson,SMU,54.3698147009373,49.5,4.495815755062712,both_prior,6,5,4.495815755062712,-4.869814700937297,58.191258092740604
2025,7,401756919,Kansas State,TCU,53.84960290050165,54.5,2.0987635344036053,both_prior,5,4,2.0987635344036053,0.650397099498349,55.633551904744714
2025,5,401761615,Louisiana,Marshall,51.13632183143909,48.5,2.895707920085629,both_prior,3,3,2.895707920085629,-2.6363218314390906,53.597673563511876
2025,5,401761616,UL Monroe,Arkansas State,52.93496376976367,55.5,-1.267985792985089,both_prior,2,3,-1.267985792985089,2.5650362302363305,51.857175845726346
2025,7,401762485,UTSA,Rice,52.388156450633275,48.5,-2.6027425651912326,both_prior,4,5,-2.6027425651912326,-3.888156450633275,50.17582527022073
2025,5,401752721,Missouri,Massachusetts,50.49131693718493,56.5,-3.773146990154987,both_prior,3,2,-3.773146990154987,6.0086830628150665,47.28414199555319
2025,7,401760389,Hawai'i,Utah State,53.215997485084806,57.5,5.770299509255236,both_prior,5,4,5.770299509255236,4.284002514915194,58.120752067951756
2025,5,401757272,UTEP,Louisiana Tech,51.1561037243699,47.5,0.4403795983891914,both_prior,3,3,0.4403795983891914,-3.656103724369899,51.53042638300071
2025,7,401760391,Wyoming,San José State,51.78877834709367,49.5,1.16320479018358,both_prior,4,4,1.16320479018358,-2.2887783470936682,52.77750241874971
2025,5,401757273,Missouri State,Western Kentucky,54.258595941226474,59.5,-0.36088521056454104,both_prior,3,3,-0.36088521056454104,5.241404058773526,53.95184351224661
2025,5,401757270,Kennesaw State,Middle Tennessee,51.30593610656117,54.5,5.569639307788048,both_prior,3,3,5.569639307788048,3.1940638934388303,56.04012951818101
2025,7,401752864,Minnesota,Purdue,50.401276945813905,49.5,-0.6870534419756348,both_prior,4,4,-0.6870534419756348,-0.9012769458139047,49.817281520134614
2025,7,401760390,Nevada,San Diego State,49.94725368076995,42.5,-0.18636836748511218,both_prior,4,4,-0.18636836748511218,-7.447253680769947,49.7888405684076
2025,9,401754573,North Carolina,Virginia,52.523263711020164,51.5,-4.168413668877415,both_prior,5,6,-4.168413668877415,-1.0232637110201637,48.980112092474364
2025,5,401756903,Colorado,BYU,50.16426254373527,48.5,1.9274031766238835,both_prior,4,2,1.9274031766238835,-1.6642625437352692,51.80255524386557
2025,8,401754566,Duke,Georgia Tech,53.268896024871026,61.5,2.8444488007297712,both_prior,5,5,2.8444488007297712,8.231103975128974,55.68667750549133
2025,8,401752879,UCLA,Maryland,50.72750528911705,52.5,2.4335604724767066,both_prior,6,5,2.4335604724767066,1.7724947108829525,52.796031690722245
2025,9,401757288,New Mexico State,Missouri State,52.617158536498614,51.5,-8.684421947388422,both_prior,5,5,-8.684421947388422,-1.1171585364986143,45.235399881218456
2025,9,401752885,Indiana,UCLA,51.178383787787325,53.5,7.1093153681449905,both_prior,6,7,7.1093153681449905,2.3216162122126747,57.22130185071057
2025,10,401752887,Maryland,Indiana,51.35888295001041,50.5,-1.8621012020645618,both_prior,6,7,-1.8621012020645618,-0.8588829500104112,49.776096928255534
2025,9,401754571,Georgia Tech,Syracuse,53.87203169957849,53.5,-1.8082334964792652,both_prior,6,6,-1.8082334964792652,-0.3720316995784927,52.33503322757112
2025,7,401754558,Boston College,Clemson,51.80401507296696,54.5,0.41794895567466145,both_prior,4,5,0.41794895567466145,2.695984927033038,52.15927168529043
2025,10,401752758,Texas,Vanderbilt,51.03488225581263,48.5,-2.079601664385799,both_prior,8,7,-2.079601664385799,-2.534882255812633,49.2672208410847
2025,10,401760401,Air Force,Army,52.07205913405949,48.5,0.7034829779728892,both_prior,6,6,0.7034829779728892,-3.5720591340594865,52.67001966533644
2025,10,401752757,Tennessee,Oklahoma,54.41697458012692,55.5,2.2863109271484974,both_prior,7,7,2.2863109271484974,1.0830254198730813,56.360338868203144
2025,10,401754579,NC State,Georgia Tech,54.09484008744827,58.5,3.8694368388159077,both_prior,7,7,3.8694368388159077,4.405159912551731,57.38386140044179
2025,5,401752950,Colorado State,Washington State,52.55550850863075,48.5,1.1320360097412787,both_prior,2,3,1.1320360097412787,-4.055508508630751,53.51773911691084
2025,10,401757289,Kennesaw State,UTEP,51.058191665017766,53.5,-12.183378413591342,both_prior,6,6,-12.183378413591342,2.441808334982234,40.702320013465126
2025,11,401762501,Memphis,Tulane,52.91338539898531,53.5,3.2490588548830757,both_prior,8,8,3.2490588548830757,0.5866146010146878,55.67508542563593
2025,9,401752750,Oklahoma,Ole Miss,53.330955040938505,52.5,-0.23009327023211817,both_prior,6,7,-0.23009327023211817,-0.8309550409385054,53.13537576124121
2025,9,401752752,Vanderbilt,Missouri,51.891670800948546,52.5,-0.6683078256472553,both_prior,6,6,-0.6683078256472553,0.6083291990514539,51.32360914914838
2025,9,401752749,Mississippi State,Texas,51.81253104090976,49.5,-1.7484275249222554,both_prior,6,7,-1.7484275249222554,-2.312531040909761,50.32636764472584
2025,9,401762494,Memphis,South Florida,56.2403978329854,58.5,2.8158752595947436,both_prior,6,6,2.8158752595947436,2.2596021670145987,58.633891803640935
2025,9,401752880,Washington,Illinois,53.79081487426473,54.5,-0.21849892290733944,both_prior,6,6,-0.21849892290733944,0.7091851257352673,53.60509078979349
2025,9,401757287,Delaware,Middle Tennessee,52.73592777647333,55.5,-2.4642884516449124,both_prior,5,5,-2.4642884516449124,2.764072223526668,50.64128259257516
2025,9,401752884,Purdue,Rutgers,53.46857093586286,60.5,-0.5357110484105071,both_prior,6,6,-0.5357110484105071,7.031429064137143,53.01321654471393
2025,11,401757295,Delaware,Louisiana Tech,52.166266065103144,57.5,7.172543754759761,both_prior,7,7,7.172543754759761,5.3337339348968555,58.26292825664894
2025,5,401754549,Stanford,San José State,51.050328579254895,49.5,-1.0037995922349423,both_prior,4,2,-1.0037995922349423,-1.550328579254895,50.197098925855194
2025,10,401754575,Syracuse,North Carolina,51.996899069086794,45.5,-3.848804909110342,both_prior,7,6,-3.848804909110342,-6.496899069086794,48.725414896343004
2025,12,401754597,Pittsburgh,Notre Dame,54.60596015530732,54.5,0.14427678589101148,both_prior,8,9,0.14427678589101148,-0.10596015530732217,54.72859542331468
2025,12,401754593,Duke,Virginia,54.7995328479749,60.5,-2.6820048029576165,both_prior,8,9,-2.6820048029576165,5.700467152025098,52.51982876546093
2025,12,401756949,Baylor,Utah,54.79086212411001,61.5,0.38165798480303714,both_prior,8,8,0.38165798480303714,6.7091378758899936,55.11527141119259
2025,12,401752904,Oregon,Minnesota,49.94304721581352,45.5,-2.0073472778263803,both_prior,8,8,-2.0073472778263803,-4.443047215813522,48.2368020296611
2025,12,401760414,UNLV,Utah State,56.48773414850031,68.5,-2.6510513732771104,both_prior,8,8,-2.6510513732771104,12.012265851499691,54.234340481214765
2025,10,401756942,Utah,Cincinnati,53.52771063551562,58.5,-0.29489135233450725,both_prior,7,7,-0.29489135233450725,4.972289364484382,53.277052986031286
2025,11,401752762,Mississippi State,Georgia,53.65499669255432,56.5,1.2440711618809968,both_prior,8,7,1.2440711618809968,2.8450033074456798,54.712457180153166
2025,12,401762860,Miami (OH),Toledo,48.64038389559257,44.5,-1.8073681818159841,both_prior,8,8,-1.8073681818159841,-4.140383895592571,47.10412094104898
2025,12,401752945,Tulsa,Oregon State,52.25953485859367,50.5,-1.6780899212887637,both_prior,8,9,-1.6780899212887637,-1.7595348585936676,50.83315842549822
2025,12,401762857,Western Michigan,Ohio,50.31815222724626,46.5,-3.759675476339938,both_prior,8,8,-3.759675476339938,-3.8181522272462587,47.12242807235731
2025,7,401752868,USC,Michigan,52.84391924423251,57.5,3.0901778499643298,both_prior,5,5,3.0901778499643298,4.656080755767491,55.47057041670219
2025,9,401756931,Iowa State,BYU,51.17296274904555,49.5,-0.8653868104296439,both_prior,6,6,-0.8653868104296439,-1.6729627490455528,50.437383960180355
2025,10,401762499,North Texas,Navy,55.26322987681988,68.5,4.287421984617757,both_prior,7,6,4.287421984617757,13.236770123180122,58.90753856374497
2025,10,401761639,Texas State,James Madison,53.16085981083743,55.5,4.442751533499522,both_prior,6,6,4.442751533499522,2.3391401891625705,56.937198614312024
2025,12,401752769,Ole Miss,Florida,52.06169150664497,53.5,-0.3538801837046875,both_prior,9,8,-0.3538801837046875,1.4383084933550307,51.760893350495984
2025,12,401762510,Navy,South Florida,56.95854704853805,62.5,6.387654045306913,both_prior,8,8,6.387654045306913,5.541452951461949,62.38805298704893
2025,12,401762858,Central Michigan,Buffalo,49.96831109481539,44.5,-7.38863631191772,both_prior,8,8,-7.38863631191772,-5.468311094815391,43.68797022968533
2025,12,401762859,Massachusetts,Northern Illinois,48.51130175570347,43.5,-4.868652250157794,both_prior,8,8,-4.868652250157794,-5.011301755703471,44.37294734306935
2025,12,401752901,Indiana,Wisconsin,49.18557760049341,43.5,-4.1042768617965475,both_prior,9,9,-4.1042768617965475,-5.68557760049341,45.69694226796634
2025,12,401754595,Miami,NC State,51.83354324476606,54.5,1.7903285997888887,both_prior,8,8,1.7903285997888887,2.6664567552339378,53.35532255458662
2025,12,401756952,Oklahoma State,Kansas State,53.29419878409509,50.5,-0.4612419920294924,both_prior,8,8,-0.4612419920294924,-2.7941987840950873,52.90214309087002
2025,12,401762856,Akron,Kent State,50.71592158413694,49.5,-4.817632251053766,both_prior,9,8,-4.817632251053766,-1.215921584136943,46.62093417074124
2025,12,401761649,Old Dominion,Troy,51.94842076974281,53.5,-5.337193702976955,both_prior,8,8,-5.337193702976955,1.5515792302571896,47.4118061222124
2025,9,401756930,Cincinnati,Baylor,56.00793808153185,69.5,6.802915196797318,both_prior,6,6,6.802915196797318,13.492061918468153,61.790415998809564
2025,11,401756944,TCU,Iowa State,53.65171989750205,58.5,-3.6573817574495324,both_prior,7,8,-3.6573817574495324,4.848280102497952,50.54294540366995
2025,10,401752892,Nebraska,USC,52.99576827403659,58.5,-0.6369351329504361,both_prior,7,7,-0.6369351329504361,5.5042317259634075,52.45437341102872
2025,10,401762443,UTSA,Tulane,53.80728056005226,54.5,2.300096319806361,both_prior,6,7,2.300096319806361,0.6927194399477372,55.76236243188767
2025,12,401752905,Northwestern,Michigan,49.876903221835505,42.5,-0.16218226698423316,both_prior,8,9,-0.16218226698423316,-7.376903221835505,49.73904829489891
2025,10,401762497,Rice,Memphis,51.908524008046825,48.5,0.2949754746859249,both_prior,7,7,0.2949754746859249,-3.4085240080468253,52.15925316152986
2025,4,401756900,Oklahoma State,Tulsa,52.68757967807716,54.5,-0.0013910738764816176,both_prior,1,2,-0.0013910738764816176,1.8124203219228434,52.686397265282146
2025,9,401761634,Georgia State,South Alabama,53.79752669731501,54.5,1.1424283655573373,both_prior,6,6,1.1424283655573373,0.702473302684993,54.768590808038745
2025,9,401752942,Wake Forest,SMU,53.23772985762369,52.5,-3.028978195156393,both_prior,5,6,-3.028978195156393,-0.737729857623691,50.66309839174076
2025,12,401756953,Texas Tech,UCF,52.60716776015544,48.5,-5.1667277133440015,both_prior,9,8,-5.1667277133440015,-4.107167760155441,48.21544920381304
2025,12,401752906,Illinois,Maryland,53.187551731258,51.5,2.0402490917821288,both_prior,8,8,2.0402490917821288,-1.6875517312579973,54.92176345927281
2025,12,401752772,Texas A&M,South Carolina,51.07787744500486,49.5,-2.145171737379003,both_prior,9,8,-2.145171737379003,-1.5778774450048587,49.254481468232704
2025,12,401752907,USC,Iowa,51.042377634599916,48.5,0.547174330422787,both_prior,9,8,0.547174330422787,-2.542377634599916,51.50747581545929
2025,11,401752763,Missouri,Texas A&M,52.13880342092022,48.5,-0.03719032109857764,both_prior,7,8,-0.03719032109857764,-3.638803420920219,52.107191647986426
2025,12,401756950,BYU,TCU,52.96374322415666,51.5,-4.924310650034683,both_prior,8,8,-4.924310650034683,-1.4637432241566586,48.778079171627176
2025,12,401752900,Ohio State,UCLA,50.14246291021075,46.5,0.5964368578044024,both_prior,8,9,0.5964368578044024,-3.642462910210753,50.649434239344494
2025,12,401756951,Cincinnati,Arizona,54.33202587244988,56.5,3.820301911868833,both_prior,8,8,3.820301911868833,2.167974127550117,57.579282497538394
2025,12,401752902,Washington,Purdue,52.49378608493865,51.5,-5.577725797907189,both_prior,8,9,-5.577725797907189,-0.9937860849386482,47.75271915671754
2025,9,401754372,Virginia Tech,California,51.53282417387655,50.5,0.26637723070627367,both_prior,6,6,0.26637723070627367,-1.0328241738765485,51.75924481997688
2025,11,401756945,Texas Tech,BYU,51.80262344872918,50.5,0.8538710639352468,both_prior,8,7,0.8538710639352468,-1.3026234487291788,52.52841385307414
2025,11,401752764,Vanderbilt,Auburn,51.27120298606748,46.5,-3.1103209684284217,both_prior,8,9,-3.1103209684284217,-4.771202986067479,48.62743016290332
2025,11,401752898,Iowa,Oregon,50.03572127227591,42.5,-5.07636054790436,both_prior,7,7,-5.07636054790436,-7.535721272275907,45.7208148065572
2025,12,401762506,UAB,North Texas,57.58543761591824,69.5,-0.26880136726729753,both_prior,8,8,-0.26880136726729753,11.914562384081762,57.356956453741034
2025,12,401754596,Wake Forest,North Carolina,49.63753488540993,37.5,-7.309992414064532,both_prior,8,8,-7.309992414064532,-12.137534885409927,43.42404133345507
2025,4,401762468,Charlotte,Rice,50.761017240248506,41.5,-6.054847638107397,both_prior,2,2,-6.054847638107397,-9.261017240248506,45.61439674785722
2025,9,401761635,Old Dominion,App State,53.0710130260543,60.5,6.015392266156235,both_prior,6,6,6.015392266156235,7.4289869739456975,58.1840964522871
2025,10,401761642,South Alabama,Louisiana,52.12563276039639,52.5,1.46561448639373,both_prior,7,7,1.46561448639373,0.3743672396036075,53.37140507383106
2025,11,401757166,Notre Dame,Navy,55.346220934903045,54.5,3.501796385018814,both_prior,8,7,3.501796385018814,-0.8462209349030445,58.32274786216904
2025,12,401754594,Florida State,Virginia Tech,53.42315114800994,53.5,-2.054637407568712,both_prior,8,8,-2.054637407568712,0.0768488519900572,51.676709351576534
2025,11,401752895,UCLA,Nebraska,51.4129819135265,45.5,-5.6666699304746855,both_prior,8,8,-5.6666699304746855,-5.912981913526501,46.59631247262302
2025,11,401760408,Hawai'i,San Diego State,50.145121034920976,47.5,-0.8666602042993338,both_prior,8,7,-0.8666602042993338,-2.645121034920976,49.40845986126654
2025,10,401762498,Temple,East Carolina,52.47072798768406,58.5,0.8654108091036095,both_prior,7,6,0.8654108091036095,6.029272012315943,53.206327175422125
2025,12,401752770,Missouri,Mississippi State,52.798291629153795,50.5,0.9168731333718175,both_prior,8,9,0.9168731333718175,-2.2982916291537947,53.57763379251984
2025,9,401752746,Arkansas,Auburn,53.89125714301531,55.5,3.9856862674957836,both_prior,6,7,3.9856862674957836,1.6087428569846907,57.27909047038673
2025,10,401762849,Bowling Green,Buffalo,49.8367603216364,44.5,-2.124350361141009,both_prior,7,7,-2.124350361141009,-5.3367603216363975,48.03106251466654
2025,4,401760376,Miami (OH),UNLV,51.72026411164167,49.5,2.779569335488702,both_prior,2,2,2.779569335488702,-2.2202641116416686,54.08289804680707
2025,12,401761650,Georgia Southern,Coastal Carolina,53.84432464881617,58.5,1.620317061759314,both_prior,8,8,1.620317061759314,4.655675351183831,55.221594151311585
2025,10,401754583,Boston College,Notre Dame,55.26513592031229,55.5,-0.06488840274546402,both_prior,7,7,-0.06488840274546402,0.23486407968771061,55.20998077797864
2025,4,401762469,Army,North Texas,52.71446431457174,50.5,-1.1671496296766757,both_prior,1,2,-1.1671496296766757,-2.2144643145717424,51.722387129346565
2025,12,401757174,UConn,Air Force,55.313687333122175,64.5,-0.3395883797494704,both_prior,9,8,-0.3395883797494704,9.186312666877825,55.02503721033513
2025,9,401754574,Pittsburgh,NC State,53.97352328615973,52.5,-5.450298649462448,both_prior,6,6,-5.450298649462448,-1.4735232861597325,49.34076943411665
2025,12,401762507,Charlotte,UTSA,53.59946685937963,57.5,3.4372403181800113,both_prior,8,8,3.4372403181800113,3.900533140620368,56.52112112983264
2025,10,401754578,Florida State,Wake Forest,53.42318830218342,50.5,-3.7274450066561515,both_prior,6,6,-3.7274450066561515,-2.9231883021834193,50.25486004652569
2025,4,401761610,Eastern Michigan,Louisiana,51.66764024729544,51.5,0.6602489716890615,both_prior,2,2,0.6602489716890615,-0.16764024729543792,52.22885187323114
2025,10,401754580,Virginia Tech,Louisville,53.067090666145766,52.5,-0.1349295171269794,both_prior,7,6,-0.1349295171269794,-0.5670906661457664,52.952400576587834
2025,4,401754640,UCF,North Carolina,52.14372412259187,45.5,0.7449488303071361,both_prior,1,2,0.7449488303071361,-6.64372412259187,52.776930628352936
2025,9,401762844,Buffalo,Akron,50.48938563065846,48.5,-0.463191317227805,both_prior,6,7,-0.463191317227805,-1.989385630658461,50.095673011014824
2025,12,401761651,Georgia State,Marshall,54.672179110508935,59.5,-0.0981361400330799,both_prior,8,8,-0.0981361400330799,4.827820889491065,54.58876339148082
2025,6,401752860,Nebraska,Michigan State,51.18589739840385,49.5,1.516783212125063,both_prior,3,3,1.516783212125063,-1.6858973984038528,52.47516312871016
2025,6,401754551,California,Duke,51.727192077876325,55.5,1.0394263564535424,both_prior,4,4,1.0394263564535424,3.7728079221236754,52.610704480861834
2025,12,401761652,James Madison,App State,52.39284589241177,54.5,2.3422905555774243,both_prior,8,8,2.3422905555774243,2.1071541075882294,54.383792864652584
2025,10,401752890,Michigan,Purdue,51.56786987867304,48.5,-0.26879856036417393,both_prior,8,7,-0.26879856036417393,-3.0678698786730365,51.339391102363486
2025,4,401754542,Georgia Tech,Temple,51.61385008639201,52.5,-4.129089539165825,both_prior,2,2,-4.129089539165825,0.8861499136079871,48.104123978101065
2025,9,401756935,West Virginia,TCU,53.72941586887538,55.5,2.2411271137826354,both_prior,6,6,2.2411271137826354,1.7705841311246218,55.634373915590615
2025,9,401762847,Central Michigan,Massachusetts,50.404020705658496,46.5,-0.8941632478247268,both_prior,6,6,-0.8941632478247268,-3.904020705658496,49.643981945007475
2025,10,401752891,Illinois,Rutgers,54.74867843439564,63.5,2.311824886956897,both_prior,7,7,2.311824886956897,8.751321565604357,56.71372958830901
2025,4,401754642,Louisville,Bowling Green,52.06130167832005,50.5,-2.4661444597888917,both_prior,1,2,-2.4661444597888917,-1.5613016783200493,49.965078887499494
2025,12,401762508,East Carolina,Memphis,53.7732681755497,57.5,3.429740640352927,both_prior,8,9,3.429740640352927,3.7267318244502974,56.68854771984969
2025,6,401754554,Louisville,Virginia,53.14715220672832,61.5,1.2346008605841756,both_prior,3,4,1.2346008605841756,8.352847793271678,54.19656293822487
2025,12,401754592,Boston College,Georgia Tech,54.4402162115165,61.5,3.233431350243909,both_prior,9,8,3.233431350243909,7.0597837884835,57.18863285922382
2025,4,401756898,East Carolina,BYU,52.5243486088115,49.5,-4.644354297558569,both_prior,2,1,-4.644354297558569,-3.0243486088115006,48.576647455886715
2025,12,401762861,Ball State,Eastern Michigan,50.95738281358528,48.5,-4.010136419920011,both_prior,8,9,-4.010136419920011,-2.4573828135852835,47.54876685665327
2025,10,401752888,Minnesota,Michigan State,50.12070540710796,44.5,-5.3748907231049925,both_prior,7,7,-5.3748907231049925,-5.6207054071079625,45.55204829246872
2025,9,401757172,Rice,UConn,51.24179469089532,48.5,3.874546932612888,both_prior,6,6,3.874546932612888,-2.7417946908953184,54.53515958361627
2025,6,401756912,Cincinnati,Iowa State,51.55114098576512,55.5,5.02808734342643,both_prior,3,4,5.02808734342643,3.948859014234877,55.82501522767759
2025,12,401752903,Michigan State,Penn State,49.80720082917488,49.5,-0.4909712034154681,both_prior,8,8,-0.4909712034154681,-0.30720082917488156,49.38987530627173
2025,4,401754537,Clemson,Syracuse,52.596734108324284,53.5,1.2843435035232316,both_prior,3,2,1.2843435035232316,0.9032658916757157,53.68842608631903
2025,10,401762850,Western Michigan,Central Michigan,49.56985054325873,43.5,-1.545890639955786,both_prior,7,7,-1.545890639955786,-6.069850543258731,48.25584349929631
2025,6,401760381,Navy,Air Force,52.149358826551605,51.5,5.554277360580128,both_prior,3,3,5.554277360580128,-0.6493588265516053,56.87049458304472
2025,10,401756939,Iowa State,Arizona State,51.63403664706673,48.5,2.0510556994584004,both_prior,7,7,2.0510556994584004,-3.134036647066729,53.37743399160637
2025,4,401761613,Buffalo,Troy,50.878489614136875,43.5,-0.6961502269563015,both_prior,2,2,-0.6961502269563015,-7.378489614136875,50.28676192122402
2025,4,401754541,Florida State,Kent State,51.93926763940253,56.5,1.1540928091196465,both_prior,1,2,1.1540928091196465,4.56073236059747,52.92024652715423
2025,10,401757173,UConn,UAB,55.042145933048886,61.5,-0.32806448610453554,both_prior,7,6,-0.32806448610453554,6.457854066951114,54.76329111986003
2025,10,401756936,Baylor,UCF,54.865209502956134,58.5,0.10799092225756428,both_prior,7,6,0.10799092225756428,3.6347904970438663,54.95700178687506
2025,4,401762820,Western Michigan,Toledo,52.27487901741528,48.5,-4.037781204622006,both_prior,3,2,-4.037781204622006,-3.77487901741528,48.842764993486576
2025,9,401754570,Louisville,Boston College,53.19978740267666,54.5,-0.33296865034887385,both_prior,5,6,-0.33296865034887385,1.3002125973233376,52.91676404988012
2025,4,401754538,Duke,NC State,52.80811974692058,57.5,1.1367939492004822,both_prior,2,3,1.1367939492004822,4.691880253079418,53.774394603740994
