season,week,Home,Road,lineopen,linemidweek,line,actual_margin,model,prediction
2025,14,Kennesaw St.,Missouri St.,6.5,6.5,6.5,7,external_only,3.9894999999999996
2025,14,Kent,Central Mich.,-8.5,-9.5,-9.5,-12,external_only,-7.771000000000001
2025,14,LSU,Western Kentucky,21.5,22.5,22.0,3,external_only,25.385
2025,14,Louisiana Tech,Liberty,0.0,-1.0,-1.0,6,external_only,5.0375000000000005
2025,14,Maryland,Michigan,-12.0,-14.0,-14.0,-25,external_only,-11.993500000000001
2025,14,Middle Tenn.,Sam Houston St.,6.0,6.5,6.5,14,external_only,3.3585
2025,14,NC St.,Florida St.,-5.0,-5.0,-6.5,10,external_only,-6.5185
2025,14,North Carolina,Duke,-6.5,-6.5,-7.0,-7,external_only,-6.7845
2025,14,Northern Ill.,Western Mich.,-6.0,-6.5,-6.5,-16,external_only,-3.8835000000000006
2025,14,Northwestern,Minnesota,4.0,3.5,4.0,3,external_only,3.1590000000000003
2025,14,Notre Dame,Syracuse,34.5,35.5,37.0,63,external_only,31.492
2025,14,Ohio,Massachusetts,32.0,33.5,33.5,28,external_only,31.567
2025,14,Ohio St.,Rutgers,33.5,31.5,33.0,33,external_only,30.162
2025,14,Oklahoma,Missouri,9.5,7.5,6.5,11,external_only,5.323
2025,14,Oregon,USC,10.0,10.0,10.0,15,external_only,7.6865
2025,14,Penn St.,Nebraska,10.0,8.0,8.0,27,external_only,7.194
2025,14,Rice,North Texas,-17.5,-18.0,-18.0,-32,external_only,-17.833000000000002
2025,14,SMU,Louisville,3.5,2.5,3.0,32,external_only,3.8649999999999998
2025,14,San Diego St.,San Jose St.,11.5,12.0,12.5,22,external_only,13.704
2025,14,South Alabama,Southern Miss.,-1.5,-1.0,-1.0,7,external_only,0.3549999999999999
2025,14,South Carolina,Coastal Carolina,23.0,24.0,24.0,44,external_only,24.697000000000003
2025,14,Stanford,California,-3.0,-3.0,-3.5,21,external_only,-0.566
2025,14,Temple,Tulane,-8.5,-9.5,-9.0,-24,external_only,-6.301500000000001
2025,14,Texas,Arkansas,10.0,9.0,8.5,15,external_only,11.575999999999999
2025,14,Texas St.,Louisiana-Monroe,18.5,18.0,20.0,17,external_only,19.060000000000002
2025,14,Texas-San Antonio,East Carolina,-3.0,-2.5,-2.5,34,external_only,-3.5185
2025,14,Toledo,Ball St.,26.0,28.0,28.0,29,external_only,26.490000000000002
2025,14,Troy St.,Georgia St.,12.5,10.5,10.0,12,external_only,13.1505
2025,14,UAB,South Florida,-21.0,-21.5,-21.5,-30,external_only,-22.3145
2025,14,UCLA,Washington,-10.0,-10.5,-10.5,-34,external_only,-10.346000000000002
2025,14,UNLV,Hawaii,2.5,3.0,3.0,28,external_only,5.584
2025,14,UTEP,New Mexico St.,3.0,3.0,3.0,-3,external_only,3.3770000000000002
2025,14,Utah,Kansas St.,16.5,17.5,17.5,4,external_only,16.9755
2025,14,Vanderbilt,Kentucky,9.0,9.5,9.0,28,external_only,8.776000000000002
2025,14,Virginia Tech,Miami (Fla.),-16.5,-17.5,-18.0,-17,external_only,-18.3615
2025,14,Wake Forest,Delaware,18.0,18.0,17.5,38,external_only,17.9965
2025,14,Wisconsin,Illinois,-9.0,-7.5,-9.0,17,external_only,-6.6535
2025,14,Wyoming,Nevada,7.5,7.0,6.5,-6,external_only,7.7555000000000005
2025,15,Appalachian St.,Arkansas St.,2.0,3.0,-1.0,-1,external_only,0.8075
2025,15,Arizona St.,Arizona,-1.0,-1.5,-1.5,-16,external_only,0.649
2025,15,Arkansas,Missouri,-2.0,-3.0,-4.5,-14,external_only,-3.1300000000000003
2025,15,Auburn,Alabama,-5.5,-5.5,-5.5,-7,external_only,-8.323
2025,15,BYU,Central Florida,18.0,17.5,17.0,20,external_only,19.8865
2025,15,Baylor,Houston,3.0,2.5,2.5,-7,external_only,2.819
2025,15,Buffalo,Ohio,-5.5,-7.0,-7.0,-5,external_only,-6.955
2025,15,California,SMU,-11.5,-13.5,-13.5,3,external_only,-13.755
2025,15,Central Mich.,Toledo,-9.5,-10.0,-11.0,-18,external_only,-10.62
2025,15,Coastal Carolina,James Madison,-21.5,-22.0,-23.5,-49,external_only,-18.447
2025,15,Colorado St.,Air Force,-3.0,-2.5,-2.5,-21,external_only,-1.1535
2025,15,Delaware,UTEP,5.0,4.0,4.5,30,external_only,2.583
2025,15,Duke,Wake Forest,3.0,1.0,1.0,17,external_only,4.2925
2025,15,Eastern Mich.,Western Mich.,-6.0,-8.0,-8.0,-10,external_only,-5.4830000000000005
2025,15,Florida,Florida St.,2.0,1.0,1.0,19,external_only,-0.012000000000000122
2025,15,Florida Atlantic,East Carolina,-6.5,-7.0,-7.0,-39,external_only,-9.336500000000001
2025,15,Georgia Tech,Georgia,-13.0,-13.5,-14.0,-7,external_only,-14.72
2025,15,Hawaii,Wyoming,10.5,7.5,7.5,20,external_only,7.4245
2025,15,Illinois,Northwestern,7.0,7.0,7.0,7,external_only,8.6195
2025,15,Jacksonville St.,Western Kentucky,-3.0,-2.5,-2.0,3,external_only,-0.8559999999999999
2025,15,Kansas,Utah,-13.0,-12.0,-10.5,-10,external_only,-13.107
2025,15,Kansas St.,Colorado,17.0,17.0,17.0,10,external_only,12.7085
2025,15,Liberty,Kennesaw St.,-1.5,-2.0,-2.0,-6,external_only,1.288
2025,15,Louisiana-Lafayette,Louisiana-Monroe,12.5,9.5,10.0,3,external_only,13.344000000000001
2025,15,Louisville,Kentucky,4.5,3.0,-1.0,41,external_only,2.4480000000000004
2025,15,Marshall,Georgia Southern,7.0,9.0,10.0,-5,external_only,7.8055
2025,15,Massachusetts,Bowling Green,-14.5,-14.0,-14.0,-31,external_only,-14.0015
2025,15,Memphis,Navy,6.0,4.5,3.5,-11,external_only,8.736
2025,15,Miami (Ohio),Ball St.,17.5,17.5,17.0,21,external_only,17.036499999999997
2025,15,Michigan,Ohio St.,-10.5,-10.0,-9.5,-18,external_only,-10.572999999999999
2025,15,Michigan St.,Maryland,4.5,4.0,4.0,10,external_only,2.5955
2025,15,Minnesota,Wisconsin,1.5,-1.5,-2.5,10,external_only,0.12300000000000003
2025,15,Mississippi St.,Mississippi,-8.5,-7.0,-7.0,-19,external_only,-9.5775
2025,15,Missouri St.,Louisiana Tech,3.5,2.5,2.5,-12,external_only,-1.4609999999999999
2025,15,NC St.,North Carolina,7.0,7.5,7.0,23,external_only,10.0575
2025,15,Nebraska,Iowa,-5.0,-6.5,-6.0,-24,external_only,-3.346
2025,15,Nevada,UNLV,-9.0,-7.5,-7.5,-25,external_only,-10.8565
2025,15,New Mexico,San Diego St.,-1.5,-1.5,-1.5,6,external_only,-1.4765
2025,15,New Mexico St.,Middle Tenn.,5.0,4.0,3.5,-7,external_only,5.105
2025,15,North Texas,Temple,19.5,19.5,19.5,27,external_only,18.639000000000003
2025,15,Northern Ill.,Kent,5.5,5.0,5.5,-4,external_only,9.034
2025,15,Oklahoma,LSU,10.5,10.0,11.0,4,external_only,7.843
2025,15,Oklahoma St.,Iowa St.,-14.0,-14.0,-14.0,-7,external_only,-19.409
2025,15,Old Dominion,Georgia St.,26.5,27.5,28.0,17,external_only,25.141000000000002
2025,15,Pittsburgh,Miami (Fla.),-6.5,-7.0,-6.5,-31,external_only,-5.6905
2025,15,Purdue,Indiana,-28.0,-28.5,-28.0,-53,external_only,-29.520500000000002
2025,15,Rutgers,Penn St.,-10.5,-13.5,-14.0,-4,external_only,-12.511500000000002
2025,15,Sam Houston St.,Florida Intl.,-10.0,-10.0,-11.0,-40,external_only,-6.613
2025,15,San Jose St.,Fresno St.,-2.0,-3.0,-3.5,-27,external_only,-4.2395000000000005
2025,15,South Carolina,Clemson,1.5,2.5,2.5,-14,external_only,3.2590000000000003
2025,15,South Florida,Rice,26.0,28.0,28.0,49,external_only,28.9215
2025,15,Southern Miss.,Troy St.,6.5,7.0,6.5,-10,external_only,1.302
2025,15,Stanford,Notre Dame,-6.5,-32.5,-32.5,-29,external_only,-28.410500000000003
2025,15,Syracuse,Boston College,-3.0,-3.0,-3.0,-22,external_only,1.265
2025,15,TCU,Cincinnati,4.5,3.5,3.5,22,external_only,2.4770000000000003
2025,15,Tennessee,Vanderbilt,3.0,3.0,2.5,-21,external_only,2.71
2025,15,Texas,Texas A&M,-2.5,-2.0,-2.5,10,external_only,0.15799999999999997
2025,15,Texas St.,South Alabama,9.0,9.0,9.0,23,external_only,7.518000000000001
2025,15,Texas-San Antonio,Army,7.0,7.5,7.5,-3,external_only,7.884
2025,15,Tulane,Charlotte,28.5,30.0,30.0,27,external_only,29.163
2025,15,Tulsa,UAB,7.5,8.5,8.5,-7,external_only,4.502
2025,15,USC,UCLA,20.5,21.5,21.5,19,external_only,22.944499999999998
2025,15,Utah St.,Boise St.,-3.0,-3.5,-3.0,-1,external_only,-5.4035
2025,15,Virginia,Virginia Tech,10.5,9.5,7.5,20,external_only,10.714
2025,15,Washington,Oregon,-6.5,-6.5,-7.0,-12,external_only,-7.9275
2025,15,Washington St.,Oregon St.,13.5,13.5,13.5,24,external_only,11.555
2025,15,West Va.,Texas Tech,-20.5,-23.5,-24.0,-49,external_only,-20.3445
2025,16,Alabama,Georgia,-1.5,-2.5,-1.5,-21,external_only,1.2785
2025,16,Boise St.,UNLV,1.5,4.5,4.5,17,external_only,4.735
2025,16,Jacksonville St.,Kennesaw St.,1.5,-2.5,-2.5,-4,external_only,0.03050000000000006
2025,16,James Madison,Troy St.,20.5,23.5,23.5,17,external_only,18.7765
2025,16,Ohio St.,Indiana,5.5,4.0,4.0,-3,external_only,0.7
2025,16,Texas Tech,BYU,11.5,13.0,12.5,27,external_only,6.459
2025,16,Tulane,North Texas,-3.0,-2.5,-2.5,13,external_only,-3.1595000000000004
2025,16,Virginia,Duke,2.5,4.5,4.0,-7,external_only,2.1885000000000003
2025,16,Western Mich.,Miami (Ohio),3.0,2.5,1.5,10,external_only,-0.3055
2025,1,Hawaii,Stanford,-2.5,2.5,2.5,3,external_plus_open,-2.704
2025,1,Kansas,Fresno St.,14.5,12.5,14.0,24,external_plus_open,14.687000000000001
2025,1,Kansas St.,Iowa St.,3.5,3.0,3.0,-3,external_plus_open,3.446
2025,1,Western Kentucky,Sam Houston St.,7.5,10.5,10.0,17,external_plus_open,6.774
2025,2,Akron,Wyoming,-9.5,-5.5,-5.5,-10,external_plus_open,-8.527000000000001
2025,2,Arizona,Hawaii,10.5,18.0,15.5,34,external_plus_open,10.862
2025,2,Baylor,Auburn,-2.5,-2.5,-2.0,-14,external_plus_open,-2.207
2025,2,Central Florida,Jacksonville St.,16.5,20.5,20.5,7,external_plus_open,16.474
2025,2,Charlotte,Appalachian St.,-8.5,-5.0,-3.0,-23,external_plus_open,-7.946
2025,2,Cincinnati,Nebraska,-6.5,-6.5,-6.5,-3,external_plus_open,-6.271
2025,2,Clemson,LSU,3.0,3.5,4.5,-7,external_plus_open,2.795
2025,2,Colorado,Georgia Tech,-3.5,-4.5,-4.0,-7,external_plus_open,-3.101
2025,2,Florida St.,Alabama,-12.5,-13.5,-14.0,14,external_plus_open,-12.964
2025,2,Fresno St.,Georgia Southern,1.5,-1.5,-1.5,28,external_plus_open,1.37
2025,2,Georgia,Marshall,38.5,39.5,38.5,38,external_plus_open,37.592
2025,2,Indiana,Old Dominion,23.5,23.5,23.5,13,external_plus_open,22.68
2025,2,Kentucky,Toledo,11.5,9.5,10.0,8,external_plus_open,11.392
2025,2,Louisiana-Lafayette,Rice,14.5,11.5,10.0,-2,external_plus_open,13.664
2025,2,Maryland,Florida Atlantic,17.5,14.5,14.0,32,external_plus_open,16.286
2025,2,Massachusetts,Temple,1.5,-2.0,-2.0,-32,external_plus_open,1.546
2025,2,Miami (Fla.),Notre Dame,-2.5,-2.5,-3.0,3,external_plus_open,-2.363
2025,2,Michigan,New Mexico,35.0,34.5,34.5,17,external_plus_open,34.541000000000004
2025,2,Michigan St.,Western Mich.,17.5,21.0,21.0,17,external_plus_open,16.93
2025,2,Minnesota,Buffalo,18.5,17.5,17.5,13,external_plus_open,18.544
2025,2,Mississippi,Georgia St.,36.5,35.0,33.5,56,external_plus_open,35.123
2025,2,NC St.,East Carolina,12.5,14.0,14.0,7,external_plus_open,11.768
2025,2,North Carolina,TCU,2.0,-3.5,-3.5,-34,external_plus_open,1.588
2025,2,Ohio St.,Texas,3.0,2.0,0.5,7,external_plus_open,2.628
2025,2,Oregon St.,California,1.5,1.5,-1.5,-19,external_plus_open,1.219
2025,2,Penn St.,Nevada,45.0,44.0,43.0,35,external_plus_open,44.389
2025,2,Purdue,Ball St.,16.5,17.5,17.5,31,external_plus_open,15.534
2025,2,Rutgers,Ohio,10.5,15.5,15.5,3,external_plus_open,10.596
2025,2,Sam Houston St.,UNLV,-13.5,-10.0,-9.0,-17,external_plus_open,-13.0
2025,2,San Jose St.,Central Mich.,10.5,13.5,14.0,-2,external_plus_open,10.185
2025,2,South Carolina,Virginia Tech,9.5,7.5,7.0,13,external_plus_open,9.106
2025,2,South Florida,Boise St.,-9.5,-5.5,-5.0,27,external_plus_open,-8.912
2025,2,Southern Miss.,Mississippi St.,-14.5,-13.0,-14.0,-17,external_plus_open,-13.983
2025,2,Tennessee,Syracuse,12.5,14.0,13.5,19,external_plus_open,12.784
2025,2,Texas A&M,Texas-San Antonio,21.0,24.0,24.0,18,external_plus_open,20.781
2025,2,Texas St.,Eastern Mich.,14.0,13.5,14.0,25,external_plus_open,13.258000000000001
2025,2,Tulane,Northwestern,7.0,6.5,4.5,20,external_plus_open,6.904
2025,2,UCLA,Utah,-3.5,-6.0,-5.5,-33,external_plus_open,-3.099
2025,2,USC,Missouri St.,32.5,35.0,35.5,60,external_plus_open,32.236000000000004
2025,2,Utah St.,UTEP,3.5,6.0,6.0,12,external_plus_open,3.863
2025,2,Virginia,Coastal Carolina,12.5,12.0,12.0,41,external_plus_open,11.998000000000001
2025,2,Wake Forest,Kennesaw St.,17.5,18.0,17.5,1,external_plus_open,16.676000000000002
2025,2,Washington,Colorado St.,18.5,22.0,21.5,17,external_plus_open,18.153000000000002
2025,2,Wisconsin,Miami (Ohio),18.0,17.5,18.0,17,external_plus_open,17.329
2025,3,Alabama,Louisiana-Monroe,37.5,36.5,35.0,73,external_plus_open,36.423
2025,3,Arkansas,Arkansas St.,21.5,23.5,23.5,42,external_plus_open,20.945
2025,3,Auburn,Ball St.,43.5,42.5,42.5,39,external_plus_open,42.641
2025,3,BYU,Stanford,18.5,20.5,20.5,24,external_plus_open,18.251
2025,3,Charlotte,North Carolina,-19.0,-13.5,-13.5,-17,external_plus_open,-17.624
2025,3,Cincinnati,Bowling Green,18.0,21.5,23.5,14,external_plus_open,17.598
2025,3,Clemson,Troy St.,32.0,33.5,31.0,11,external_plus_open,30.734
2025,3,Colorado,Delaware,23.5,24.0,24.0,24,external_plus_open,23.262
2025,3,Duke,Illinois,-2.5,-3.0,-3.0,-26,external_plus_open,-2.242
2025,3,Florida,South Florida,18.5,18.0,18.0,-2,external_plus_open,17.754
2025,3,Georgia St.,Memphis,-14.0,-13.5,-13.5,-22,external_plus_open,-13.831
2025,3,Hawaii,Sam Houston St.,10.0,7.0,7.0,17,external_plus_open,9.609
2025,3,Indiana,Kennesaw St.,35.5,36.0,36.0,47,external_plus_open,34.25
2025,3,Iowa St.,Iowa,3.0,3.5,3.5,3,external_plus_open,3.088
2025,3,Jacksonville St.,Liberty,-6.0,-6.5,-6.5,10,external_plus_open,-5.216
2025,3,Kansas St.,Army,16.0,17.0,17.0,-3,external_plus_open,16.321
2025,3,Kentucky,Mississippi,-9.0,-10.0,-9.0,-7,external_plus_open,-9.255
2025,3,LSU,Louisiana Tech,37.5,37.5,37.5,16,external_plus_open,36.685
2025,3,Louisville,James Madison,15.0,14.0,15.0,14,external_plus_open,14.345
2025,3,Marshall,Missouri St.,10.0,10.0,9.0,-1,external_plus_open,10.301
2025,3,Maryland,Northern Ill.,16.0,17.0,16.5,11,external_plus_open,15.695
2025,3,Michigan St.,Boston College,3.0,4.5,4.5,2,external_plus_open,2.642
2025,3,Mississippi St.,Arizona St.,-7.0,-6.5,-6.5,4,external_plus_open,-6.402
2025,3,Missouri,Kansas,6.5,6.5,6.5,11,external_plus_open,6.2010000000000005
2025,3,NC St.,Virginia,3.0,2.5,3.0,4,external_plus_open,2.661
2025,3,Navy,UAB,19.5,21.0,21.0,14,external_plus_open,18.779
2025,3,Nebraska,Akron,34.0,34.0,34.0,68,external_plus_open,33.29
2025,3,New Mexico St.,Tulsa,-2.0,-5.0,-4.5,7,external_plus_open,-1.996
2025,3,Ohio,West Va.,-3.0,-3.5,-3.5,7,external_plus_open,-2.786
2025,3,Oklahoma,Michigan,5.0,5.0,5.0,11,external_plus_open,4.594
2025,3,Oregon,Oklahoma St.,27.5,28.5,28.0,66,external_plus_open,26.805
2025,3,Oregon St.,Fresno St.,2.0,3.0,2.5,-9,external_plus_open,1.495
2025,3,Penn St.,Florida Intl.,42.0,41.5,42.0,34,external_plus_open,41.106
2025,3,Pittsburgh,Central Mich.,21.0,21.5,21.5,28,external_plus_open,20.309
2025,3,Rice,Houston,-14.0,-14.0,-14.0,-26,external_plus_open,-13.091000000000001
2025,3,Rutgers,Miami (Ohio),14.0,15.0,15.0,28,external_plus_open,13.571
2025,3,SMU,Baylor,4.0,2.5,2.5,-3,external_plus_open,4.0200000000000005
2025,3,South Alabama,Tulane,-10.0,-10.5,-10.5,-2,external_plus_open,-9.965
2025,3,Syracuse,Connecticut,8.5,6.5,6.5,7,external_plus_open,8.078
2025,3,Texas,San Jose St.,36.0,37.0,37.0,31,external_plus_open,36.105000000000004
2025,3,Texas A&M,Utah St.,29.5,31.5,32.5,22,external_plus_open,29.188
2025,3,Texas Tech,Kent,47.5,48.0,49.0,48,external_plus_open,46.082
2025,3,Texas-San Antonio,Texas St.,5.0,4.0,4.0,-7,external_plus_open,4.66
2025,3,Toledo,Western Kentucky,5.5,7.5,7.0,24,external_plus_open,5.29
2025,3,UNLV,UCLA,-2.0,-2.5,-2.5,7,external_plus_open,-1.159
2025,3,USC,Georgia Southern,27.5,29.0,29.0,39,external_plus_open,28.026
2025,3,Virginia Tech,Vanderbilt,1.0,1.0,2.5,-24,external_plus_open,1.249
2025,3,Washington St.,San Diego St.,3.0,1.5,2.0,23,external_plus_open,2.896
2025,3,Western Mich.,North Texas,-9.5,-10.0,-10.0,-3,external_plus_open,-8.758000000000001
2025,3,Wisconsin,Middle Tenn.,27.0,28.5,28.5,32,external_plus_open,27.279
2025,4,Alabama,Wisconsin,20.5,21.0,20.0,24,external_plus_open,20.009
2025,4,Arizona,Kansas St.,0.0,-1.0,-1.0,6,external_plus_open,0.24500000000000002
2025,4,Arizona St.,Texas St.,14.0,16.5,17.5,19,external_plus_open,13.426
2025,4,Arkansas St.,Iowa St.,-20.0,-21.0,-21.5,-8,external_plus_open,-19.618000000000002
2025,4,Auburn,South Alabama,24.5,24.5,25.0,16,external_plus_open,24.162
2025,4,Bowling Green,Liberty,-5.0,-6.0,-5.0,10,external_plus_open,-4.376
2025,4,California,Minnesota,-1.5,-2.5,-3.0,13,external_plus_open,-1.411
2025,4,Coastal Carolina,East Carolina,-6.5,-7.5,-10.0,-38,external_plus_open,-6.78
2025,4,Delaware,Connecticut,-11.0,-10.5,-8.0,3,external_plus_open,-10.609
2025,4,Florida Intl.,Florida Atlantic,2.5,2.5,2.0,10,external_plus_open,2.177
2025,4,Georgia Southern,Jacksonville St.,4.5,3.5,3.0,7,external_plus_open,3.819
2025,4,Georgia Tech,Clemson,-5.5,-3.0,-3.0,3,external_plus_open,-4.811
2025,4,Houston,Colorado,5.0,4.5,5.0,16,external_plus_open,4.676
2025,4,Illinois,Western Mich.,28.0,27.5,27.5,38,external_plus_open,27.788
2025,4,Iowa,Massachusetts,33.0,35.0,35.0,40,external_plus_open,32.976
2025,4,Kent,Buffalo,-23.5,-22.0,-23.5,-3,external_plus_open,-22.371000000000002
2025,4,Kentucky,Eastern Mich.,24.5,24.0,26.5,25,external_plus_open,24.483
2025,4,LSU,Florida,9.5,7.5,7.0,10,external_plus_open,8.837
2025,4,Louisiana Tech,New Mexico St.,10.5,10.0,10.0,35,external_plus_open,10.319
2025,4,Miami (Fla.),South Florida,14.5,17.5,17.5,37,external_plus_open,13.664
2025,4,Michigan,Central Mich.,27.0,28.0,28.0,60,external_plus_open,26.772000000000002
2025,4,Mississippi,Arkansas,7.5,7.0,6.5,6,external_plus_open,7.4030000000000005
2025,4,Missouri,Louisiana-Lafayette,25.5,27.5,27.5,42,external_plus_open,25.310000000000002
2025,4,Missouri St.,SMU,-26.5,-28.0,-28.0,-18,external_plus_open,-25.933
2025,4,Nevada,Middle Tenn.,9.0,9.5,9.5,-1,external_plus_open,8.968
2025,4,North Texas,Washington St.,4.0,6.0,5.5,49,external_plus_open,3.823
2025,4,Northwestern,Oregon,-28.5,-28.0,-26.5,-20,external_plus_open,-27.956
2025,4,Notre Dame,Texas A&M,6.5,6.5,6.5,-1,external_plus_open,6.409
2025,4,Ohio St.,Ohio,34.0,31.0,28.5,28,external_plus_open,33.071
2025,4,Purdue,USC,-20.5,-20.5,-20.5,-16,external_plus_open,-20.454
2025,4,South Carolina,Vanderbilt,5.0,4.5,3.0,-24,external_plus_open,4.889
2025,4,Southern Miss.,Appalachian St.,-1.0,-3.0,-3.5,16,external_plus_open,-1.121
2025,4,Stanford,Boston College,-10.5,-14.0,-14.0,10,external_plus_open,-9.708
2025,4,Temple,Oklahoma,-24.5,-21.5,-24.0,-39,external_plus_open,-23.251
2025,4,Tennessee,Georgia,-6.0,-4.0,-4.0,-3,external_plus_open,-5.359
2025,4,Texas,UTEP,42.0,40.5,41.0,17,external_plus_open,41.746
2025,4,Texas Tech,Oregon St.,25.5,23.5,23.5,31,external_plus_open,25.095
2025,4,Troy St.,Memphis,-6.5,-3.5,-4.5,-21,external_plus_open,-6.54
2025,4,Tulane,Duke,2.5,1.5,2.0,7,external_plus_open,2.874
2025,4,Tulsa,Navy,-14.0,-14.0,-14.0,-19,external_plus_open,-13.447000000000001
2025,4,UAB,Akron,10.5,11.0,11.0,3,external_plus_open,10.41
2025,4,UCLA,New Mexico,14.0,15.5,15.5,-25,external_plus_open,13.626000000000001
2025,4,Utah St.,Air Force,-3.0,-4.5,-4.5,19,external_plus_open,-2.414
2025,4,Virginia Tech,Old Dominion,7.5,7.0,5.5,-19,external_plus_open,7.146
2025,4,Wake Forest,NC St.,-6.5,-7.0,-7.0,-10,external_plus_open,-6.529
2025,4,West Va.,Pittsburgh,-3.5,-7.0,-7.5,7,external_plus_open,-3.386
2025,4,Wyoming,Utah,-23.5,-23.5,-23.5,-25,external_plus_open,-23.155
2025,5,Air Force,Boise St.,-8.5,-10.0,-11.0,-12,external_plus_open,-8.766
2025,5,Army,North Texas,2.5,-3.0,-1.5,-7,external_plus_open,2.224
2025,5,Baylor,Arizona St.,-2.5,2.5,2.5,-3,external_plus_open,-2.1710000000000003
2025,5,Buffalo,Troy St.,6.5,6.5,6.5,-4,external_plus_open,5.825
2025,5,Central Florida,North Carolina,5.0,7.0,7.0,25,external_plus_open,5.617
2025,5,Charlotte,Rice,-4.5,-2.5,-2.5,-11,external_plus_open,-4.172
2025,5,Clemson,Syracuse,20.0,17.0,16.5,-13,external_plus_open,18.967
2025,5,Colorado,Wyoming,14.0,13.5,13.5,17,external_plus_open,13.876000000000001
2025,5,Colorado St.,Texas-San Antonio,-4.0,-5.0,-4.5,-1,external_plus_open,-3.668
2025,5,Connecticut,Ball St.,20.5,21.0,21.0,6,external_plus_open,20.016000000000002
2025,5,Duke,NC St.,3.0,3.5,3.0,12,external_plus_open,2.701
2025,5,East Carolina,BYU,-7.5,-6.5,-6.5,-21,external_plus_open,-7.34
2025,5,Eastern Mich.,Louisiana-Lafayette,-2.5,-2.5,-2.5,3,external_plus_open,-2.414
2025,5,Florida Intl.,Delaware,4.5,6.0,5.5,-22,external_plus_open,4.684
2025,5,Florida St.,Kent,43.5,45.5,45.0,56,external_plus_open,43.003
2025,5,Georgia Tech,Temple,24.0,24.0,23.5,21,external_plus_open,23.519000000000002
2025,5,Hawaii,Fresno St.,-3.5,-2.5,-3.0,-2,external_plus_open,-3.448
2025,5,Indiana,Illinois,5.0,6.0,6.5,53,external_plus_open,4.825
2025,5,Kansas,West Va.,12.5,13.5,13.0,31,external_plus_open,12.226
2025,5,Kennesaw St.,Arkansas St.,-7.0,-5.0,-5.0,7,external_plus_open,-6.679
2025,5,Liberty,James Madison,-10.0,-8.5,-8.5,-18,external_plus_open,-9.455
2025,5,Louisiana Tech,Southern Miss.,1.5,3.0,3.5,10,external_plus_open,1.722
2025,5,Louisville,Bowling Green,26.0,27.0,26.5,23,external_plus_open,24.887
2025,5,Memphis,Arkansas,-6.0,-7.5,-7.5,1,external_plus_open,-5.63
2025,5,Miami (Fla.),Florida,8.5,7.5,9.5,19,external_plus_open,8.377
2025,5,Miami (Ohio),UNLV,-4.0,-2.5,-2.5,-3,external_plus_open,-3.947
2025,5,Middle Tenn.,Marshall,-3.0,-3.0,-2.5,-14,external_plus_open,-3.215
2025,5,Mississippi,Tulane,12.5,13.0,13.0,35,external_plus_open,12.621
2025,5,Mississippi St.,Northern Ill.,21.5,21.0,22.0,28,external_plus_open,20.809
2025,5,Missouri,South Carolina,10.5,10.5,10.0,9,external_plus_open,10.389000000000001
2025,5,Nebraska,Michigan,-1.0,-2.0,-1.5,-3,external_plus_open,-0.9
2025,5,Notre Dame,Purdue,26.5,25.5,25.0,26,external_plus_open,25.869
2025,5,Oklahoma,Auburn,6.5,7.0,7.0,7,external_plus_open,6.238
2025,5,Oklahoma St.,Tulsa,14.0,11.0,9.5,-7,external_plus_open,13.693
2025,5,Oregon,Oregon St.,37.0,35.0,34.5,34,external_plus_open,36.925000000000004
2025,5,Rutgers,Iowa,-2.0,-2.5,-2.0,-10,external_plus_open,-1.629
2025,5,San Diego St.,California,-13.0,-12.0,-13.0,34,external_plus_open,-12.784
2025,5,South Alabama,Coastal Carolina,14.0,15.0,15.5,-18,external_plus_open,14.099
2025,5,TCU,SMU,6.5,7.0,7.0,11,external_plus_open,6.3
2025,5,Tennessee,UAB,38.0,39.5,39.0,32,external_plus_open,37.829
2025,5,Texas,Sam Houston St.,40.5,39.5,39.5,55,external_plus_open,40.245000000000005
2025,5,USC,Michigan St.,16.0,18.0,19.0,14,external_plus_open,16.827
2025,5,UTEP,Louisiana-Monroe,5.0,6.0,7.0,-6,external_plus_open,5.292
2025,5,Utah,Texas Tech,4.5,3.0,3.5,-24,external_plus_open,4.423
2025,5,Vanderbilt,Georgia St.,27.0,27.5,28.0,49,external_plus_open,27.359
2025,5,Virginia,Stanford,15.0,16.0,16.0,28,external_plus_open,14.354000000000001
2025,5,Washington St.,Washington,-19.5,-20.0,-20.0,-35,external_plus_open,-19.648
2025,5,Western Kentucky,Nevada,10.5,10.5,9.5,15,external_plus_open,10.338000000000001
2025,5,Western Mich.,Toledo,-12.0,-14.5,-14.0,1,external_plus_open,-11.787
2025,5,Wisconsin,Maryland,7.0,10.0,10.0,-17,external_plus_open,6.798
2025,6,Air Force,Hawaii,5.5,6.5,6.5,-9,external_plus_open,5.325
2025,6,Arizona St.,TCU,3.0,3.0,3.0,3,external_plus_open,2.72
2025,6,Arkansas,Notre Dame,-6.0,-4.5,-4.5,-43,external_plus_open,-5.549
2025,6,Boise St.,Appalachian St.,14.5,16.0,16.0,33,external_plus_open,14.317
2025,6,Boston College,California,6.5,6.5,6.5,-4,external_plus_open,6.714
2025,6,Buffalo,Connecticut,-3.0,-3.5,-3.5,-3,external_plus_open,-3.033
2025,6,Central Mich.,Eastern Mich.,6.0,6.5,4.5,11,external_plus_open,5.4110000000000005
