game_id,season,week,away_team,home_team,frozen_away_market_rating,frozen_home_market_rating,predicted_away_market_move,predicted_home_market_move,market_fair_spread,current_away_sp_plus,current_home_sp_plus,predicted_away_sp_plus_move,predicted_home_sp_plus_move,sp_plus_fair_spread,no_update_market_spread,current_lambda_050_spread,simple_blend,historical_espn_bet_opening_field,actual_close,actual_result,timing_limitation_flag,neutral_site_uncertainty,market_history_source,market_net_move,sp_plus_net_move,alignment_category,confidence_tier,aligned_fair_spread,confidence,no_future_market_feature,sp_plus_prediction_oos,market_prediction_oos,home_key,away_key,archive_row,home_team_tracker,away_team_tracker,fpi_calibrated,teamrankings_calibrated,opening_home_spread,close_home_spread,mapping_status,fixed_weight_ensemble,ridge_stack,average_sp_fpi_tr,average_all_four,agreement_category,selected_prediction,clv_vs_timing_unknown_open
401756911,2025,6,Kansas State,Baylor,5.6155856897106995,5.451105289836155,-0.0533123142101186,1.0442524731547602,-3.433084387490334,6.0,6.2,-0.0688177393041412,0.1454540128995584,-2.9142717522037005,-2.3355196001254557,3.664480399874543,-3.1736780698470173,-5.5,-4.5,1,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.0975647873648788,-0.2142717522036997,Market only meaningful,Moderate agreement,-3.1736780698470173,0.6584090603191999,True,True,True,baylor,kansas state,253.0,Baylor,Kansas St.,-2.2863021575122233,-6.12978657252923,-6.0,-4.5,matched,-4.001171105985986,-3.360273582886228,-3.7767868274150516,-3.690861217433872,insufficient/weak coverage,-4.001171105985986,-1.9988288940140144
401756912,2025,6,Iowa State,Cincinnati,7.301014132045306,2.9863062405699106,-0.0800235397136413,-0.4374115151394734,2.172095866901227,13.3,6.6,0.696650342723495,-0.1413523987865785,5.038002741510075,1.8147078914753951,8.314707891475397,3.605049304205651,-1.5,-1.5,8,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.3573879754258321,0.8380027415100735,Both no meaningful change,No meaningful change,3.605049304205651,0.25867151807716,True,True,True,cincinnati,iowa state,257.0,Cincinnati,Iowa St.,0.6880294144843093,-3.4791439133188904,1.5,-1.5,matched,-0.3954359386927022,0.4799839460737766,0.748962747558498,1.1047460273941803,broad conflict,-0.3954359386927022,1.8954359386927022
401756913,2025,6,Texas Tech,Houston,13.989625643106557,4.327791911899708,-0.3477575791074041,0.909200497607474,5.9048756544919705,19.4,6.5,1.4832614459480915,-1.1632830049627263,13.046544450910815,7.161833731206848,25.161833731206848,9.475710052701396,12.5,11.5,-24,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.256958076714878,2.646544450910818,Opposite directions,Conflict,9.475710052701396,0.1228249422820853,True,True,True,houston,texas tech,265.0,Houston,Texas Tech,7.083814298058552,11.784901744892377,10.5,11.5,matched,9.442628427720651,9.471395967978808,10.638420164620582,9.455034037088428,broad conflict,9.442628427720651,1.057371572279349
401756914,2025,6,Colorado,TCU,3.56618774927797,5.957197515685271,-0.5893608753229598,0.1041363244342041,-5.584506966164465,3.3,14.6,-0.465122060412142,-0.1211068949996504,-14.14401516541249,-4.891009766407301,-2.8910097664073007,-9.864261065788478,-15.5,-14.5,14,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.6934971997571638,-0.3440151654124915,Both no meaningful change,No meaningful change,-9.864261065788478,0.1046078918660964,True,True,True,tcu,colorado,288.0,TCU,Colorado,-8.565446587282683,-9.785845412819352,-14.5,-14.5,matched,-9.31336901319851,-9.102661235690043,-10.831769055171508,-9.519953532919747,insufficient/weak coverage,-9.31336901319851,-5.1866309868014895
401756915,2025,6,Kansas,UCF,5.188648517599853,5.907724597770502,0.4030043883052779,-0.306272701038486,-2.5097989908268854,13.9,7.2,-1.068308043380694,-1.8607456899052477,4.992437646524553,-3.219076080170649,-2.719076080170649,1.2413193278488337,3.5,3.5,-7,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.7092770893437639,0.7924376465245535,Both no meaningful change,No meaningful change,1.2413193278488337,0.1176161100488392,True,True,True,ucf,kansas,256.0,Central Florida,Kansas,1.611433007097612,3.3759664122250914,4.0,3.5,matched,2.2432236332988484,2.655525240126964,3.326612355282419,1.8675095187550927,insufficient/weak coverage,2.2432236332988484,1.7567763667011516
401756916,2025,7,BYU,Arizona,7.013632863553978,3.015936304600146,1.0794016999172336,1.3180630061942276,1.2590352526768385,15.9,7.9,0.3429845124281914,1.6225553557279264,4.220429156700263,1.497696558953832,-3.502303441046168,2.7397322046885506,2.5,2.5,-6,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.238661306276994,-1.279570843299735,SP+ only meaningful,Moderate agreement,2.7397322046885506,0.2524363959323361,True,True,True,arizona,byu,297.0,Arizona,BYU,5.499448133890465,5.1125943613629,1.5,2.5,matched,4.7927634390390565,4.766372634876234,4.944157217317875,4.022876726157616,insufficient/weak coverage,4.7927634390390565,-3.2927634390390565
401756917,2025,7,UCF,Cincinnati,4.6085426108864365,2.8695328900068326,-0.2539249457242043,-0.0241504570951339,-0.9907647677494666,8.6,9.3,-1.0710146623686592,0.6655727043637159,-4.936587366732375,-0.7609902791203962,-5.760990279120396,-2.963676067240921,-10.5,-10.5,9,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.2297744886290704,-1.736587366732375,SP+ only meaningful,Moderate agreement,-2.963676067240921,0.2021908347876542,True,True,True,cincinnati,ucf,303.0,Cincinnati,Central Florida,-4.68715149830681,-10.425655709870124,-10.5,-10.5,matched,-6.637858096718959,-5.815209804251437,-6.68313152496977,-5.260039835664694,insufficient/weak coverage,-6.637858096718959,-3.8621419032810413
401756918,2025,7,Iowa State,Colorado,6.304791691426174,2.5198714904773296,-0.0683511381279197,-0.863055455293775,2.0796245181146995,15.0,4.8,-2.037033549841717,-0.9929111513862586,6.655877601544542,1.2849202009488443,-2.2150797990511557,4.3677510598296205,4.5,2.5,7,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.7947043171658553,-1.0441223984554586,Opposite directions,Conflict,4.3677510598296205,0.1793318891804888,True,True,True,colorado,iowa state,305.0,Colorado,Iowa St.,3.3318797007034497,4.929791419348394,-5.0,2.5,matched,4.178218659986662,4.428572436180725,4.972516240532129,4.249293309927771,insufficient/weak coverage,4.178218659986662,-9.178218659986662
401756919,2025,7,TCU,Kansas State,6.585741475928508,6.0678134870762985,0.8332553316304985,-0.4279566934064988,-0.7208599861107938,14.7,5.8,0.1774858158687602,-1.0271567112782225,7.604642527146982,-1.9820720111477907,-3.9820720111477903,3.441891270518094,1.5,2.5,13,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.2612120250369974,1.2046425271469825,Same meaningful direction,Strong agreement,3.441891270518094,0.107232827247468,True,True,True,kansas state,tcu,316.0,Kansas St.,TCU,2.184915238299558,2.370550231145307,1.0,2.5,matched,2.510564441881565,3.1671788494424966,4.053369332197282,2.8598120026202634,all four agree meaningfully,2.510564441881565,-1.5105644418815651
401756920,2025,7,Houston,Oklahoma State,4.605169140378063,-6.4315797896649745,-0.5109081513279619,-1.5760339817370337,9.601874760452109,7.5,-9.6,-1.817731186014442,-3.213392016750656,15.995660830736211,8.536748930043037,4.5367489300430375,12.79876779559416,14.5,14.5,-22,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.0651258304090718,1.3956608307362135,Same meaningful direction,Strong agreement,12.79876779559416,0.135248706210075,True,True,True,oklahoma state,houston,330.0,Oklahoma St.,Houston,9.474943601036157,13.97853704906645,14.0,14.5,matched,11.941145819159875,11.872143634446179,13.149713826946273,12.262754060322731,market and SP+ agree; external confirm/neutral,11.941145819159875,2.0588541808401253
401756921,2025,7,Kansas,Texas Tech,5.576651893733406,10.29369515972436,0.11254605016921,0.7540771274712399,-7.858574343292982,12.3,23.8,-0.1414785342033423,0.653824597987665,-14.795303132191007,-7.217043265990953,-11.717043265990952,-11.326938737741994,-14.5,-13.5,25,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.6415310773020299,-0.7953031321910073,Both no meaningful change,No meaningful change,-11.326938737741994,0.1259964938450221,True,True,True,texas tech,kansas,341.0,Texas Tech,Kansas,-6.36871804064472,-13.716108666131236,-14.0,-13.5,matched,-10.299318430258783,-9.833929722594295,-11.626709946322322,-10.684676045564986,insufficient/weak coverage,-10.299318430258783,-3.700681569741217
401756922,2025,7,Arizona State,Utah,8.138995074584244,10.376633942818929,-0.0188113881463465,0.3970258594095849,-5.153476115790616,10.8,16.0,-0.9709142671790282,1.8242347497911489,-10.495149016970176,-4.737638868234685,-15.237638868234685,-7.824312566380396,-4.5,-8.5,32,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.4158372475559314,-2.7951490169701767,SP+ only meaningful,Moderate agreement,-7.824312566380396,0.1576870985909725,True,True,True,utah,arizona state,347.0,Utah,Arizona St.,-4.82323202774456,-9.877246883826606,-7.0,-8.5,matched,-7.445054077904546,-7.037797493847862,-8.398542642847113,-7.58727601108299,insufficient/weak coverage,-7.445054077904546,0.44505407790454576
401756923,2025,8,Texas Tech,Arizona State,11.292753697512063,8.302682635540515,0.9195752099944352,-0.550848010374771,1.960494282340756,25.7,11.0,0.6654773252671478,-3.211561738835331,16.07703906410248,0.4900710619715482,17.99007106197155,9.018766673221617,10.5,8.5,4,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.4704232203692065,3.877039064102479,Same meaningful direction,Strong agreement,9.018766673221617,0.0661526833305525,True,True,True,arizona state,texas tech,355.0,Arizona St.,Texas Tech,7.375415432568016,13.06452233899392,10.0,8.5,matched,9.9797284432691,10.270679962930625,12.172325611888139,9.619367779501292,all four agree meaningfully,9.9797284432691,0.02027155673090064
401756924,2025,8,Utah,BYU,9.741957624652663,8.100839052752974,0.3893802931563392,-0.0492635576651845,-0.4202375772787867,19.3,17.2,1.6525088977992803,-0.4935615559475329,1.746070453746814,-0.858881428100311,9.141118571899687,0.6629164382340136,3.5,5.5,3,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.4386438508215237,2.146070453746814,SP+ only meaningful,Moderate agreement,0.6629164382340136,0.3158252419541409,True,True,True,byu,utah,358.0,BYU,Utah,0.17286741018425625,3.0103605281960784,3.0,5.5,matched,1.4058744629989368,1.550605735031222,1.6430994640423828,1.1272652037120905,insufficient/weak coverage,1.4058744629989368,1.5941255370010632
401756925,2025,8,Arizona,Houston,5.050396015342556,2.6316743382751144,-0.2499902759307504,0.7365094146048464,-1.0677780134681556,11.2,5.8,-0.7024473336436454,0.6667322976887683,1.5308203686675856,-0.0812783229325586,-5.581278322932559,0.231521177599715,-1.5,2.5,3,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.9864996905355968,-1.3691796313324138,Same meaningful direction,Strong agreement,0.231521177599715,0.2778859694274934,True,True,True,houston,arizona,373.0,Houston,Arizona,0.26034775053709547,-1.6511144931738289,-2.5,2.5,matched,-0.5100024615347504,0.010524365435350708,0.04668454201028408,-0.23193109685932584,broad conflict,-0.5100024615347504,-1.9899975384652495
401756926,2025,8,Cincinnati,Oklahoma State,3.803413876432141,-8.862505831468994,0.5048725202984358,-0.7123576956258147,11.383149923825384,13.0,-14.8,-0.0836650534273782,-1.6487447611690702,26.865079707741693,10.165919707901136,13.165919707901136,19.12411481578354,20.5,23.5,-32,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.2172302159242503,1.5650797077416918,Same meaningful direction,Strong agreement,19.12411481578354,0.0606725069885832,True,True,True,oklahoma state,cincinnati,393.0,Oklahoma St.,Cincinnati,17.989696728712506,21.74766208468296,20.5,23.5,matched,19.719766488514896,19.65231050411874,22.200812840379054,19.496397111240636,all four agree meaningfully,19.719766488514896,0.780233511485104
401756927,2025,8,Baylor,TCU,8.19978468223621,7.990359226155371,-0.032551410206473,0.2447629575267097,-2.567888911652343,6.7,14.9,-0.8781904997238725,-1.492568094158781,-10.085622405565092,-2.2905745439191607,3.7094254560808393,-6.326755658608717,-3.5,-3.5,6,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.2773143677331827,0.6143775944349081,Both no meaningful change,No meaningful change,-6.326755658608717,0.1174021235478494,True,True,True,tcu,baylor,401.0,TCU,Baylor,-3.005584955968901,-4.66736303641318,-3.5,-3.5,matched,-4.334530328674576,-4.44544192931193,-5.919523465982391,-5.0816148273998785,insufficient/weak coverage,-4.334530328674576,0.8345303286745764
401756929,2025,9,Houston,Arizona State,3.836744475272379,7.282078359409022,-0.2589145504996057,-0.8211372205844073,-5.383111214051842,7.5,6.5,-0.207258819590569,0.5038911321515309,-2.2111499517421,-5.945333884136643,-9.445333884136645,-3.797130582896971,-8.5,-7.5,-8,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.5622226700848016,-0.7111499517420999,Both no meaningful change,No meaningful change,-3.797130582896971,0.2396954183237946,True,True,True,arizona state,houston,411.0,Arizona St.,Houston,-5.4744745614823636,-7.226604224616267,-7.5,-7.5,matched,-5.839857631018846,-4.891153726533109,-4.970742912613577,-5.073834987973143,broad conflict,-5.839857631018846,-1.6601423689811536
401756930,2025,9,Baylor,Cincinnati,7.210720812577965,4.686386149401586,-0.442248715901013,1.1960359555916258,-1.6139500083162597,5.9,11.9,-1.106443389049078,0.9017272992694956,-10.508170688318572,0.0243346631763792,-5.47566533682362,-6.061060348317417,-5.5,-3.5,21,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.638284671492639,-2.0081706883185735,Same meaningful direction,Strong agreement,-6.061060348317417,0.101069102089177,True,True,True,cincinnati,baylor,417.0,Cincinnati,Baylor,-4.142829380555812,-7.043801282601761,-5.0,-3.5,matched,-5.686864334926513,-5.631081450526511,-7.231600450492048,-5.827187839948101,all four agree meaningfully,-5.686864334926513,0.6868643349265131
401756931,2025,9,BYU,Iowa State,8.077804868491752,5.903035266418259,-0.4836885926927667,0.2123658466755315,-1.0212848372948056,16.6,11.5,-0.3892480525728954,-1.3040838379543256,3.5148357853814307,-0.3252303979265072,8.674769602073493,1.2467754740433126,-2.5,-2.5,-14,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.6960544393682981,0.9148357853814302,Both no meaningful change,No meaningful change,1.2467754740433126,0.1806319024018277,True,True,True,iowa state,byu,426.0,Iowa St.,BYU,1.3101118347711658,1.5479369920800297,-2.0,-2.5,matched,1.3925746255491407,1.7922423670419054,2.1242948707442086,1.3378999437344552,insufficient/weak coverage,1.3925746255491407,-3.3925746255491407
401756932,2025,9,Kansas State,Kansas,5.990660438660944,6.362412132892947,-0.3112609443533988,-0.8329636878594265,-2.3500489507259754,4.2,12.8,0.3751418135161289,-1.7849882271963882,-8.939869959287483,-2.871751694232003,10.628248305767997,-5.644959455006729,3.5,-3.5,-25,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.5217027435060277,2.160130040712517,SP+ only meaningful,Moderate agreement,-5.644959455006729,0.1317554127919453,True,True,True,kansas,kansas state,427.0,Kansas,Kansas St.,-1.304578337997028,-5.398574804471206,-3.0,-3.5,matched,-3.81025314798864,-3.8214417311052173,-5.214341033918572,-4.498268013120423,broad conflict,-3.81025314798864,0.8102531479886399
401756933,2025,9,Oklahoma State,Texas Tech,-9.851960573128046,12.734857832673752,-1.383600955825035,0.6037141057790052,-27.074133467405836,-12.2,24.6,-2.0212391274070503,-1.684870249019894,-39.63636887838716,-25.0868184058018,-23.0868184058018,-33.3552511728965,-38.5,-35.5,42,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.9873150616040405,-0.3363688783871561,Market only meaningful,Moderate agreement,-33.3552511728965,0.0737341573639328,True,True,True,texas tech,oklahoma state,453.0,Texas Tech,Oklahoma St.,-33.098822037345585,-37.937498483053304,-38.5,-35.5,matched,-35.08557844273886,-33.44520455731152,-36.890896466262014,-34.436705716547976,all four agree meaningfully,-35.08557844273886,-3.414421557261143
401756934,2025,9,Colorado,Utah,1.4021935082758348,10.461671807811491,-0.1793211631443703,0.550621777376912,-12.28942124005694,3.7,19.6,0.1458195452673208,-0.8704828723003553,-17.383697582432326,-11.559478299535655,-2.559478299535657,-14.836559411244632,-9.5,-14.5,46,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.7299429405212823,1.016302417567676,SP+ only meaningful,Moderate agreement,-14.836559411244632,0.1640883911099815,True,True,True,utah,colorado,456.0,Utah,Colorado,-10.664974755750821,-17.554970448435867,-15.0,-14.5,matched,-14.255289963923602,-13.444698906554219,-15.201214262206337,-14.473266006668988,insufficient/weak coverage,-14.255289963923602,-0.7447100360763983
401756936,2025,10,UCF,Baylor,1.5445045118059777,6.399025439256306,0.3575501748958123,-0.332765766599935,-6.664204985954581,4.2,5.3,2.310893027704034,-1.9818529495724928,0.6927459772765268,-7.354520927450328,14.14547907254967,-2.985729504339027,-4.5,-3.5,27,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.6903159414957474,4.292745977276526,SP+ only meaningful,Moderate agreement,-2.985729504339027,0.1196608672708261,True,True,True,baylor,ucf,467.0,Baylor,Central Florida,-0.07985357305727925,-2.473727732239107,-6.5,-3.5,matched,-1.61857842298636,-0.9396427551766453,-0.6202784426732865,-2.13126007849361,insufficient/weak coverage,-1.61857842298636,-4.88142157701364
401756937,2025,10,Arizona,Colorado,4.09900234336147,1.3953630754467894,0.1022055933937871,-0.7694444146310548,1.075289275939523,9.1,3.6,-0.6928518159337398,-3.991667715399032,6.298815899465293,0.203639267914681,13.20363926791468,3.687052587702408,5.5,3.5,-35,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.8716500080248419,3.2988158994652923,Same meaningful direction,Strong agreement,3.687052587702408,0.1606806012880005,True,True,True,colorado,arizona,474.0,Colorado,Arizona,2.175195200482576,1.2737325790582699,4.5,3.5,matched,2.11698162935682,2.69865720183577,3.2492478930020465,2.7057582387364154,insufficient/weak coverage,2.11698162935682,2.38301837064318
401756939,2025,10,Arizona State,Iowa State,6.116488430323771,6.291644188123057,0.3890146302681397,0.0473928828394292,-2.3335340103705766,6.4,11.0,-1.4064921628118014,-1.0630291777484886,-7.443462985063313,-2.6751557577992866,-2.1751557577992866,-4.888498497716945,-3.5,-8.5,-5,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.3416217474287105,-0.3434629850633128,Both no meaningful change,No meaningful change,-4.888498497716945,0.1636680236614844,True,True,True,iowa state,arizona state,480.0,Iowa St.,Arizona St.,-3.783187981327472,-4.301757152384169,-5.0,-8.5,matched,-4.211677753028045,-4.1009273318665,-5.176136039591651,-4.465485532286383,insufficient/weak coverage,-4.211677753028045,-0.7883222469719549
401756940,2025,10,Oklahoma State,Kansas,-11.60973816020069,5.5830579617433225,-2.0526430082170086,0.1185461569903198,-21.86398528715134,-14.5,9.1,-2.37373781166543,-2.463060035838566,-26.010677775826863,-19.692796121944017,-8.692796121944012,-23.9373315314891,-24.5,-24.5,17,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-2.1711891652073283,0.0893222241731352,Market only meaningful,Moderate agreement,-23.9373315314891,0.1942995432892757,True,True,True,kansas,oklahoma state,481.0,Kansas,Oklahoma St.,-21.959658699084063,-23.587467534914573,-25.0,-24.5,matched,-23.006316799897277,-21.83668035705159,-23.8526013366085,-23.35544732424421,all four agree meaningfully,-23.006316799897277,-1.9936832001027227
401756941,2025,10,Texas Tech,Kansas State,13.447690659936548,4.651170355190647,1.9186374499410048,-0.2819479120685075,8.497105666755413,22.4,6.6,1.445639292821501,1.5634717434058671,13.182167549415633,6.296520304745901,-4.703479695254099,10.839636608085524,-4.5,7.5,-23,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,2.2005853620095124,-0.1178324505843662,Market only meaningful,Moderate agreement,10.839636608085524,0.1758995804513685,True,True,True,kansas state,texas tech,482.0,Kansas St.,Texas Tech,3.817881591552556,9.317062027696542,7.0,7.5,matched,7.421904769316744,7.697426951949793,8.77237038955491,8.703554208855037,broad conflict,7.421904769316744,-0.42190476931674414
401756942,2025,10,Cincinnati,Utah,6.454066626983,11.1549889062036,0.0010764160429544,0.8198538387387643,-8.01969970191641,13.7,18.1,1.1089866220342917,3.3559145884787087,-9.146927966444418,-7.200922279220601,-14.2009222792206,-8.583313834180414,-7.5,-9.5,31,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.8187774226958099,-2.2469279664444173,Same meaningful direction,Strong agreement,-8.583313834180414,0.4700952956836917,True,True,True,utah,cincinnati,512.0,Utah,Cincinnati,-9.100048667216699,-11.705276303971669,-7.0,-9.5,matched,-10.03879275531143,-9.146974143304142,-9.984084312544262,-9.4929881598873,insufficient/weak coverage,-10.03879275531143,3.0387927553114302
401756943,2025,11,Kansas,Arizona,5.109213949948112,3.892919469979144,1.015779119282302,0.0526930811280604,-0.3206194818767911,5.7,8.7,0.219862681926962,2.6778508118301367,-7.957988129903174,-1.2837055200310323,-20.783705520031035,-4.139303805889982,-5.5,-6.5,4,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.9630860381542417,-2.4579881299031747,Opposite directions,Conflict,-4.139303805889982,0.1157760008574483,True,True,True,arizona,kansas,519.0,Arizona,Kansas,-3.04446510723683,-5.124370391449446,-6.5,-6.5,matched,-4.0953949606525075,-4.042277013256804,-5.375607876196483,-4.11186077761656,insufficient/weak coverage,-4.0953949606525075,-2.4046050393474925
401756944,2025,11,Iowa State,TCU,6.14213109089473,7.450948404139328,0.214251850466188,0.8131967288889684,-4.407762191667379,10.6,11.3,-1.389608067051583,-0.0537985234780686,-4.5358095435735155,-3.8088173132445977,-5.308817313244598,-4.471785867620447,-6.5,-7.5,-3,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.5989448784227804,-1.3358095435735142,SP+ only meaningful,Moderate agreement,-4.471785867620447,0.8864876091506562,True,True,True,tcu,iowa state,556.0,TCU,Iowa St.,-3.8123480947784185,-3.5705453843261434,-6.5,-7.5,matched,-3.8475145651659144,-3.481956219381765,-3.972901007559359,-4.0816163035863635,insufficient/weak coverage,-3.8475145651659144,-2.6524854348340856
401756945,2025,11,BYU,Texas Tech,7.218737597671693,14.38441234162634,-0.1586958685107388,0.3000158623929011,-10.124386474858287,16.7,23.9,-0.165738279040148,0.4811345484897381,-10.346872827529886,-9.665674743954646,-9.165674743954646,-10.235629651194088,-8.5,-13.5,22,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.4587117309036399,-0.6468728275298862,Both no meaningful change,No meaningful change,-10.235629651194088,0.8180050417860444,True,True,True,texas tech,byu,557.0,Texas Tech,BYU,-2.2960221953292055,-9.603042470804846,-10.5,-13.5,matched,-6.8067517966924385,-6.353149418304216,-7.415312497887979,-8.092580992130555,insufficient/weak coverage,-6.8067517966924385,-3.6932482033075615
