Home,Road,line,linesag,linepayne,linemass,linepfz,linelaz,linemoore,linesagr,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,lineround,linefei,linemedian,lineharville,linesaggm,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,linekeep,linekerns,linel2hf,linelog,lineatom,linedwig,linepiratings,linecather,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linestd,vscore,hscore,week,actual,total,phcover,phwin,season,closing_home_margin,tracker_week,pt_home_norm,pt_away_norm,cfbd_matched,cfbd_candidate_count,cfbd_exact_score_count,cfbd_match_score,game_id,home_team_cfbd,away_team_cfbd,home_norm,away_norm,home_score_cfbd,away_score_cfbd,neutral_site,conference_game,home_conference,away_conference,home_classification,away_classification,venue,start_date,linewayward,linebig200,linecfp,linefluker,home_sp_plus,away_sp_plus,sp_snapshot_week,away_sp_snapshot_week,home_sp_name,away_sp_name,home_sp_match_score,away_sp_match_score,neutral_sp_plus_difference,hfa_residual,hfa_residual_clipped,hfa_generic_2_5,hfa_current_site,hfa_conference,hfa_conference_team,predicted_home_margin_generic_2_5,error_generic_2_5,absolute_error_generic_2_5,predicted_home_margin_current_site,error_current_site,absolute_error_current_site,predicted_home_margin_conference,error_conference,absolute_error_conference,predicted_home_margin_conference_team,error_conference_team,absolute_error_conference_team
Indiana,UCLA,26.0,23.15,,20.58,48.04,29.56,23.44,25.38,,,26.5,20.46,,24.95,18.18,27.05,28.34,28.0,,29.94,,22.6,20.82,32.39,,26.1,26.55,28.78,26.83,26.37,,24.0,,27.25,29.63,26.6,38.46,29.3,,24.1,26.0,30.45,30.4,30.34,27.86,,32.0,24.3,,30.13,25.0,,25.0,20.0,21.63,37.44,5.94,6,56,9.0,50,62,0.5247000622,0.9447600397,2025,26.0,10,indiana,ucla,True,1,1,1.0,401752885,Indiana,UCLA,indiana,ucla,56.0,6.0,False,True,Big Ten,Big Ten,fbs,fbs,"Memorial Stadium (Bloomington, IN)",2025-10-25T16:00:00.000Z,20.57,30.71,,21.0,25.4,0.0,8.0,8.0,Indiana,UCLA,1.0,1.0,25.4,0.6000000000000014,0.6000000000000014,2.5,1.9,2.4681331438047853,3.7507332385690595,27.9,1.8999999999999986,1.8999999999999986,27.299999999999997,1.2999999999999972,1.2999999999999972,27.868133143804783,1.8681331438047835,1.8681331438047835,29.150733238569057,3.1507332385690567,3.1507332385690567
Iowa,Minnesota,9.5,10.4,,9.79,15.15,10.26,-3.27,13.15,,,5.5,10.08,,13.74,8.24,10.88,11.89,3.0,,13.76,,8.91,4.91,13.47,,11.9,10.51,7.47,9.25,8.79,,8.0,,9.45,10.61,10.2,19.78,11.4,,9.8,9.5,17.07,18.65,32.8,-1.08,,13.0,9.7,,13.03,9.7,,9.5,6.5,10.81,12.56,4.42,3,41,9.0,38,44,0.5333709064,0.7454565857,2025,9.5,10,iowa,minnesota,True,1,1,1.0,401752882,Iowa,Minnesota,iowa,minnesota,41.0,3.0,False,True,Big Ten,Big Ten,fbs,fbs,Kinnick Stadium,2025-10-25T19:30:00.000Z,13.63,12.95,,13.0,15.2,7.6,8.0,8.0,Iowa,Minnesota,1.0,1.0,7.6,1.9000000000000004,1.9000000000000004,2.5,2.4,2.4681331438047853,0.9976362774870238,10.1,0.5999999999999996,0.5999999999999996,10.0,0.5,0.5,10.068133143804785,0.5681331438047845,0.5681331438047845,8.597636277487023,-0.9023637225129768,0.9023637225129768
Iowa St.,BYU,2.5,1.1,,2.56,-9.64,-1.61,-5.96,-0.34,,,-6.5,2.78,,2.94,-5.52,-2.07,-4.79,-7.0,,3.49,,-5.91,-5.33,-4.88,,-1.9,-2.4,-2.86,0.04,-1.03,,2.0,,-4.55,7.56,2.9,-2.82,-2.2,,3.3,2.0,-3.44,5.57,6.59,-12.92,,-10.0,3.0,,-2.59,1.5,,2.5,-1.5,-5.72,-5.09,4.22,41,27,9.0,-14,68,0.3904152394,0.449854663,2025,2.5,10,iowa st,byu,True,1,1,1.0,401756931,Iowa State,BYU,iowa st,byu,27.0,41.0,False,True,Big 12,Big 12,fbs,fbs,Jack Trice Stadium,2025-10-25T19:30:00.000Z,1.51,-11.8,,-3.4,11.0,16.7,8.0,8.0,Iowa St.,BYU,1.0,1.0,-5.699999999999999,8.2,8.2,2.5,2.7,2.4505879844475102,2.6386273255570885,-3.1999999999999993,-5.699999999999999,5.699999999999999,-2.999999999999999,-5.499999999999999,5.499999999999999,-3.249412015552489,-5.749412015552489,5.749412015552489,-3.061372674442911,-5.561372674442911,5.561372674442911
Kansas,Kansas St.,3.5,2.67,,-0.85,2.14,2.56,-0.82,1.89,,,10.0,1.96,,1.99,5.02,2.47,4.65,6.0,,3.31,,-2.12,4.91,5.77,,1.7,2.48,3.21,3.71,1.66,,3.0,,8.75,-6.45,0.2,7.48,5.4,,-0.2,3.5,4.63,1.85,8.6,1.03,,6.0,1.0,,3.23,2.4,,3.0,-5.5,-2.4,3.58,3.44,42,17,9.0,-25,59,0.4747198117,0.5604310144,2025,3.5,10,kansas,kansas st,True,1,1,1.0,401756932,Kansas,Kansas State,kansas,kansas st,17.0,42.0,False,True,Big 12,Big 12,fbs,fbs,Memorial Stadium,2025-10-25T16:00:00.000Z,-0.22,3.94,,-0.3,9.1,6.6,8.0,8.0,Kansas,Kansas St.,1.0,1.0,2.5,1.0,1.0,2.5,2.4,2.4505879844475102,3.081960658890422,5.0,1.5,1.5,4.9,1.4000000000000004,1.4000000000000004,4.950587984447511,1.4505879844475107,1.4505879844475107,5.581960658890422,2.081960658890422,2.081960658890422
Kentucky,Tennessee,-8.0,-5.8,,-9.84,-9.62,-7.6,-8.75,-5.08,,,-10.5,-5.04,,-8.41,-7.36,-8.44,-7.68,-18.0,,-6.88,,-9.01,-7.69,-7.87,,-8.1,-8.13,-8.98,-8.49,-7.26,,-8.5,,-13.3,-7.63,-6.8,-6.38,-8.7,,-6.6,-8.0,-8.16,-5.57,-16.03,-5.07,,-11.0,-6.2,,-10.31,-12.2,,-9.0,-15.0,-9.71,-9.7,2.67,56,34,9.0,-22,90,0.4890967961,0.3000315666,2025,-8.0,10,kentucky,tennessee,True,1,1,1.0,401752747,Kentucky,Tennessee,kentucky,tennessee,34.0,56.0,False,True,SEC,SEC,fbs,fbs,Kroger Field,2025-10-25T23:45:00.000Z,-5.48,-13.04,,-7.5,4.1,17.0,8.0,8.0,Kentucky,Tennessee,1.0,1.0,-12.9,4.9,4.9,2.5,2.7,2.736456348395011,2.4148948408641724,-10.4,-2.4000000000000004,2.4000000000000004,-10.2,-2.1999999999999993,2.1999999999999993,-10.16354365160499,-2.1635436516049893,2.1635436516049893,-10.485105159135827,-2.485105159135827,2.485105159135827
LSU,Texas A&M,-2.5,1.8,,1.51,-0.97,0.4,-0.64,2.25,,,-4.5,2.78,,3.19,-4.39,-0.91,-4.67,-4.0,,-1.19,,0.95,-1.46,-3.73,,-3.2,-0.53,-0.1,-0.56,-0.51,,-1.5,,-2.8,7.01,3.6,-2.69,0.3,,3.9,-2.5,1.81,-7.0,-7.29,-12.24,,1.0,3.8,,-0.41,-3.3,,-2.5,0.01,-3.98,-1.68,3.06,49,25,9.0,-24,74,0.5391713872,0.4775568619,2025,-2.5,10,lsu,texas a and m,True,1,1,1.0,401752748,LSU,Texas A&M,lsu,texas a and m,25.0,49.0,False,True,SEC,SEC,fbs,fbs,Tiger Stadium (LA),2025-10-25T23:30:00.000Z,-0.12,-15.74,,-1.7,16.9,20.2,8.0,8.0,LSU,Texas A&M,1.0,1.0,-3.3000000000000007,0.8000000000000007,0.8000000000000007,2.5,3.9,2.736456348395011,4.156787766411213,-0.8000000000000007,1.6999999999999993,1.6999999999999993,0.5999999999999992,3.099999999999999,3.099999999999999,-0.5635436516049896,1.9364563483950104,1.9364563483950104,0.8567877664112125,3.3567877664112125,3.3567877664112125
Louisville,Boston College,25.5,25.66,,21.15,33.34,27.16,27.92,29.26,,,28.0,22.33,,29.1,18.89,27.87,32.78,22.0,,24.97,,33.56,23.31,36.57,,28.3,28.15,21.81,29.24,20.63,,23.5,,42.35,18.94,23.3,39.92,22.4,,22.6,25.5,33.32,34.65,15.43,20.65,,40.0,13.7,,29.12,24.0,,25.5,12.5,31.28,33.23,7.1,24,38,9.0,14,62,0.5541969255,0.9454765,2025,25.5,10,louisville,boston college,True,1,1,1.0,401754570,Louisville,Boston College,louisville,boston college,38.0,24.0,False,True,ACC,ACC,fbs,fbs,L&N Federal Credit Union Stadium,2025-10-25T23:30:00.000Z,29.08,32.53,,23.5,14.2,-9.4,8.0,8.0,Louisville,Boston Coll.,1.0,0.88,23.6,1.8999999999999986,1.8999999999999986,2.5,2.9,2.6733097014925375,2.9733215174129355,26.1,0.6000000000000014,0.6000000000000014,26.5,1.0,1.0,26.27330970149254,0.7733097014925399,0.7733097014925399,26.573321517412936,1.0733215174129356,1.0733215174129356
Michigan St.,Michigan,-14.0,-9.14,,-18.91,-20.86,-10.34,-16.34,-9.92,,,-13.0,-9.08,,-17.64,-8.72,-15.13,-17.18,-12.0,,-15.05,,-17.92,-7.96,-14.83,,-18.9,-15.23,-14.1,-10.49,-14.62,,-13.0,,-18.55,-8.92,-16.5,-17.07,-15.4,,-15.0,-14.0,-18.27,-27.13,-31.69,-8.1,,-23.0,-14.0,,-18.93,-16.5,,-14.5,-9.5,-14.31,-17.03,4.43,31,20,9.0,-11,51,0.472667766,0.1792966805,2025,-14.0,10,michigan st,michigan,True,1,1,1.0,401752881,Michigan State,Michigan,michigan st,michigan,20.0,31.0,False,True,Big Ten,Big Ten,fbs,fbs,Spartan Stadium,2025-10-25T23:30:00.000Z,-15.42,-15.73,,-14.0,-1.9,16.4,8.0,8.0,Michigan St.,Michigan,1.0,1.0,-18.299999999999997,4.299999999999997,4.299999999999997,2.5,2.0,2.4681331438047853,1.166275764036958,-15.799999999999997,-1.7999999999999972,1.7999999999999972,-16.299999999999997,-2.299999999999997,2.299999999999997,-15.831866856195212,-1.8318668561952123,1.8318668561952123,-17.13372423596304,-3.13372423596304,3.13372423596304
Nebraska,Northwestern,7.5,9.17,,9.63,10.31,8.77,5.49,7.03,,,5.5,9.76,,9.18,3.4,7.49,4.88,5.0,,10.45,,3.05,3.89,4.44,,9.1,8.05,10.58,11.02,7.2,,8.5,,8.4,7.82,10.7,9.45,12.6,,11.3,7.5,1.35,12.03,20.38,0.01,,7.0,10.9,,7.71,8.7,,7.5,11.0,2.19,8.27,3.11,21,28,9.0,7,49,0.4997533739,0.6783292218,2025,7.5,10,nebraska,northwestern,True,1,1,1.0,401752883,Nebraska,Northwestern,nebraska,northwestern,28.0,21.0,False,True,Big Ten,Big Ten,fbs,fbs,"Memorial Stadium (Lincoln, NE)",2025-10-25T16:00:00.000Z,2.91,5.49,,7.7,13.4,3.8,8.0,8.0,Nebraska,Northwestern,1.0,1.0,9.600000000000001,-2.1000000000000014,-2.1000000000000014,2.5,1.5,2.4681331438047853,2.7587741018410252,12.100000000000001,4.600000000000001,4.600000000000001,11.100000000000001,3.6000000000000014,3.6000000000000014,12.068133143804786,4.568133143804786,4.568133143804786,12.358774101841027,4.858774101841027,4.858774101841027
Nevada,Boise St.,-21.5,-19.92,,-22.09,-18.1,-17.43,-13.47,-20.75,,,-21.5,-20.58,,-22.91,-12.17,-22.91,-20.9,-23.0,,-17.54,,-23.22,-25.22,-24.4,,-25.7,-23.07,-18.68,-22.31,-22.2,,-21.5,,-29.75,-31.61,-30.0,-24.84,-24.3,,-27.8,-21.5,-26.58,-24.85,-40.31,-30.63,,-26.0,-28.8,,-22.04,-25.5,,-21.5,-15.5,-26.07,-24.29,4.35,24,3,9.0,-21,27,0.4658661431,0.0819743199,2025,-21.5,10,nevada,boise st,True,1,1,1.0,401760397,Nevada,Boise State,nevada,boise st,3.0,24.0,False,True,Mountain West,Mountain West,fbs,fbs,Mackay Stadium,2025-10-25T02:00:00.000Z,-22.05,-23.47,,-21.7,-16.5,7.6,8.0,8.0,Nevada,Boise St.,1.0,1.0,-24.1,2.6000000000000014,2.6000000000000014,2.5,2.1,2.7033417328939717,2.4382902140503426,-21.6,-0.10000000000000142,0.10000000000000142,-22.0,-0.5,0.5,-21.39665826710603,0.10334173289396986,0.10334173289396986,-21.661709785949657,-0.16170978594965746,0.16170978594965746
New Mexico,Utah St.,3.0,1.44,,0.08,3.29,1.86,1.7,-1.93,,,2.5,1.26,,2.84,2.24,2.79,5.07,-4.0,,2.99,,1.84,4.72,2.85,,3.9,2.16,2.22,4.07,1.72,,2.5,,1.4,0.83,1.4,6.64,1.2,,2.2,3.0,2.12,16.17,-1.07,1.12,,1.0,2.2,,2.09,2.7,,3.5,7.5,-0.95,2.32,3.09,14,33,9.0,19,47,0.494819684,0.5684862314,2025,3.0,10,new mexico,utah st,True,1,1,1.0,401760400,New Mexico,Utah State,new mexico,utah st,33.0,14.0,False,True,Mountain West,Mountain West,fbs,fbs,University Stadium (NM),2025-10-25T19:00:00.000Z,2.11,9.22,,1.3,-5.5,-4.4,8.0,8.0,New Mexico,Utah St.,1.0,1.0,-1.0999999999999996,4.1,4.1,2.5,0.9,2.7033417328939717,2.3714526204623985,1.4000000000000004,-1.5999999999999996,1.5999999999999996,-0.19999999999999962,-3.1999999999999997,3.1999999999999997,1.603341732893972,-1.396658267106028,1.396658267106028,1.2714526204623988,-1.7285473795376012,1.7285473795376012
New Mexico St.,Missouri St.,-1.0,0.34,,-2.47,9.14,2.13,7.12,1.31,,,5.0,-0.71,,0.59,1.29,1.27,2.05,5.0,,0.76,,19.1,4.76,0.43,,0.6,0.68,-1.85,-0.05,-0.55,,-1.5,,-1.4,1.63,-5.5,4.59,1.0,,-3.1,-1.0,-0.38,1.0,8.67,-16.7,,-1.0,-4.7,,0.91,0.1,,-1.0,4.5,1.03,-0.05,4.23,24,17,9.0,-7,41,0.554951418,0.5308109192,2025,-1.0,10,new mexico st,missouri state,True,1,1,1.0,401757288,New Mexico State,Missouri State,new mexico st,missouri state,17.0,24.0,False,True,Conference USA,Conference USA,fbs,fbs,Aggie Memorial Stadium,2025-10-23T01:00:00.000Z,2.73,-2.92,,0.2,-5.5,-15.1,8.0,8.0,New Mexico,Missouri St.,0.8696,1.0,9.6,-10.6,-7.199999999999999,2.5,3.0,2.31889552238806,1.072440239315928,12.1,13.1,13.1,12.6,13.6,13.6,11.918895522388059,12.918895522388059,12.918895522388059,10.672440239315927,11.672440239315927,11.672440239315927
Oregon,Wisconsin,31.5,29.77,,27.35,40.9,27.04,25.75,37.46,,,23.5,27.39,,29.57,18.07,30.17,24.94,27.0,,31.48,,37.42,18.11,26.58,,34.0,29.74,29.3,29.7,29.33,,34.5,,31.85,33.6,31.5,34.67,30.5,,31.3,31.5,42.07,38.88,2.18,17.43,,31.0,29.2,,35.05,24.5,,31.5,25.0,32.83,36.55,5.74,7,21,9.0,14,28,0.4686006081,0.9630510114,2025,31.5,10,oregon,wisconsin,True,1,1,1.0,401752886,Oregon,Wisconsin,oregon,wisconsin,21.0,7.0,False,True,Big Ten,Big Ten,fbs,fbs,Autzen Stadium,2025-10-25T23:00:00.000Z,25.94,30.71,,28.9,26.0,-3.0,8.0,8.0,Oregon,Wisconsin,1.0,1.0,29.0,2.5,2.5,2.5,2.5,2.4681331438047853,2.8249794316658123,31.5,0.0,0.0,31.5,0.0,0.0,31.468133143804785,-0.03186685619521512,0.03186685619521512,31.824979431665813,0.3249794316658132,0.3249794316658132
Pittsburgh,NC St.,6.5,10.89,,6.41,7.4,7.81,19.84,18.2,,,7.5,9.69,,9.06,5.56,9.36,8.85,8.0,,4.23,,14.91,8.72,4.62,,6.6,8.84,10.57,7.05,4.43,,9.5,,6.65,12.18,11.9,8.09,10.1,,11.5,6.5,9.09,20.17,40.56,-2.31,,8.0,13.4,,9.35,4.9,,6.5,7.0,17.44,9.65,4.05,34,53,9.0,19,87,0.5692937188,0.7161156275,2025,6.5,10,pittsburgh,nc state,True,1,1,1.0,401754574,Pittsburgh,NC State,pittsburgh,nc state,53.0,34.0,False,True,ACC,ACC,fbs,fbs,Acrisure Stadium,2025-10-25T19:30:00.000Z,5.2,7.22,,11.7,12.0,2.5,8.0,8.0,Pittsburgh,NC St.,1.0,1.0,9.5,-3.0,-3.0,2.5,1.9,2.6733097014925375,3.195985820895522,12.0,5.5,5.5,11.4,4.9,4.9,12.173309701492538,5.673309701492538,5.673309701492538,12.695985820895523,6.1959858208955225,6.1959858208955225
Purdue,Rutgers,-1.0,-1.35,,-2.95,3.52,4.87,-3.41,-0.26,,,-1.0,-1.51,,-6.53,1.15,-1.56,1.19,-5.0,,0.72,,-4.21,-8.04,3.47,,-1.0,-1.19,-3.17,-2.97,-1.02,,-1.5,,-1.75,-24.69,-11.5,5.34,-4.1,,-9.5,-1.0,12.05,10.1,-4.57,1.12,,1.0,-10.7,,-0.45,-3.0,,-2.5,-1.0,-2.89,2.15,6.26,27,24,9.0,-3,51,0.4869104277,0.4635803811,2025,-1.0,10,purdue,rutgers,True,1,1,1.0,401752884,Purdue,Rutgers,purdue,rutgers,24.0,27.0,False,True,Big Ten,Big Ten,fbs,fbs,Ross-Ade Stadium,2025-10-25T16:00:00.000Z,2.77,4.35,,-1.5,-1.8,2.3,8.0,8.0,Purdue,Rutgers,1.0,1.0,-4.1,3.0999999999999996,3.0999999999999996,2.5,1.3,2.4681331438047853,3.681937411158493,-1.5999999999999996,-0.5999999999999996,0.5999999999999996,-2.8,-1.7999999999999998,1.7999999999999998,-1.6318668561952143,-0.6318668561952143,0.6318668561952143,-0.4180625888415066,0.5819374111584934,0.5819374111584934
Rice,Connecticut,-10.0,-13.48,,-5.63,-10.41,-10.29,-17.58,-17.15,,,-6.0,-15.25,,-11.91,-6.7,-11.68,-10.61,-13.0,,-10.64,,-12.71,-7.29,-12.35,,-9.3,-11.9,-11.08,-11.29,-9.01,,-10.5,,-14.35,-17.42,-12.3,-15.4,-15.2,,-12.2,-10.0,-21.24,-9.18,-24.44,-1.89,,-16.0,-11.9,,-12.83,-10.4,,-10.5,-4.5,-13.01,-18.19,3.89,34,37,9.0,3,71,0.4590678704,0.2374337424,2025,-10.0,10,rice,uconn,True,1,1,1.0,401757172,Rice,UConn,rice,uconn,37.0,34.0,False,False,American Athletic,FBS Independents,fbs,fbs,Rice Stadium,2025-10-25T19:00:00.000Z,-8.01,-6.31,,-14.1,-12.0,5.9,8.0,8.0,Rice,UConn,1.0,1.0,-17.9,7.899999999999999,7.899999999999999,2.5,2.9,2.37729004745856,3.881824339839265,-15.399999999999999,-5.399999999999999,5.399999999999999,-14.999999999999998,-4.999999999999998,4.999999999999998,-15.522709952541438,-5.5227099525414385,5.5227099525414385,-14.018175660160733,-4.018175660160733,4.018175660160733
Texas Tech,Oklahoma St.,36.5,35.1,,23.94,51.68,34.34,36.93,42.8,,,34.0,32.9,,36.12,19.19,38.08,49.62,37.0,,40.59,,41.2,24.66,43.29,,36.6,36.58,33.28,35.35,34.37,,38.5,,44.1,37.35,33.2,54.74,41.0,,33.2,36.5,48.89,62.0,52.99,44.82,,52.0,30.9,,41.69,30.5,,-57.0,22.5,39.3,45.24,9.63,0,42,9.0,42,42,0.5339046668,0.9798544316,2025,36.5,10,texas tech,oklahoma st,True,1,1,1.0,401756933,Texas Tech,Oklahoma State,texas tech,oklahoma st,42.0,0.0,False,True,Big 12,Big 12,fbs,fbs,Jones AT&T Stadium,2025-10-25T20:00:00.000Z,30.34,33.11,,38.5,22.4,-14.5,8.0,8.0,Texas Tech,Oklahoma St.,1.0,1.0,36.9,-0.3999999999999986,-0.3999999999999986,2.5,3.2,2.4505879844475102,3.1586273255570885,39.4,2.8999999999999986,2.8999999999999986,40.1,3.6000000000000014,3.6000000000000014,39.35058798444751,2.8505879844475075,2.8505879844475075,40.05862732555709,3.55862732555709,3.55862732555709
Tulsa,Temple,-5.0,-5.61,,-3.34,-12.15,-6.64,-4.77,-7.22,,,-4.5,-7.16,,-10.45,-5.66,-7.36,-5.12,-11.0,,-4.08,,-13.45,-7.01,-10.56,,-8.7,-7.22,-7.21,-4.25,-6.22,,-5.5,,-9.8,-4.34,-8.5,-11.93,-8.6,,-7.4,-5.0,-10.06,-7.25,-40.6,-28.08,,-11.0,-8.8,,-7.72,-3.6,,-5.0,0.01,-8.99,-10.32,3.08,38,37,9.0,-1,75,0.4419816656,0.3244983846,2025,-5.0,10,tulsa,temple,True,1,1,1.0,401762495,Tulsa,Temple,tulsa,temple,37.0,38.0,False,True,American Athletic,American Athletic,fbs,fbs,Chapman Stadium,2025-10-25T19:30:00.000Z,-4.16,-4.13,,-6.7,-12.6,-1.3,8.0,8.0,Tulsa,Temple,1.0,1.0,-11.299999999999999,6.299999999999999,6.299999999999999,2.5,0.7,2.37729004745856,2.5244203967362373,-8.799999999999999,-3.799999999999999,3.799999999999999,-10.6,-5.6,5.6,-8.922709952541439,-3.922709952541439,3.922709952541439,-8.775579603263761,-3.775579603263761,3.775579603263761
Utah,Colorado,14.0,14.43,,12.92,27.67,14.67,14.22,18.42,,,14.0,13.41,,13.88,12.29,14.88,15.98,13.0,,14.48,,15.64,11.74,17.03,,15.0,14.68,11.39,13.77,11.29,,15.0,,15.75,8.68,10.6,22.68,18.7,,11.5,14.0,21.19,24.23,24.67,1.98,,21.0,9.9,,16.67,15.5,,13.5,-4.5,10.48,19.43,5.21,7,53,9.0,46,60,0.5210038179,0.8134427001,2025,14.0,10,utah,colorado,True,1,1,1.0,401756934,Utah,Colorado,utah,colorado,53.0,7.0,False,True,Big 12,Big 12,fbs,fbs,Rice-Eccles Stadium,2025-10-26T02:15:00.000Z,14.92,18.32,,17.3,18.1,3.6,8.0,8.0,Utah,Colorado,1.0,1.0,14.500000000000002,-0.5000000000000018,-0.5000000000000018,2.5,3.3,2.4505879844475102,2.2217536252141996,17.0,3.0,3.0,17.8,3.8000000000000007,3.8000000000000007,16.950587984447512,2.9505879844475125,2.9505879844475125,16.721753625214202,2.721753625214202,2.721753625214202
Vanderbilt,Missouri,3.0,3.71,,-2.42,1.27,4.58,2.18,4.48,,,4.0,3.02,,2.74,2.46,2.67,3.79,1.0,,2.06,,5.91,5.06,5.64,,1.9,3.22,1.8,3.71,1.3,,2.5,,4.55,2.44,4.8,7.01,2.3,,4.3,3.0,4.81,4.75,-8.64,1.32,,2.0,5.2,,3.08,-7.3,,2.5,-3.5,3.55,3.35,2.79,10,17,9.0,7,27,0.4918327406,0.5657841775,2025,3.0,10,vanderbilt,missouri,True,1,1,1.0,401752752,Vanderbilt,Missouri,vanderbilt,missouri,17.0,10.0,False,True,SEC,SEC,fbs,fbs,FirstBank Stadium,2025-10-25T19:30:00.000Z,-1.44,3.65,,0.9,17.8,20.1,8.0,8.0,Vanderbilt,Missouri,1.0,1.0,-2.3000000000000007,5.300000000000001,5.300000000000001,2.5,0.9,2.736456348395011,2.9951424157750064,0.1999999999999993,-2.8000000000000007,2.8000000000000007,-1.4000000000000008,-4.4,4.4,0.43645634839501035,-2.5635436516049896,2.5635436516049896,0.6951424157750057,-2.3048575842249943,2.3048575842249943
Wake Forest,SMU,-3.0,-5.42,,-6.99,-5.55,1.79,-7.67,-6.15,,,-4.5,-5.27,,-10.46,-1.15,-5.33,-1.96,-1.0,,-5.71,,-8.46,-8.88,-0.38,,-5.0,-5.16,-5.06,-6.34,-4.95,,-3.5,,-2.8,-17.86,-14.1,-0.29,-7.6,,-12.9,-3.5,6.93,-0.1,-12.35,2.24,,-1.0,-15.6,,-4.95,-4.9,,-3.0,-12.0,-10.08,1.76,5.06,12,13,9.0,1,25,0.4443928717,0.3745245602,2025,-3.0,10,wake forest,smu,True,1,1,1.0,401752942,Wake Forest,SMU,wake forest,smu,13.0,12.0,False,True,ACC,ACC,fbs,fbs,Allegacy Federal Credit Union Stadium,2025-10-25T16:00:00.000Z,-2.91,2.72,,-11.1,2.9,9.5,8.0,8.0,Wake Forest,SMU,1.0,1.0,-6.6,3.5999999999999996,3.5999999999999996,2.5,3.0,2.6733097014925375,2.8964159115138597,-4.1,-1.0999999999999996,1.0999999999999996,-3.5999999999999996,-0.5999999999999996,0.5999999999999996,-3.926690298507462,-0.9266902985074621,0.9266902985074621,-3.70358408848614,-0.70358408848614,0.70358408848614
Washington,Illinois,3.5,4.64,,4.52,16.35,2.48,-0.15,4.13,,,2.0,5.89,,2.08,-2.39,2.62,-2.53,2.0,,5.02,,0.98,-0.61,-1.23,,2.8,2.28,5.46,3.87,2.84,,5.5,,0.7,-2.57,1.8,0.22,1.8,,1.5,3.5,3.32,10.0,12.24,-11.22,,-1.0,0.6,,3.59,4.2,,4.0,-2.0,1.37,4.18,3.57,25,42,9.0,17,67,0.4784351969,0.5639591157,2025,3.5,10,washington,illinois,True,1,1,1.0,401752880,Washington,Illinois,washington,illinois,42.0,25.0,False,True,Big Ten,Big Ten,fbs,fbs,Husky Stadium,2025-10-25T19:30:00.000Z,4.02,9.61,,4.1,14.3,13.0,8.0,8.0,Washington,Illinois,1.0,1.0,1.3000000000000007,2.1999999999999993,2.1999999999999993,2.5,2.1,2.4681331438047853,2.3325564358072786,3.8000000000000007,0.3000000000000007,0.3000000000000007,3.400000000000001,-0.0999999999999992,0.0999999999999992,3.768133143804786,0.26813314380478603,0.26813314380478603,3.6325564358072793,0.13255643580727927,0.13255643580727927
Washington St.,Toledo,-1.5,1.98,,5.09,-14.53,-0.71,-5.06,0.73,,,3.0,-0.41,,8.57,4.75,1.77,9.25,-10.0,,1.77,,4.98,2.7,4.81,,2.0,1.99,1.3,4.69,-1.74,,2.0,,5.95,-10.75,3.0,3.93,-5.9,,0.2,-1.0,-4.03,3.83,-3.61,5.33,,2.0,1.4,,-2.1,-1.0,,1.5,2.0,3.37,-2.11,5.01,7,28,9.0,21,35,0.5778717559,0.5423422508,2025,-1.5,10,washington st,toledo,True,1,1,1.0,401752952,Washington State,Toledo,washington st,toledo,28.0,7.0,False,False,Pac-12,Mid-American,fbs,fbs,Gesa Field,2025-10-25T19:30:00.000Z,6.07,14.92,,-2.4,14.3,6.4,8.0,8.0,Washington,Toledo,0.8696,1.0,7.9,-9.4,-7.199999999999999,2.5,3.3,2.6501574921093454,-1.2639886755737444,10.4,11.9,11.9,11.2,12.7,12.7,10.550157492109346,12.050157492109346,12.050157492109346,6.636011324426256,8.136011324426256,8.136011324426256
Wyoming,Colorado St.,4.5,4.94,,5.47,6.1,2.34,-0.82,8.02,,,6.0,3.02,,3.3,6.41,3.38,5.64,2.0,,0.55,,3.54,0.11,-0.48,,3.5,3.52,3.2,4.29,0.57,,4.5,,4.9,3.29,1.7,-1.48,2.0,,1.8,4.5,6.38,6.75,-0.11,2.09,,2.0,0.7,,6.02,4.4,,4.5,-4.5,5.5,0.61,2.83,0,28,9.0,28,28,0.4723136473,0.5830123475,2025,4.5,10,wyoming,colorado st,True,1,1,1.0,401760398,Wyoming,Colorado State,wyoming,colorado st,28.0,0.0,False,True,Mountain West,Mountain West,fbs,fbs,War Memorial Stadium,2025-10-25T23:30:00.000Z,4.18,4.1,,3.9,-7.9,-10.0,8.0,8.0,Wyoming,Colorado St.,1.0,1.0,2.0999999999999996,2.4000000000000004,2.4000000000000004,2.5,3.0,2.7033417328939717,2.6431077928761924,4.6,0.09999999999999964,0.09999999999999964,5.1,0.5999999999999996,0.5999999999999996,4.803341732893971,0.30334173289397093,0.30334173289397093,4.7431077928761916,0.24310779287619155,0.24310779287619155
