season,week,game_id,home_team,away_team,predicted_home_spread,actual_closing_home_spread,error,abs_error,training_games,home_prev_game_id,away_prev_game_id,home_spread_delta,home_spread_delta_pbp,away_spread_delta,away_spread_delta_pbp,raw_matchup_shadow_adjustment,shadow_home_spread_best,baseline_abs_error,shadow_abs_error,shadow_improved
2025,9,401761634,Georgia State,South Alabama,4.132859819516881,5.5,-1.3671401804831191,1.3671401804831191,411,401761630,401761628,-2.709700837295905,-1.1670613861542884,1.222879341621558,1.9789508837052707,3.932580178917463,6.099149908975612,1.3671401804831191,0.5991499089756118,True
2025,9,401752942,Wake Forest,SMU,8.05021681255397,5.5,2.5502168125539697,2.5502168125539697,411,401754563,401754565,2.847703548882796,1.3922311662046718,0.2993221529174701,-0.153576065996618,-2.5483813959653263,6.776026114571307,2.5502168125539697,1.276026114571307,True
2025,9,401754372,Virginia Tech,California,-1.7071186129240623,-6.5,4.792881387075938,4.792881387075938,411,401754560,401754371,-3.828479590918027,-3.540057980953204,1.6291343003487242,1.7340831738842917,5.457613891266751,1.0216883327093134,4.792881387075938,7.521688332709314,False
2025,9,401761635,Old Dominion,App State,-9.619803792194467,-12.5,2.8801962078055325,2.8801962078055325,411,401761631,401761629,-4.143697053880304,-3.64682681316153,0.8021711708391147,2.207538417933113,4.945868224719419,-7.146869679834758,2.8801962078055325,5.353130320165242,False
2025,9,401752746,Arkansas,Auburn,0.7808612372659116,-2.5,3.2808612372659116,3.2808612372659116,411,401752739,401752740,-1.6182850399972502,-0.9369034046149464,-0.7663083051801324,-1.1571316887165877,0.8519767348171178,1.2068496046744706,3.2808612372659116,3.7068496046744706,False
2025,9,401754574,Pittsburgh,NC State,-3.2797002637945996,-5.5,2.2202997362054004,2.2202997362054004,411,401754568,401754562,3.0510266558938053,1.6246602350418486,-6.90275473769524,-7.1394465055776735,-9.953781393589045,-8.256590960589122,2.2202997362054004,2.756590960589122,False
2025,9,401762844,Buffalo,Akron,-16.0559551035701,-10.5,-5.555955103570099,5.555955103570099,411,401762840,401762838,3.196341287036278,3.643385248689975,-1.5788182226344645,-1.454311683201378,-4.775159509670742,-18.44353485840547,5.555955103570099,7.943534858405471,False
2025,9,401756935,West Virginia,TCU,8.450185364079593,16.5,-8.049814635920407,8.049814635920407,411,401756928,401756927,-4.233156932522777,-6.025651646304397,1.2082305019188555,2.437748084173666,5.441387434441633,11.17087908130041,8.049814635920407,5.329120918699591,True
2025,9,401762847,Central Michigan,Massachusetts,-12.136610149044076,-17.5,5.363389850955924,5.363389850955924,411,401762839,401762840,1.6454361079818114,-0.1376105740615854,-3.346446231710122,-4.28839358009471,-4.991882339691934,-14.632551318890043,5.363389850955924,2.8674486811099573,True
2025,9,401757172,Rice,UConn,6.422715576988807,9.5,-3.077284423011193,3.077284423011193,411,401762485,401754569,-6.353891604801081,-8.289506480695984,1.9771851555599305,2.106044477990612,8.331076760361011,10.588253957169313,3.077284423011193,1.0882539571693126,True
2025,9,401754570,Louisville,Boston College,-10.037080861940009,-25.5,15.462919138059991,15.462919138059991,411,401754564,401754569,-1.3393791601529277,-0.7828770229747348,-1.845620241439469,-1.380111705813035,-0.5062410812865412,-10.290201402583278,15.462919138059991,15.209798597416722,True
2025,9,401754572,Miami,Stanford,-22.306170040173768,-28.5,6.193829959826232,6.193829959826232,411,401754564,401754567,1.3099898692480725,1.6331990122085176,-2.089792155288254,-2.689598346503984,-3.3997820245363264,-24.006061052441932,6.193829959826232,4.4939389475580676,True
2025,9,401752883,Nebraska,Northwestern,-12.538480396632757,-7.5,-5.038480396632757,5.038480396632757,411,401752872,401752874,-0.7939422399589946,-1.416837696579305,2.528559117782145,2.1136140640531154,3.3225013577411397,-10.877229717762187,5.038480396632757,3.3772297177621873,True
2025,9,401762846,Kent State,Bowling Green,10.631701433360917,7.5,3.1317014333609148,3.1317014333609148,411,401762842,401762839,-7.677375454909202,-7.484312637626478,-1.5339904694895148,-1.385991522125508,6.143384985419687,13.70339392607076,3.1317014333609166,6.20339392607076,False
2025,9,401762845,Northern Illinois,Ball State,-8.342379837163154,-6.5,-1.842379837163154,1.842379837163154,411,401762843,401762838,-4.5515296297298855,-4.6042447107455615,1.7305024123830903,0.7391646828221299,6.282032042112975,-5.201363816106666,1.8423798371631541,1.2986361838933336,True
2025,9,401762874,Miami (OH),Western Michigan,-8.053524027343197,-2.5,-5.553524027343197,5.553524027343197,411,401762841,401762834,3.1816924473335764,3.170356713099362,5.735239151433642,4.57260017226434,2.5535467041000652,-6.776750675293165,5.553524027343197,4.276750675293165,True
2025,9,401762848,Eastern Michigan,Ohio,4.83854338952075,13.5,-8.661456610479249,8.661456610479249,411,401762841,401762843,-3.231201013866596,-2.637652113211212,4.502021063196866,5.407673764747821,7.733222077063461,8.70515442805248,8.661456610479249,4.794845571947519,True
2025,9,401761638,Troy,Louisiana,-5.422610488965562,-7.5,2.077389511034438,2.077389511034438,411,401761633,401761668,3.225052083499408,2.723412245261287,-1.8714055806405212,-2.6024358062749635,-5.09645766413993,-7.970839321035527,2.077389511034438,0.47083932103552684,True
2025,9,401761637,Southern Miss,UL Monroe,-7.564892690804463,-13.5,5.935107309195537,5.935107309195537,411,401761668,401761633,1.962731943504653,1.2700339078271097,-3.1538449962634405,-2.1058194034362527,-5.116576939768094,-10.12318116068851,5.935107309195537,3.3768188393114897,True
2025,9,401760400,New Mexico,Utah State,-4.900277641198155,-2.5,-2.400277641198155,2.400277641198155,411,401760395,401760396,2.398284581637224,1.41300314046322,1.106666762237064,2.0657289815381965,-1.29161781940016,-5.546086550898235,2.400277641198155,3.0460865508982353,False
2025,9,401760399,Fresno State,San Diego State,-5.648530957058142,3.5,-9.148530957058142,9.148530957058142,411,401760388,401760390,-1.954698640271958,-1.1024972203512189,4.487372223494163,6.1122257731786425,6.442070863766121,-2.4274955251750816,9.148530957058142,5.927495525175082,True
2025,9,401752886,Oregon,Wisconsin,-18.022237306601266,-31.5,13.477762693398738,13.477762693398738,411,401752876,401752877,7.447565141616245,8.194033245571683,-7.410573436104199,-7.826060670851957,-14.858138577720444,-25.45130659546149,13.477762693398734,6.048693404538511,True
2025,9,401752952,Washington State,Toledo,8.529462879379087,1.5,7.029462879379087,7.029462879379087,411,401752951,401762842,-2.838627533301165,-2.426145922070015,7.346197029581877,7.1414763749760075,10.18482456288304,13.621875160820608,7.029462879379087,12.121875160820608,False
2025,9,401762493,Navy,Florida Atlantic,-15.926605923975298,-14.5,-1.4266059239752984,1.4266059239752984,411,401762484,401762490,1.716244827975238,0.4797178970373801,-6.851184059293137,-5.635767436589624,-8.567428887268374,-20.210320367609484,1.4266059239752984,5.710320367609484,False
2025,9,401756933,Texas Tech,Oklahoma State,-27.55742882013724,-35.5,7.94257117986276,7.94257117986276,411,401756923,401756926,0.9181881225761837,-0.1271536047446765,-7.042207677617402,-5.708903009847827,-7.960395800193585,-31.537626720234034,7.94257117986276,3.9623732797659663,True
2025,9,401761636,Arkansas State,Georgia Southern,1.2415231060817096,-1.5,2.7415231060817096,2.7415231060817096,411,401761628,401761630,-1.2120300812700842,-0.2244721302337634,2.7607886489037075,2.1628713239130866,3.972818730173792,3.2279324711686055,2.7415231060817096,4.7279324711686055,False
2025,9,401760398,Wyoming,Colorado State,-1.8600054474814536,-5.5,3.639994552518546,3.639994552518546,411,401760392,401760394,-0.7920936443811843,1.1819335953493442,-0.7650358158484402,-0.988144321016151,0.027057828532744188,-1.8464765332150814,3.639994552518546,3.6535234667849186,False
2025,9,401752882,Iowa,Minnesota,-8.330948087194109,-7.5,-0.8309480871941091,0.8309480871941091,411,401752875,401752872,0.700411803509898,-0.5496358008557048,0.8450300515667974,0.8525081626267406,0.1446182480568995,-8.258638963165659,0.8309480871941091,0.7586389631656587,True
2025,9,401760397,Nevada,Boise State,15.261459672486255,20.5,-5.238540327513743,5.238540327513743,411,401760395,401760393,-2.508150975054738,-1.8708053868082912,4.58913159082338,5.254207901135164,7.097282565878118,18.810100955425312,5.2385403275137445,1.6898990445746875,True
2025,9,401762495,Tulsa,Temple,0.494117073268443,3.5,-3.005882926731557,3.005882926731557,411,401762486,401762489,-4.057392409482663,-3.584074461621493,5.0242929736611,4.581421664753248,9.081685383143764,5.034959764840325,3.005882926731557,1.534959764840325,True
2025,9,401762492,Charlotte,North Texas,14.035688650415649,25.5,-11.464311349584351,11.464311349584351,411,401762489,401762491,-5.033562988937791,-5.856392013489777,4.458270171736182,4.371231018398896,9.491833160673973,18.781605230752636,11.464311349584351,6.7183947692473645,True
2025,9,401756929,Arizona State,Houston,-5.819701592905162,-7.5,1.6802984070948384,1.6802984070948384,411,401756923,401756925,-0.9073388622247098,-0.5609777051797028,-0.017472927167222,2.347327756241353,0.8898659350574878,-5.374768625376418,1.6802984070948384,2.1252313746235822,False
2025,9,401752747,Kentucky,Tennessee,5.586049716318852,7.5,-1.9139502836811475,1.9139502836811475,411,401752743,401752738,-2.444476435613316,-0.9769980287603294,-3.0401773955423312,-1.717327857189105,-0.5957009599290153,5.288199236354345,1.9139502836811477,2.2118007636456554,False
2025,9,401757285,Florida International,Kennesaw State,-6.431537155139805,2.5,-8.931537155139804,8.931537155139804,411,401757281,401757280,0.4508789538789497,0.8131847794125063,2.0259057275079257,2.5575710685827984,1.575026773628976,-5.644023768325317,8.931537155139804,8.144023768325317,True
2025,9,401757286,Louisiana Tech,Western Kentucky,-0.7184011169899698,-4.5,3.78159888301003,3.78159888301003,411,401757280,401757281,-1.954698640271958,-2.182586066683291,-0.4601489691556399,-0.0551684221022772,1.494549671116318,0.02887371856818921,3.78159888301003,4.528873718568189,False
2025,10,401752755,Florida,Georgia,3.681802291501128,6.5,-2.8181977084988716,2.8181977084988716,464,401752741,401752742,1.6726895641619814,2.591247322805789,1.991833995262633,3.4804432921254818,0.3191444311006515,3.841374507051454,2.818197708498872,2.658625492948546,True
2025,10,401752889,Ohio State,Penn State,-4.7725841454991595,-17.5,12.72741585450084,12.72741585450084,464,401752877,401752875,7.099514286405038,8.699400540563422,-0.5889661650176012,-1.5658988155745492,-7.688480451422639,-8.616824371210479,12.72741585450084,8.883175628789521,True
2025,10,401754581,SMU,Miami,3.0306205497106857,6.5,-3.4693794502893143,3.4693794502893143,464,401752942,401754572,0.7875223311364121,-0.5368801074005594,7.781554040067024,7.415598480768468,6.994031708930612,6.527636404175992,3.4693794502893143,0.027636404175991558,True
2025,10,401756941,Kansas State,Texas Tech,7.471440973530665,7.5,-0.0285590264693347,0.0285590264693347,464,401756932,401756933,2.0516910667089774,2.0368670170386305,9.508333242304904,8.71819973601267,7.456642175595926,11.199762061328627,0.028559026469334725,3.6997620613286273,False
2025,10,401752887,Maryland,Indiana,15.295374103351389,21.5,-6.204625896648611,6.204625896648611,464,401752879,401752885,-0.9573319235043974,-0.8222494824339444,9.159891131798847,7.980910755997024,10.117223055303246,20.353985631003013,6.204625896648611,1.1460143689969868,True
2025,10,401752758,Texas,Vanderbilt,-12.0017547122055,-3.5,-8.5017547122055,8.5017547122055,464,401752749,401752752,2.0353892590758904,1.859788921205295,1.3097942416006467,0.7359407967355075,-0.7255950174752437,-12.364552220943121,8.5017547122055,8.864552220943121,False
2025,10,401760401,Air Force,Army,-1.126815223810835,1.5,-2.6268152238108353,2.6268152238108353,464,401760392,401762488,0.9035392828734812,-0.2569039811722967,-2.3550165569708423,-1.3257830296556354,-3.2585558398443233,-2.756093143732997,2.6268152238108353,4.256093143732997,False
2025,10,401752757,Tennessee,Oklahoma,-0.2255022932640731,-2.5,2.274497706735927,2.274497706735927,464,401752747,401752750,3.413726350807714,4.112653427172722,0.0765761533638716,-1.1988278445432283,-3.3371501974438424,-1.8940773919859943,2.274497706735927,0.6059226080140057,True
2025,10,401754579,NC State,Georgia Tech,2.5991723703720098,4.5,-1.9008276296279905,1.9008276296279905,464,401754574,401754571,-2.7475900375362747,-2.5559570871050235,5.1696076048035735,6.204577530624342,7.917197642339849,6.557771191541934,1.9008276296279902,2.057771191541934,False
2025,10,401757289,Kennesaw State,UTEP,-0.8731720488236805,-12.5,11.62682795117632,11.62682795117632,464,401757285,401757284,2.383440114287096,-2.708934180938141,2.4269953781003535,-3.1133487924264505,0.04355526381325747,-0.8513944169170518,11.62682795117632,11.648605583082949,False
2025,10,401754575,Syracuse,North Carolina,-3.4055629916571246,-1.5,-1.9055629916571248,1.9055629916571248,464,401754571,401754573,-5.339831825105582,-5.544760743241112,-2.0761106771265196,-1.9557775189372235,3.2637211479790627,-1.7737024176675933,1.9055629916571246,0.2737024176675933,True
2025,10,401756942,Utah,Cincinnati,-7.650253017524382,-9.5,1.849746982475618,1.849746982475618,464,401756934,401756930,6.86708912763605,4.993288897064437,2.731686597145728,1.7927018141854625,-4.135402530490323,-9.717954282769544,1.8497469824756179,0.21795428276954354,True
2025,10,401762499,North Texas,Navy,-1.9853328952338605,-6.5,4.51466710476614,4.51466710476614,464,401762492,401762493,7.244633289900086,7.9430486768735715,3.210794499091556,2.9625736797686857,-4.033838790808529,-4.0022522906381255,4.51466710476614,2.4977477093618745,True
2025,10,401761639,Texas State,James Madison,3.199774962483099,7.5,-4.300225037516901,4.300225037516901,464,401761632,401761631,0.1490378412876834,2.4894844192715584,4.2551426923726,3.4551653860825806,4.1061048510849165,5.252827388025557,4.300225037516901,2.2471726119744426,True
2025,10,401752892,Nebraska,USC,2.5035799882355487,4.5,-1.9964200117644513,1.9964200117644513,464,401752883,401752871,1.8902702555808415,1.8743602649650375,-2.659707776016217,-1.7167545225097496,-4.549978031597059,0.22859097243701942,1.9964200117644513,4.271409027562981,False
2025,10,401762443,UTSA,Tulane,1.2206198221285396,5.5,-4.27938017787146,4.27938017787146,464,401762491,401762488,-4.346824533243887,-3.843544005535891,2.3256272660659874,2.6623510369256898,6.672451799309874,4.556845721783477,4.27938017787146,0.9431542782165234,True
2025,10,401762497,Rice,Memphis,9.826153162612751,13.5,-3.6738468373872486,3.6738468373872486,464,401757172,401762494,-1.174140881029714,-0.8581416375321933,-0.1827112062904352,0.3821071248820549,0.9914296747392788,10.321867999982391,3.6738468373872486,3.1781320000176088,True
2025,10,401761642,South Alabama,Louisiana,-6.832891072186412,-3.5,-3.3328910721864116,3.3328910721864116,464,401761634,401761638,1.600032248590744,2.0292053997615827,-2.367120418010161,-2.2914386207655353,-3.967152666600905,-8.816467405486865,3.3328910721864116,5.316467405486865,False
2025,10,401762498,Temple,East Carolina,4.483058991476344,5.5,-1.0169410085236557,1.0169410085236557,464,401762495,401762486,0.700411803509898,0.8123121218052899,3.907287464808819,4.011268764602655,3.206875661298921,6.086496822125805,1.0169410085236557,0.5864968221258051,True
2025,10,401762849,Bowling Green,Buffalo,3.5856031119581147,-2.5,6.085603111958115,6.085603111958115,464,401762846,401762844,0.8746328587629264,-0.3544458547686115,0.8021711708391147,0.7588406281339017,-0.07246168792381169,3.5493722679962088,6.085603111958115,6.049372267996208,True
2025,10,401754583,Boston College,Notre Dame,17.165260357539047,30.5,-13.334739642460953,13.334739642460953,464,401754570,401752871,-5.544536921591581,-4.842897733919917,2.630318485111362,3.051180447884856,8.174855406702942,21.25268806089052,13.334739642460953,9.24731193910948,True
2025,10,401754578,Florida State,Wake Forest,-13.347643542104343,-12.5,-0.8476435421043451,0.8476435421043451,464,401754567,401752942,1.919567934986246,1.3582573350347291,-0.7163152439004449,-0.9342418967545412,-2.635883178886691,-14.665585131547688,0.8476435421043433,2.1655851315476884,False
2025,10,401754580,Virginia Tech,Louisville,7.1113715200726215,10.5,-3.3886284799273785,3.3886284799273785,464,401754372,401754570,1.846714991767584,0.2883827937825229,5.213358496264256,5.477480370022432,3.366643504496672,8.794693272320957,3.3886284799273785,1.7053067276790426,True
2025,10,401752890,Michigan,Purdue,-17.098284211350695,-22.5,5.401715788649305,5.401715788649305,464,401752881,401752884,3.167239235278299,1.4350723930585516,0.1490378412876834,-0.663269494555139,-3.0182013939906156,-18.607384908346003,5.401715788649305,3.8926150916539974,True
2025,10,401752891,Illinois,Rutgers,-7.40660692474778,-12.5,5.09339307525222,5.09339307525222,464,401752880,401752884,-2.2139859999262654,-0.9515417276407538,-0.017472927167222,0.9377086520390951,2.1965130727590436,-6.3083503883682575,5.09339307525222,6.1916496116317425,False
2025,10,401752888,Minnesota,Michigan State,-5.748038104270117,-5.5,-0.2480381042701172,0.2480381042701172,464,401752882,401752881,-5.00777764973674,-5.981267318721723,-3.256986353067648,-3.2842019652988372,1.750791296669092,-4.872642455935571,0.2480381042701172,0.627357544064429,False
2025,10,401762850,Western Michigan,Central Michigan,-1.9894425021466,-5.5,3.5105574978534,3.5105574978534,464,401762874,401762847,-1.23623780334872,-1.8802169706318823,5.1696076048035735,6.0375026243096235,6.4058454081522935,1.2134802019295468,3.5105574978533998,6.7134802019295465,False
2025,10,401756939,Iowa State,Arizona State,-2.155198367701862,-8.5,6.344801632298139,6.344801632298139,464,401756931,401756929,-0.9681632952120232,-0.2111184632913187,0.3668141603539688,1.1215443183764984,1.334977455565992,-1.4877096399188658,6.344801632298138,7.012290360081134,False
2025,10,401757173,UConn,UAB,-15.829075653989207,-10.5,-5.329075653989209,5.329075653989209,464,401757172,401762487,1.1648708657530238,1.1134456553468608,-3.0812218300275336,-0.703569952232725,-4.246092695780558,-17.952122001879488,5.329075653989207,7.452122001879488,False
2025,10,401756936,Baylor,UCF,-7.687341250180842,-3.5,-4.187341250180842,4.187341250180842,464,401756930,401756928,-2.6202409586534308,-1.9130007659192856,4.2842447441305795,4.69705659571489,6.90448570278401,-4.235098398788837,4.187341250180842,0.7350983987888373,True
2025,10,401752943,Oregon State,Washington State,-4.138386800695658,3.5,-7.638386800695658,7.638386800695658,464,401754563,401752952,-2.6960193591341706,-3.608204738066822,1.975912666228238,1.165645170824774,4.671932025362409,-1.8024207880144534,7.638386800695658,5.302420788014453,True
2025,10,401760402,Boise State,Fresno State,-13.485222697664993,-17.5,4.014777302335009,4.014777302335009,464,401760397,401760399,5.1987096565615545,5.370021180585965,-2.823368438017014,-2.810422489469902,-8.022078094578568,-17.496261744954275,4.014777302335007,0.003738255045725225,True
2025,10,401756938,Houston,West Virginia,-9.62978244139447,-12.5,2.87021755860553,2.87021755860553,464,401756929,401756935,-0.3358456243743307,-0.4377456357940999,-3.2448824920283306,-3.029967052292265,-2.9090368676539997,-11.08430087522147,2.87021755860553,1.4156991247785307,True
2025,10,401754576,California,Virginia,2.4344976469421296,5.5,-3.0655023530578704,3.0655023530578704,464,401754372,401754573,-1.7956271801597816,-1.1891755496341732,2.0064828349653356,1.2472005205360164,3.802110015125117,4.3355526545046885,3.0655023530578704,1.1644473454953115,True
2025,10,401761643,Troy,Arkansas State,-6.583276719239634,-7.5,0.9167232807603662,0.9167232807603662,464,401761638,401761636,2.3980889539897987,2.701015388473289,1.3242474536559243,1.5246262842414913,-1.0738415003338744,-7.120197469406571,0.9167232807603662,0.3798025305934294,True
2025,10,401760404,UNLV,New Mexico,-6.248514771244872,-4.5,-1.7485147712448716,1.7485147712448716,464,401760393,401760400,-4.6788787086127295,-5.599190798353463,2.383440114287096,2.3993476763019026,7.062318822899826,-2.7173553597949587,1.7485147712448716,1.7826446402050413,False
2025,10,401754582,Stanford,Pittsburgh,10.48081607033491,13.5,-3.0191839296650897,3.0191839296650897,464,401754572,401754574,-8.173090292278843,-7.97816633342194,2.8187971247722423,2.561356966483741,10.991887417051085,15.976759778860453,3.0191839296650897,2.476759778860453,True
2025,10,401752754,Auburn,Kentucky,-9.704833804410796,-11.5,1.795166195589205,1.795166195589205,464,401752746,401752747,0.5919095109235268,-0.6331557017013917,-3.382757814828076,-2.1027175786443517,-3.9746673257516028,-11.692167467286598,1.7951661955892035,0.19216746728659828,True
2025,10,401757293,Liberty,Delaware,-6.473252311619653,-3.5,-2.973252311619653,2.973252311619653,464,401757282,401757287,2.0644913108338696,-2.6227938456476023,1.7742533038437729,-0.272981393324355,-0.2902380069900967,-6.618371315114701,2.973252311619653,3.1183713151147012,False
2025,10,401752756,Ole Miss,South Carolina,-10.07190925532041,-13.5,3.42809074467959,3.42809074467959,464,401752750,401752751,-0.0053690661279043,0.0792763352845026,-2.6854931152172687,-2.727473094865936,-2.6801240490893643,-11.411971279865092,3.42809074467959,2.0880287201349077,True
2025,10,401757294,Western Kentucky,New Mexico State,-10.980277257750462,-7.5,-3.480277257750462,3.480277257750462,464,401757286,401757288,-0.5510769647772316,-4.53827406035608,-1.0331103239851371,-5.337425197747519,-0.4820333592079056,-11.221293937354414,3.480277257750462,3.721293937354414,False
2025,10,401761641,UL Monroe,Old Dominion,11.174046976305188,16.5,-5.325953023694813,5.325953023694813,464,401761637,401761635,-4.983569927658103,-5.000232361901544,2.2096103143289185,1.834985113969673,7.193180241987022,14.7706370972987,5.325953023694812,1.7293629027013004,True
2025,10,401756940,Kansas,Oklahoma State,-20.28797486341092,-24.5,4.21202513658908,4.21202513658908,464,401756932,401756933,-1.940245428216681,-1.7423422860304627,-10.040704423913876,-10.896312515721478,-8.100458995697196,-24.338204361259518,4.21202513658908,0.16179563874048242,True
2025,10,401760405,San Diego State,Wyoming,-4.94541198834613,-10.5,5.55458801165387,5.55458801165387,464,401760399,401760398,2.934814076509311,2.0035174940006137,3.7328707819083657,4.229886325335506,0.7980567053990546,-4.5463836356466025,5.55458801165387,5.9536163643533975,False
2025,10,401760403,San José State,Hawai'i,-4.293738738052034,-2.5,-1.793738738052034,1.793738738052034,464,401760396,401760394,-0.9952211237447672,0.8827294608320697,0.8966007299689014,1.1687974455857877,1.8918218537136686,-3.3478278111951996,1.793738738052034,0.8478278111951996,True
2025,10,401756937,Colorado,Arizona,0.2564586227672834,3.5,-3.2435413772327166,3.2435413772327166,464,401756934,401756925,-6.976955521053564,-10.156478137125218,0.1490378412876834,1.8445456561721632,7.125993362341248,3.8194553039379073,3.2435413772327166,0.31945530393790733,True
2025,10,401752753,Arkansas,Mississippi State,-5.749160594446488,-5.5,-0.2491605944464883,0.2491605944464883,464,401752746,401752749,-0.4603445968030656,0.2354005478882524,-2.0245399987244164,-1.5172099395876824,-1.5641954019213506,-6.531258295407164,0.2491605944464883,1.0312582954071638,False
2025,10,401761640,Coastal Carolina,Marshall,0.1206700430984115,7.5,-7.379329956901588,7.379329956901588,464,401761629,401761632,-0.8315604617439701,-0.8251898101071021,-0.017472927167222,0.6372911148894501,0.8140875345767481,0.5277138103867856,7.379329956901588,6.9722861896132144,True
2025,10,401757292,Middle Tennessee,Jacksonville State,3.706689865557673,4.5,-0.7933101344423275,0.7933101344423275,464,401757287,401757283,-1.7835233191204634,-3.852371960177485,0.9981644696506928,0.012338557322695,2.781687788771156,5.097533759943251,0.793310134442327,0.5975337599432509,True
2025,10,401754577,Clemson,Duke,-9.478817810139002,-4.5,-4.978817810139002,4.978817810139002,464,401754565,401754566,-0.2281150656815027,-0.2639077448147922,-0.3152255933080171,1.0713795384128597,-0.08711052762651439,-9.52237307395226,4.978817810139002,5.022373073952259,False
2025,10,401757291,Missouri State,Florida International,-1.035793764592622,-3.5,2.464206235407378,2.464206235407378,464,401757288,401757285,1.1646752381055985,-2.1093660869437563,-2.2518752001666353,-5.494345716248451,-3.4165504382722336,-2.744068983728739,2.464206235407378,0.7559310162712611,True
2025,10,401757290,Louisiana Tech,Sam Houston,-9.917088504655656,-16.5,6.582911495344344,6.582911495344344,464,401757286,401757284,0.6424033276413637,-3.868607778370863,-2.315549739608057,-4.921148185951289,-2.9579530672494205,-11.396065038280366,6.582911495344344,5.103934961719634,True
2025,11,401754586,Clemson,Florida State,-3.477004770525056,-1.5,-1.977004770525056,1.977004770525056,516,401754577,401754578,0.6424033276413637,1.5328309708507757,5.459649984146246,4.238774641901484,4.817246656504882,-1.068381442272615,1.9770047705250562,0.431618557727385,True
2025,11,401752759,Alabama,LSU,-8.042287809318491,-10.5,2.4577121906815087,2.4577121906815087,516,401752751,401752748,2.6158652730560847,3.5476189149573,-2.594455619452379,-2.575525588270508,-5.210320892508464,-10.647448255572723,2.4577121906815087,0.1474482555727228,True
2025,11,401752893,Penn State,Indiana,0.7899344348580755,13.5,-12.710065565141925,12.710065565141925,516,401752889,401752887,-5.238268085423791,-5.8344386354831475,7.781358412419598,6.277328808137224,13.01962649784339,7.299747683779771,12.710065565141925,6.200252316220229,True
2025,11,401762501,Memphis,Tulane,-2.5610149961386464,-3.5,0.9389850038613536,0.9389850038613536,516,401762497,401762443,4.487567851141588,3.629424968636433,-1.3453162021812093,-0.2561562037121105,-5.832884053322797,-5.477457022800045,0.9389850038613536,1.9774570228000448,False
2025,11,401757295,Delaware,Louisiana Tech,0.7088437650049566,5.5,-4.791156234995043,4.791156234995043,516,401757293,401757290,-3.432750876107763,-2.6749438861609915,6.6495084362171895,6.949888269811811,10.082259312324952,5.749973421167432,4.791156234995043,0.24997342116743226,True
2025,11,401752762,Mississippi State,Georgia,9.281016142614952,9.5,-0.218983857385048,0.218983857385048,516,401752753,401752755,-0.5131877645368619,-0.3709912137332369,1.4404600330404185,1.5748044367309313,1.9536477975772804,10.257840041403592,0.218983857385048,0.7578400414035915,False
2025,11,401756944,TCU,Iowa State,-3.291377614320395,-7.5,4.208622385679605,4.208622385679605,516,401756935,401756939,3.094777547354487,3.432729966121128,0.816624382894392,-0.1520635211050522,-2.278153164460095,-4.430454196550443,4.208622385679605,3.0695458034495573,True
2025,11,401752763,Missouri,Texas A&M,0.81741676360304,6.5,-5.68258323639696,5.68258323639696,516,401752752,401752748,-1.1983486031083503,-2.225307712832318,2.7461398092010048,1.930609757358528,3.9444884123093553,2.7896609697577177,5.68258323639696,3.7103390302422823,True
2025,11,401756945,Texas Tech,BYU,-9.859358095843143,-13.5,3.640641904156857,3.640641904156857,516,401756941,401756931,3.5152900904895055,2.782005566375978,1.0997282093324845,1.4151077106387124,-2.415561881157021,-11.067139036421654,3.6406419041568565,2.432860963578346,True
2025,11,401752764,Vanderbilt,Auburn,-1.5354095852236205,-5.5,3.96459041477638,3.96459041477638,516,401752758,401752754,-0.7920936443811843,1.150542377598878,1.048853914015955,0.318339095590944,1.8409475583971393,-0.6149358060250508,3.9645904147763797,4.885064193974949,False
2025,11,401752898,Iowa,Oregon,8.32306710470258,4.5,3.823067104702581,3.823067104702581,516,401752882,401752886,5.038746185716377,3.305629837387366,6.0840725172345484,5.291906338128056,1.0453263315181713,8.845730270461667,3.823067104702581,4.345730270461667,False
2025,11,401757166,Notre Dame,Navy,-18.115194647431245,-30.5,12.384805352568756,12.384805352568756,516,401754583,401762499,6.040517253421291,7.086540775246097,-2.4050096182505305,-2.000529768500656,-8.445526871671822,-22.337958083267157,12.384805352568755,8.162041916732843,True
2025,11,401752895,UCLA,Nebraska,7.582118397925729,-2.5,10.08211839792573,10.08211839792573,516,401752885,401752892,-9.531308108382502,-9.743005783281893,-1.0588956631861892,-1.0604406716306305,8.472412445196312,11.818324620523885,10.08211839792573,14.318324620523885,False
2025,11,401760408,Hawai'i,San Diego State,1.0665415754548353,6.5,-5.433458424545165,5.433458424545165,516,401760403,401760405,-1.0331103239851371,-0.0806893902365504,3.3412646628839022,1.9006880495140313,4.374374986869039,3.253729068889355,5.433458424545165,3.246270931110645,True
2025,11,401762851,Akron,Massachusetts,-7.289505043776448,-12.5,5.2104949562235525,5.2104949562235525,516,401762844,401762847,-0.8315604617439701,0.0915031244689178,-5.339831825105582,-7.260635849722717,-4.5082713633616125,-9.543640725457255,5.210494956223552,2.956359274542745,True
2025,11,401762853,Ball State,Kent State,-9.119156163824544,-3.5,-5.6191561638245435,5.6191561638245435,516,401762845,401762846,-2.4050096182505305,-3.462285337670552,-0.8436643227832881,-0.6825559358730353,1.5613452954672424,-8.338483516090923,5.6191561638245435,4.838483516090923,True
