season,week,game_id,home_team,away_team,predicted_closing_total_baseline,actual_closing_total,prior_data_state,score_only_prediction,score_plus_pbp_prediction,home_prev_game_id,away_prev_game_id,raw_total_shadow_adjustment,shadow_total_best,baseline_abs_error,shadow_abs_error,shadow_improved
2025,7,401757278,Middle Tennessee,Missouri State,52.776510908297354,52.5,both_prior,-1.4149188087131552,0.6644270947452606,401757270.0,401757273.0,0.6644270947452606,53.30805258409356,0.2765109082973538,0.8080525840935593,False
2025,7,401762481,North Texas,South Florida,55.3064060378223,68.5,both_prior,1.4229523540873992,2.6338588094273363,401761617.0,401762475.0,2.6338588094273363,57.413493085364166,13.193593962177701,11.086506914635834,True
2025,7,401752862,Washington,Rutgers,52.131623473933935,62.5,both_prior,0.0493321269883328,-0.3623664375747062,401752857.0,401752849.0,-0.3623664375747062,51.84173032387417,10.368376526066065,10.658269676125833,False
2025,5,401756902,Arizona State,TCU,54.73688729446598,54.5,both_prior,-0.5218154332405823,1.9377945864910484,401756896.0,401754636.0,1.9377945864910484,56.28712296365882,0.2368872944659799,1.7871229636588168,False
2025,7,401762480,Tulane,East Carolina,53.24013429456075,53.5,both_prior,-1.4446679808168996,-0.2584837972619289,401762474.0,401762471.0,-0.2584837972619289,53.033347256751206,0.25986570543925325,0.4666527432487939,False
2025,6,401752728,Georgia,Kentucky,51.23816081603079,49.5,both_prior,-0.2480719254951983,-2.045961436190905,401752718.0,401752722.0,-2.045961436190905,49.60139166707807,1.738160816030792,0.10139166707806879,True
2025,6,401752856,Michigan,Wisconsin,48.676595597324344,42.5,both_prior,-0.0699419672721903,-3.4921335562151796,401752846.0,401752845.0,-3.4921335562151796,45.8828887523522,6.176595597324344,3.3828887523522013,True
2025,8,401760396,Utah State,San José State,53.63214222733467,62.5,both_prior,1.531298835627935,0.5421652042942098,401760389.0,401760391.0,0.5421652042942098,54.065874390770034,8.867857772665332,8.434125609229966,True
2025,8,401752745,Vanderbilt,LSU,52.00806418924749,48.5,both_prior,-1.804223164625113,0.2368576474467286,401752726.0,401752732.0,0.2368576474467286,52.19755030720487,3.5080641892474915,3.697550307204871,False
2025,5,401756906,Kansas State,UCF,51.64459815231367,48.5,both_prior,-0.6283712549467231,-1.4147158309637182,401756888.0,401754640.0,-1.4147158309637182,50.51282548754269,3.1445981523136695,2.012825487542692,True
2025,6,401752859,Ohio State,Minnesota,50.128266571007046,42.5,both_prior,-0.5837895491321899,3.634437413756453,401752852.0,401752849.0,3.634437413756453,53.03581650201221,7.628266571007046,10.53581650201221,False
2025,8,401760393,Boise State,UNLV,54.934025332204044,61.5,both_prior,2.5109881196923034,4.165495963745806,401760387.0,401760386.0,4.165495963745806,58.26642210320069,6.565974667795956,3.2335778967993107,True
2025,7,401752869,Wisconsin,Iowa,48.088059706113015,37.5,both_prior,-1.242211741818771,-4.1013991444007045,401752856.0,401752853.0,-4.1013991444007045,44.80694039059245,10.588059706113015,7.306940390592452,True
2025,7,401752734,Missouri,Alabama,51.61003512949223,50.5,both_prior,-1.341865771118294,-0.1030315498528935,401752721.0,401752726.0,-0.1030315498528935,51.52760988960992,1.110035129492232,1.02760988960992,True
2025,8,401762840,Massachusetts,Buffalo,50.74150043462363,47.5,both_prior,0.3392067823083163,-1.2244965685180211,401762837.0,401762831.0,-1.2244965685180211,49.76190317980922,3.2415004346236316,2.2619031798092166,True
2025,5,401756904,Iowa State,Arizona,52.356744020003205,48.5,both_prior,-1.536435217321386,-0.7094125456345447,401756890.0,401756888.0,-0.7094125456345447,51.78921398349557,3.8567440200032053,3.2892139834955714,True
2025,5,401762471,East Carolina,Army,52.426606027511596,52.5,both_prior,2.274002564540938,3.3482930502631048,401756898.0,401762469.0,3.3482930502631048,55.10524046772208,0.07339397248840385,2.6052404677220835,False
2025,7,401752735,Tennessee,Arkansas,55.895766749868955,68.5,both_prior,0.9254065673518592,4.584613129725954,401752720.0,401752717.0,4.584613129725954,59.563457253649716,12.604233250131045,8.936542746350284,True
2025,6,401756914,TCU,Colorado,52.122134901817205,56.5,both_prior,-0.2563346942844663,-0.5707930910507517,401756902.0,401756903.0,-0.5707930910507517,51.66550042897661,4.377865098182795,4.834499571023393,False
2025,7,401760388,Colorado State,Fresno State,50.17306852962991,48.5,both_prior,1.0801262646531125,0.4720174812034725,401760382.0,401760383.0,0.4720174812034725,50.55068251459269,1.6730685296299086,2.050682514592687,False
2025,8,401762841,Miami (OH),Eastern Michigan,50.74877400346923,47.5,both_prior,-2.7000934667652396,-2.35375275523498,401762833.0,401762836.0,-2.35375275523498,48.86577179928125,3.2487740034692294,1.365771799281248,True
2025,8,401752740,Auburn,Missouri,51.359597686112764,43.5,both_prior,-0.9983992963393936,-2.568734168895706,401752731.0,401752734.0,-2.568734168895706,49.3046103509962,7.859597686112764,5.8046103509961995,True
2025,5,401752720,Mississippi State,Tennessee,53.69450340313381,63.5,both_prior,0.9361473668878536,4.5623963355532355,401752712.0,401752715.0,4.5623963355532355,57.3444204715764,9.805496596866192,6.155579528423601,True
2025,6,401752730,Texas A&M,Mississippi State,54.02396039974597,57.5,both_prior,-0.6457185385488486,1.8541838890959417,401752724.0,401752720.0,1.8541838890959417,55.50730751102272,3.4760396002540332,1.9926924889772835,True
2025,5,401761614,James Madison,Georgia Southern,53.11208702894977,54.5,both_prior,1.36046727029193,0.7830046745779611,401757262.0,401757234.0,0.7830046745779611,53.738490768612145,1.387912971050227,0.7615092313878549,True
2025,7,401757277,UTEP,Liberty,51.738822179899614,47.5,both_prior,-1.860938676357164,-7.322213506808862,401757272.0,401757271.0,-7.322213506808862,45.881051374452525,4.238822179899614,1.6189486255474748,True
2025,6,401756913,Houston,Texas Tech,52.49600311092984,51.5,both_prior,-0.2574128857678578,-5.549079820504087,401752939.0,401756901.0,-5.549079820504087,48.05673925452657,0.9960031109298413,3.443260745473431,False
2025,7,401762837,Kent State,Massachusetts,52.123948204928105,49.5,both_prior,-1.8575769129112043,-7.543710608431102,401752729.0,401762832.0,-7.543710608431102,46.088979718183225,2.623948204928105,3.411020281816775,False
2025,7,401752737,Texas A&M,Florida,52.160360644481955,48.5,both_prior,-0.4275439521776966,4.173618535753136,401752730.0,401752727.0,4.173618535753136,55.49925547308446,3.6603606444819548,6.99925547308446,False
2025,8,401756924,BYU,Utah,49.47479191799344,49.5,both_prior,1.5578785904218442,3.554980766554809,401756916.0,401756922.0,3.554980766554809,52.31877653123729,0.02520808200655722,2.8187765312372903,False
2025,8,401761629,App State,Coastal Carolina,53.22634716835573,47.5,both_prior,-0.5201444000367282,-4.518664183335027,401761624.0,401761623.0,-4.518664183335027,49.61141582168771,5.72634716835573,2.1114158216877073,True
2025,5,401752853,Iowa,Indiana,50.524392596066974,47.5,both_prior,3.236198274345409,-0.5070144907599156,401752844.0,401752843.0,-0.5070144907599156,50.11878100345904,3.024392596066974,2.6187810034590413,True
2025,7,401757280,Kennesaw State,Louisiana Tech,51.41760198384725,45.5,both_prior,-1.0246147767480576,-4.318165638820148,401757270.0,401757272.0,-4.318165638820148,47.96306947279113,5.9176019838472484,2.4630694727911333,True
2025,7,401756917,Cincinnati,UCF,51.82009487273639,55.5,both_prior,0.4801117104368901,1.5406708179310815,401756912.0,401756915.0,1.5406708179310815,53.05263152708125,3.679905127263609,2.447368472918747,True
2025,5,401756908,West Virginia,Utah,52.77079957692929,46.5,both_prior,-1.0408070883097624,-5.3658715817574025,401756899.0,401756901.0,-5.3658715817574025,48.47810231152337,6.270799576929292,1.9781023115233722,True
2025,6,401752857,Maryland,Washington,51.92360799177296,53.5,both_prior,-1.7025849636229966,-4.729607713102783,401752845.0,401752852.0,-4.729607713102783,48.139921821290734,1.5763920082270388,5.360078178709266,False
2025,7,401752732,LSU,South Carolina,51.63172776963869,44.5,both_prior,-0.5698480597911546,-2.66307673221547,401752719.0,401752722.0,-2.66307673221547,49.50126638386631,7.131727769638687,5.001266383866309,True
2025,8,401756928,UCF,West Virginia,51.80373941293268,47.5,both_prior,-0.4543201753767442,0.160443933935829,401756917.0,401756909.0,0.160443933935829,51.93209456008134,4.3037394129326785,4.432094560081339,False
2025,5,401752850,Illinois,USC,53.64295441318343,62.5,both_prior,2.8920268932566784,2.1414581560436456,401752843.0,401752847.0,2.1414581560436456,55.35612093801835,8.857045586816568,7.14387906198165,True
2025,5,401762825,Ohio,Bowling Green,52.00939142384205,49.5,both_prior,0.5151432326680857,-5.114488300018425,401752827.0,401754642.0,-5.114488300018425,47.9178007838273,2.5093914238420467,1.5821992161726968,True
2025,7,401757279,Sam Houston,Jacksonville State,53.600346222121985,52.5,both_prior,0.3363984874492605,0.0521755776401953,401757275.0,401757269.0,0.0521755776401953,53.642086684234144,1.1003462221219849,1.142086684234144,False
2025,7,401761622,Georgia Southern,Southern Miss,54.28391004785156,60.5,both_prior,0.4032191830391455,-1.0524454463459965,401761614.0,401757269.0,-1.0524454463459965,53.44195369077477,6.216089952148437,7.058046309225233,False
2025,7,401761625,James Madison,Louisiana,51.441340542506715,45.5,both_prior,1.921773716863454,-1.4929408739793215,401761618.0,401761615.0,-1.4929408739793215,50.24698784332326,5.941340542506715,4.746987843323261,True
2025,8,401762843,Ohio,Northern Illinois,50.2865644809634,42.5,both_prior,-2.59859298695425,-1.2807028219871368,401762830.0,401762836.0,-1.2807028219871368,49.26200222337369,7.786564480963399,6.762002223373692,True
2025,8,401754569,Boston College,UConn,52.306920771207636,58.5,both_prior,0.6680410143935946,-2.479773984139087,401754558.0,401757171.0,-2.479773984139087,50.32310158389637,6.193079228792364,8.176898416103633,False
2025,7,401762483,Army,Charlotte,51.18405148889045,44.5,both_prior,1.0619196656973915,-4.311559946928733,401762476.0,401762475.0,-4.311559946928733,47.73480353134746,6.6840514888904465,3.2348035313474597,True
2025,5,401752724,Texas A&M,Auburn,52.846536227346206,51.5,both_prior,1.7134859237848503,0.0912294485603481,401752707.0,401752714.0,0.0912294485603481,52.919519786194485,1.3465362273462063,1.4195197861944848,False
2025,5,401757271,Old Dominion,Liberty,51.56451617787297,53.5,both_prior,1.3144566523697994,-0.776285960495147,401754536.0,401757262.0,-0.776285960495147,50.94348740947685,1.9354838221270327,2.5565125905231483,False
2025,5,401762824,Toledo,Akron,51.684549390892315,49.5,both_prior,-0.9169736896487984,-2.271334903531565,401762820.0,401762463.0,-2.271334903531565,49.86748146806706,2.1845493908923146,0.36748146806706217,True
2025,8,401752744,South Carolina,Oklahoma,49.67404532437736,43.5,both_prior,-1.933837879865818,-2.5834018800342844,401752732.0,401752736.0,-2.5834018800342844,47.60732382034993,6.17404532437736,4.107323820349933,True
2025,8,401762842,Toledo,Kent State,52.05080640103962,48.5,both_prior,0.4961744427976496,-0.4105511173995462,401762835.0,401762837.0,-0.4105511173995462,51.72236550711999,3.5508064010396225,3.2223655071199886,True
2025,7,401761626,Marshall,Old Dominion,51.88979146229373,57.5,both_prior,3.6900144003013255,2.5043129116015925,401761615.0,401761619.0,2.5043129116015925,53.893241791575,5.610208537706271,3.606758208424999,True
2025,7,401752867,Maryland,Nebraska,51.326119645454256,47.5,both_prior,0.5401262670450007,-1.9840956558260172,401752857.0,401752860.0,-1.9840956558260172,49.73884312079344,3.8261196454542556,2.2388431207934403,True
2025,8,401752739,Arkansas,Texas A&M,55.11636910156523,57.5,both_prior,-0.0788483886670658,5.010552738238631,401752735.0,401752737.0,5.010552738238631,59.12481129215614,2.3836308984347667,1.6248112921561386,True
2025,8,401761630,Georgia Southern,Georgia State,54.425387951003984,58.5,both_prior,0.9123675070337772,-0.8870822599129332,401761622.0,401761624.0,-0.8870822599129332,53.715722143073634,4.074612048996016,4.784277856926366,False
2025,7,401754559,Florida State,Pittsburgh,52.99654323448242,57.5,both_prior,0.17391931382652,1.1360286567053484,401754553.0,401754550.0,1.1360286567053484,53.90536615984669,4.5034567655175834,3.594633840153307,True
2025,7,401762484,Temple,Navy,52.38159350401603,52.5,both_prior,0.3242327650005116,0.5992036046257775,401762479.0,401760381.0,0.5992036046257775,52.860956387716655,0.1184064959839688,0.36095638771665506,False
2025,5,401762472,Florida Atlantic,Memphis,53.873768899548345,62.5,both_prior,1.2454925330621291,3.5233407545237663,401757233.0,401752708.0,3.5233407545237663,56.69244150316736,8.626231100451655,5.807558496832641,True
2025,8,401762489,Charlotte,Temple,51.41597733441449,46.5,both_prior,-0.0877476095297757,-0.3239908341879242,401762483.0,401762484.0,-0.3239908341879242,51.15678466706415,4.915977334414492,4.6567846670641515,True
2025,7,401762482,Florida Atlantic,UAB,56.527399706540564,65.5,both_prior,-1.15965615850196,-0.0120520410781032,401762477.0,401762476.0,-0.0120520410781032,56.51775807367808,8.972600293459436,8.982241926321919,False
2025,5,401754544,Boston College,California,49.64363956580654,54.5,both_prior,-0.4956422385109038,-2.6037787671204207,401754533.0,401754540.0,-2.6037787671204207,47.560616552110204,4.856360434193462,6.939383447889796,False
2025,8,401752741,Florida,Mississippi State,52.673482405793585,51.5,both_prior,-1.023823224460977,1.7635249627851646,401752737.0,401752730.0,1.7635249627851646,54.08430237602172,1.1734824057935853,2.584302376021718,False
2025,7,401761624,Georgia State,App State,54.11631830511541,55.5,both_prior,-2.033477483788764,-1.8647138393326408,401761618.0,401752940.0,-1.8647138393326408,52.6245472336493,1.3836816948845865,2.8754527663506977,False
2025,8,401761633,UL Monroe,Troy,49.81777060448254,45.5,both_prior,1.5166122080234363,-0.3862760107275578,401761623.0,401761627.0,-0.3862760107275578,49.50874979590049,4.31777060448254,4.008749795900492,True
2025,5,401760380,Northern Illinois,San Diego State,50.26633446609851,42.5,both_prior,0.0698847449222783,-4.7384407697165685,401752712.0,401754540.0,-4.7384407697165685,46.475581850325256,7.766334466098513,3.9755818503252556,True
2025,8,401761632,Marshall,Texas State,54.25670083517784,65.5,both_prior,2.9232223321998476,6.6066079373864826,401761626.0,401761627.0,6.6066079373864826,59.541987185087024,11.243299164822162,5.958012814912976,True
2025,5,401752849,Minnesota,Rutgers,49.81000223259883,51.5,both_prior,1.6767434795958134,-0.3132767187207657,401752840.0,401752844.0,-0.3132767187207657,49.55938085762222,1.6899977674011666,1.940619142377777,False
2025,8,401752878,Indiana,Michigan State,51.27207601333863,49.5,both_prior,-0.4318805269338684,-1.8889957024411064,401752870.0,401752863.0,-1.8889957024411064,49.76087945138575,1.7720760133386335,0.26087945138574753,True
2025,7,401752866,Penn State,Northwestern,50.71275768737085,46.5,both_prior,2.5627835339826666,9.154376942353291,401752855.0,401752858.0,9.154376942353291,58.03625924125349,4.212757687370853,11.53625924125349,False
2025,8,401752876,Rutgers,Oregon,53.0402641055921,61.5,both_prior,-0.5816405316423755,0.7612755030075592,401752862.0,401752870.0,0.7612755030075592,53.649284507998146,8.459735894407899,7.850715492001854,True
2025,8,401757282,Liberty,New Mexico State,51.22970302847655,48.5,both_prior,-1.3791987692152334,-4.3711920754092315,401757277.0,401757275.0,-4.3711920754092315,47.732749368149165,2.7297030284765498,0.7672506318508354,True
2025,8,401762839,Bowling Green,Central Michigan,50.107935958492945,44.5,both_prior,0.3301805571043529,1.660394206458509,401762835.0,401762829.0,1.660394206458509,51.436251323659754,5.607935958492945,6.936251323659754,False
2025,5,401754546,Wake Forest,Georgia Tech,51.76805626838776,53.5,both_prior,1.7340122474600084,-1.3801711391002758,401754531.0,401754542.0,-1.3801711391002758,50.66391935710754,1.7319437316122404,2.836080642892462,False
2025,8,401762838,Ball State,Akron,51.24476170427313,43.5,both_prior,-1.408424528092577,-6.058511141316417,401762834.0,401762833.0,-6.058511141316417,46.39795279121999,7.744761704273131,2.8979527912199927,True
2025,5,401757170,Buffalo,UConn,50.88763964157801,51.5,both_prior,0.0207445127768916,-2.604309516128369,401761613.0,401757169.0,-2.604309516128369,48.80419202867532,0.6123603584219879,2.695807971324683,False
2025,7,401754560,Georgia Tech,Virginia Tech,51.86202883013753,55.5,both_prior,0.4018028902480219,-3.714699963894162,401754546.0,401754556.0,-3.714699963894162,48.8902688590222,3.6379711698624675,6.6097311409778,False
2025,7,401752863,Michigan State,UCLA,50.99229374853664,51.5,both_prior,3.222913341497028,1.226933972736331,401752860.0,401752855.0,1.226933972736331,51.97384092672571,0.507706251463361,0.4738409267257069,True
2025,8,401752874,Northwestern,Purdue,51.19471791741371,46.5,both_prior,-0.4278263842104984,-2.740612287325623,401752866.0,401752864.0,-2.740612287325623,49.00222808755321,4.694717917413712,2.5022280875532132,True
2025,8,401754568,Syracuse,Pittsburgh,53.70011499845718,54.5,both_prior,0.1107327733810575,0.8387540638432274,401754555.0,401754559.0,0.8387540638432274,54.37111824953176,0.7998850015428189,0.12888175046823847,True
2025,5,401754545,Syracuse,Duke,52.73386636130597,59.5,both_prior,1.7107281587666945,2.472831240589612,401754537.0,401754538.0,2.472831240589612,54.71213135377766,6.766133638694029,4.787868646222343,True
2025,5,401754547,Pittsburgh,Louisville,52.30578473194298,52.5,both_prior,0.8934195306473358,-1.2676592133130342,401754638.0,401754642.0,-1.2676592133130342,51.29165736129255,0.19421526805702172,1.2083426387074496,False
2025,7,401762835,Bowling Green,Toledo,51.09244801292931,45.5,both_prior,0.5250371305615973,0.2849881688584333,401762825.0,401762824.0,0.2849881688584333,51.32043854801606,5.59244801292931,5.820438548016057,False
2025,8,401760394,Colorado State,Hawai'i,51.32042340717645,53.5,both_prior,2.07747947180808,0.926592298844662,401760388.0,401760389.0,0.926592298844662,52.06169724625218,2.179576592823551,1.43830275374782,True
2025,8,401761628,South Alabama,Arkansas State,54.73711835609077,57.5,both_prior,0.449327848255206,-2.1313922966003105,401761621.0,401761620.0,-2.1313922966003105,53.03200451881052,2.762881643909232,4.467995481189483,False
2025,5,401754548,NC State,Virginia Tech,52.64134690644849,56.5,both_prior,2.540644847379235,2.6734841120574724,401754538.0,401754536.0,2.6734841120574724,54.780134196094465,3.85865309355151,1.7198658039055346,True
2025,7,401761623,Coastal Carolina,UL Monroe,51.81563519446941,45.5,both_prior,0.3676657940530474,3.2807677463089737,401761619.0,401752858.0,3.2807677463089737,54.44024939151659,6.315635194469408,8.940249391516588,False
2025,8,401756925,Houston,Arizona,50.315674161863306,47.5,both_prior,1.2947578902150247,-0.982753192976247,401756920.0,401756916.0,-0.982753192976247,49.52947160748231,2.8156741618633063,2.029471607482307,True
2025,7,401762833,Akron,Miami (OH),49.69463180203242,47.5,both_prior,0.188055105339084,3.3920273321781003,401762829.0,401762873.0,3.3920273321781003,52.4082536677749,2.1946318020324185,4.9082536677749005,False
2025,5,401752725,Vanderbilt,Utah State,52.25686113522676,58.5,both_prior,4.476784152673235,9.679745741333338,401752716.0,401760368.0,9.679745741333338,60.000657728293426,6.243138864773243,1.500657728293426,True
2025,5,401760378,Air Force,Hawai'i,51.49192459549939,52.5,both_prior,2.1346055594751405,4.024637403452454,401760372.0,401760374.0,4.024637403452454,54.711634518261356,1.0080754045006088,2.2116345182613557,False
2025,8,401757283,Jacksonville State,Delaware,53.27139323276154,55.5,both_prior,-0.5893142230702509,2.433877536730406,401757279.0,401757276.0,2.433877536730406,55.218495262145865,2.2286067672384604,0.2815047378541351,True
2025,8,401757284,Sam Houston,UTEP,51.438384632356346,47.5,both_prior,-1.3091978833131277,-5.450054252424861,401757279.0,401757277.0,-5.450054252424861,47.078341230416456,3.938384632356346,0.4216587695835443,True
2025,8,401762486,East Carolina,Tulsa,52.8887471611517,54.5,both_prior,-0.7008034498861518,-0.1572408612456836,401762480.0,401762478.0,-0.1572408612456836,52.76295447215515,1.6112528388483014,1.737045527844849,False
2025,8,401756927,TCU,Baylor,55.88444099822141,67.5,both_prior,1.3646878495168535,3.374191566555913,401756919.0,401756911.0,3.374191566555913,58.58379425146614,11.615559001778593,8.916205748533862,True
2025,7,401756921,Texas Tech,Kansas,54.40034095022247,58.5,both_prior,-0.6113682496404858,-1.9395987185926875,401756913.0,401756915.0,-1.9395987185926875,52.84866197534832,4.099659049777529,5.651338024651679,False
2025,8,401752872,Minnesota,Nebraska,49.63264393294885,48.5,both_prior,0.9094257878642182,-1.4403773632086745,401752864.0,401752867.0,-1.4403773632086745,48.48034204238191,1.1326439329488522,0.01965795761808664,True
2025,8,401762491,North Texas,UTSA,56.134388982476935,63.5,both_prior,3.756924159579379,2.022215514733922,401762481.0,401762485.0,2.022215514733922,57.75216139426407,7.365611017523065,5.747838605735929,True
2025,7,401762836,Eastern Michigan,Northern Illinois,50.678017301462326,48.5,both_prior,0.3863674412418972,-3.01851315554804,401762831.0,401762873.0,-3.01851315554804,48.263206777023896,2.178017301462326,0.23679322297610383,True
2025,8,401761668,Louisiana,Southern Miss,52.04916136568854,54.5,both_prior,0.3122595002023539,-1.4368902257551923,401761625.0,401761622.0,-1.4368902257551923,50.899649185084385,2.4508386343114594,3.6003508149156147,False
2025,5,401760379,Boise State,App State,53.142945541248636,59.5,both_prior,2.5702116589369175,6.767102474832277,401760372.0,401761607.0,6.767102474832277,58.55662752111446,6.357054458751364,0.9433724788855429,True
2025,8,401754371,California,North Carolina,50.62617118818043,47.5,both_prior,0.6223825504971937,-0.793958545746969,401754551.0,401754552.0,-0.793958545746969,49.99100435158285,3.126171188180429,2.491004351582852,True
2025,7,401752733,Ole Miss,Washington State,54.222550101559165,58.5,both_prior,-2.3250381080893137,0.2600444821404767,401752719.0,401752950.0,0.2600444821404767,54.430585687271545,4.277449898440835,4.069414312728455,True
2025,8,401762488,Tulane,Army,51.82425408360017,44.5,both_prior,-1.4944379326965398,-2.1878733100126317,401762480.0,401762483.0,-2.1878733100126317,50.07395543559006,7.324254083600167,5.573955435590058,True
2025,5,401762826,Central Michigan,Eastern Michigan,51.28510889885264,55.5,both_prior,2.628222553403326,-1.9423413907694695,401752839.0,401761610.0,-1.9423413907694695,49.731235786237065,4.214891101147359,5.768764213762935,False
2025,8,401752877,Wisconsin,Ohio State,48.639957474259475,41.5,both_prior,-0.1810187123978057,-5.648362661311673,401752869.0,401752865.0,-5.648362661311673,44.121267345210136,7.139957474259475,2.6212673452101356,True
2025,8,401757281,Western Kentucky,Florida International,54.40863029847077,55.5,both_prior,-0.381051986142089,0.1922156409485766,401757276.0,401757171.0,0.1922156409485766,54.56240281122963,1.0913697015292314,0.9375971887703685,True
2025,7,401756918,Colorado,Iowa State,50.855492394672865,52.5,both_prior,0.5934303340464803,1.6928697585625485,401756914.0,401756912.0,1.6928697585625485,52.209788201522905,1.644507605327135,0.29021179847709533,True
2025,5,401752851,Northwestern,UCLA,51.26654023206872,46.5,both_prior,-0.5806767297038812,0.6911505642042918,401752831.0,401752837.0,0.6911505642042918,51.819460683432155,4.766540232068721,5.319460683432155,False
2025,5,401756905,Kansas,Cincinnati,51.55027819959243,57.5,both_prior,0.5451842715637797,-1.47451861671932,401756899.0,401756880.0,-1.47451861671932,50.37066330621697,5.949721800407573,7.129336693783031,False
2025,7,401762834,Western Michigan,Ball State,51.50075844305131,42.5,both_prior,-2.263551303850784,-2.385794370157113,401762832.0,401762830.0,-2.385794370157113,49.59212294692562,9.00075844305131,7.09212294692562,True
2025,8,401762487,UAB,Memphis,56.35955565594385,59.5,both_prior,1.304298604463179,-2.3784935645444,401762482.0,401762478.0,-2.3784935645444,54.45676080430833,3.1404443440561494,5.043239195691669,False
2025,5,401762473,Navy,Rice,50.615932878976736,45.5,both_prior,1.3517757880820849,-1.638557243379311,401762465.0,401762468.0,-1.638557243379311,49.30508708427329,5.115932878976736,3.805087084273289,True
2025,8,401756926,Oklahoma State,Cincinnati,53.49240104974429,57.5,both_prior,-1.0954974670406212,-2.8467769828931577,401756920.0,401756917.0,-2.8467769828931577,51.21497946342976,4.007598950255712,6.2850205365702365,False
2025,7,401756916,Arizona,BYU,51.51991301745547,46.5,both_prior,0.9189889797620172,0.8483055608009575,401756910.0,401756909.0,0.8483055608009575,52.19855746609624,5.0199130174554725,5.69855746609624,False
2025,7,401760387,Boise State,New Mexico,54.56250803360838,57.5,both_prior,-1.312478538630196,2.6719058356991887,401757165.0,401760384.0,2.6719058356991887,56.70003270216773,2.937491966391619,0.7999672978322678,True
2025,5,401757274,New Mexico,New Mexico State,51.43440815404872,53.5,both_prior,1.058584091374745,-0.3469104519676347,401752837.0,401757257.0,-0.3469104519676347,51.15687979247461,2.065591845951282,2.343120207525388,False
2025,8,401760392,Air Force,Wyoming,51.98075060545869,56.5,both_prior,2.819021515644624,3.900912964144088,401760386.0,401760391.0,3.900912964144088,55.101480976773956,4.519249394541312,1.3985190232260436,True
2025,5,401757269,Southern Miss,Jacksonville State,53.21070490264957,55.5,both_prior,1.3581158109696938,1.9341145866358709,401757263.0,401757234.0,1.9341145866358709,54.757996571958266,2.2892950973504327,0.742003428041734,True
2025,8,401752951,Virginia,Washington State,53.3190653224108,56.5,both_prior,-0.940270082959352,-3.272854617539919,401754554.0,401752733.0,-3.272854617539919,50.70078162837886,3.1809346775891996,5.799218371621137,False
2025,7,401754561,SMU,Stanford,53.08958796265517,55.5,both_prior,0.2051274367908493,2.199260306419367,401754555.0,401754549.0,2.199260306419367,54.84899620779067,2.410412037344827,0.6510037922093304,True
2025,7,401761627,Texas State,Troy,53.4191035502985,53.5,both_prior,0.620962760242664,-1.6603720099551638,401761620.0,401761621.0,-1.6603720099551638,52.09080594233437,0.08089644970149834,1.4091940576656299,False
2025,8,401752743,Kentucky,Texas,50.45104584152001,45.5,both_prior,-0.941995880111654,-3.2972156991483805,401752728.0,401752736.0,-3.2972156991483805,47.81327328220131,4.951045841520013,2.3132732822013082,True
2025,5,401762474,Tulsa,Tulane,52.64834550708213,52.5,both_prior,-1.805990096728234,-2.5780509175164146,401756900.0,401752711.0,-2.5780509175164146,50.585904773069,0.14834550708212646,1.9140952269310034,False
2025,7,401756920,Oklahoma State,Houston,51.51478493021357,47.5,both_prior,-0.46583038629809,-5.00444238044163,401756910.0,401756913.0,-5.00444238044163,47.51123102586027,4.0147849302135725,0.011231025860269028,True
2025,8,401754567,Stanford,Florida State,52.36401627731223,55.5,both_prior,-0.4354251159244879,0.3157274378764153,401754561.0,401754559.0,0.3157274378764153,52.616598227613366,3.1359837226877687,2.883401772386634,True
2025,8,401760395,New Mexico,Nevada,52.24955106762066,49.5,both_prior,0.9863666000503756,-3.163595308861254,401760387.0,401760390.0,-3.163595308861254,49.71867482053165,2.749551067620658,0.21867482053165332,True
2025,5,401752722,South Carolina,Kentucky,51.096026410754476,46.5,both_prior,1.6135095705139195,1.8853480428310108,401752713.0,401752698.0,1.8853480428310108,52.604304845019286,4.596026410754476,6.104304845019286,False
2025,5,401761617,North Texas,South Alabama,53.04213667752385,63.5,both_prior,2.300742793852305,1.6209854427231385,401762469.0,401761611.0,1.6209854427231385,54.33892503170236,10.45786332247615,9.16107496829764,True
2025,7,401754563,Oregon State,Wake Forest,52.47406760463576,47.5,both_prior,-0.128664618043435,-0.8882395495455844,401752940.0,401754556.0,-0.8882395495455844,51.763475964999294,4.9740676046357635,4.263475964999294,True
2025,7,401760386,UNLV,Air Force,52.88471737763736,66.5,both_prior,0.7341043216094083,0.4245598807927779,401760385.0,401760381.0,0.4245598807927779,53.22436528227158,13.615282622362642,13.275634717728423,True
2025,5,401756907,Oklahoma State,Baylor,54.29562293708504,58.5,both_prior,-1.6977988288689831,-0.3114425134322893,401756900.0,401756896.0,-0.3114425134322893,54.04646892633921,4.204377062914958,4.453531073660791,False
2025,8,401762490,South Florida,Florida Atlantic,56.37838092672931,72.5,both_prior,3.159331991285669,2.876982004624306,401762481.0,401762482.0,2.876982004624306,58.67996653042875,16.121619073270693,13.82003346957125,True
2025,8,401754565,Clemson,SMU,54.3698147009373,49.5,both_prior,-1.0547135975667137,4.495815755062713,401754558.0,401754561.0,4.495815755062713,57.96646730498747,4.869814700937297,8.466467304987468,False
