season,week,game_id,home_team,away_team,fpi_target,actual_close,actual_result_spread,timing_unknown_opener,saturday_baseline,predicted_market_spread,predicted_updated_sp_spread,feature_coverage,source_coverage,pred_fpi,prediction_split,model,pred_tr,fpi_target_raw,tr_target,feature_coverage_raw,cutoff_valid,game_identity_valid,market_sp_50_50,all_four_equal,fixed_weight,ridge_stack,actual_source_oracle,timing_unknown_espn_bet_open
2025,12,401752907,USC,Iowa,-7.47,-6.5,-5,-7.0,-7.0643678272352055,-9.529285757087582,-4.599449897382829,1.0,1.0,-5.423708076896739,2025_locked_holdout,elastic_net,-5.384671604417912,-7.47,-5.3,1.0,True,True,-7.0643678272352055,-6.234278833946265,-6.240134304818089,-5.1573053707947585,-6.385,-7.0
2025,12,401754596,Wake Forest,North Carolina,-4.96,-3.5,-16,-6.0,-6.647306542463159,-3.835592550467317,-9.459020534459,1.0,1.0,-8.244292108140302,2025_locked_holdout,elastic_net,-7.963351302519164,-4.96,-7.5,1.0,True,True,-6.647306542463159,-7.375564123896446,-7.417705244739617,-6.707985342364542,-6.23,-6.0
2025,12,401752902,Washington,Purdue,-15.26,-14.5,-36,-17.0,-17.959321910348805,-15.631564500943304,-20.28707931975431,1.0,1.0,-17.739432308571963,2025_locked_holdout,elastic_net,-17.51657018297378,-15.26,-17.3,1.0,True,True,-17.959321910348805,-17.79366157806084,-17.827090896900568,-15.519073077233049,-16.28,-17.0
2025,13,401760415,Air Force,New Mexico,2.27,3.5,17,-0.0,-0.08466225297191851,-0.2436732605283693,0.07434875458453227,1.0,1.0,0.18176857888961984,2025_locked_holdout,elastic_net,0.9708822232491731,2.27,-1.4,1.0,True,True,-0.08466225297191851,0.24583157404873895,0.12746452739480602,0.2392921712831087,0.43500000000000005,-0.0
2025,13,401756954,Arizona,Baylor,-4.63,-6.5,-24,-6.5,-6.413843918036426,-2.3407435196404887,-10.486944316432364,1.0,1.0,-8.703708584387112,2025_locked_holdout,elastic_net,-8.94364813479282,-4.63,-5.9,1.0,True,True,-6.413843918036426,-7.618761138813196,-7.58277020625234,-7.071484897461863,-5.265000000000001,-6.5
2025,13,401762512,Army,Tulsa,-12.96,-9.5,1,-10.5,-11.814006873616421,-11.962141385351362,-11.665872361881481,1.0,1.0,-12.872072713109258,2025_locked_holdout,elastic_net,-11.810000292146555,-12.96,-13.2,1.0,True,True,-11.814006873616421,-12.077521688122165,-12.23683255126657,-10.550449054627066,-13.08,-10.5
2025,13,401756955,Cincinnati,BYU,4.59,2.5,12,2.0,0.7799458586357367,-1.9612894525025208,3.5211811697739943,1.0,1.0,2.8086719001841556,2025_locked_holdout,elastic_net,3.5778206765753278,4.59,4.9,1.0,True,True,0.7799458586357367,1.986596073507739,1.8712237570490635,2.0442029207532926,4.745,2.0
2025,13,401752775,Florida,Tennessee,3.79,3.5,20,3.5,6.528871458334309,3.3517451406939056,9.705997775974712,0.967741935483871,1.0,9.440176133243908,2025_locked_holdout,elastic_net,10.059173172557816,3.79,2.3,0.967741935483871,True,True,6.528871458334309,8.139273055617586,8.046423499720499,7.472991255061036,3.045,3.5
2025,13,401752776,Georgia,Charlotte,-49.89,-42.5,-32,-45.0,-41.511059735752575,-35.4551826387154,-47.56693683278975,1.0,1.0,-46.12852761507407,2025_locked_holdout,elastic_net,-48.25125493844038,-49.89,-53.3,1.0,True,True,-41.511059735752575,-44.3504755062549,-44.03206640774996,-39.27996305939785,-51.595,-45.0
2025,13,401756957,Houston,TCU,0.6,1.5,3,-2.0,0.5932822868191643,3.0918579735058653,-1.9052933998675368,1.0,1.0,-1.2980851292512836,2025_locked_holdout,elastic_net,0.5652892037326781,0.6,-0.0,1.0,True,True,0.5932822868191643,0.11344216202993077,-0.16606398791766355,-0.16881191739881085,0.3,-2.0
2025,13,401752914,Maryland,Michigan,10.58,13.5,25,12.0,11.436791701060095,12.711604652888711,10.16197874923148,1.0,1.0,10.784110671488815,2025_locked_holdout,elastic_net,12.575909405867396,10.58,13.0,1.0,True,True,11.436791701060095,11.5584008698691,11.289631059712313,9.916794397609776,11.79,12.0
2025,13,401754600,North Carolina,Duke,7.29,6.5,7,6.5,7.791168566829474,7.151346988088315,8.430990145570632,1.0,1.0,7.509109382312721,2025_locked_holdout,elastic_net,8.842511871350432,7.29,7.8,1.0,True,True,7.791168566829474,7.983489596830525,7.783479223474869,6.927274837518988,7.545,6.5
2025,13,401752909,Northwestern,Minnesota,-3.77,-4.5,-3,-4.0,-2.155125068031019,-1.06432300114557,-3.2459271349164682,1.0,1.0,-4.975590614805157,2025_locked_holdout,elastic_net,-4.497867201661533,-3.77,-3.3,1.0,True,True,-2.155125068031019,-3.445926988132182,-3.517585500103726,-3.3443441728932153,-3.535,-4.0
2025,13,401754604,Notre Dame,Syracuse,-30.11,-36.5,-63,-34.5,-31.04537718778606,-28.313855335207865,-33.776899040364256,1.0,0.6666666666666666,-34.29345094688753,2025_locked_holdout,elastic_net,-36.49816076938746,-30.11,-32.5,1.0,True,True,-31.04537718778606,-33.220591522961776,-32.88988504958679,-29.357815042233476,-31.305,-34.5
2025,13,401752778,Oklahoma,Missouri,-3.62,-4.5,-11,-9.5,-5.354301747736284,-4.655106909793924,-6.053496585678644,0.967741935483871,1.0,-5.338849387833319,2025_locked_holdout,elastic_net,-5.400845955050397,-3.62,-7.0,0.967741935483871,True,True,-5.354301747736284,-5.362074709589071,-5.352775224506509,-4.718877828357371,-5.3100000000000005,-9.5
2025,13,401752911,Oregon,USC,-6.02,-12.5,-15,-10.0,-9.785259473984087,-8.02099750910802,-11.549521438860154,1.0,1.0,-9.835501447277904,2025_locked_holdout,elastic_net,-9.43266441434434,-6.02,-8.6,1.0,True,True,-9.785259473984087,-9.709671202397605,-9.770096757337638,-8.515841547041836,-7.31,-10.0
2025,13,401762514,Rice,North Texas,16.46,18.5,32,17.5,16.93512013634941,11.115417843651128,22.754822429047692,1.0,1.0,19.954010483913414,2025_locked_holdout,elastic_net,22.846298288411482,16.46,20.8,1.0,True,True,16.93512013634941,19.16763726125593,18.73379409058122,17.25551808919156,18.630000000000003,17.5
2025,13,401754602,SMU,Louisville,-4.63,-3.5,-32,-3.5,-0.1518944951603638,1.3559933291474096,-1.6597823194681371,0.967741935483871,1.0,-2.8416340546939436,2025_locked_holdout,elastic_net,-1.9356672176846101,-4.63,-3.7,0.967741935483871,True,True,-0.1518944951603638,-1.2702725656748204,-1.4061675912262204,-1.4471958122622413,-4.165,-3.5
2025,13,401754599,Stanford,California,-0.44,4.5,-21,3.0,5.579270945833569,4.956888486298567,6.201653405368571,1.0,1.0,4.876697486457843,2025_locked_holdout,elastic_net,6.096659542559721,-0.44,0.2,1.0,True,True,5.579270945833569,5.532974730171175,5.349980421755895,4.7571422067397595,-0.12,3.0
2025,13,401762515,Temple,Tulane,4.22,7.5,24,8.5,6.557896666281174,10.676399288671025,2.4393940438913218,0.967741935483871,1.0,4.797517339674912,2025_locked_holdout,elastic_net,6.570633671357261,4.22,6.9,0.967741935483871,True,True,6.557896666281174,6.12098608589863,5.855018636146278,4.965768645555841,5.5600000000000005,8.5
2025,13,401752780,Texas,Arkansas,-10.99,-10.5,-15,-10.0,-9.861239577739605,-10.76918033065215,-8.95329882482706,1.0,1.0,-10.099617570208157,2025_locked_holdout,elastic_net,-10.111868489785088,-10.99,-11.6,1.0,True,True,-9.861239577739605,-9.983491303868114,-9.981653665931574,-8.668812528392085,-11.295,-10.0
2025,13,401752910,UCLA,Washington,8.99,10.5,34,10.0,14.436946933802096,10.088039400803194,18.785854466801,1.0,1.0,16.602337820541603,2025_locked_holdout,elastic_net,17.893147839239575,8.99,12.2,1.0,True,True,14.436946933802096,15.842344881846342,15.648723379041646,14.148367300688305,10.594999999999999,10.0
2025,13,401760418,UNLV,Hawaii,-6.06,-2.5,-28,-2.5,-7.044353927436518,-8.543508236393704,-5.545199618479331,1.0,0.6666666666666666,-5.615243281608312,2025_locked_holdout,elastic_net,-6.581708293486107,-6.06,-4.0,1.0,True,True,-7.044353927436518,-6.571414857491863,-6.4264451057101954,-5.561595398127957,-5.029999999999999,-2.5
2025,13,401752782,Vanderbilt,Kentucky,-7.69,-6.5,-28,-9.0,-12.386025251659852,-9.891309593625886,-14.88074090969382,1.0,1.0,-12.891824457391369,2025_locked_holdout,elastic_net,-12.957302803517017,-7.69,-10.9,1.0,True,True,-12.386025251659852,-12.655294441057022,-12.645472689138176,-11.167198940934776,-9.295,-9.0
2025,13,401754606,Wake Forest,Delaware,-14.98,-17.5,-38,-18.0,-12.28378635625473,-7.849150267216472,-16.718422445292987,1.0,0.6666666666666666,-16.671348409766637,2025_locked_holdout,elastic_net,-16.0388025752093,-14.98,-19.0,1.0,True,True,-12.28378635625473,-14.31943092437135,-14.41431279955495,-13.06239757777013,-16.990000000000002,-18.0
2025,13,401752915,Wisconsin,Illinois,5.91,8.5,-17,9.0,12.241274382808202,7.539472594088288,16.943076171528116,1.0,1.0,12.635135660185743,2025_locked_holdout,elastic_net,13.441450873556231,5.91,8.5,1.0,True,True,12.241274382808202,12.639783824839594,12.518836542834023,11.18855273988984,7.205,9.0
2025,13,401760419,Wyoming,Nevada,-6.19,-6.5,6,-7.5,-8.726369102669326,-7.920404112120603,-9.532334093218047,0.967741935483871,0.6666666666666666,-8.057374049987041,2025_locked_holdout,elastic_net,-8.893457854344398,-6.19,-9.2,0.967741935483871,True,True,-8.726369102669326,-8.600892527417523,-8.47547995676392,-7.495768536166872,-7.695,-7.5
2025,14,401752783,Arkansas,Missouri,3.18,4.5,14,2.0,2.713863368462038,-0.0141277973437299,5.441854534267806,1.0,1.0,3.1896077395163283,2025_locked_holdout,elastic_net,4.205065594635078,3.18,3.1,1.0,True,True,2.713863368462038,3.205600017768871,3.0532813395010585,2.9507374156388977,3.14,2.0
2025,14,401752784,Auburn,Alabama,6.46,6.5,7,5.5,5.468298197769724,4.393707901514768,6.54288849402468,1.0,1.0,7.090113066686633,2025_locked_holdout,elastic_net,8.940006985402349,6.46,9.4,1.0,True,True,5.468298197769724,6.741679111907107,6.46419502409975,6.0916099656035785,7.93,5.5
2025,14,401756962,Baylor,Houston,-1.75,-2.5,7,-3.0,-1.077687127508038,-3.746447366134399,1.5910731111183232,1.0,1.0,-0.45878994596167244,2025_locked_holdout,elastic_net,0.6654457850597048,-1.75,-3.8,1.0,True,True,-1.077687127508038,-0.4871796039795109,-0.6558149636327174,-0.2284018574430321,-2.775,-3.0
2025,14,401762870,Buffalo,Ohio,6.67,7.5,5,5.5,1.5592085603021053,0.640778386329393,2.4776387342748176,0.967741935483871,1.0,4.125854909816455,2025_locked_holdout,elastic_net,4.785472852818868,6.67,6.4,0.967741935483871,True,True,1.5592085603021053,3.0074362208098835,2.9084935293595215,2.894289055747577,6.535,5.5
2025,14,401754609,California,SMU,12.71,13.5,-3,11.5,10.557733536623081,5.558635154839223,15.556831918406939,1.0,1.0,14.115496098337786,2025_locked_holdout,elastic_net,15.77268972290716,12.71,15.6,1.0,True,True,10.557733536623081,12.750913223622778,12.502334179937371,11.662296605348294,14.155000000000001,11.5
2025,14,401757310,Delaware,UTEP,-2.24,-4.5,-30,-5.0,-4.484207437889628,-5.383914082401395,-3.5845007933778614,0.967741935483871,1.0,-3.7556967400333128,2025_locked_holdout,elastic_net,-3.2506116401463374,-2.24,-3.3,0.967741935483871,True,True,-4.484207437889628,-3.9936808139897266,-4.069443578972773,-3.3618254796340783,-2.77,-5.0
2025,14,401754610,Duke,Wake Forest,-3.96,-2.5,-17,-3.0,-4.88089732579146,-8.254116552905899,-1.5076780986770206,1.0,1.0,-2.198981672988756,2025_locked_holdout,elastic_net,-1.3111604256094465,-3.96,-4.9,1.0,True,True,-4.88089732579146,-3.3179841875452807,-3.451157374652177,-2.4454941433059947,-4.43,-3.0
2025,14,401760424,Hawaii,Wyoming,-8.49,-8.5,-20,-10.5,-5.514505260232731,-1.7082507028174412,-9.320759817648021,1.0,1.0,-8.975922431172036,2025_locked_holdout,elastic_net,-8.36433249904317,-8.49,-7.6,1.0,True,True,-5.514505260232731,-7.092316362670168,-7.184054852489497,-6.684400478489661,-8.045,-10.5
2025,14,401752922,Illinois,Northwestern,-6.38,-7.5,-7,-7.0,-11.932093610182791,-11.538086585673192,-12.326100634692391,1.0,1.0,-10.114734006106108,2025_locked_holdout,elastic_net,-9.554995308388559,-6.38,-10.7,1.0,True,True,-11.932093610182791,-10.883479133715063,-10.967439938372694,-9.270110848960316,-8.54,-7.0
2025,14,401756964,Kansas,Utah,11.09,10.5,10,13.0,10.122226001453392,5.903427203978229,14.341024798928554,1.0,1.0,13.992083981548518,2025_locked_holdout,elastic_net,15.61042976943703,11.09,15.6,1.0,True,True,10.122226001453392,12.461741438473084,12.218989570289807,11.406456888025586,13.344999999999999,13.0
2025,14,401752787,Louisville,Kentucky,-0.64,1.5,-41,-4.5,-9.446469705339707,-11.823216529482638,-7.0697228811967765,1.0,1.0,-7.319990843238627,2025_locked_holdout,elastic_net,-6.911090380409136,-0.64,-3.6,1.0,True,True,-9.446469705339707,-8.281005158581795,-8.342340228006218,-6.865865085019401,-2.12,-4.5
2025,14,401762516,Memphis,Navy,-9.72,-3.5,11,-6.0,-8.341570327642259,-6.066914318403903,-10.616226336880615,0.967741935483871,1.0,-10.372309889023812,2025_locked_holdout,elastic_net,-10.360888726516114,-9.72,-7.5,0.967741935483871,True,True,-8.341570327642259,-9.354084817706111,-9.355797992082266,-8.452755492829642,-8.61,-6.0
2025,14,401752918,Minnesota,Wisconsin,0.38,2.5,-10,-1.5,-5.804617989973055,-4.488470766647328,-7.120765213298782,1.0,1.0,-4.542577729693393,2025_locked_holdout,elastic_net,-3.8076617883976107,0.38,-0.9,1.0,True,True,-5.804617989973055,-4.989868874509279,-5.100106265703646,-4.260273287946304,-0.26,-1.5
2025,14,401752916,Nebraska,Iowa,2.48,5.5,24,5.0,2.365797735133228,0.4560276395609159,4.2755678307055405,1.0,1.0,3.560001632566797,2025_locked_holdout,elastic_net,4.516445709382337,2.48,3.7,1.0,True,True,2.365797735133228,3.202010703053898,3.0585440915315667,2.981087766441733,3.09,5.0
2025,14,401760425,Nevada,UNLV,10.64,7.5,25,9.0,11.65952859129878,7.993836768752132,15.325220413845429,1.0,1.0,12.741418651519766,2025_locked_holdout,elastic_net,13.920513963514729,10.64,10.9,1.0,True,True,11.65952859129878,12.495247449408014,12.31838315260877,11.103773273087647,10.77,9.0
2025,14,401762442,North Texas,Temple,-17.69,-20.5,-27,-19.5,-18.932903206655425,-16.072170190570084,-21.793636222740762,1.0,1.0,-21.94435675447631,2025_locked_holdout,elastic_net,-21.92884904339201,-17.69,-20.1,1.0,True,True,-18.932903206655425,-20.434753052794793,-20.437079209457437,-18.170483444602752,-18.895000000000003,-19.5
2025,14,401752789,Oklahoma,LSU,-6.58,-11.5,-4,-10.5,-7.973253330751585,-4.694265055894158,-11.252241605609012,0.967741935483871,1.0,-9.84432246292285,2025_locked_holdout,elastic_net,-10.752872860835524,-6.58,-9.1,0.967741935483871,True,True,-7.973253330751585,-9.135925496315386,-8.999642936628485,-8.336161829117263,-7.84,-10.5
2025,14,401752924,Purdue,Indiana,28.76,28.5,53,28.0,27.014165320616947,22.60038035755277,31.42795028368112,1.0,1.0,30.215031802780615,2025_locked_holdout,elastic_net,32.39841720009308,28.76,30.8,1.0,True,True,27.014165320616947,29.160444911026897,28.83293710143003,25.8258137990984,29.78,28.0
2025,14,401752790,South Carolina,Clemson,-3.37,-2.5,14,-1.5,0.38765829418577,3.2352156816434423,-2.4598990932719023,0.967741935483871,1.0,-2.0441118753255467,2025_locked_holdout,elastic_net,-3.043991129625843,-3.37,-3.1,0.967741935483871,True,True,0.38765829418577,-1.0781966041449624,-0.9282147159999181,-1.4040731372052921,-3.2350000000000003,-1.5
2025,14,401754614,Stanford,Notre Dame,24.81,33.5,29,6.5,30.632320915157692,28.209982158777347,33.05465967153803,1.0,1.0,32.328972524834455,2025_locked_holdout,elastic_net,34.32381036902885,24.81,30.8,1.0,True,True,30.632320915157692,31.979356181044672,31.680130504415512,28.01126956090429,27.805,6.5
2025,14,401756967,TCU,Cincinnati,-2.92,-3.5,-22,-4.5,-2.7867040213279735,-4.717637034300558,-0.8557710083553891,1.0,1.0,-2.620481731249949,2025_locked_holdout,elastic_net,-1.671053272003029,-2.92,-1.1,1.0,True,True,-2.7867040213279735,-2.4662357614772312,-2.6086500303642692,-2.0296505232393494,-2.01,-4.5
2025,14,401752791,Tennessee,Vanderbilt,-1.91,-2.5,21,-3.0,-4.480314687345218,-6.587609876765109,-2.373019497925327,1.0,1.0,-1.9419646197781382,2025_locked_holdout,elastic_net,-1.2357192349945614,-1.91,-1.9,1.0,True,True,-4.480314687345218,-3.034578307365784,-3.1405151150833204,-2.2813745313978817,-1.9049999999999998,-3.0
2025,14,401752792,Texas,Texas A&M,-0.38,2.5,-10,2.5,0.44555096848686215,-1.822023419027607,2.7131253560013313,1.0,1.0,2.6565733909799465,2025_locked_holdout,elastic_net,2.6635617526498883,-0.38,1.3,1.0,True,True,0.44555096848686215,1.5528092701508898,1.5517610159003985,1.6304831854997701,0.46,2.5
2025,14,401762518,Tulane,Charlotte,-28.32,-31.5,-27,-28.5,-29.935595299949227,-27.2712405072491,-32.59995009264935,1.0,1.0,-32.74553850282523,2025_locked_holdout,elastic_net,-33.259428388634575,-28.32,-29.4,1.0,True,True,-29.935595299949227,-31.469039372839564,-31.391955889968163,-27.715589576076532,-28.86,-28.5
2025,14,401762517,Tulsa,UAB,-3.34,-9.5,7,-7.5,-5.768815723669778,-4.349119224167625,-7.188512223171932,0.967741935483871,1.0,-8.221786977930586,2025_locked_holdout,elastic_net,-7.810452673874523,-3.34,-5.6,0.967741935483871,True,True,-5.768815723669778,-6.892467774786166,-6.954167920394576,-6.307814157380654,-4.47,-7.5
2025,14,401752919,USC,UCLA,-23.83,-21.5,-19,-20.5,-21.746888379747727,-16.906759373825814,-26.58701738566964,1.0,1.0,-25.311274401778856,2025_locked_holdout,elastic_net,-26.31112230577831,-23.83,-24.2,1.0,True,True,-21.746888379747727,-23.779043366763155,-23.629066181163235,-21.259451045449463,-24.015,-20.5
2025,14,401752917,Washington,Oregon,7.32,6.5,12,6.5,7.096946942771055,6.969435703701183,7.224458181840927,1.0,1.0,7.387415583406932,2025_locked_holdout,elastic_net,8.573947843995382,7.32,8.4,1.0,True,True,7.096946942771055,7.538814328236107,7.360834489147839,6.570852524464687,7.86,6.5
2025,15,401777351,Alabama,Georgia,-0.25,2.5,21,1.5,-0.5981171051550396,-1.565557760790318,0.3693235504802388,0.967741935483871,1.0,-0.44701248379135056,2025_locked_holdout,elastic_net,-0.18788380920126332,-0.25,-2.6,0.967741935483871,True,True,-0.5981171051550396,-0.45778262582567325,-0.49665192701418637,-0.3689723607202582,-1.425,1.5
2025,15,401777327,Texas Tech,BYU,-4.23,-13.5,-27,-11.5,-13.387110580717174,-10.908382360250588,-15.86583880118376,0.967741935483871,0.6666666666666666,-14.576386427569878,2025_locked_holdout,elastic_net,-15.421623280524434,-4.23,-9.6,0.967741935483871,True,True,-13.387110580717174,-14.193057717382166,-14.066272189438981,-12.603600701144218,-6.915,-11.5
2025,15,401777324,Tulane,North Texas,1.91,2.5,-13,3.0,3.3200048412768135,-2.1727360410317456,8.812745723585373,1.0,1.0,6.201784533727183,2025_locked_holdout,elastic_net,7.439949505892431,1.91,6.5,1.0,True,True,3.3200048412768135,5.070435930543311,4.884711184718524,4.948665894795738,4.205,3.0
2025,15,401777328,Virginia,Duke,-1.54,-3.5,7,-2.5,-6.322037700736051,-2.5337364931060744,-10.110338908366028,0.967741935483871,1.0,-8.255718305412055,2025_locked_holdout,elastic_net,-8.718428028032895,-1.54,-3.0,0.967741935483871,True,True,-6.322037700736051,-7.4045554337292625,-7.335148975336137,-6.846794668916678,-2.27,-2.5
