season,week,game_id,team,opponent,target_next_market_innovation,score_prediction,score_pbp_prediction
2024,10,401645359,Memphis,UTSA,-3.0140239996950733,0.5343263743751846,1.9001665456068528
2024,11,401645362,Memphis,Rice,7.345779227922849,1.9962219667705008,1.7578755949133602
2024,12,401645367,Memphis,UAB,-7.7690895777702345,6.037882566893626,6.076973195772929
2024,1,401628322,Miami,Florida,33.5,2.9966425576592584,4.346309347471299
2024,3,401635544,Miami,Ball State,13.304419644410572,11.163593405743745,11.810422993848446
2024,4,401635555,Miami,South Florida,14.15896027935873,5.7753248013632525,6.705980638890821
2024,5,401634767,Miami,Virginia Tech,6.232715668719178,3.016631675943306,4.176839214953194
2024,6,401635568,Miami,California,4.83107490993584,1.5427426125775614,1.8225444241482838
2024,8,401635589,Miami,Louisville,12.354810126952792,1.6023853184749404,1.638053114914153
2024,9,401635596,Miami,Florida State,10.565989396546229,5.296021917878433,5.628826939796585
2024,10,401635601,Miami,Duke,5.9998976637924475,5.03346415234806,5.006088066323728
2024,11,401635609,Miami,Georgia Tech,14.595406898521361,1.089263258384622,1.2698612223878556
2024,13,401635618,Miami,Wake Forest,8.837627537123069,6.143337920366933,7.967378873023694
2024,1,401644683,Miami (OH),Northwestern,-6.191919191919192,-1.0331828365206879,-0.23348967594933764
2024,3,401636865,Miami (OH),Cincinnati,-21.28678583462083,-1.4230216611594388,-0.586977325499715
2024,4,401628979,Miami (OH),Notre Dame,13.567144355745139,-7.452901864995015,-6.71508464691757
2024,5,401629043,Miami (OH),Massachusetts,-1.199095706889449,2.6566142042532452,2.855193016740733
2024,6,401644684,Miami (OH),Toledo,4.811269258618154,-1.714348981466414,-1.109736344623096
2024,7,401644685,Miami (OH),Eastern Michigan,0.4381761839412901,2.9966425576592584,3.7364094007178736
2024,8,401644686,Miami (OH),Ohio,5.6727532074497,1.7634855541888168,2.5595419054677495
2024,9,401644687,Miami (OH),Central Michigan,8.557211144735708,5.3774903294108825,4.817979336601986
2024,11,401644688,Miami (OH),Ball State,0.766395711573048,2.5551566744367475,2.624599945313132
2024,13,401644690,Miami (OH),Northern Illinois,1.7142642540494624,1.7296663775833176,2.4685336551199013
2024,14,401644691,Miami (OH),Bowling Green,1.729563174317733,1.3055871617687955,1.7392922590394355
2024,1,401628452,Michigan,Fresno State,-7.65,5.035463064176463,5.147455232435098
2024,2,401628347,Michigan,Texas,19.052551020408163,-2.785879850136934,-3.2205540989227033
2024,3,401628479,Michigan,Arkansas State,-7.747673889796761,4.192144885344773,4.434297476517894
2024,4,401628489,Michigan,USC,5.869991468256948,-0.25297928815714193,-2.108352854857795
2024,5,401628497,Michigan,Minnesota,0.6231592888140653,2.0002197904273107,1.2757600089267749
2024,6,401628505,Michigan,Washington,7.1338272964584535,-0.9367749285330889,-0.8883810148684025
2024,8,401628518,Michigan,Illinois,-4.864989734771285,-0.3129896281133152,-0.22959775692985904
2024,9,401628529,Michigan,Michigan State,-11.203621582538219,1.4711064357097536,1.1572261593898296
2024,10,401628536,Michigan,Oregon,-9.980754504815494,-4.535947368322959,-4.916806605291225
2024,11,401628541,Michigan,Indiana,3.937092603371557,-2.9765920697679555,-3.1989944513015867
2024,13,401628557,Michigan,Northwestern,-9.69201803660003,5.996067742974509,5.9347633323592275
2024,1,401628453,Michigan State,Florida Atlantic,-4.4,2.5551566744367475,1.272288179122753
2024,2,401628465,Michigan State,Maryland,-4.487449057401971,-0.8361598278571353,0.3964165513480029
2024,4,401628490,Michigan State,Boston College,-16.99898238339207,-0.9351972312749561,-0.7728619323299238
2024,5,401628498,Michigan State,Ohio State,-12.529693568648607,-7.260086049019818,-7.5040660781427135
2024,6,401628506,Michigan State,Oregon,-4.2816501918969365,-5.896701960956277,-6.936072395213694
2024,8,401628520,Michigan State,Iowa,4.864989734771285,0.23537104081338547,0.887727337008507
2024,9,401628529,Michigan State,Michigan,-3.4481920968928863,-1.0331828365206879,-0.5296679846875394
2024,10,401628534,Michigan State,Indiana,2.2722104279207462,-4.734548074244645,-3.7718491182910423
2024,12,401628547,Michigan State,Illinois,5.31669939035211,-2.106291402449341,-1.722233190736767
2024,13,401628558,Michigan State,Purdue,-1.8206248417012607,2.915174146126809,2.5662462047657577
2024,2,401628342,Middle Tennessee,Ole Miss,-12.222222222222221,-12.707837511327488,-11.464388205609616
2024,3,401641024,Middle Tennessee,Western Kentucky,-10.828900817862472,-4.440591258507449,-3.021083041488712
2024,4,401635553,Middle Tennessee,Duke,-17.302908619318906,-5.218165311440774,-6.152437520323232
2024,5,401641025,Middle Tennessee,Memphis,3.156747956391003,-6.673224215717514,-6.714126449790918
2024,7,401641009,Middle Tennessee,Louisiana Tech,10.182439556832083,-3.1767704729477737,-3.625844567809421
2024,8,401641019,Middle Tennessee,Kennesaw State,-11.429895103754362,2.5849780273854366,2.887435191846498
2024,9,401641003,Middle Tennessee,Jacksonville State,1.323707457418633,-5.799768153882634,-4.004986667439102
2024,10,401641026,Middle Tennessee,UTEP,-8.629266923888512,0.7200400761816027,0.4896061953757641
2024,11,401640995,Middle Tennessee,Liberty,-3.506932956436536,-4.04970063569661,-2.2331760132321374
2024,13,401641027,Middle Tennessee,New Mexico State,-4.89217532535592,-0.6730070998033767,0.11283900159683348
2024,1,401628448,Minnesota,North Carolina,12.004727125493464,-0.1570972792555869,-0.5318237402165839
2024,3,401628481,Minnesota,Nevada,-4.067319070057341,5.258204917616124,4.7836641315049855
2024,4,401628487,Minnesota,Iowa,-5.869991468256948,-1.813386384884234,-1.2243836359987454
2024,5,401628497,Minnesota,Michigan,-8.130769115567825,-2.0040986045152556,-1.138531890625517
2024,6,401628507,Minnesota,USC,3.4765217275530635,-0.835108029685047,0.16808829663455122
2024,7,401628514,Minnesota,UCLA,2.9694315572443086,1.1787273172306902,1.7464334941270319
2024,9,401628528,Minnesota,Maryland,4.432575154799929,3.4879389121145064,4.222843988686693
2024,10,401628533,Minnesota,Illinois,8.513721834544562,1.4372872591042547,1.4898029939468134
2024,11,401628544,Minnesota,Rutgers,-11.289007896969753,0.5005071977696857,0.9722381798710237
2024,13,401628559,Minnesota,Penn State,3.560871281415646,-2.003572705429211,-1.2844486179967274
2024,2,401628343,Mississippi State,Arizona State,9.855983302411873,-1.6163633762206815,-0.3025912770123981
2024,3,401628356,Mississippi State,Toledo,-10.686480171245703,-0.6311922758842582,-0.6918790877765167
2024,4,401628367,Mississippi State,Florida,-26.579057262088334,-2.688157194434224,-2.211021670394299
2024,5,401628378,Mississippi State,Texas,-24.36352402754495,-9.298851392082597,-9.102115379527334
2024,7,401628386,Mississippi State,Georgia,-16.81882312568422,-7.351760865233017,-6.427210444930185
2024,8,401628394,Mississippi State,Texas A&M,-4.128781858868926,-4.824645193199713,-4.494676613226801
2024,9,401628403,Mississippi State,Arkansas,19.057214609496548,-4.344709249605894,-3.409213054983468
2024,10,401628409,Mississippi State,Massachusetts,-14.58902704978902,5.194564388061935,4.423288800136126
2024,11,401628416,Mississippi State,Tennessee,-6.486046038065856,-6.673750114803558,-6.371118874027076
2024,13,401628432,Mississippi State,Missouri,-16.869668302276775,-3.369060389836928,-2.984946899788768
2024,2,401628344,Missouri,Buffalo,7.5423189691755725,8.562002692380867,8.699707363416234
2024,3,401628357,Missouri,Boston College,11.72691578005611,2.8177144399671215,3.352879551100422
2024,4,401628368,Missouri,Vanderbilt,-2.107868167311269,3.050450852548806,2.8330974242413456
2024,6,401628383,Missouri,Texas A&M,21.71432721340946,-3.1778222711198625,-3.773863779193262
2024,7,401628389,Missouri,Massachusetts,-2.8377094234739006,8.032889337663308,7.400495871018679
2024,8,401628395,Missouri,Auburn,-12.287933164577868,1.3100061999958772,1.0041370252480089
2024,9,401628400,Missouri,Alabama,-10.300972781482189,-6.191710574865562,-6.910241585290769
2024,11,401628415,Missouri,Oklahoma,-10.167688387993287,0.3312530497149403,-0.7996362088523846
2024,12,401628423,Missouri,South Carolina,6.486046038065856,-2.101558310674943,-1.2382919736073374
2024,13,401628432,Missouri,Mississippi State,2.3454176863013494,3.428296206217128,4.981996651296173
2024,2,401628346,NC State,Tennessee,19.6,-6.290747978283384,-4.853856114920899
2024,3,401635546,NC State,Louisiana Tech,-15.040621486406238,3.9952265611969935,4.798470963538647
2024,4,401635552,NC State,Clemson,4.192276942255534,-5.411507026502016,-5.895651167622415
2024,5,401635564,NC State,Northern Illinois,0.6204732084953282,1.9962219667705008,0.000986866850038797
2024,6,401635638,NC State,Wake Forest,-3.4248138841592017,0.5303285507183753,2.1108561251243403
2024,7,401635574,NC State,Syracuse,-6.797522515176502,-0.6443958100540256,-0.18836370657514329
2024,8,401635587,NC State,California,2.892983730067095,-1.4198662666431732,-0.2805246906513755
2024,10,401635516,NC State,Stanford,-1.9735531623689777,4.59781268013338,5.04089409054715
2024,11,401635608,NC State,Duke,-5.943833792413341,-0.1857085690049381,-1.596570857751481
2024,13,401634772,NC State,Georgia Tech,1.3095139039534813,-1.2259986524958864,-1.2185507836410119
2024,2,401645324,Navy,Temple,-10.189565156676004,4.470531621025003,3.198367124234464
2024,4,401645329,Navy,Memphis,7.558110839355227,-0.15341598565327674,0.3676385542887195
2024,5,401645332,Navy,UAB,10.993125584272873,3.293019499795131,3.4853796653368287
2024,6,401643722,Navy,Air Force,8.752517859553224,4.20797385549463,3.1211828581011076
2024,8,401645347,Navy,Charlotte,-13.043703309560069,5.809143977968752,3.0276461865456206
2024,9,401628983,Navy,Notre Dame,13.496511271913059,-6.095302666877964,-5.9758137082934635
2024,10,401645360,Navy,Rice,5.467115785313785,0.7372414340081798,0.07474810486230617
2024,11,401645363,Navy,South Florida,-6.242810023084006,2.966821204710569,1.0265862540727793
2024,12,401645370,Navy,Tulane,-1.5660185044036152,-4.53962866192527,-6.86102722963162
2024,14,401645379,Navy,East Carolina,-4.168268203046711,1.11066774944942,1.1776068038777268
2024,1,401628454,Nebraska,UTEP,1.5,7.1557519822261195,6.00626013479145
2024,2,401628467,Nebraska,Colorado,5.655390213178749,2.9369998517618794,2.935564400834576
2024,4,401628485,Nebraska,Illinois,9.47281780445147,0.8943438460652465,2.350332936255991
2024,5,401628499,Nebraska,Purdue,1.104839667822735,3.4621153828226263,4.018134198704447
2024,6,401628508,Nebraska,Rutgers,-2.726284644059996,1.733664201240127,0.6295039099598811
2024,8,401628519,Nebraska,Indiana,-17.33883382169202,-5.709671034927567,-4.4298968499720415
2024,9,401628530,Nebraska,Ohio State,0.9868364750782321,-5.0174610091749114,-4.894793238849847
2024,10,401628537,Nebraska,UCLA,-0.4447372541813488,0.7630649633000596,-0.23678091076502902
2024,12,401628549,Nebraska,USC,-0.17307016659968077,-1.7138230823803693,-1.8724978931630176
2024,13,401628560,Nebraska,Wisconsin,2.4769345069380986,2.378065144095633,3.4498388346204862
2024,1,401643701,Nevada,Troy,0.6818181818181821,-0.933619534016823,-0.7852826047337165
2024,2,401643708,Nevada,Georgia Southern,-12.004727125493464,0.23395160858250244,0.19269411862461466
2024,3,401628481,Nevada,Minnesota,-0.5818193499329318,-5.703886144981079,-5.124397963931762
2024,6,401643726,Nevada,San José State,-0.8267142632871609,-1.5183777709749495,-1.2174929261318297
2024,7,401643731,Nevada,Oregon State,-0.959145364273323,0.3307271506288961,0.010035462338437509
2024,8,401643735,Nevada,Fresno State,0.5293610933253725,-0.4489504986486058,-1.0428247761529024
2024,9,401643743,Nevada,Hawai'i,-3.6159376212935017,-2.0088316962896537,-1.4815468588601424
2024,10,401643748,Nevada,Colorado State,-13.573785065251618,-1.813386384884234,-1.1170060983342276
2024,11,401643752,Nevada,Boise State,-0.6737207123097768,-4.921053101187312,-4.232256766546597
2024,13,401643763,Nevada,Air Force,-9.696518195658768,0.36523049134768926,0.6543962145453952
2024,1,401636608,New Mexico,Arizona,-19.45,-7.452113016365949,-6.827282913826541
2024,3,401628352,New Mexico,Auburn,-9.723046480872519,-7.161574544688041,-5.258206346030742
2024,4,401643711,New Mexico,Fresno State,12.570167453775728,-3.5629280039842146,-2.1634709393096654
2024,5,401641035,New Mexico,New Mexico State,6.537069662685858,2.4198799680147514,2.048794796995359
2024,7,401643727,New Mexico,Air Force,-1.0812030248023374,2.644620733282816,2.9718699987268753
2024,8,401643737,New Mexico,Utah State,0.2671118785495783,0.8823503750948175,-1.581998589017322
2024,9,401643741,New Mexico,Colorado State,2.8051070216512297,-1.4230216611594388,-1.1414715925681438
2024,10,401643750,New Mexico,Wyoming,-2.901777006154838,0.9241651990139357,0.8766367624654482
2024,11,401643754,New Mexico,San Diego State,-9.744987948019375,0.5251206638622273,-0.15071731572388175
2024,12,401643761,New Mexico,Washington State,7.36838557011821,-1.61373388079046,-2.708664431677934
2024,2,401640989,New Mexico State,Liberty,-16.428061224489795,-4.6291998817942925,-4.975788993957266
2024,3,401641033,New Mexico State,Fresno State,-12.570167453775728,-8.139327000801185,-9.720642866537425
2024,5,401641035,New Mexico State,New Mexico,-14.489755295725825,-2.2975295211664073,-2.755857194812736
2024,7,401641002,New Mexico State,Jacksonville State,-11.444063320021897,-7.8458960841500325,-8.973022590883936
2024,8,401641010,New Mexico State,Louisiana Tech,-2.623608717271125,-1.8081273940237914,-2.6828613364313325
2024,10,401640985,New Mexico State,Florida International,-14.652862302454219,-3.1751927756896414,-5.7547721905340765
2024,11,401641036,New Mexico State,Western Kentucky,-29.755037514955973,-4.436647015362116,-4.602181684792845
2024,12,401628424,New Mexico State,Texas A&M,3.506932956436536,-10.565827572158538,-12.357731538492054
2024,13,401641027,New Mexico State,Middle Tennessee,2.2742480204181312,1.1109306989924421,1.9197187431337257
2024,1,401628448,North Carolina,Minnesota,17.6,0.7212501393809412,-0.7572242359788187
2024,2,401635537,North Carolina,Charlotte,7.693668375696122,4.906183093239682,4.575182090352251
2024,4,401635556,North Carolina,James Madison,3.5304871476382784,-0.11007456848032043,0.7195312387569635
2024,5,401635562,North Carolina,Duke,-6.785750883288879,0.42887102090187795,0.8613741943688882
2024,6,401635572,North Carolina,Pittsburgh,-7.215877093025364,-1.1311684417664198,-0.46055231981435635
2024,7,401635577,North Carolina,Georgia Tech,-2.683360131539682,-1.0331828365206879,-1.5850571124265667
2024,9,401635598,North Carolina,Virginia,2.689871476946512,2.280447172908695,2.1301477381094265
2024,10,401635602,North Carolina,Florida State,7.40263264377594,2.9966425576592584,2.400948950188053
2024,12,401635583,North Carolina,Wake Forest,2.3226767251352203,2.3900586150660614,2.430164856763596
2024,13,401635612,North Carolina,Boston College,-1.3095139039534813,-1.422863396132189,-1.5008169058290073
2024,1,401643775,North Texas,South Alabama,-7.221828504558723,0.6246839663660919,1.6343383432407905
2024,3,401636868,North Texas,Texas Tech,4.445817927708584,-6.0974062632221395,-7.858292460309422
2024,4,401643716,North Texas,Wyoming,3.0527791296566438,3.9454160899642554,4.515190045406222
2024,5,401645336,North Texas,Tulsa,7.669102006097427,4.4327146207626935,4.534199510006051
2024,7,401645343,North Texas,Florida Atlantic,-4.719818137644444,1.441285082761064,1.512731008972622
2024,8,401645349,North Texas,Memphis,-7.649913859460588,-2.491397135313694,-1.6893316782285637
2024,9,401645354,North Texas,Tulane,-2.6916924940834166,-1.9082165956137003,-0.6521696529716993
2024,11,401629045,North Texas,Army,2.0330506103250596,-2.0062022008594327,-1.5419282503525065
2024,12,401645366,North Texas,UTSA,1.1322728938373887,-2.0088316962896537,-1.4459089132843146
2024,13,401645372,North Texas,East Carolina,10.845513014977694,-0.5119068640895004,0.5602509002054756
2024,2,401628977,Northern Illinois,Notre Dame,9.651632741294591,-5.015883311916777,-5.032532929006831
2024,4,401644736,Northern Illinois,Buffalo,-4.192276942255534,1.6780193189995578,1.010604388803908
2024,5,401635564,Northern Illinois,NC State,9.828238895071582,-1.8107568894540127,-1.7351428475311714
2024,6,401629044,Northern Illinois,Massachusetts,-1.8814891919741061,3.4661132064794358,2.2571552670168584
2024,7,401644744,Northern Illinois,Bowling Green,3.290353204334342,0.6236321681940036,-0.8662047834409948
2024,8,401644751,Northern Illinois,Toledo,8.627334929608283,0.1066705494741252,1.2080675212864942
2024,9,401644753,Northern Illinois,Ball State,5.799105914256777,1.9067579079244323,2.720943604848269
2024,11,401644762,Northern Illinois,Western Michigan,7.023418529841377,2.022045496062381,3.5145709376772163
2024,12,401644766,Northern Illinois,Akron,-0.766395711573048,3.499932383084935,3.430614746322847
2024,13,401644690,Northern Illinois,Miami (OH),8.59839919699565,-1.2286281479261076,-1.3954955160904154
2024,1,401644683,Northwestern,Miami (OH),-0.10000000000000009,1.4711064357097536,1.133447878678452
2024,2,401635533,Northwestern,Duke,-7.4145641412977525,0.07285137286862613,-0.9108860172344622
2024,4,401628491,Northwestern,Washington,-10.142584538790276,-3.855044172920256,-6.816763320244692
2024,6,401628503,Northwestern,Indiana,-5.170612734130479,-3.757321517217546,-3.16520111347841
2024,7,401628513,Northwestern,Maryland,-10.70866903916121,0.9196925802753768,-0.24395116667999808
2024,8,401628522,Northwestern,Wisconsin,-8.979773402041246,-3.4665200959966156,-4.750499747183148
2024,9,401628527,Northwestern,Iowa,-2.0693850395906654,-5.41203292558806,-6.0673472544397375
2024,10,401628538,Northwestern,Purdue,-20.968210160640844,0.23379334355525264,0.5357638817973548
2024,12,401628550,Northwestern,Ohio State,-3.937092603371557,-7.744229185301991,-8.414568598907
2024,13,401628557,Northwestern,Michigan,-8.2607643952902,-5.999946557062453,-5.310100209979037
2024,1,401628332,Notre Dame,Texas A&M,26.0,0.8180256814273348,0.8970875994713986
2024,2,401628977,Notre Dame,Northern Illinois,7.636363636363637,3.875941149402235,4.165714453953377
2024,3,401628978,Notre Dame,Purdue,21.28678583462083,7.064126687074263,6.17096028658246
2024,4,401628979,Notre Dame,Miami (OH),2.115031451321774,6.376074332948617,6.155053652738994
2024,5,401628980,Notre Dame,Louisville,11.52494017988507,1.8649430840053138,0.780024971121698
2024,7,401628981,Notre Dame,Stanford,12.500071838608106,7.376494923837375,7.241453135837717
2024,8,401628982,Notre Dame,Georgia Tech,13.043703309560069,3.9872309138833746,3.925432745304928
2024,9,401628983,Notre Dame,Navy,15.58860482779679,5.838965330917442,3.574926647883114
2024,11,401628984,Notre Dame,Florida State,11.103430327976394,8.45254951525075,6.603044576476121
2024,12,401628985,Notre Dame,Virginia,10.276192167117586,5.1985622117187456,4.269782056801706
2024,13,401640959,Notre Dame,Army,4.660689991891036,5.644045918598065,5.709477879832319
2024,1,401634304,Ohio,Syracuse,-2.2,-4.631829377224515,-4.8051472327361555
2024,2,401643781,Ohio,South Alabama,-16.739861588261864,0.7200400761816027,1.3267787429834916
2024,4,401628364,Ohio,Kentucky,1.3227702270642574,-7.261137847191907,-7.533439367430993
2024,5,401644738,Ohio,Akron,6.6098812561460285,3.263198146846441,3.7170649708403243
2024,7,401644746,Ohio,Central Michigan,-0.4381761839412901,0.8525290221461279,-0.3862867204543171
2024,8,401644686,Ohio,Miami (OH),0.9169094476275372,-1.325561954999751,-2.090667763846205
2024,9,401644755,Ohio,Buffalo,17.424154703297454,3.9414182663074464,2.855797423080661
2024,11,401644761,Ohio,Kent State,5.092133845472624,7.0164774521473126,5.0699760427295555
2024,12,401644767,Ohio,Eastern Michigan,3.664766586928451,4.1443333259404405,4.114597958056551
2024,13,401644773,Ohio,Toledo,7.589879964082558,2.0518668490110703,1.4280615528859435
2024,14,401644777,Ohio,Ball State,-1.729563174317733,4.673446680657998,4.709986876159703
2024,1,401628455,Ohio State,Akron,28.200000000000003,11.179584700370985,10.341840326559224
2024,2,401628468,Ohio State,Western Michigan,27.461199407371197,10.710114051550805,11.316582102849047
2024,4,401628492,Ohio State,Marshall,16.99898238339207,8.79473910496255,9.906115870058349
2024,5,401628498,Ohio State,Michigan State,6.885660858294806,6.435717038845996,7.897893933645332
2024,6,401628504,Ohio State,Iowa,1.4443343969396754,5.355664623775811,5.58808588410466
2024,7,401628515,Ohio State,Oregon,17.33883382169202,0.6914287864322516,2.0454021358719148
2024,9,401628530,Ohio State,Nebraska,4.916701717483027,4.066862738064802,5.261349416897874
2024,10,401628539,Ohio State,Penn State,23.060096027839837,1.4711064357097536,1.755481981930687
2024,11,401628545,Ohio State,Purdue,20.968210160640844,9.638057283794241,9.929280286236152
2024,12,401628550,Ohio State,Northwestern,2.480130825177616,6.541172392319303,7.646990344704301
2024,13,401628555,Ohio State,Indiana,9.69201803660003,3.9494139136210653,4.233781028531623
2024,1,401628328,Oklahoma,Temple,20.8,10.718109698864424,8.684654263063084
2024,2,401628345,Oklahoma,Houston,3.9366972477064213,4.329420503595175,3.7415754602952833
2024,3,401628358,Oklahoma,Tulane,-8.448510743049638,3.563572912639124,2.1510775753026694
2024,4,401628369,Oklahoma,Tennessee,-1.8472365723713704,-1.714348981466414,-1.6872363492100284
2024,5,401628375,Oklahoma,Auburn,-13.293945822491366,0.622580370021915,0.3968743654838464
2024,7,401628390,Oklahoma,Texas,-7.827452492957453,-5.8993314563864985,-5.701487480032412
2024,8,401628396,Oklahoma,South Carolina,-10.218221706460412,-2.690523740321424,-2.9184154302989906
2024,9,401628402,Oklahoma,Ole Miss,10.300972781482189,-4.630777579052425,-4.429787554012059
2024,11,401628415,Oklahoma,Missouri,-10.981953428304712,0.1066705494741252,-2.1157639725120587
2024,13,401628433,Oklahoma,Alabama,1.5122751263880092,-0.4426397096160746,-0.7155049871986744
2024,2,401628336,Oklahoma State,Arkansas,18.5,2.4875183212257492,2.6524714312904605
2024,3,401636869,Oklahoma State,Tulsa,-2.6030424571610045,6.037882566893626,7.079648204810071
2024,4,401636876,Oklahoma State,Utah,-2.9026057200869446,-0.060163472181943504,-0.1412457286647583
2024,5,401636883,Oklahoma State,Kansas State,-1.9348783530582443,-2.883865455382667,-2.6683258841094193
2024,6,401636890,Oklahoma State,West Virginia,-7.574457954771001,-1.681423338005753,-2.6264157660237397
2024,8,401636898,Oklahoma State,BYU,-4.411122083228232,-1.4209180648152617,-1.105420621718398
2024,9,401636906,Oklahoma State,Baylor,-6.958681525923701,-1.9087424946997444,-1.7071565866867957
2024,10,401636915,Oklahoma State,Arizona State,-5.800688719575055,-2.5920122359896474,-2.246081001092248
2024,11,401636920,Oklahoma State,TCU,-6.250075189177886,-4.148212140028385,-2.7974014451993634
2024,13,401636934,Oklahoma State,Texas Tech,-7.964612943256032,-1.325036055913707,-1.6077599285167683
2024,1,401628329,Old Dominion,South Carolina,0.7999999999999998,-4.045493443008255,-4.309994151663212
2024,2,401643778,Old Dominion,East Carolina,-13.12144015143706,-0.058427509896560724,-0.3012291973484899
2024,3,401635548,Old Dominion,Virginia Tech,-10.295955447341159,-4.632881175396603,-6.832869121450273
2024,5,401643795,Old Dominion,Bowling Green,2.24886260495214,-1.61373388079046,-3.1552535025471156
2024,6,401643798,Old Dominion,Coastal Carolina,0.4817282568783261,-1.325036055913707,-2.2606509070417204
2024,7,401643805,Old Dominion,Georgia State,-8.319906008117636,0.5256465629482715,0.4182497227107075
2024,8,401643813,Old Dominion,Texas State,-3.518094009995359,-0.7371224244393146,-0.1528630486754042
2024,9,401643815,Old Dominion,Georgia Southern,6.990028905377802,2.961087418768377,3.482812517495079
2024,10,401643821,Old Dominion,App State,1.660164404041364,-0.12206803945074939,-0.13111153619890398
2024,12,401643833,Old Dominion,James Madison,2.6087256001093424,-0.25455698541527455,-1.4319097136529835
2024,13,401643838,Old Dominion,Marshall,7.668328435070906,-0.024608333291061647,0.007614131428846616
2024,2,401628342,Ole Miss,Middle Tennessee,18.6,10.684290522258927,11.286714283152426
2024,3,401628355,Ole Miss,Wake Forest,25.592552609337748,6.334259509029499,7.141248006639574
2024,4,401628366,Ole Miss,Georgia Southern,7.216840604512829,8.79074128130574,8.476381887516085
2024,5,401628377,Ole Miss,Kentucky,6.243334868540144,2.0718559672951185,1.280674809295337
2024,6,401628382,Ole Miss,South Carolina,1.4123502786515898,4.0468736197807536,2.9258828798476406
2024,7,401628388,Ole Miss,LSU,10.218221706460412,0.4965093741128761,0.6461922967664903
2024,9,401628402,Ole Miss,Oklahoma,2.4658257576831977,4.058867090751181,4.34888622593031
2024,10,401628406,Ole Miss,Arkansas,-3.6837650748601867,4.4327146207626935,3.956037554740814
2024,11,401628414,Ole Miss,Georgia,10.292753190347282,1.7920968439381677,2.612563472131949
2024,13,401628429,Ole Miss,Florida,16.869668302276775,1.4194593771259938,1.5134702663629267
2024,2,401628469,Oregon,Boise State,19.633956505150707,2.9191719697836187,2.362742278390517
2024,3,401628483,Oregon,Oregon State,22.247825650640944,6.10352200827622,5.91130105932575
2024,5,401628500,Oregon,UCLA,12.529693568648607,5.461119977249118,5.783974109497749
2024,6,401628506,Oregon,Michigan State,-1.4443343969396754,5.1985622117187456,6.039767210276542
2024,7,401628515,Oregon,Ohio State,22.76483112983339,-0.2535051872431862,-0.12592958553240777
2024,8,401628523,Oregon,Purdue,14.270862952896543,7.613229160075869,9.189031146439548
2024,9,401628525,Oregon,Illinois,11.203621582538219,6.109518743761434,7.614709935774901
2024,10,401628536,Oregon,Michigan,13.719562893113322,4.279610032362437,4.709969065668424
2024,11,401628543,Oregon,Maryland,9.456916853760752,5.526759418631713,5.523308359271918
2024,12,401628551,Oregon,Wisconsin,7.046428903758843,2.3940564387228713,2.4188949600381155
2024,14,401628569,Oregon,Washington,0.570856829684323,5.355664623775811,4.959435867224789
2024,2,401643709,Oregon State,San Diego State,-19.633956505150707,3.098100087475755,3.6096931516448434
2024,3,401628483,Oregon State,Oregon,-0.6236187542230218,-6.5807605508752465,-5.9452180091283005
2024,4,401643717,Oregon State,Purdue,6.4101532591767345,2.1831457317762575,1.5004469697266025
2024,6,401643724,Oregon State,Colorado State,0.8267142632871609,2.4875183212257492,2.4979420154894267
2024,7,401643731,Oregon State,Nevada,-7.624301549450461,0.17031107902831383,1.029065758137977
2024,8,401643739,Oregon State,UNLV,-6.417692307109958,-1.7138230823803693,-1.9492726921665566
2024,9,401635594,Oregon State,California,0.8731117423692911,-5.512122127177969,-7.743723731605371
2024,11,401643755,Oregon State,San José State,1.8927679196459892,-0.4144471579298127,-0.7186583599391426
2024,12,401643757,Oregon State,Air Force,-7.42088580492211,-2.0712621626445045,-3.999841628259386
2024,13,401628572,Oregon State,Washington State,-6.902208801879848,-1.419340367557129,-0.42969730445051324
2024,1,401628457,Penn State,West Virginia,32.0,3.458117559165817,4.016311438835465
2024,2,401628470,Penn State,Bowling Green,36.4491035399734,5.672030684195732,5.8966962577442
2024,4,401628493,Penn State,Kent State,10.790795273108621,12.219821203350453,12.787353366556925
2024,5,401628495,Penn State,Illinois,17.245704570476576,4.2537865030705575,4.284349077683895
2024,6,401628510,Penn State,UCLA,1.3527608081104994,5.7614947430418,6.245340755776534
2024,7,401628516,Penn State,USC,1.3626598366499936,1.0812676110710024,1.7642947941268055
2024,9,401628531,Penn State,Wisconsin,-4.916701717483027,2.644620733282816,4.021595340866733
2024,10,401628539,Penn State,Ohio State,6.427378603121331,-1.0331828365206879,-1.8813889687434597
2024,11,401628546,Penn State,Washington,22.440636641014265,4.928008798874752,5.075446907861472
2024,12,401628552,Penn State,Purdue,11.289007896969753,8.134346867479806,8.540820101978909
2024,13,401628559,Penn State,Minnesota,17.17968827971121,1.936579260873122,2.98257712983861
2024,14,401628565,Penn State,Maryland,-0.570856829684323,7.4143119240996835,6.862198467773705
2024,1,401634305,Pittsburgh,Kent State,2.9,6.435717038845996,7.022819143743121
2024,2,401635538,Pittsburgh,Cincinnati,-7.04040404040404,0.7550693159864402,0.34324154406187274
2024,3,401635547,Pittsburgh,West Virginia,6.785750883288879,0.42766095770253953,-0.029290753767176155
2024,6,401635572,Pittsburgh,North Carolina,-0.49051493949478253,1.63220667142363,2.3262682469089615
2024,7,401635575,Pittsburgh,California,2.1218666973936067,0.9838079049113149,0.24854100603862336
