season,week,game_id,team,opponent,target_next_market_innovation,score_prediction,score_pbp_prediction
2025,5,401752721,Massachusetts,Missouri,-13.766263567082895,-10.918466497932043,-10.84809520225126
2025,6,401762832,Massachusetts,Western Michigan,-3.1053671042868647,-3.802694251716975,-3.745748586301136
2025,7,401762837,Massachusetts,Kent State,-9.65704077462772,-3.8132204956338778,-3.7216669811883145
2025,8,401762840,Massachusetts,Buffalo,-8.539286307528897,-3.346446231710122,-4.28839358009471
2025,9,401762847,Massachusetts,Central Michigan,-6.5025753167417,-5.339831825105582,-7.260635849722717
2025,11,401762851,Massachusetts,Akron,-7.621650649642517,-5.42771408662564,-5.948697938519074
2025,12,401762859,Massachusetts,Northern Illinois,-25.497531648629767,-5.5792708875871195,-6.0950538511264325
2025,13,401762863,Massachusetts,Ohio,-10.128238773094868,-8.45357378924558,-8.042741549850874
2025,2,401761598,Memphis,Georgia State,2.824647606008792,4.574678378768103,4.723017867620815
2025,3,401761608,Memphis,Troy,-9.797354226793406,2.8768056006407763,1.8364773851715155
2025,4,401752708,Memphis,Arkansas,14.020985784272062,-1.0467918021468712,-0.8066488592752935
2025,5,401762472,Memphis,Florida Atlantic,14.102115112611393,4.995386549550545,4.058850285685807
2025,6,401762478,Memphis,Tulsa,18.66740068730768,7.0704122346470575,6.5045872389939525
2025,8,401762487,Memphis,UAB,-7.20990157550124,2.7902819559565377,3.210212965600245
2025,9,401762494,Memphis,South Florida,11.306372857240905,-0.18271120629043525,0.3821071248820549
2025,10,401762497,Memphis,Rice,-0.7249410203651667,4.487567851141588,3.629424968636433
2025,11,401762501,Memphis,Tulane,-1.2059334830036668,-0.01053437426264247,1.2535947564825476
2025,12,401762508,Memphis,East Carolina,-3.4432479482375316,-0.7284191049397626,0.04874795244945823
2025,1,401754522,Miami,Notre Dame,13.318181818181818,-0.017472927167222093,0.7564350163605024
2025,3,401754535,Miami,South Florida,6.479547102613759,6.388372480985072,6.969055502202653
2025,4,401752709,Miami,Florida,6.439123262270536,3.254154135257388,2.8902161492157927
2025,6,401754553,Miami,Florida State,9.04272448516663,1.063111498423807,1.8183662853334357
2025,8,401754564,Miami,Louisville,18.012628209133545,1.3099898692480723,1.6331990122085176
2025,9,401754572,Miami,Stanford,7.1338002791004715,7.781554040067024,7.415598480768468
2025,10,401754581,Miami,SMU,18.335071311986468,0.42482263622250327,1.8569643948975982
2025,11,401754587,Miami,Syracuse,6.563139770782545,7.070607862294484,7.592691805560534
2025,12,401754595,Miami,NC State,12.171714852470007,5.938562258444649,6.045592274828275
2025,13,401754603,Miami,Virginia Tech,3.4175233113796066,4.357097687349242,5.732621378486865
2025,1,401762791,Miami (OH),Wisconsin,-10.100000000000001,-4.692560186774463,-5.1931434954085045
2025,2,401752818,Miami (OH),Rutgers,-1.0757752796766429,-5.314046485904529,-3.881714168393242
2025,4,401760376,Miami (OH),UNLV,6.083826065457334,-0.4616170861347579,-0.5225513931353417
2025,6,401762873,Miami (OH),Northern Illinois,9.71736764024373,1.8611682038228612,1.177008143873598
2025,7,401762833,Miami (OH),Akron,5.711402184996403,3.0801287076517845,2.5183168913645404
2025,8,401762841,Miami (OH),Eastern Michigan,-3.251851212366052,3.1816924473335764,3.170356713099362
2025,9,401762874,Miami (OH),Western Michigan,1.3502237939829156,1.3678027174691814,2.200053479063406
2025,11,401762852,Miami (OH),Ohio,-7.745271138376466,-0.7284191049397626,-1.0305217954570893
2025,12,401762860,Miami (OH),Toledo,5.406724807883111,-3.115955796023071,-3.3581097907777204
2025,13,401762865,Miami (OH),Buffalo,10.037229550801879,2.180312634923513,1.701325134637748
2025,14,401762875,Miami (OH),Ball State,0.7118508918455637,4.61823364258136,4.178548858551555
2025,1,401752808,Michigan,New Mexico,-4.199999999999999,6.82412074676507,7.725163698211016
2025,2,401752690,Michigan,Oklahoma,19.039667888034035,-1.6046035618355163,-3.086153264780226
2025,3,401752839,Michigan,Central Michigan,2.995530245870195,10.175528528616763,8.97575568925846
2025,4,401752846,Michigan,Nebraska,12.90888510237138,0.6133012758833838,0.3951862161826395
2025,6,401752856,Michigan,Wisconsin,1.523444935272937,4.052406468303867,5.200611489676275
2025,7,401752868,Michigan,USC,0.10319493683919845,-2.150311460484844,-1.229579365266576
2025,8,401752873,Michigan,Washington,9.041995272769142,2.47055064191361,3.733957088545309
2025,9,401752881,Michigan,Michigan State,14.52432235043712,3.1672392352782994,1.4350723930585516
2025,10,401752890,Michigan,Purdue,7.688936619187972,3.863927828642988,4.405673944446441
2025,12,401752905,Michigan,Northwestern,9.20353126806721,1.8178085676570297,2.8826940240426047
2025,13,401752914,Michigan,Maryland,-7.546632831296711,4.58913159082338,5.182713880624056
2025,1,401752802,Michigan State,Western Michigan,-1.0,5.082692704824485,5.12199904001587
2025,2,401752816,Michigan State,Boston College,-10.943463245306612,0.8019755431916895,-0.02930013918422941
2025,4,401752847,Michigan State,USC,-7.608102279687285,-4.387868967729088,-4.28465148824661
2025,6,401752860,Michigan State,Nebraska,2.8382344501743026,-3.0917480739444345,-2.7078557953632165
2025,7,401752863,Michigan State,UCLA,-18.71140983754048,-1.5048884177315351,-1.9384414125634093
2025,8,401752878,Michigan State,Indiana,-9.041995272769142,-6.826976337214501,-5.263140819261013
2025,9,401752881,Michigan State,Michigan,-0.6902093609499964,-3.256986353067648,-3.2842019652988372
2025,10,401752888,Michigan State,Minnesota,-3.9141054781589775,-1.1225702026276108,-0.5014741736212293
2025,12,401752903,Michigan State,Penn State,-11.505642609969675,-2.8112645769776963,-3.4109085124934575
2025,13,401752913,Michigan State,Iowa,2.737440687615332,-3.1054295521061688,-1.8446517720577729
2025,2,401752820,Middle Tennessee,Wisconsin,-8.272112881391232,-7.868399073233467,-7.860898551851349
2025,3,401757258,Middle Tennessee,Nevada,-4.920037480774657,-1.3772683603932971,-0.7790618601832866
2025,4,401757264,Middle Tennessee,Marshall,-6.189004427131592,-1.7440565017576777,-0.3408585068562372
2025,5,401757270,Middle Tennessee,Kennesaw State,-6.308122442766001,-1.9608654592829946,-1.1809726987853784
2025,7,401757278,Middle Tennessee,Missouri State,-5.1058022433224926,-0.5252916255761797,0.5360832841976078
2025,9,401757287,Middle Tennessee,Delaware,-5.067126722862267,-1.7835233191204634,-3.8523719601774844
2025,10,401757292,Middle Tennessee,Jacksonville State,-0.3000841126778484,-0.9573319235043974,-1.013921349513203
2025,11,401757296,Middle Tennessee,Florida International,-8.601916759030564,-2.3320471748885696,-1.190788967879193
2025,12,401757303,Middle Tennessee,Western Kentucky,1.3994724652507884,-3.764805051476605,-2.2383814365437398
2025,13,401757308,Middle Tennessee,Sam Houston,-3.6878422428629074,2.456097429858333,3.2847648155711253
2025,1,401752793,Minnesota,Buffalo,5.07720803537714,3.8057237251270273,4.7755281071914135
2025,3,401752840,Minnesota,California,0.4760632668332905,-0.7214805520351827,0.3001354955854373
2025,5,401752849,Minnesota,Rutgers,-19.0481288156042,0.9035392828734811,1.904497736159642
2025,6,401752859,Minnesota,Ohio State,1.6377042310792476,-7.753153855389942,-8.008251877045232
2025,7,401752864,Minnesota,Purdue,-5.010607737440398,1.8902702555808415,2.227752299528927
2025,8,401752872,Minnesota,Nebraska,-1.6789797594205975,0.8450300515667974,0.8525081626267406
2025,9,401752882,Minnesota,Iowa,0.6902093609499964,-5.00777764973674,-5.981267318721723
2025,10,401752888,Minnesota,Michigan State,-17.031861525516945,1.1937772898635781,0.2980912528162951
2025,12,401752904,Minnesota,Oregon,-3.1365542227135643,-7.233231295941667,-6.9152200619495146
2025,13,401752909,Minnesota,Northwestern,-8.199648713157721,-0.9573319235043974,-0.8248531525732531
2025,1,401752673,Mississippi State,Southern Miss,-9.8,4.066859680359145,3.9367219871492853
2025,2,401752688,Mississippi State,Arizona State,19.66226325395474,-0.41162402485507027,-0.4984989304080627
2025,4,401752712,Mississippi State,Northern Illinois,-8.995619308641327,6.490131848314289,5.612242417095982
2025,5,401752720,Mississippi State,Tennessee,-12.36902784116659,-1.8593017196012032,-1.9622408429619989
2025,6,401752730,Mississippi State,Texas A&M,-5.470419597505863,-5.0351406060602075,-4.678295571111864
2025,8,401752741,Mississippi State,Florida,-2.9861002838794537,-1.6819595794386717,-0.8501577586007575
2025,9,401752749,Mississippi State,Texas,-2.250482871253797,-2.0245399987244164,-1.5172099395876824
2025,10,401752753,Mississippi State,Arkansas,-5.793747752136046,-0.5131877645368619,-0.37099121373323696
2025,11,401752762,Mississippi State,Georgia,-2.4158735258616932,-3.510106893710919,-3.564220680243893
2025,12,401752770,Mississippi State,Missouri,-6.1966143987534945,-3.382757814828076,-3.4076663034810353
2025,2,401752689,Missouri,Kansas,25.023302689852688,2.151406210812959,3.25446035304569
2025,3,401752702,Missouri,Louisiana,5.653036617156454,8.347381214344514,6.689424862619508
2025,4,401752713,Missouri,South Carolina,34.74513151101854,2.5287547454295707,2.2941403746103277
2025,5,401752721,Missouri,Massachusetts,-5.644392541831369,10.205021835669594,10.156652637122797
2025,7,401752734,Missouri,Alabama,2.8538766831379316,-0.7920936443811843,-1.8316521635107652
2025,8,401752740,Missouri,Auburn,-3.592041106399273,0.9179924949287582,0.2579255718411952
2025,9,401752752,Missouri,Vanderbilt,-9.505747866203418,-1.1983486031083503,-2.225307712832318
2025,11,401752763,Missouri,Texas A&M,2.4158735258616932,-3.115955796023071,-4.211626680731918
2025,12,401752770,Missouri,Mississippi State,-0.5837068037548407,3.413726350807714,2.765810853718822
2025,13,401752778,Missouri,Oklahoma,6.032217968387884,-1.7698418409587298,-2.344142368363889
2025,1,401752798,Missouri State,USC,-5.199999999999999,-12.034090017309335,-10.63958418498411
2025,2,401757228,Missouri State,Marshall,-27.305597860922212,-1.0467918021468712,-1.3643611823638617
2025,3,401754615,Missouri State,SMU,-0.15451445802715025,-6.446506717688387,-5.6684702291703
2025,5,401757273,Missouri State,Western Kentucky,6.308122442766001,-0.9952211237447673,-1.034217296654371
2025,7,401757278,Missouri State,Middle Tennessee,4.41307977616181,0.6568565396966409,0.5747862724051666
2025,9,401757288,Missouri State,New Mexico State,0.23080983952876855,1.1646752381055985,-2.1093660869437563
2025,10,401757291,Missouri State,Florida International,-4.698115748104033,1.3097942416006467,0.6445221433201781
2025,11,401757299,Missouri State,Liberty,3.877274971291996,-0.7421005831014966,0.04297733719555009
2025,12,401757304,Missouri State,UTEP,-2.560025366310219,2.6012164333533816,4.204600928920323
2025,13,401757306,Missouri State,Kennesaw State,0.7366893656416336,-1.69406344047799,-0.5558310479411953
2025,1,401754373,NC State,East Carolina,0.0,2.760984276551133,3.301221567485798
2025,2,401754524,NC State,Virginia,10.201020408163265,0.8599840190602238,1.5459751169805815
2025,3,401754531,NC State,Wake Forest,-2.7867360627639686,2.1949614746262154,2.8840855891365855
2025,4,401754538,NC State,Duke,5.990583684818722,-1.7061673015173078,-0.5372042408160567
2025,5,401754548,NC State,Virginia Tech,-18.939001455168604,1.4115536089298637,2.1095954608170944
2025,7,401754562,NC State,Notre Dame,-2.2509292188579715,-6.90275473769524,-7.1394465055776735
2025,9,401754574,NC State,Pittsburgh,-1.8649229013962518,-2.7475900375362747,-2.5559570871050235
2025,10,401754579,NC State,Georgia Tech,-6.563139770782545,0.566124171722475,2.1926416457448172
2025,12,401754595,NC State,Miami,-3.1493651461090426,-6.088667203118493,-6.492767121972195
2025,13,401754598,NC State,Florida State,4.400289136542785,0.032520134112465585,0.1056468766602972
2025,2,401762458,Navy,UAB,14.6,4.77800148577911,5.028136079291272
2025,3,401762465,Navy,Tulsa,6.965256746866753,3.9797491527326314,3.8827010925367342
2025,5,401762473,Navy,Rice,6.801427371828353,3.007667019727973,3.5148761001711772
2025,6,401760381,Navy,Air Force,4.77828176075181,2.3547293178239674,2.9943160292231124
2025,7,401762484,Navy,Temple,6.11599340500284,1.716244827975238,0.47971789703738016
2025,9,401762493,Navy,Florida Atlantic,-3.8717729014742095,3.210794499091556,2.9625736797686857
2025,10,401762499,Navy,North Texas,-24.178233400604334,-2.4050096182505305,-2.0005297685006562
2025,11,401757166,Navy,Notre Dame,-7.267471229138825,-8.909821809252433,-11.609854172193845
2025,12,401762510,Navy,South Florida,3.4432479482375316,-1.0089026019065013,-1.3087091478900441
2025,14,401762516,Navy,Memphis,3.4061103697096184,0.6297987111638965,0.21463948104229424
2025,1,401752796,Nebraska,Cincinnati,29.5,1.1937772898635781,2.7837427201614595
2025,2,401752810,Nebraska,Akron,-2.995530245870195,11.858752467041386,10.872005461277315
2025,4,401752846,Nebraska,Michigan,7.608102279687285,-0.4616170861347579,0.420046573336847
2025,6,401752860,Nebraska,Michigan State,5.815004413833935,3.0221202317832505,2.20159364233998
2025,7,401752867,Nebraska,Maryland,5.010607737440398,1.3388962933586268,2.207577185247633
2025,8,401752872,Nebraska,Minnesota,1.1921687836897767,-0.7939422399589946,-1.416837696579305
2025,9,401752883,Nebraska,Northwestern,-6.9567511598800635,1.8902702555808415,1.8743602649650375
2025,10,401752892,Nebraska,USC,-5.787362902730302,-1.0588956631861892,-1.0604406716306303
2025,11,401752895,Nebraska,UCLA,-5.064334649465458,0.38878203155994384,2.211901300689061
2025,13,401752908,Nebraska,Penn State,-6.772042516832193,-3.8905765132370336,-4.558187924155288
2025,1,401752807,Nevada,Penn State,8.272112881391232,-10.651664479127039,-9.942573560130878
2025,3,401757258,Nevada,Middle Tennessee,-1.9235998756521884,1.367998345116607,1.2913522233098311
2025,4,401757268,Nevada,Western Kentucky,-9.205252547194362,-2.671811637055535,-3.2192852094139246
2025,6,401760383,Nevada,Fresno State,-6.71206136512208,-2.444476435613316,-3.854880100075493
2025,7,401760390,Nevada,San Diego State,-11.524932063332955,-4.43628441188636,-4.755876634297854
2025,8,401760395,Nevada,New Mexico,-17.67398190964409,-2.508150975054738,-1.8708053868082912
2025,9,401760397,Nevada,Boise State,-4.3351779710822385,-5.4292917037480555,-5.551323000689276
2025,11,401760409,Nevada,Utah State,-7.4158585214887305,-5.236690468301374,-9.190028023032673
2025,12,401760413,Nevada,San José State,-0.7186080428973209,3.091536185605529,4.771505487769837
2025,13,401760419,Nevada,Wyoming,-5.7659936307661575,-0.3737348246147005,-2.1398972422532085
2025,1,401752808,New Mexico,Michigan,-10.025637063677292,-7.336372652745874,-7.012438385369856
2025,3,401752837,New Mexico,UCLA,17.137309606897446,0.06883171723041936,0.22368983937265965
2025,5,401757274,New Mexico,New Mexico State,0.512756780924859,4.458661427031034,5.1364681159164585
2025,6,401760384,New Mexico,San José State,-8.781306006393194,-1.0331103239851371,0.33274208450179255
2025,7,401760387,New Mexico,Boise State,11.524932063332955,-4.095281609723032,-4.791802250847714
2025,8,401760395,New Mexico,Nevada,-1.6683467834901125,2.398284581637224,1.41300314046322
2025,9,401760400,New Mexico,Utah State,-2.1187527537403636,2.383440114287096,2.3993476763019026
2025,10,401760404,New Mexico,UNLV,11.640623316842099,-0.14482200605006557,0.5973108365216853
2025,12,401760411,New Mexico,Colorado State,4.139664258576041,2.6449673248140644,2.353682173646412
2025,13,401760415,New Mexico,Air Force,-3.199641732364521,2.325431638418562,1.7615327840553288
2025,2,401757229,New Mexico State,Tulsa,-10.837755102040816,0.22354375243673066,0.2225584955766146
2025,3,401757257,New Mexico State,Louisiana Tech,-17.137309606897446,-5.198801268061004,-3.987909012312622
2025,5,401757274,New Mexico State,New Mexico,-5.163751524624421,-4.628885647333042,-3.993180318475402
2025,6,401757275,New Mexico State,Sam Houston,-5.584039108852576,2.585295104318987,3.276254616113687
2025,8,401757282,New Mexico State,Liberty,-4.41307977616181,-2.1139998773668895,-5.3272313340901265
2025,9,401757288,New Mexico State,Missouri State,-0.9308993676309409,-1.0331103239851371,-5.337425197747519
2025,10,401757294,New Mexico State,Western Kentucky,-10.19529301773137,-3.078066595782701,-3.585397086425513
2025,11,401757298,New Mexico State,Kennesaw State,-35.01932687450039,-2.1139998773668895,-0.2763014521640655
2025,12,401752771,New Mexico State,Tennessee,1.5197618812484164,-10.118060441517029,-9.622858270581911
2025,13,401757309,New Mexico State,UTEP,3.6878422428629074,-0.3479494854136487,0.5397391017312775
2025,1,401754523,North Carolina,TCU,18.5,-3.940569574516721,-4.836021727848281
2025,2,401754527,North Carolina,Charlotte,-4.369976804082412,4.211978683854194,3.93516712745773
2025,4,401754640,North Carolina,UCF,-14.35930183645139,-3.6874490338734502,-2.814126057049014
2025,6,401754552,North Carolina,Clemson,-5.651336713866457,-5.314046485904529,-7.719001237949298
2025,8,401754371,North Carolina,California,-11.663077403507996,-1.6182850399972502,-2.0878092987654093
2025,9,401754573,North Carolina,Virginia,0.38716237415511,-2.0761106771265196,-1.9557775189372237
2025,10,401754575,North Carolina,Syracuse,3.9645015981606297,1.569657707501072,2.3042846183164793
2025,11,401754588,North Carolina,Stanford,0.8916440484222958,1.8322617797123073,2.0356431466267906
2025,12,401754596,North Carolina,Wake Forest,-5.445501894535871,-2.1124222602444735,-1.8468609863092056
2025,13,401754600,North Carolina,Duke,-4.400289136542785,-1.69406344047799,-0.5975599589500169
2025,2,401762461,North Texas,Western Michigan,2.6877551020408164,2.2096103143289185,2.095783329609191
2025,3,401752949,North Texas,Washington State,2.2655865695623523,6.010828318721036,5.065753859502653
2025,4,401762469,North Texas,Army,5.3326106110823,1.1646752381055985,2.1657228404873483
2025,5,401761617,North Texas,South Alabama,-2.976121228360192,3.1816924473335764,2.933536254965415
2025,7,401762481,North Texas,South Florida,0.7439503176521276,-2.2884919110753126,-0.9545068911898187
2025,8,401762491,North Texas,UTSA,21.757844095620754,4.458270171736182,4.371231018398896
2025,9,401762492,North Texas,Charlotte,3.8717729014742095,7.244633289900086,7.9430486768735715
2025,10,401762499,North Texas,Navy,14.03473814558386,2.456097429858333,3.6865070226778562
2025,12,401762506,North Texas,UAB,14.510353723727624,5.575862563530739,6.128642534609195
2025,13,401762514,North Texas,Rice,13.106351781135752,6.025672786071163,7.53878507772004
2025,14,401762442,North Texas,Temple,3.399286247625433,5.808092094652303,6.939450412977641
2025,2,401752826,Northern Illinois,Maryland,-19.66226325395474,-3.7527011904372882,-3.6364618582822117
2025,4,401752712,Northern Illinois,Mississippi State,-2.51687669321642,-6.801190998013449,-7.039551790686241
2025,5,401760380,Northern Illinois,San Diego State,-6.083826065457334,-0.4616170861347579,-2.046589442524265
2025,6,401762873,Northern Illinois,Miami (OH),4.129166664263404,-1.7698418409587298,-2.5439105852475374
2025,7,401762836,Northern Illinois,Eastern Michigan,-6.69088928375734,-0.3007723812527397,-1.0289793716975593
2025,8,401762843,Northern Illinois,Ohio,3.3615058245059597,-4.5515296297298855,-4.6042447107455615
2025,9,401762845,Northern Illinois,Ball State,-8.382739110394965,2.456097429858333,1.040411454654114
2025,11,401762854,Northern Illinois,Toledo,7.621650649642517,-6.4312476224042365,-7.135017828547868
2025,12,401762859,Northern Illinois,Massachusetts,-7.714726153955771,5.590120147938592,4.278584292538196
2025,13,401762864,Northern Illinois,Western Michigan,0.6511425655115097,-2.6081370976141134,-3.4466422426199856
2025,1,401752803,Northwestern,Tulane,-24.157575757575756,-3.0143920563412796,-3.089967495570246
2025,3,401752831,Northwestern,Oregon,7.161021364014056,-5.988681080559117,-5.78222089980434
2025,5,401752851,Northwestern,UCLA,9.272456798764107,1.3388962933586268,0.34548298152865253
2025,6,401752858,Northwestern,UL Monroe,-7.948510867308366,5.604768987641294,5.62313887085251
2025,7,401752866,Northwestern,Penn State,-1.220364262684181,-3.194889430748643,-2.8538063999053107
2025,8,401752874,Northwestern,Purdue,-1.1921687836897767,2.528559117782145,2.1136140640531154
2025,9,401752883,Northwestern,Nebraska,-9.375845642150088,-1.8593017196012032,-2.109726455305816
2025,11,401752896,Northwestern,USC,-7.688936619187972,-4.437862029008776,-3.652751792667392
2025,12,401752905,Northwestern,Michigan,3.1365542227135643,-1.8471978585618851,-2.802909644420971
2025,13,401752909,Northwestern,Minnesota,-0.9539915681572957,1.0486582863685296,2.9107471861861316
2025,1,401754522,Notre Dame,Miami,9.409632406539624,0.1490378412876834,0.7036074247224404
2025,3,401752707,Notre Dame,Texas A&M,19.79698282245794,1.0777603381265095,1.400845788598489
2025,4,401752848,Notre Dame,Purdue,7.661328931236185,6.287004368950706,7.651537212795298
2025,5,401752717,Notre Dame,Arkansas,18.159244576128312,5.256326877135239,5.876628402524038
2025,6,401757165,Notre Dame,Boise State,18.939001455168604,5.3438286600566025,6.367648115148203
2025,7,401754562,Notre Dame,NC State,7.293867044955072,6.591695587996081,6.096966595468133
2025,8,401752871,Notre Dame,USC,24.235753114536074,2.630318485111362,3.051180447884856
2025,10,401754583,Notre Dame,Boston College,24.178233400604334,6.040517253421291,7.086540775246097
2025,11,401757166,Notre Dame,Navy,7.399577435581888,8.478047005784289,8.617881941587743
2025,12,401754597,Notre Dame,Pittsburgh,22.605999130455203,4.139321368282957,3.946049864145646
2025,13,401754604,Notre Dame,Syracuse,22.51505778459563,11.786290779117573,12.603502511549923
2025,1,401752794,Ohio,Rutgers,-4.7,-2.7749529938597424,-0.6186665226939784
2025,2,401756883,Ohio,West Virginia,-24.112800562498172,0.22354375243673066,-0.042172888155695684
2025,3,401752827,Ohio,Ohio State,4.538857413213265,-7.462144114506301,-7.93509075040513
2025,5,401762825,Ohio,Bowling Green,14.21842362830887,2.702780173035173,3.717477773426918
2025,6,401762830,Ohio,Ball State,6.69088928375734,1.5857746641828923,2.3320678919030016
2025,8,401762843,Ohio,Northern Illinois,11.915296395156716,4.502021063196866,5.407673764747821
2025,9,401762848,Ohio,Eastern Michigan,-1.3502237939829156,2.760984276551133,3.925364124091594
2025,11,401762852,Ohio,Miami (OH),-0.40692735879086195,0.8599840190602238,1.1022495576541638
2025,12,401762857,Ohio,Western Michigan,25.497531648629767,-0.5631808258165495,-1.288657243805905
2025,13,401762863,Ohio,Massachusetts,7.430957867475815,7.941321883264775,5.155376643443767
2025,1,401752677,Ohio State,Texas,24.112800562498172,1.0195562346105498,1.8651162952351619
2025,3,401752827,Ohio State,Ohio,12.850735338078852,7.070607862294484,8.053280269853046
2025,5,401752852,Ohio State,Washington,19.0481288156042,3.297709399070645,4.659989624240075
2025,6,401752859,Ohio State,Minnesota,14.871726458190334,7.462213981318946,7.9170865422127426
2025,7,401752865,Ohio State,Illinois,20.68791094835948,4.168423420040937,4.420147542872289
2025,8,401752877,Ohio State,Wisconsin,12.944749155317727,7.099514286405038,8.699400540563422
2025,10,401752889,Ohio State,Penn State,23.173740509714776,5.068043865121782,6.040554096527194
2025,11,401752897,Ohio State,Purdue,18.041388194687187,6.954590910557414,7.8637699877901035
2025,12,401752900,Ohio State,UCLA,14.59854287571847,8.666721273092595,8.978591257810919
2025,13,401752912,Ohio State,Rutgers,7.546632831296711,7.578426560703441,8.100144975911668
2025,14,401752921,Ohio State,Michigan,2.7993843833566174,3.297709399070645,4.96308547959033
2025,2,401752690,Oklahoma,Michigan,27.075757575757574,1.7160492003278127,1.0575453470937617
2025,3,401752703,Oklahoma,Temple,6.18172459931959,7.607332984813995,6.929658706213222
2025,4,401752714,Oklahoma,Auburn,30.898891537026618,1.7451512520857926,0.8607159687830691
2025,6,401752729,Oklahoma,Kent State,2.893715466215384,11.30776976011402,10.552977093707513
2025,7,401752736,Oklahoma,Texas,1.193138456935971,-2.048747720803052,-2.318933536800954
2025,8,401752744,Oklahoma,South Carolina,-0.03707384539703984,2.6736781212771934,3.1189342202734975
2025,9,401752750,Oklahoma,Ole Miss,-0.2272658181874574,0.07657615336387161,-1.1988278445432285
2025,10,401752757,Oklahoma,Tennessee,-4.63815527179011,0.28721829187815245,0.495532673489183
2025,12,401752765,Oklahoma,Alabama,0.5837068037548407,-0.7799897833418665,-0.9032560825434482
2025,13,401752778,Oklahoma,Missouri,9.363929745437396,1.8611682038228612,0.5260852408627936
2025,2,401752824,Oklahoma State,Oregon,9.523152908070504,-11.32156622241438,-12.94603470196392
2025,4,401756900,Oklahoma State,Tulsa,-22.074970229068626,0.9037349105209063,0.8744189893521201
2025,5,401756907,Oklahoma State,Baylor,-16.88846730633124,-5.289838763825895,-4.600517950935503
2025,6,401756910,Oklahoma State,Arizona,-10.995358415437654,-6.635952718890235,-7.906925522258133
2025,7,401756920,Oklahoma State,Houston,-18.619829137961656,-4.539425768690567,-4.041849482578404
2025,8,401756926,Oklahoma State,Cincinnati,-22.397612139227522,-7.042207677617402,-5.708903009847827
2025,9,401756933,Oklahoma State,Texas Tech,-13.44615753007491,-10.040704423913875,-10.896312515721478
2025,10,401756940,Oklahoma State,Kansas,-14.286494485842013,-5.6839898615137425,-4.312290284246347
2025,12,401756952,Oklahoma State,Kansas State,-3.2790193381377435,-3.9437248087615533,-3.746314861982445
2025,13,401756959,Oklahoma State,UCF,-7.383012983357055,-2.2792381564901025,-2.6225949267046547
2025,1,401752806,Old Dominion,Indiana,-1.6535250463821893,-5.112496623663363,-4.959482824745672
2025,3,401754536,Old Dominion,Virginia Tech,14.043082911109362,1.111832070371802,1.6433699208752792
2025,5,401757271,Old Dominion,Liberty,13.493414559083426,3.6170494578187222,3.053519893280342
2025,6,401761619,Old Dominion,Coastal Carolina,14.274600752299607,6.838182703525495,6.637010229419777
2025,7,401761626,Old Dominion,Marshall,-0.9263621324123785,-0.24237265008935469,-0.8515300119048453
2025,8,401761631,Old Dominion,James Madison,6.500217586715423,-4.143697053880304,-3.64682681316153
2025,9,401761635,Old Dominion,App State,12.557679949489957,2.2096103143289185,1.834985113969673
2025,10,401761641,Old Dominion,UL Monroe,2.739136176795343,5.0244886013085255,4.945366589846499
2025,12,401761649,Old Dominion,Troy,8.474603704103728,4.821165494297517,4.149835952005652
2025,13,401761657,Old Dominion,Georgia Southern,19.366347158816048,5.169411977156149,3.924152588763947
2025,1,401752672,Ole Miss,Georgia State,7.6,10.639987590859889,9.515730326521842
2025,2,401752686,Ole Miss,Kentucky,0.5334328531497712,1.8902702555808415,2.4637354894734695
2025,3,401752700,Ole Miss,Arkansas,6.067266348742068,1.3533495054139042,1.459398370485277
2025,4,401752711,Ole Miss,Tulane,0.052865518046337545,5.314530980651197,4.479018431688145
2025,5,401752719,Ole Miss,LSU,23.355169059892102,1.106666762237064,2.1758978507997973
2025,7,401752733,Ole Miss,Washington State,-5.615768877365042,5.111990384229892,5.923202999113936
2025,8,401752742,Ole Miss,Georgia,0.03707384539703984,-1.9608654592829946,-1.0410273073789746
2025,9,401752750,Ole Miss,Oklahoma,6.4650923663374,-0.005369066127904338,0.07927633528450265
2025,10,401752756,Ole Miss,South Carolina,5.783652532787413,3.6750579336872566,3.9158469646212106
2025,12,401752769,Ole Miss,Florida,6.1966143987534945,2.7754374886064106,3.4392495881466107
2025,2,401752824,Oregon,Oklahoma State,24.157575757575756,10.93002997020256,10.62178328508073
2025,3,401752831,Oregon,Northwestern,25.098336634011467,5.677621930859957,6.825263926504314
2025,4,401752841,Oregon,Oregon State,-1.6729912804007654,8.550704321355525,8.435812399084881
2025,5,401752854,Oregon,Penn State,4.060700202305018,-0.04325826636827409,0.48055148112356116
2025,7,401752870,Oregon,Indiana,14.548296004009687,0.1636866809903859,0.13716010854997887
2025,8,401752876,Oregon,Rutgers,19.506623760412452,7.447565141616245,8.194033245571683
2025,9,401752886,Oregon,Wisconsin,2.842185432715241,6.0840725172345484,5.291906338128056
2025,11,401752898,Oregon,Iowa,17.031861525516945,0.9470945466867381,-0.543649606810649
2025,12,401752904,Oregon,Minnesota,5.457347889561076,6.881933594986178,8.699166955020427
2025,13,401752911,Oregon,USC,5.0132636895325655,3.4283751905104163,3.7997980485883462
2025,1,401752936,Oregon State,California,-1.954545454545455,-2.2518752001666353,-1.7545039649978744
2025,2,401752937,Oregon State,Fresno State,-15.794872318394258,-0.6054636002981143,0.7179326362542736
