season,week,Home,Road,lineopen,linemidweek,line,weighted_system_projection,predicted_close,predicted_move,actual_move
2025,11,San Diego St.,Wyoming,10.5,10.5,10.5,10.423,10.4846,-0.015399999999999636,0.0
2025,11,San Jose St.,Hawaii,2.5,1.5,1.0,1.9234999999999998,2.3847,-0.11529999999999996,-1.5
2025,11,South Alabama,Louisiana-Lafayette,4.5,4.0,3.5,3.901,4.3802,-0.11979999999999968,-1.0
2025,11,Stanford,Pittsburgh,-14.0,-14.0,-14.0,-12.409,-13.6818,0.31819999999999915,0.0
2025,11,Syracuse,North Carolina,2.0,2.0,2.5,7.3035,3.0606999999999998,1.0606999999999998,0.5
2025,11,Temple,East Carolina,-4.5,-4.5,-5.5,-5.7785,-4.7557,-0.25570000000000004,-1.0
2025,11,Tennessee,Oklahoma,4.5,3.0,2.5,2.1915,4.0383,-0.46170000000000044,-2.0
2025,11,Texas,Vanderbilt,3.0,2.5,3.0,6.076,3.6151999999999997,0.6151999999999997,0.0
2025,11,Texas St.,James Madison,-5.0,-6.5,-6.5,-4.8825,-4.9765,0.0235000000000003,-1.5
2025,11,Texas-San Antonio,Tulane,-3.5,-5.5,-5.5,-3.7565,-3.5513,-0.0512999999999999,-2.0
2025,11,Troy St.,Arkansas St.,7.0,7.5,7.5,8.854,7.3708,0.3708,0.5
2025,11,UNLV,New Mexico,5.0,4.0,4.5,5.386,5.0772,0.07720000000000038,-0.5
2025,11,Utah,Cincinnati,7.0,10.0,10.5,11.383000000000001,7.8766,0.8765999999999998,3.5
2025,11,Virginia Tech,Louisville,-10.5,-10.5,-10.0,-10.1875,-10.4375,0.0625,0.5
2025,11,Western Kentucky,New Mexico St.,8.5,8.5,8.5,9.548,8.7096,0.2096,0.0
2025,11,Western Mich.,Central Mich.,7.0,4.0,6.0,5.498,6.6996,-0.3003999999999998,-1.0
2025,12,Akron,Massachusetts,9.5,11.0,11.0,9.808,9.5616,0.06160000000000032,1.5
2025,12,Alabama,LSU,11.0,10.0,10.5,11.6815,11.1363,0.1363000000000003,-0.5
2025,12,Appalachian St.,Georgia Southern,6.5,5.0,5.0,2.0895,5.6179,-0.8821000000000003,-1.5
2025,12,Arizona,Kansas,6.5,5.5,4.5,4.5225,6.1045,-0.3955000000000002,-2.0
2025,12,Arkansas St.,Southern Miss.,-5.5,-4.5,-4.5,-2.9454999999999996,-4.9891,0.5109000000000004,1.0
2025,12,Army,Temple,6.5,7.0,7.0,5.5195,6.3039,-0.19610000000000039,0.5
2025,12,Ball St.,Kent,2.0,3.0,3.0,3.854,2.3708,0.3708,1.0
2025,12,Boston College,SMU,-12.0,-10.5,-10.5,-11.578000000000001,-11.9156,0.08440000000000047,1.5
2025,12,Central Florida,Houston,1.5,-1.0,-1.0,2.6195000000000004,1.7239,0.2239,-2.5
2025,12,Clemson,Florida St.,1.5,1.5,1.5,-1.6800000000000002,0.8639999999999999,-0.6360000000000001,0.0
2025,12,Coastal Carolina,Georgia St.,7.5,7.5,7.5,8.7515,7.7503,0.2503000000000002,0.0
2025,12,Colorado St.,UNLV,-6.0,-4.0,-4.5,-3.0475000000000003,-5.4095,0.5904999999999996,1.5
2025,12,Connecticut,Duke,-8.5,-9.0,-7.5,-7.2595,-8.2519,0.24810000000000088,1.0
2025,12,Delaware,Louisiana Tech,-4.0,-6.0,-6.0,-6.949,-4.5898,-0.5898000000000003,-2.0
2025,12,East Carolina,Charlotte,28.5,28.5,28.5,31.857999999999997,29.171599999999998,0.671599999999998,0.0
2025,12,Eastern Mich.,Bowling Green,1.5,2.0,2.5,-0.42550000000000004,1.1149,-0.3851,1.0
2025,12,Florida Atlantic,Tulsa,5.0,3.0,4.5,4.241,4.8482,-0.1517999999999997,-0.5
2025,12,Hawaii,San Diego St.,-4.5,-7.0,-6.5,-5.6855,-4.7371,-0.23709999999999987,-2.0
2025,12,Iowa,Oregon,-5.5,-6.5,-4.5,-5.866,-5.5732,-0.07319999999999993,1.0
2025,12,Kentucky,Florida,-3.0,-3.0,-3.5,-4.9425,-3.3885,-0.38850000000000007,-0.5
2025,12,Liberty,Missouri St.,8.5,8.0,8.0,7.1415,8.2283,-0.27169999999999916,-0.5
2025,12,Louisiana-Lafayette,Texas St.,-2.5,-2.5,-3.0,-1.9929999999999999,-2.3986,0.10139999999999993,-0.5
2025,12,Louisville,California,18.5,20.0,18.0,18.811,18.5622,0.0622000000000007,-0.5
2025,12,Marshall,James Madison,-13.0,-13.5,-13.5,-11.446,-12.6892,0.3108000000000004,-0.5
2025,12,Memphis,Tulane,6.5,3.5,3.5,6.344,6.4688,-0.031200000000000117,-3.0
2025,12,Miami (Fla.),Syracuse,28.0,28.5,28.5,25.973,27.5946,-0.4054000000000002,0.5
2025,12,Middle Tenn.,Florida Intl.,-1.0,-1.0,1.0,-0.11449999999999999,-0.8229,0.17710000000000004,2.0
2025,12,Mississippi St.,Georgia,-7.5,-9.0,-9.0,-9.716999999999999,-7.9434,-0.4433999999999996,-1.5
2025,12,Missouri,Texas A&M,-6.0,-7.0,-7.0,-2.895,-5.379,0.6210000000000004,-1.0
2025,12,New Mexico St.,Kennesaw St.,-6.5,-9.5,-10.0,-7.71,-6.742,-0.242,-3.5
2025,12,North Carolina,Stanford,9.0,7.5,7.5,3.3775,7.8755,-1.1245000000000003,-1.5
2025,12,Notre Dame,Navy,24.5,26.5,28.0,29.0955,25.4191,0.9191000000000003,3.5
2025,12,Ohio,Miami (Ohio),3.5,2.5,2.5,5.5425,3.9085,0.4085000000000001,-1.0
2025,12,Oregon St.,Sam Houston St.,18.5,19.5,20.5,18.928,18.5856,0.08559999999999945,2.0
2025,12,Penn St.,Indiana,-13.0,-15.0,-14.5,-12.9465,-12.9893,0.010699999999999932,-1.5
2025,12,Purdue,Ohio St.,-28.5,-29.0,-29.0,-30.8885,-28.9777,-0.4776999999999987,-0.5
2025,12,Rice,UAB,3.5,2.5,2.5,1.55,3.11,-0.3900000000000001,-1.0
2025,12,Rutgers,Maryland,1.0,0.0,1.5,2.5955000000000004,1.3191000000000002,0.31910000000000016,0.5
2025,12,San Jose St.,Air Force,3.5,5.0,6.0,3.407,3.4814,-0.018600000000000172,2.5
2025,12,South Florida,Texas-San Antonio,13.5,13.5,13.5,13.225,13.445,-0.054999999999999716,0.0
2025,12,TCU,Iowa St.,6.5,7.0,7.5,3.694,5.9388,-0.5612000000000004,1.0
2025,12,Texas Tech,BYU,10.5,10.0,10.5,7.438000000000001,9.8876,-0.6123999999999992,0.0
2025,12,Toledo,Northern Ill.,14.0,14.5,14.5,17.3025,14.660499999999999,0.660499999999999,0.5
2025,12,UCLA,Nebraska,-2.0,2.0,-1.0,-8.5365,-3.3073,-1.3073000000000001,1.0
2025,12,USC,Northwestern,14.5,14.5,14.5,18.727999999999998,15.3456,0.8455999999999992,0.0
2025,12,UTEP,Jacksonville St.,-1.0,-1.0,1.0,-2.102,-1.2204,-0.22039999999999993,2.0
2025,12,Utah St.,Nevada,10.5,9.0,9.0,12.3665,10.8733,0.3733000000000004,-1.5
2025,12,Vanderbilt,Auburn,7.0,6.5,6.0,6.1795,6.8359,-0.16410000000000036,-1.0
2025,12,Virginia,Wake Forest,6.5,6.5,6.5,10.685,7.337,0.8369999999999997,0.0
2025,12,West Va.,Colorado,5.5,6.5,6.5,2.022,4.8044,-0.6955999999999998,1.0
2025,12,Wisconsin,Washington,-10.5,-11.0,-11.0,-9.112499999999999,-10.2225,0.27749999999999986,-0.5
2025,13,Akron,Kent,4.5,6.5,6.5,5.696000000000001,4.7392,0.2392000000000003,2.0
2025,13,Alabama,Oklahoma,7.5,6.0,6.0,8.3665,7.6733,0.17330000000000023,-1.5
2025,13,Arizona St.,West Va.,11.0,11.5,11.0,12.825999999999999,11.3652,0.36519999999999975,0.0
2025,13,BYU,TCU,6.0,4.5,3.0,8.2705,6.4541,0.4541000000000004,-3.0
2025,13,Ball St.,Eastern Mich.,-3.0,-2.5,-2.5,-1.097,-2.6193999999999997,0.38060000000000027,0.5
2025,13,Baylor,Utah,-8.5,-8.0,-9.0,-11.66,-9.132,-0.6319999999999997,-0.5
2025,13,Boston College,Georgia Tech,-15.5,-16.5,-16.5,-14.147,-15.2294,0.27059999999999995,-1.0
2025,13,Central Mich.,Buffalo,1.5,2.0,2.0,1.8455000000000001,1.5691,0.06909999999999994,0.5
2025,13,Charlotte,Texas-San Antonio,-17.5,-18.5,-17.0,-18.085,-17.617,-0.11700000000000088,0.5
2025,13,Cincinnati,Arizona,6.5,6.0,6.5,4.412,6.0824,-0.4176000000000002,0.0
2025,13,Connecticut,Air Force,8.5,6.5,7.5,8.273,8.4546,-0.04540000000000077,-1.0
2025,13,Duke,Virginia,6.0,4.0,3.5,2.8810000000000002,5.3762,-0.6238000000000001,-2.5
2025,13,East Carolina,Memphis,2.5,3.0,3.0,1.642,2.3284,-0.1716000000000002,0.5
2025,13,Florida Intl.,Liberty,-2.5,-3.0,-2.5,-1.6705,-2.3341,0.16590000000000016,0.0
2025,13,Florida St.,Virginia Tech,13.0,13.5,14.0,16.3935,13.6787,0.6786999999999992,1.0
2025,13,Fresno St.,Wyoming,5.5,3.5,3.0,4.7415,5.3483,-0.15169999999999995,-2.5
2025,13,Georgia,Texas,6.5,6.5,6.5,4.538,6.1076,-0.3924000000000003,0.0
2025,13,Georgia Southern,Coastal Carolina,2.5,3.0,3.0,4.045,2.809,0.30900000000000016,0.5
2025,13,Georgia St.,Marshall,-6.5,-7.5,-7.5,-9.4105,-7.0821000000000005,-0.5821000000000005,-1.0
2025,13,Illinois,Maryland,14.0,14.5,16.0,14.859499999999999,14.171899999999999,0.17189999999999905,2.0
2025,13,Indiana,Wisconsin,29.5,30.0,30.0,30.2725,29.6545,0.15449999999999875,0.5
2025,13,Jacksonville St.,Kennesaw St.,-2.0,-3.0,-3.0,0.05150000000000001,-1.5897000000000001,0.4102999999999999,-1.0
2025,13,James Madison,Appalachian St.,20.0,21.0,21.0,20.2405,20.0481,0.048100000000001586,1.0
2025,13,LSU,Arkansas,6.5,5.5,4.5,8.0565,6.8113,0.31130000000000013,-2.0
2025,13,Louisiana-Monroe,South Alabama,-3.5,-4.5,-4.0,-6.0895,-4.0179,-0.5179,-0.5
2025,13,Louisville,Clemson,3.0,3.0,2.5,0.7115,2.5423,-0.4577,-0.5
2025,13,Massachusetts,Northern Ill.,-10.5,-11.5,-11.5,-9.7455,-10.3491,0.15090000000000003,-1.0
2025,13,Miami (Fla.),NC St.,14.5,15.5,14.5,17.2065,15.0413,0.5412999999999997,0.0
2025,13,Miami (Ohio),Toledo,-3.5,-4.5,-4.5,-5.8455,-3.9691,-0.4691000000000001,-1.0
2025,13,Michigan St.,Penn St.,-6.5,-7.0,-7.0,-11.361,-7.4722,-0.9722,-0.5
2025,13,Mississippi,Florida,13.0,14.5,11.5,10.2985,12.4597,-0.5403000000000002,-1.5
2025,13,Missouri,Mississippi St.,6.0,7.0,7.0,7.763999999999999,6.3528,0.3528000000000002,1.0
2025,13,Missouri St.,UTEP,4.5,4.5,4.5,4.396,4.4792,-0.020800000000000374,0.0
2025,13,Navy,South Florida,-10.0,-10.0,-10.0,-10.679,-10.1358,-0.1357999999999997,0.0
2025,13,Nevada,San Jose St.,-8.0,-9.5,-9.5,-8.5535,-8.1107,-0.11069999999999958,-1.5
2025,13,New Mexico,Colorado St.,14.0,14.0,14.5,10.8995,13.3799,-0.6201000000000008,0.5
2025,13,Northwestern,Michigan,-9.5,-12.0,-10.0,-9.866,-9.5732,-0.07319999999999993,-0.5
2025,13,Ohio St.,UCLA,30.5,31.5,34.0,33.891,31.1782,0.6782000000000004,3.5
2025,13,Oklahoma St.,Kansas St.,-20.0,-18.5,-19.5,-20.5815,-20.1163,-0.11629999999999896,0.5
2025,13,Old Dominion,Troy St.,11.0,10.5,10.5,9.078,10.6156,-0.3843999999999994,-0.5
2025,13,Oregon,Minnesota,23.5,25.0,25.0,25.116999999999997,23.8234,0.32339999999999947,1.5
2025,13,Pittsburgh,Notre Dame,-10.0,-12.5,-12.5,-10.488999999999999,-10.0978,-0.09779999999999944,-2.5
2025,13,Sam Houston St.,Delaware,-8.0,-9.5,-11.0,-5.664000000000001,-7.5328,0.46720000000000006,-3.0
2025,13,San Diego St.,Boise St.,1.5,3.0,2.0,-3.6759999999999997,0.4647999999999999,-1.0352000000000001,0.5
2025,13,Southern Miss.,Texas St.,6.5,4.0,3.0,4.02,6.004,-0.49600000000000044,-3.5
2025,13,Tennessee,New Mexico St.,39.5,39.5,40.5,38.2345,39.2469,-0.25310000000000343,1.0
2025,13,Texas A&M,South Carolina,19.5,19.0,17.5,15.2895,18.6579,-0.8420999999999985,-2.0
2025,13,Texas Tech,Central Florida,24.0,23.5,23.5,21.648500000000002,23.529700000000002,-0.47029999999999816,-0.5
2025,13,Tulane,Florida Atlantic,15.5,18.0,17.5,16.4525,15.6905,0.1905000000000001,2.0
2025,13,Tulsa,Oregon St.,-1.5,-3.0,-2.0,-3.632,-1.9264000000000001,-0.4264000000000001,-0.5
2025,13,UAB,North Texas,-18.0,-18.0,-17.5,-18.7365,-18.1473,-0.14730000000000132,0.5
2025,13,UNLV,Utah St.,4.5,6.0,6.0,5.194,4.6388,0.1387999999999998,1.5
2025,13,USC,Iowa,7.0,7.0,6.5,6.0595,6.8119,-0.18810000000000038,-0.5
2025,13,Wake Forest,North Carolina,6.0,6.5,5.5,6.611,6.1222,0.12220000000000031,-0.5
2025,13,Washington,Purdue,17.0,16.5,16.5,16.586,16.9172,-0.08279999999999887,-0.5
2025,13,Washington St.,Louisiana Tech,6.5,7.5,7.5,4.4485,6.0897,-0.41030000000000033,1.0
2025,13,Western Kentucky,Middle Tenn.,13.5,13.5,13.0,14.2455,13.6491,0.14910000000000068,-0.5
2025,13,Western Mich.,Ohio,-1.0,1.0,1.0,-1.321,-1.0642,-0.06420000000000003,2.0
2025,14,Air Force,New Mexico,0.0,-4.0,-4.0,0.11549999999999999,0.0231,0.0231,-4.0
2025,14,Appalachian St.,Marshall,-3.0,-5.0,-5.0,-4.4895,-3.2979,-0.29789999999999983,-2.0
2025,14,Arizona,Baylor,6.5,7.0,6.5,5.4555,6.2911,-0.20889999999999986,0.0
2025,14,Arkansas St.,Louisiana-Lafayette,3.0,2.5,2.5,1.5365,2.7073,-0.29269999999999996,-0.5
2025,14,Army,Tulsa,10.5,10.0,10.0,13.116,11.0232,0.5231999999999992,-0.5
2025,14,Boise St.,Colorado St.,17.0,16.5,17.0,18.1585,17.2317,0.23170000000000002,0.0
2025,14,Bowling Green,Akron,3.5,3.0,3.0,7.543,4.3086,0.8086000000000002,-0.5
2025,14,Buffalo,Miami (Ohio),1.5,-2.5,-2.5,-2.4165,0.7166999999999999,-0.7833000000000001,-4.0
2025,14,Central Florida,Oklahoma St.,14.5,13.5,13.0,17.9635,15.1927,0.6927000000000003,-1.5
2025,14,Cincinnati,BYU,-2.0,-2.5,-2.5,-4.7915,-2.5583,-0.5583,-0.5
2025,14,Colorado,Arizona St.,-7.5,-7.0,-7.0,-5.805,-7.161,0.3390000000000004,0.5
2025,14,Florida,Tennessee,-3.5,-4.0,-4.0,-2.8215,-3.3643,0.13569999999999993,-0.5
2025,14,Florida Atlantic,Connecticut,-7.0,-7.0,-7.0,-6.600499999999999,-6.9201,0.0799000000000003,0.0
2025,14,Florida Intl.,Jacksonville St.,1.0,0.0,0.0,-0.8225,0.6355,-0.36450000000000005,-1.0
2025,14,Fresno St.,Utah St.,2.5,3.0,2.5,3.1740000000000004,2.6348000000000003,0.13480000000000025,0.0
2025,14,Georgia,Charlotte,45.0,43.0,43.0,52.1065,46.4213,1.4213000000000022,-2.0
2025,14,Georgia Southern,Old Dominion,-10.0,-12.5,-10.5,-9.497,-9.8994,0.10060000000000002,-0.5
2025,14,Georgia Tech,Pittsburgh,3.0,2.5,2.5,1.0905,2.6181,-0.3818999999999999,-0.5
2025,14,Houston,TCU,2.0,1.0,1.0,-0.21,1.558,-0.44199999999999995,-1.0
2025,14,Iowa,Michigan St.,17.0,17.0,17.0,18.737,17.3474,0.3474000000000004,0.0
2025,14,Iowa St.,Kansas,6.0,3.5,3.5,4.373,5.6746,-0.32540000000000013,-2.5
2025,14,James Madison,Washington St.,13.5,13.5,14.0,12.936,13.3872,-0.11280000000000001,0.5
2025,14,Kennesaw St.,Missouri St.,6.5,6.5,6.5,5.459499999999999,6.2919,-0.20809999999999995,0.0
2025,14,Kent,Central Mich.,-8.5,-9.5,-9.5,-7.6985,-8.3397,0.16029999999999944,-1.0
2025,14,LSU,Western Kentucky,21.5,22.5,22.0,25.602500000000003,22.3205,0.8204999999999991,0.5
2025,14,Louisiana Tech,Liberty,0.0,-1.0,-1.0,5.3105,1.0621,1.0621,-1.0
2025,14,Maryland,Michigan,-12.0,-14.0,-14.0,-12.153,-12.0306,-0.03059999999999974,-2.0
2025,14,Middle Tenn.,Sam Houston St.,6.0,6.5,6.5,4.087,5.6174,-0.38260000000000005,0.5
2025,14,NC St.,Florida St.,-5.0,-5.0,-6.5,-7.585500000000001,-5.5171,-0.5171000000000001,-1.5
2025,14,North Carolina,Duke,-6.5,-6.5,-7.0,-7.6215,-6.7243,-0.2243000000000004,-0.5
2025,14,Northern Ill.,Western Mich.,-6.0,-6.5,-6.5,-4.63,-5.726,0.274,-0.5
2025,14,Northwestern,Minnesota,4.0,3.5,4.0,3.4644999999999997,3.8929,-0.10709999999999997,0.0
2025,14,Notre Dame,Syracuse,34.5,35.5,37.0,31.6635,33.9327,-0.567300000000003,2.5
2025,14,Ohio,Massachusetts,32.0,33.5,33.5,31.571,31.9142,-0.08579999999999899,1.5
2025,14,Ohio St.,Rutgers,33.5,31.5,33.0,30.188499999999998,32.8377,-0.6623000000000019,-0.5
2025,14,Oklahoma,Missouri,9.5,7.5,6.5,5.817,8.7634,-0.7365999999999993,-3.0
2025,14,Oregon,USC,10.0,10.0,10.0,7.697,9.5394,-0.46059999999999945,0.0
2025,14,Penn St.,Nebraska,10.0,8.0,8.0,6.6085,9.3217,-0.6783000000000001,-2.0
2025,14,Rice,North Texas,-17.5,-18.0,-18.0,-19.281000000000002,-17.8562,-0.3562000000000012,-0.5
2025,14,SMU,Louisville,3.5,2.5,3.0,4.0255,3.6051,0.1051000000000002,-0.5
2025,14,San Diego St.,San Jose St.,11.5,12.0,12.5,14.738,12.1476,0.6476000000000006,1.0
2025,14,South Alabama,Southern Miss.,-1.5,-1.0,-1.0,-0.571,-1.3142,0.18579999999999997,0.5
2025,14,South Carolina,Coastal Carolina,23.0,24.0,24.0,25.044,23.4088,0.4087999999999994,1.0
2025,14,Stanford,California,-3.0,-3.0,-3.5,0.023999999999999987,-2.3952,0.6048,-0.5
2025,14,Temple,Tulane,-8.5,-9.5,-9.0,-5.962000000000001,-7.9924,0.5076,-0.5
2025,14,Texas,Arkansas,10.0,9.0,8.5,11.3865,10.2773,0.2773000000000003,-1.5
2025,14,Texas St.,Louisiana-Monroe,18.5,18.0,20.0,19.25,18.65,0.14999999999999858,1.5
2025,14,Texas-San Antonio,East Carolina,-3.0,-2.5,-2.5,-3.9255,-3.1851,-0.18509999999999982,0.5
2025,14,Toledo,Ball St.,26.0,28.0,28.0,27.581000000000003,26.316200000000002,0.31620000000000203,2.0
2025,14,Troy St.,Georgia St.,12.5,10.5,10.0,13.65,12.73,0.23000000000000043,-2.5
2025,14,UAB,South Florida,-21.0,-21.5,-21.5,-23.6915,-21.5383,-0.5382999999999996,-0.5
2025,14,UCLA,Washington,-10.0,-10.5,-10.5,-11.0765,-10.2153,-0.21529999999999916,-0.5
2025,14,UNLV,Hawaii,2.5,3.0,3.0,4.721,2.9442,0.44419999999999993,0.5
2025,14,UTEP,New Mexico St.,3.0,3.0,3.0,3.374,3.0748,0.0748000000000002,0.0
2025,14,Utah,Kansas St.,16.5,17.5,17.5,18.395500000000002,16.8791,0.3791000000000011,1.0
2025,14,Vanderbilt,Kentucky,9.0,9.5,9.0,9.7765,9.1553,0.15530000000000044,0.0
2025,14,Virginia Tech,Miami (Fla.),-16.5,-17.5,-18.0,-19.753,-17.1506,-0.6506000000000007,-1.5
2025,14,Wake Forest,Delaware,18.0,18.0,17.5,17.593,17.9186,-0.08139999999999858,-0.5
2025,14,Wisconsin,Illinois,-9.0,-7.5,-9.0,-7.5935,-8.7187,0.2812999999999999,0.0
2025,14,Wyoming,Nevada,7.5,7.0,6.5,8.1465,7.6293,0.12929999999999975,-1.0
2025,15,Appalachian St.,Arkansas St.,2.0,3.0,-1.0,0.3485000000000001,1.6697,-0.33030000000000004,-3.0
2025,15,Arizona St.,Arizona,-1.0,-1.5,-1.5,0.3895,-0.7221,0.27790000000000004,-0.5
2025,15,Arkansas,Missouri,-2.0,-3.0,-4.5,-3.128,-2.2256,-0.22560000000000002,-2.5
2025,15,Auburn,Alabama,-5.5,-5.5,-5.5,-8.371,-6.0742,-0.5742000000000003,0.0
2025,15,BYU,Central Florida,18.0,17.5,17.0,19.9405,18.3881,0.38810000000000144,-1.0
2025,15,Baylor,Houston,3.0,2.5,2.5,3.0825,3.0165,0.01650000000000018,-0.5
2025,15,Buffalo,Ohio,-5.5,-7.0,-7.0,-6.4945,-5.6989,-0.19890000000000008,-1.5
2025,15,California,SMU,-11.5,-13.5,-13.5,-14.5885,-12.1177,-0.6176999999999992,-2.0
2025,15,Central Mich.,Toledo,-9.5,-10.0,-11.0,-11.2745,-9.8549,-0.35490000000000066,-1.5
2025,15,Coastal Carolina,James Madison,-21.5,-22.0,-23.5,-19.267,-21.0534,0.4466000000000001,-2.0
2025,15,Colorado St.,Air Force,-3.0,-2.5,-2.5,-0.9750000000000001,-2.5949999999999998,0.40500000000000025,0.5
2025,15,Delaware,UTEP,5.0,4.0,4.5,2.929,4.5858,-0.4142000000000001,-0.5
2025,15,Duke,Wake Forest,3.0,1.0,1.0,4.571000000000001,3.3142,0.31420000000000003,-2.0
2025,15,Eastern Mich.,Western Mich.,-6.0,-8.0,-8.0,-6.008,-6.0016,-0.0015999999999998238,-2.0
2025,15,Florida,Florida St.,2.0,1.0,1.0,-0.781,1.4438,-0.5562,-1.0
2025,15,Florida Atlantic,East Carolina,-6.5,-7.0,-7.0,-9.928,-7.1856,-0.6856,-0.5
2025,15,Georgia Tech,Georgia,-13.0,-13.5,-14.0,-14.571000000000002,-13.3142,-0.3141999999999996,-1.0
2025,15,Hawaii,Wyoming,10.5,7.5,7.5,7.911499999999999,9.9823,-0.5176999999999996,-3.0
2025,15,Illinois,Northwestern,7.0,7.0,7.0,9.187999999999999,7.4376,0.43759999999999977,0.0
2025,15,Jacksonville St.,Western Kentucky,-3.0,-2.5,-2.0,-1.0739999999999998,-2.6148,0.3852000000000002,1.0
2025,15,Kansas,Utah,-13.0,-12.0,-10.5,-14.0215,-13.2043,-0.20429999999999993,2.5
2025,15,Kansas St.,Colorado,17.0,17.0,17.0,13.1275,16.2255,-0.7744999999999997,0.0
2025,15,Liberty,Kennesaw St.,-1.5,-2.0,-2.0,0.4985000000000001,-1.1002999999999998,0.39970000000000017,-0.5
2025,15,Louisiana-Lafayette,Louisiana-Monroe,12.5,9.5,10.0,13.044,12.6088,0.10880000000000045,-2.5
2025,15,Louisville,Kentucky,4.5,3.0,-1.0,2.564,4.1128,-0.3872,-5.5
2025,15,Marshall,Georgia Southern,7.0,9.0,10.0,7.627000000000001,7.1254,0.12539999999999996,3.0
2025,15,Massachusetts,Bowling Green,-14.5,-14.0,-14.0,-13.914,-14.3828,0.11720000000000041,0.5
2025,15,Memphis,Navy,6.0,4.5,3.5,8.277000000000001,6.4554,0.4554,-2.5
2025,15,Miami (Ohio),Ball St.,17.5,17.5,17.0,17.279999999999998,17.456,-0.04400000000000048,-0.5
2025,15,Michigan,Ohio St.,-10.5,-10.0,-9.5,-10.854,-10.5708,-0.0708000000000002,1.0
2025,15,Michigan St.,Maryland,4.5,4.0,4.0,3.419,4.2838,-0.21619999999999973,-0.5
2025,15,Minnesota,Wisconsin,1.5,-1.5,-2.5,0.45200000000000007,1.2904,-0.2096,-4.0
2025,15,Mississippi St.,Mississippi,-8.5,-7.0,-7.0,-9.2955,-8.6591,-0.15910000000000046,1.5
2025,15,Missouri St.,Louisiana Tech,3.5,2.5,2.5,-1.868,2.4264,-1.0735999999999999,-1.0
2025,15,NC St.,North Carolina,7.0,7.5,7.0,11.206999999999999,7.8414,0.8414000000000001,0.0
2025,15,Nebraska,Iowa,-5.0,-6.5,-6.0,-3.273,-4.6546,0.3453999999999997,-1.0
2025,15,Nevada,UNLV,-9.0,-7.5,-7.5,-10.809000000000001,-9.3618,-0.36180000000000057,1.5
2025,15,New Mexico,San Diego St.,-1.5,-1.5,-1.5,-1.6804999999999999,-1.5361,-0.03610000000000002,0.0
2025,15,New Mexico St.,Middle Tenn.,5.0,4.0,3.5,5.6435,5.1287,0.12870000000000026,-1.5
2025,15,North Texas,Temple,19.5,19.5,19.5,19.256500000000003,19.4513,-0.04870000000000019,0.0
2025,15,Northern Ill.,Kent,5.5,5.0,5.5,8.234,6.0468,0.5468000000000002,0.0
2025,15,Oklahoma,LSU,10.5,10.0,11.0,8.218,10.0436,-0.45640000000000036,0.5
2025,15,Oklahoma St.,Iowa St.,-14.0,-14.0,-14.0,-19.803,-15.1606,-1.1606000000000005,0.0
2025,15,Old Dominion,Georgia St.,26.5,27.5,28.0,26.134,26.4268,-0.07319999999999993,1.5
2025,15,Pittsburgh,Miami (Fla.),-6.5,-7.0,-6.5,-6.0465,-6.4093,0.0907,0.0
2025,15,Purdue,Indiana,-28.0,-28.5,-28.0,-30.086,-28.4172,-0.4172000000000011,0.0
2025,15,Rutgers,Penn St.,-10.5,-13.5,-14.0,-12.228,-10.8456,-0.34559999999999924,-3.5
2025,15,Sam Houston St.,Florida Intl.,-10.0,-10.0,-11.0,-7.8245000000000005,-9.5649,0.43510000000000026,-1.0
2025,15,San Jose St.,Fresno St.,-2.0,-3.0,-3.5,-4.926,-2.5852,-0.5851999999999999,-1.5
2025,15,South Carolina,Clemson,1.5,2.5,2.5,3.1945,1.8389,0.3389,1.0
2025,15,South Florida,Rice,26.0,28.0,28.0,30.0095,26.8019,0.8018999999999998,2.0
2025,15,Southern Miss.,Troy St.,6.5,7.0,6.5,2.3185000000000002,5.6637,-0.8362999999999996,0.0
2025,15,Stanford,Notre Dame,-6.5,-32.5,-32.5,-28.7035,-10.9407,-4.4407,-26.0
2025,15,Syracuse,Boston College,-3.0,-3.0,-3.0,1.7845000000000002,-2.0431,0.9569000000000001,0.0
2025,15,TCU,Cincinnati,4.5,3.5,3.5,1.737,3.9474,-0.5526,-1.0
2025,15,Tennessee,Vanderbilt,3.0,3.0,2.5,1.9034999999999997,2.7807,-0.21930000000000005,-0.5
2025,15,Texas,Texas A&M,-2.5,-2.0,-2.5,-0.7120000000000001,-2.1424,0.35760000000000014,0.0
2025,15,Texas St.,South Alabama,9.0,9.0,9.0,8.022,8.8044,-0.19560000000000066,0.0
2025,15,Texas-San Antonio,Army,7.0,7.5,7.5,8.535499999999999,7.3071,0.30710000000000015,0.5
2025,15,Tulane,Charlotte,28.5,30.0,30.0,29.022,28.6044,0.10439999999999827,1.5
2025,15,Tulsa,UAB,7.5,8.5,8.5,4.808999999999999,6.9618,-0.5381999999999998,1.0
2025,15,USC,UCLA,20.5,21.5,21.5,24.0705,21.2141,0.7140999999999984,1.0
2025,15,Utah St.,Boise St.,-3.0,-3.5,-3.0,-5.509500000000001,-3.5019,-0.5019,0.0
2025,15,Virginia,Virginia Tech,10.5,9.5,7.5,11.434000000000001,10.6868,0.18679999999999986,-3.0
2025,15,Washington,Oregon,-6.5,-6.5,-7.0,-8.022,-6.8044,-0.3044000000000002,-0.5
