season,week,game_id,home_team,away_team,predicted_home_spread,actual_closing_home_spread,error,abs_error,training_games
2024,12,401628551,Wisconsin,Oregon,11.751053058242153,13.5,-1.748946941757847,1.748946941757847,559
2024,12,401628419,Arkansas,Texas,14.89440602405218,13.5,1.3944060240521807,1.3944060240521807,559
2024,12,401628424,Texas A&M,New Mexico State,-28.108492300802748,-38.5,10.391507699197252,10.391507699197252,559
2024,12,401636925,Colorado,Utah,-0.1738058515747145,-13.5,13.326194148425285,13.326194148425285,559
2024,12,401628548,Maryland,Rutgers,-3.1950392592155037,-4.5,1.3049607407844963,1.3049607407844963,559
2024,13,401636932,Kansas,Colorado,-1.0310264548446226,1.5,-2.5310264548446226,2.5310264548446226,611
2024,13,401645372,North Texas,East Carolina,-1.5658474225144339,-2.5,0.9341525774855661,0.9341525774855661,611
2024,13,401628433,Oklahoma,Alabama,8.726587973129792,14.5,-5.773412026870208,5.773412026870208,611
2024,13,401628561,UCLA,USC,9.44329818550794,4.5,4.94329818550794,4.94329818550794,611
2024,13,401628429,Florida,Ole Miss,11.220759426182285,13.5,-2.279240573817715,2.279240573817715,611
2024,13,401628428,Auburn,Texas A&M,3.0549585307593814,2.5,0.5549585307593814,0.5549585307593814,611
2024,13,401636936,Utah,Iowa State,3.2772495063935745,3.5,-0.22275049360642551,0.22275049360642551,611
2024,13,401634772,Georgia Tech,NC State,-4.135869261219422,-7.5,3.3641307387805783,3.3641307387805783,611
2024,13,401628555,Ohio State,Indiana,-16.643510047960625,-10.5,-6.143510047960625,6.143510047960625,611
2024,13,401628559,Minnesota,Penn State,11.559159517200861,11.5,0.05915951720086099,0.05915951720086099,611
2024,13,401636930,Arizona State,BYU,-1.0496720022624615,-3.5,2.4503279977375385,2.4503279977375385,611
2024,13,401640996,Liberty,Western Kentucky,-7.560143637193677,-1.5,-6.060143637193677,6.060143637193677,611
2024,13,401628436,Texas,Kentucky,-17.937560147883445,-18.5,0.5624398521165546,0.5624398521165546,611
2024,13,401640959,Notre Dame,Army,-11.229450771791313,-14.5,3.2705492282086865,3.2705492282086865,611
2024,13,401628431,LSU,Vanderbilt,-13.531985670624415,-9.5,-4.031985670624415,4.031985670624415,611
2024,13,401644772,Eastern Michigan,Buffalo,-3.4947800033249354,-1.5,-1.9947800033249354,1.9947800033249354,611
2024,13,401644773,Toledo,Ohio,-7.295031544200564,0.5,-7.795031544200564,7.795031544200564,611
2024,13,401644690,Miami (OH),Northern Illinois,-0.8363482289251638,-2.5,1.6636517710748362,1.6636517710748362,611
2024,13,401644769,Kent State,Akron,5.161186851324507,10.5,-5.338813148675493,5.338813148675493,611
2024,13,401644770,Central Michigan,Western Michigan,1.9316288901472367,5.5,-3.5683711098527633,3.5683711098527633,611
2024,13,401645374,UTSA,Temple,-13.232225487480124,-17.5,4.2677745125198765,4.2677745125198765,611
2024,13,401628558,Michigan State,Purdue,-10.405520363128977,-14.5,4.094479636871023,4.094479636871023,611
2024,13,401635619,Virginia,SMU,7.073965404977994,10.5,-3.4260345950220064,3.4260345950220064,611
2024,13,401636937,West Virginia,UCF,0.5809902943059715,3.5,-2.9190097056940285,2.9190097056940285,611
2024,13,401635617,Louisville,Pittsburgh,-9.37979794842563,-7.5,-1.8797979484256295,1.8797979484256295,611
2024,13,401636935,TCU,Arizona,-5.031907754194949,-10.5,5.468092245805051,5.468092245805051,611
2024,13,401628560,Nebraska,Wisconsin,-3.0864694711949507,-1.5,-1.5864694711949507,1.5864694711949507,611
2024,13,401628432,Mississippi State,Missouri,10.150039713030937,9.5,0.650039713030937,0.650039713030937,611
2024,13,401628557,Michigan,Northwestern,-12.987390765688701,-10.5,-2.4873907656887013,2.4873907656887013,611
2024,13,401636934,Oklahoma State,Texas Tech,-1.2922379028415747,4.5,-5.792237902841575,5.792237902841575,611
2024,13,401636931,Houston,Baylor,2.819440288338069,6.5,-3.680559711661931,3.680559711661931,611
2024,13,401628556,Maryland,Iowa,2.3305541911225927,4.5,-2.1694458088774073,2.1694458088774073,611
2024,13,401635615,Duke,Virginia Tech,4.418687158593263,2.5,1.9186871585932632,1.9186871585932632,611
2024,13,401635618,Miami,Wake Forest,-19.477250945924805,-23.5,4.022749054075195,4.022749054075195,611
2024,13,401635613,California,Stanford,-13.636311510761848,-15.5,1.863688489238152,1.863688489238152,611
2024,13,401635518,Syracuse,UConn,-6.361021719665986,-9.5,3.1389782803340136,3.1389782803340136,611
2024,13,401635612,Boston College,North Carolina,1.7451908050051106,1.5,0.2451908050051106,0.2451908050051106,611
2024,13,401636933,Kansas State,Cincinnati,-8.19104020324602,-7.5,-0.6910402032460201,0.6910402032460201,611
2024,13,401643767,San José State,UNLV,4.784585084451274,7.5,-2.7154149155487257,2.7154149155487257,611
2024,13,401641005,Jacksonville State,Sam Houston,-4.9768036605834585,-5.5,0.5231963394165415,0.5231963394165415,611
2024,13,401643837,Coastal Carolina,Georgia Southern,-4.549572225382298,-1.5,-3.049572225382298,3.049572225382298,611
2024,13,401643838,Old Dominion,Marshall,-0.3472168895249519,-2.5,2.152783110475048,2.152783110475048,611
2024,13,401644774,Ball State,Bowling Green,12.63762654685227,12.5,0.13762654685226927,0.13762654685226927,611
2024,13,401643836,App State,James Madison,2.4550881910766726,6.5,-4.044911808923327,4.044911808923327,611
2024,13,401645371,Florida Atlantic,Charlotte,-5.6114769319942335,3.5,-9.111476931994233,9.111476931994233,611
2024,13,401645375,South Florida,Tulsa,-10.44058484969627,-13.5,3.05941515030373,3.05941515030373,611
2024,13,401628430,Georgia,Massachusetts,-33.0709585690363,-42.5,9.4290414309637,9.4290414309637,611
2024,13,401628435,Tennessee,UTEP,-29.74003306947578,-41.5,11.759966930524222,11.759966930524222,611
2024,13,401640987,Kennesaw State,Florida International,6.564566559034336,8.5,-1.9354334409656637,1.9354334409656637,611
2024,13,401641027,Middle Tennessee,New Mexico State,-7.245521952919679,-3.5,-3.7455219529196793,3.7455219529196793,611
2024,13,401643766,Utah State,San Diego State,-1.3434074206800357,-4.5,3.1565925793199643,3.1565925793199643,611
2024,13,401643840,Louisiana,Troy,-13.654663706625414,-7.5,-6.1546637066254135,6.1546637066254135,611
2024,13,401643763,Nevada,Air Force,-2.557160310271085,-2.5,-0.057160310271084924,0.057160310271084924,611
2024,13,401645373,UAB,Rice,2.4604884419746744,6.5,-4.039511558025326,4.039511558025326,611
2024,13,401643842,Texas State,Georgia State,-14.342186023542201,-22.5,8.157813976457799,8.157813976457799,611
2024,13,401628572,Oregon State,Washington State,5.6327356557006105,10.5,-4.8672643442993895,4.8672643442993895,611
2024,13,401643839,Arkansas State,UL Monroe,-7.791647120160138,-2.5,-5.291647120160138,5.291647120160138,611
2024,13,401628427,Arkansas,Louisiana Tech,-13.96119546224494,-23.5,9.53880453775506,9.53880453775506,611
2024,13,401643764,Wyoming,Boise State,16.979285017972575,25.5,-8.520714982027425,8.520714982027425,611
2024,13,401643841,Southern Miss,South Alabama,9.306633231690762,24.5,-15.193366768309238,15.193366768309238,611
2024,13,401643765,Fresno State,Colorado State,-7.469674969739206,-3.5,-3.9696749697392057,3.9696749697392057,611
2024,13,401628554,Rutgers,Illinois,-2.828921443290236,-2.5,-0.32892144329023587,0.32892144329023587,611
2024,14,401628444,Clemson,South Carolina,-9.89048717332653,-2.5,-7.39048717332653,7.39048717332653,673
2024,14,401636938,Colorado,Oklahoma State,-7.4314030254371195,-14.5,7.0685969745628805,7.0685969745628805,673
2024,14,401628439,Georgia,Georgia Tech,-19.188325530469626,-17.5,-1.6883255304696263,1.6883255304696263,673
2024,14,401645376,Tulane,Memphis,-3.6037969560107257,-12.5,8.896203043989274,8.896203043989274,673
2024,14,401635623,Syracuse,Miami,11.51529414560552,12.5,-0.9847058543944804,0.9847058543944804,673
2024,14,401628446,Vanderbilt,Tennessee,13.703490515486052,9.5,4.2034905154860525,4.2034905154860525,673
2024,14,401628443,Missouri,Arkansas,-4.719155744306905,-3.5,-1.2191557443069048,1.2191557443069048,673
2024,14,401635621,SMU,California,-7.465374284348977,-11.5,4.034625715651023,4.034625715651023,673
2024,14,401636941,Baylor,Kansas,-2.7331087324676564,2.5,-5.233108732467656,5.233108732467656,673
2024,14,401644775,Akron,Toledo,8.703320043254733,9.5,-0.7966799567452671,0.7966799567452671,673
2024,14,401644776,Buffalo,Kent State,-13.886704134411843,-23.5,9.613295865588157,9.613295865588157,673
2024,14,401644777,Ohio,Ball State,-13.384273617507963,-17.5,4.115726382492037,4.115726382492037,673
2024,14,401644691,Bowling Green,Miami (OH),-5.793378073259865,-3.0,-2.7933780732598654,2.7933780732598654,673
2024,14,401643843,South Alabama,Texas State,3.693782723659357,2.5,1.193782723659357,1.193782723659357,673
2024,14,401643769,Boise State,Oregon State,-17.0329368659808,-17.5,0.46706313401919886,0.46706313401919886,673
2024,14,401640997,Sam Houston,Liberty,3.254347875106019,2.5,0.7543478751060189,0.7543478751060189,673
2024,14,401635625,San José State,Stanford,-6.088021069363522,-2.5,-3.5880210693635224,3.5880210693635224,673
2024,14,401645379,East Carolina,Navy,0.6813595154471597,-3.0,3.6813595154471597,3.6813595154471597,673
2024,14,401643770,Colorado State,Utah State,-8.360440647751254,-5.5,-2.860440647751254,2.860440647751254,673
2024,14,401645378,Army,UTSA,-9.256994611220922,-6.5,-2.7569946112209216,2.7569946112209216,673
2024,14,401643845,Georgia State,Coastal Carolina,2.02366968303901,-0.5,2.52366968303901,2.52366968303901,673
2024,14,401629038,Massachusetts,UConn,7.1286237040178015,9.5,-2.3713762959821985,2.3713762959821985,673
2024,14,401644779,Northern Illinois,Central Michigan,-11.318060474211634,-16.5,5.181939525788366,5.181939525788366,673
2024,14,401645381,Temple,North Texas,8.244603922599536,10.5,-2.255396077400464,2.255396077400464,673
2024,14,401645377,Charlotte,UAB,-5.858187048239154,-1.5,-4.358187048239154,4.358187048239154,673
2024,14,401643844,Georgia Southern,App State,-0.7278975248478998,-2.5,1.7721024751521002,1.7721024751521002,673
2024,14,401643846,James Madison,Marshall,-8.807262124675836,-2.5,-6.307262124675836,6.307262124675836,673
2024,14,401643847,Arkansas State,Old Dominion,-0.19068420444750078,5.5,-5.690684204447501,5.690684204447501,673
2024,14,401640988,Florida International,Middle Tennessee,-6.648229875428063,-9.5,2.851770124571937,2.851770124571937,673
2024,14,401628570,UCLA,Fresno State,-0.9270038634995443,-7.5,6.572996136500455,6.572996136500455,673
2024,14,401643768,San Diego State,Air Force,-1.1556015578011518,6.5,-7.655601557801152,7.655601557801152,673
2024,14,401645382,Rice,South Florida,-0.5915032107139129,5.5,-6.091503210713913,6.091503210713913,673
2024,14,401643849,Troy,Southern Miss,-11.30914931329583,-17.5,6.19085068670417,6.19085068670417,673
2024,14,401645380,Tulsa,Florida Atlantic,2.616573377688674,2.5,0.11657337768867393,0.11657337768867393,673
2024,14,401641006,Western Kentucky,Jacksonville State,-2.4668045796792235,0.5,-2.9668045796792235,2.9668045796792235,673
2024,14,401643848,UL Monroe,Louisiana,9.958069974813341,8.5,1.4580699748133412,1.4580699748133412,673
2024,14,401641014,Louisiana Tech,Kennesaw State,-11.30585714318348,-13.5,2.1941428568165193,2.1941428568165193,673
2024,14,401643773,Washington State,Wyoming,-18.710678982191716,-18.5,-0.2106789821917161,0.2106789821917161,673
2024,14,401643772,UNLV,Nevada,-14.544321782246776,-17.5,2.955678217753224,2.955678217753224,673
2024,14,401641031,New Mexico State,UTEP,-0.4135895718388305,-3.5,3.0864104281611695,3.0864104281611695,673
2024,14,401643771,Hawai'i,New Mexico,-2.172159271107585,6.5,-8.672159271107585,8.672159271107585,673
2024,14,401628568,Wisconsin,Minnesota,-3.535068591981451,1.5,-5.035068591981451,5.035068591981451,673
2024,14,401636939,UCF,Utah,-3.8096790230873046,-9.5,5.6903209769126954,5.6903209769126954,673
2024,14,401628442,Ole Miss,Mississippi State,-24.44433773220797,-26.5,2.05566226779203,2.05566226779203,673
2024,14,401628562,Iowa,Nebraska,-5.210765713891636,-3.5,-1.710765713891636,1.710765713891636,673
2024,14,401628563,Northwestern,Illinois,3.1151549552902384,8.5,-5.3848450447097616,5.3848450447097616,673
2024,14,401628440,Kentucky,Louisville,1.421798737935549,3.5,-2.078201262064451,2.078201262064451,673
2024,14,401636945,Texas Tech,West Virginia,-4.1903233945568426,-2.5,-1.6903233945568426,1.6903233945568426,673
2024,14,401636940,Arizona,Arizona State,-2.219181577544859,7.5,-9.719181577544859,9.719181577544859,673
2024,14,401635620,Boston College,Pittsburgh,1.4808346288295242,-3.5,4.980834628829524,4.980834628829524,673
2024,14,401628567,Michigan State,Rutgers,-2.1512938887728734,-1.5,-0.6512938887728734,0.6512938887728734,673
2024,14,401628565,Penn State,Maryland,-17.96922915502629,-26.5,8.53077084497371,8.53077084497371,673
2024,14,401628571,USC,Notre Dame,3.426887691980264,6.5,-3.073112308019736,3.073112308019736,673
2024,14,401636943,Cincinnati,TCU,0.7164380210223351,2.5,-1.7835619789776649,1.7835619789776649,673
2024,14,401628438,Florida State,Florida,-0.41679744719063594,17.5,-17.916797447190635,17.916797447190635,673
2024,14,401628441,LSU,Oklahoma,-5.58614891104561,-4.5,-1.0861489110456102,1.0861489110456102,673
2024,14,401628564,Indiana,Purdue,-20.957695687764435,-28.5,7.542304312235565,7.542304312235565,673
2024,14,401636944,Iowa State,Kansas State,-4.157344277557375,-2.5,-1.6573442775573746,1.6573442775573746,673
2024,14,401635640,Virginia Tech,Virginia,-9.56689378787442,-4.5,-5.06689378787442,5.06689378787442,673
2024,14,401628445,Texas A&M,Texas,6.527428068422216,4.5,2.027428068422216,2.027428068422216,673
2024,14,401628569,Oregon,Washington,-16.160377289044334,-17.5,1.3396227109556662,1.3396227109556662,673
2024,14,401636942,BYU,Houston,-8.45883870767999,-9.5,1.0411612923200106,1.0411612923200106,673
2024,14,401628566,Ohio State,Michigan,-20.303511237866278,-20.5,0.1964887621337219,0.1964887621337219,673
2024,14,401635622,Wake Forest,Duke,0.6314619382687936,3.5,-2.8685380617312064,2.8685380617312064,673
2024,14,401635624,North Carolina,NC State,-5.648021153806527,-2.5,-3.1480211538065266,3.1480211538065266,673
2024,14,401628437,Alabama,Auburn,-15.882099208373065,-10.5,-5.382099208373065,5.382099208373065,673
2024,15,401673467,Miami (OH),Ohio,-2.9129609814634003,-2.5,-0.4129609814634003,0.4129609814634003,739
2024,15,401673463,SMU,Clemson,0.6486440265261137,-2.5,3.1486440265261137,3.1486440265261137,739
2024,15,401673465,Arizona State,Iowa State,3.3732019684070442,1.5,1.8732019684070442,1.8732019684070442,739
2024,15,401673466,Jacksonville State,Western Kentucky,-3.215887289023298,-4.5,1.2841127109767019,1.2841127109767019,739
2024,15,401673469,Texas,Georgia,-4.37626103485977,-2.5,-1.8762610348597697,1.8762610348597697,739
2024,15,401673462,Army,Tulane,-0.3042216121775656,4.5,-4.804221612177566,4.804221612177566,739
2024,15,401673468,Boise State,UNLV,-9.239507748573619,-3.5,-5.739507748573619,5.739507748573619,739
2024,15,401673464,Oregon,Penn State,-3.127829182620541,-3.5,0.3721708173794589,0.3721708173794589,739
2024,15,401673470,Louisiana,Marshall,-6.53228512261836,-4.5,-2.03228512261836,2.03228512261836,739
2024,16,401645383,Army,Navy,-6.1538200736635975,-6.5,0.3461799263364025,0.3461799263364025,748
