season,week,game_id,home_team,away_team,predicted_home_spread,actual_closing_home_spread,error,abs_error,training_games
2025,12,401762861,Ball State,Eastern Michigan,1.7379833563323892,2.5,-0.7620166436676108,0.7620166436676108,567
2025,12,401752903,Michigan State,Penn State,10.761427689716275,6.5,4.261427689716275,4.261427689716275,567
2025,12,401761654,Southern Miss,Texas State,-1.3564369581136546,-3.5,2.1435630418863454,2.1435630418863454,567
2025,12,401757300,Sam Houston,Delaware,4.742908745175929,13.5,-8.757091254824072,8.757091254824072,567
2025,12,401752768,LSU,Arkansas,-4.990945201023474,-4.5,-0.4909452010234743,0.4909452010234743,567
2025,12,401761653,UL Monroe,South Alabama,3.475988774079137,4.5,-1.0240112259208631,1.0240112259208631,567
2025,12,401762509,Tulane,Florida Atlantic,-15.670858715715156,-17.5,1.8291412842848445,1.8291412842848445,567
2025,12,401756948,Arizona State,West Virginia,-11.553178574558522,-9.5,-2.0531785745585225,2.0531785745585225,567
2025,12,401760411,New Mexico,Colorado State,-4.8933312156304805,-15.5,10.60666878436952,10.60666878436952,567
2025,12,401757302,Jacksonville State,Kennesaw State,-1.53460375490429,3.5,-5.03460375490429,5.03460375490429,567
2025,12,401757304,Missouri State,UTEP,-2.587004541006822,-7.5,4.912995458993178,4.912995458993178,567
2025,12,401760410,San Diego State,Boise State,7.81271898060381,-2.5,10.31271898060381,10.31271898060381,567
2025,12,401760413,Nevada,San José State,4.401375228445933,9.5,-5.098624771554067,5.098624771554067,567
2025,12,401752771,Tennessee,New Mexico State,-25.64170959173952,-41.5,15.85829040826048,15.85829040826048,567
2025,12,401757303,Western Kentucky,Middle Tennessee,-10.14864219032943,-13.5,3.3513578096705707,3.3513578096705707,567
2025,12,401760412,Fresno State,Wyoming,-5.779238301263718,-2.5,-3.2792383012637183,3.2792383012637183,567
2025,12,401757301,Florida International,Liberty,3.387507926491775,4.5,-1.1124920735082249,1.1124920735082249,567
2025,12,401752953,Washington State,Louisiana Tech,1.0238527319274158,-10.5,11.523852731927416,11.523852731927416,567
2025,13,401756956,Colorado,Arizona State,2.7503021154972247,6.5,-3.7496978845027753,3.7496978845027753,625
2025,13,401752911,Oregon,USC,-8.050518334848578,-12.5,4.449481665151422,4.449481665151422,625
2025,13,401752775,Florida,Tennessee,2.8403384722114557,3.5,-0.6596615277885443,0.6596615277885443,625
2025,13,401756960,Utah,Kansas State,-9.318670549630667,-18.5,9.181329450369333,9.181329450369333,625
2025,13,401752910,UCLA,Washington,8.135378873388841,10.5,-2.3646211266111585,2.3646211266111585,625
2025,13,401752778,Oklahoma,Missouri,-5.6651799470278075,-4.5,-1.1651799470278075,1.1651799470278075,625
2025,13,401754600,North Carolina,Duke,7.0404514646192595,6.5,0.5404514646192595,0.5404514646192595,625
2025,13,401754598,NC State,Florida State,4.3085176987424285,6.5,-2.1914823012575715,2.1914823012575715,625
2025,13,401760418,UNLV,Hawai'i,-7.748016619083678,-2.5,-5.248016619083678,5.248016619083678,625
2025,13,401752913,Iowa,Michigan State,-10.559550683188649,-17.5,6.9404493168113515,6.9404493168113515,625
2025,13,401754606,Wake Forest,Delaware,-7.27172592467034,-17.5,10.22827407532966,10.22827407532966,625
2025,13,401756957,Houston,TCU,2.8026535881795596,1.5,1.3026535881795596,1.3026535881795596,625
2025,13,401756959,UCF,Oklahoma State,-16.109833426597948,-12.5,-3.609833426597948,3.609833426597948,625
2025,13,401761656,App State,Marshall,-2.8050191247057024,3.5,-6.305019124705702,6.305019124705702,625
2025,13,401754604,Notre Dame,Syracuse,-26.26445698849456,-36.5,10.235543011505442,10.235543011505442,625
2025,13,401752914,Maryland,Michigan,11.822201644606182,13.5,-1.6777983553938185,1.6777983553938185,625
2025,13,401762512,Army,Tulsa,-10.989714121124246,-9.5,-1.489714121124246,1.489714121124246,625
2025,13,401754601,Georgia Tech,Pittsburgh,-7.045564509794705,-2.5,-4.545564509794705,4.545564509794705,625
2025,13,401752908,Penn State,Nebraska,-8.259593399744533,-7.5,-0.7595933997445332,0.7595933997445332,625
2025,13,401762867,Toledo,Ball State,-20.152585453723958,-28.5,8.347414546276042,8.347414546276042,625
2025,13,401757175,Florida Atlantic,UConn,5.580414766332968,5.5,0.08041476633296796,0.08041476633296796,625
2025,13,401752776,Georgia,Charlotte,-34.63754109094746,-42.5,7.862458909052542,7.862458909052542,625
2025,13,401762515,Temple,Tulane,9.809184187852122,7.5,2.3091841878521215,2.3091841878521215,625
2025,13,401754599,Stanford,California,5.038750602756502,4.5,0.5387506027565019,0.5387506027565019,625
2025,13,401752909,Northwestern,Minnesota,-0.9043690168819425,-4.5,3.5956309831180575,3.5956309831180575,625
2025,13,401752782,Vanderbilt,Kentucky,-9.227981592844763,-6.5,-2.7279815928447633,2.7279815928447633,625
2025,13,401762864,Northern Illinois,Western Michigan,-0.10025791358241865,6.5,-6.600257913582419,6.600257913582419,625
2025,13,401762862,Bowling Green,Akron,-7.9321929522099826,-2.5,-5.4321929522099826,5.4321929522099826,625
2025,13,401762863,Ohio,Massachusetts,-19.025822017942165,-34.5,15.474177982057835,15.474177982057835,625
2025,13,401752779,South Carolina,Coastal Carolina,-13.973543459655557,-24.5,10.526456540344443,10.526456540344443,625
2025,13,401752912,Ohio State,Rutgers,-23.897470782269483,-28.5,4.602529217730517,4.602529217730517,625
2025,13,401761655,Arkansas State,Louisiana,-0.5056053233674271,-2.5,1.9943946766325729,1.9943946766325729,625
2025,13,401757306,Kennesaw State,Missouri State,-5.858427298728047,-6.5,0.6415727012719534,0.6415727012719534,625
2025,13,401762866,Kent State,Central Michigan,9.862459386431773,7.5,2.362459386431773,2.362459386431773,625
2025,13,401762865,Buffalo,Miami (OH),-3.2665211755044083,2.5,-5.766521175504408,5.766521175504408,625
2025,13,401754603,Virginia Tech,Miami,12.350389083488313,17.5,-5.149610916511687,5.149610916511687,625
2025,13,401761657,Georgia Southern,Old Dominion,8.604174251262805,10.5,-1.8958257487371952,1.8958257487371952,625
2025,13,401756954,Arizona,Baylor,-2.815720574623408,-6.5,3.684279425376592,3.684279425376592,625
2025,13,401762513,UTSA,East Carolina,0.055964778315177544,2.5,-2.4440352216848225,2.4440352216848225,625
2025,13,401760419,Wyoming,Nevada,-8.110865659583709,-6.5,-1.610865659583709,1.610865659583709,625
2025,13,401761658,South Alabama,Southern Miss,-0.889643818908092,2.5,-3.389643818908092,3.389643818908092,625
2025,13,401756955,Cincinnati,BYU,-1.5307935799423218,2.5,-4.030793579942322,4.030793579942322,625
2025,13,401760420,San Diego State,San José State,-5.236683819041571,-9.5,4.263316180958429,4.263316180958429,625
2025,13,401757307,Louisiana Tech,Liberty,-1.6124127581674172,1.5,-3.1124127581674172,3.1124127581674172,625
2025,13,401757308,Middle Tennessee,Sam Houston,-5.889462530034654,-6.5,0.6105374699653456,0.6105374699653456,625
2025,13,401752954,James Madison,Washington State,-14.043739163289441,-15.5,1.456260836710559,1.456260836710559,625
2025,13,401762511,UAB,South Florida,14.632038606609267,22.5,-7.867961393390733,7.867961393390733,625
2025,13,401752777,LSU,Western Kentucky,-15.370724774491702,-25.5,10.129275225508298,10.129275225508298,625
2025,13,401752780,Texas,Arkansas,-10.056259363618912,-10.5,0.4437406363810883,0.4437406363810883,625
2025,13,401762514,Rice,North Texas,11.895745656736846,18.5,-6.604254343263154,6.604254343263154,625
2025,13,401757309,UTEP,New Mexico State,-6.847632169391305,-4.5,-2.3476321693913054,2.3476321693913054,625
2025,13,401761659,Texas State,UL Monroe,-11.559541429506579,-20.5,8.940458570493421,8.940458570493421,625
2025,13,401756958,Iowa State,Kansas,-3.7280447525153555,-3.5,-0.2280447525153555,0.2280447525153555,625
2025,13,401754602,SMU,Louisville,1.5136612109502412,-3.5,5.013661210950241,5.013661210950241,625
2025,13,401752915,Wisconsin,Illinois,6.754731138198327,8.5,-1.745268861801673,1.745268861801673,625
2025,13,401760415,Air Force,New Mexico,-0.6116314942521024,3.5,-4.111631494252102,4.111631494252102,625
2025,13,401760417,Fresno State,Utah State,-3.614523562729926,-1.5,-2.114523562729926,2.114523562729926,625
2025,13,401757305,Florida International,Jacksonville State,-0.840310662780337,-2.5,1.659689337219663,1.659689337219663,625
2025,13,401761660,Troy,Georgia State,-10.033177551430425,-10.5,0.4668224485695749,0.4668224485695749,625
2025,13,401760416,Boise State,Colorado State,-16.756061665522502,-17.5,0.7439383344774981,0.7439383344774981,625
2025,14,401756961,Arizona State,Arizona,-3.478113686195928,2.5,-5.978113686195928,5.978113686195928,685
2025,14,401762517,Tulsa,UAB,-4.643856920935431,-9.5,4.856143079064569,4.856143079064569,685
2025,14,401756966,Oklahoma State,Iowa State,16.462132610522474,13.5,2.962132610522474,2.962132610522474,685
2025,14,401752924,Purdue,Indiana,20.389686239760984,28.5,-8.110313760239016,8.110313760239016,685
2025,14,401761664,Old Dominion,Georgia State,-19.14576420443366,-28.5,9.354235795566339,9.354235795566339,685
2025,14,401752792,Texas,Texas A&M,-2.535784644582753,2.5,-5.035784644582753,5.035784644582753,685
2025,14,401761665,Louisiana,UL Monroe,-6.77213663778476,-10.5,3.72786336221524,3.72786336221524,685
2025,14,401762518,Tulane,Charlotte,-25.0479412098749,-31.5,6.4520587901251005,6.4520587901251005,685
2025,14,401752789,Oklahoma,LSU,-4.4145245264425075,-11.5,7.0854754735574925,7.0854754735574925,685
2025,14,401757311,Sam Houston,Florida International,4.270587436736962,10.5,-6.229412563263038,6.229412563263038,685
2025,14,401752784,Auburn,Alabama,4.685634119390917,6.5,-1.814365880609083,1.814365880609083,685
2025,14,401752923,Michigan State,Maryland,-3.1274870651998494,-4.5,1.3725129348001506,1.3725129348001506,685
2025,14,401754614,Stanford,Notre Dame,26.53848605860987,33.5,-6.96151394139013,6.96151394139013,685
2025,14,401760424,Hawai'i,Wyoming,-2.7999614050681245,-8.5,5.7000385949318755,5.7000385949318755,685
2025,14,401752917,Washington,Oregon,7.04450981901741,6.5,0.54450981901741,0.54450981901741,685
2025,14,401752922,Illinois,Northwestern,-11.354438300451926,-7.5,-3.8544383004519265,3.8544383004519265,685
2025,14,401761667,Texas State,South Alabama,-7.043161006680735,-9.5,2.4568389933192654,2.4568389933192654,685
2025,14,401752916,Nebraska,Iowa,-0.32539996169844887,5.5,-5.825399961698449,5.825399961698449,685
2025,14,401752786,Georgia Tech,Georgia,5.141886317517792,15.5,-10.358113682482209,10.358113682482209,685
2025,14,401762868,Massachusetts,Bowling Green,9.805113663513744,14.5,-4.694886336486256,4.694886336486256,685
2025,14,401761666,Southern Miss,Troy,-4.999943690619933,-6.5,1.5000563093800672,1.5000563093800672,685
2025,14,401756965,Kansas State,Colorado,-6.6160143754247525,-16.5,9.883985624575248,9.883985624575248,685
2025,14,401762516,Memphis,Navy,-5.940430379362215,-3.5,-2.4404303793622146,2.4404303793622146,685
2025,14,401760421,Colorado State,Air Force,-0.47362780943641525,2.5,-2.9736278094364152,2.9736278094364152,685
2025,14,401756964,Kansas,Utah,5.388107412250448,10.5,-5.111892587749552,5.111892587749552,685
2025,14,401762875,Miami (OH),Ball State,-14.581184825889926,-16.5,1.9188151741100743,1.9188151741100743,685
2025,14,401762441,UTSA,Army,-3.8559287779418803,-8.5,4.64407122205812,4.64407122205812,685
2025,14,401760422,Utah State,Boise State,9.297480165392365,1.5,7.797480165392365,7.797480165392365,685
2025,14,401757310,Delaware,UTEP,-5.603390266474286,-4.5,-1.1033902664742863,1.1033902664742863,685
2025,14,401754613,Virginia,Virginia Tech,-7.7420651959931295,-9.5,1.7579348040068705,1.7579348040068705,685
2025,14,401762520,South Florida,Rice,-19.71240935059378,-28.5,8.78759064940622,8.78759064940622,685
2025,14,401754612,NC State,North Carolina,-9.043766179713693,-7.5,-1.5437661797136926,1.5437661797136926,685
2025,14,401761663,Marshall,Georgia Southern,-5.128524828287716,-10.5,5.371475171712284,5.371475171712284,685
2025,14,401754608,Syracuse,Boston College,-2.0904899391467078,2.5,-4.590489939146708,4.590489939146708,685
2025,14,401752920,Rutgers,Penn State,9.178711733408678,14.5,-5.321288266591322,5.321288266591322,685
2025,14,401754611,Pittsburgh,Miami,8.152912668859354,6.5,1.6529126688593543,1.6529126688593543,685
2025,14,401762519,Florida Atlantic,East Carolina,8.372587546915565,6.5,1.8725875469155646,1.8725875469155646,685
2025,14,401752790,South Carolina,Clemson,3.508331406354266,-2.5,6.008331406354266,6.008331406354266,685
2025,14,401752785,Florida,Florida State,0.23205105736935572,1.5,-1.2679489426306443,1.2679489426306443,685
2025,14,401756968,West Virginia,Texas Tech,16.031407149961353,24.5,-8.468592850038647,8.468592850038647,685
2025,14,401760426,New Mexico,San Diego State,-0.1767480445093348,1.5,-1.6767480445093348,1.6767480445093348,685
2025,14,401752919,USC,UCLA,-16.773298521264003,-21.5,4.726701478735997,4.726701478735997,685
2025,14,401752788,Mississippi State,Ole Miss,6.230653398615432,7.5,-1.2693466013845676,1.2693466013845676,685
2025,14,401756963,BYU,UCF,-9.963902723115336,-17.5,7.536097276884664,7.536097276884664,685
2025,14,401757315,New Mexico State,Middle Tennessee,-0.534269046423443,-3.5,2.965730953576557,2.965730953576557,685
2025,14,401762869,Eastern Michigan,Western Michigan,2.335016490641836,9.5,-7.164983509358164,7.164983509358164,685
2025,14,401757314,Missouri State,Louisiana Tech,1.6751344701945792,-2.5,4.175134470194579,4.175134470194579,685
2025,14,401752791,Tennessee,Vanderbilt,-7.317783810229122,-2.5,-4.817783810229122,4.817783810229122,685
2025,14,401752921,Michigan,Ohio State,7.03764641122857,9.5,-2.46235358877143,2.46235358877143,685
2025,14,401752787,Louisville,Kentucky,-10.901228721204404,1.5,-12.401228721204404,12.401228721204404,685
2025,14,401754610,Duke,Wake Forest,-7.843414739927868,-2.5,-5.343414739927868,5.343414739927868,685
2025,14,401757313,Liberty,Kennesaw State,-4.820618238809707,2.5,-7.320618238809707,7.320618238809707,685
2025,14,401756962,Baylor,Houston,-3.345665070269688,-2.5,-0.8456650702696882,0.8456650702696882,685
2025,14,401762872,Central Michigan,Toledo,8.831815413381108,10.5,-1.6681845866188922,1.6681845866188922,685
2025,14,401752783,Arkansas,Missouri,-0.4594381490503663,4.5,-4.959438149050366,4.959438149050366,685
2025,14,401762442,North Texas,Temple,-15.211076271615891,-20.5,5.288923728384109,5.288923728384109,685
2025,14,401756967,TCU,Cincinnati,-4.895965514573942,-3.5,-1.395965514573942,1.395965514573942,685
2025,14,401761661,App State,Arkansas State,-5.517164602899638,1.5,-7.017164602899638,7.017164602899638,685
2025,14,401752918,Minnesota,Wisconsin,-3.92227206620389,2.5,-6.42227206620389,6.42227206620389,685
2025,14,401761662,Coastal Carolina,James Madison,15.548363725275287,23.5,-7.951636274724713,7.951636274724713,685
2025,14,401752946,Washington State,Oregon State,-3.952367605360222,-14.5,10.547632394639777,10.547632394639777,685
2025,14,401754609,California,SMU,6.549214919097553,13.5,-6.950785080902447,6.950785080902447,685
2025,14,401760423,San José State,Fresno State,-2.9350415131588283,3.5,-6.435041513158828,6.435041513158828,685
2025,14,401760425,Nevada,UNLV,6.943096634942279,7.5,-0.5569033650577211,0.5569033650577211,685
2025,14,401762871,Northern Illinois,Kent State,-12.070192803560923,-5.5,-6.570192803560923,6.570192803560923,685
2025,14,401762870,Buffalo,Ohio,1.556141950871094,7.5,-5.943858049128906,5.943858049128906,685
2025,14,401757312,Jacksonville State,Western Kentucky,-0.14936002737365772,1.5,-1.6493600273736577,1.6493600273736577,685
2025,15,401777329,Western Michigan,Miami (OH),-0.9490380108236898,-2.5,1.5509619891763102,1.5509619891763102,752
2025,15,401777325,Jacksonville State,Kennesaw State,1.1863157672200373,-1.5,2.6863157672200373,2.6863157672200373,752
2025,15,401777327,Texas Tech,BYU,-10.804969295385689,-13.5,2.695030704614311,2.695030704614311,752
2025,15,401777353,Ohio State,Indiana,-4.332559509638877,-5.5,1.1674404903611233,1.1674404903611233,752
2025,15,401777326,Boise State,UNLV,-10.396779480562714,-3.5,-6.896779480562714,6.896779480562714,752
2025,15,401777328,Virginia,Duke,-2.684790476275401,-3.5,0.8152095237245991,0.8152095237245991,752
2025,15,401777351,Alabama,Georgia,-1.505708127717968,2.5,-4.005708127717968,4.005708127717968,752
2025,15,401777324,Tulane,North Texas,-1.5684655248055783,2.5,-4.068465524805578,4.068465524805578,752
2025,15,401777352,James Madison,Troy,-15.187413499853225,-22.5,7.312586500146775,7.312586500146775,752
2025,16,401762521,Navy,Army,-6.446023779698624,-3.5,-2.946023779698624,2.946023779698624,761
